kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,277.00000000,,877.00000000,5.97601400,6.02955500,207.84910100,210.51399000,1242.10913746,7422.86159501,1258.03455144,7518.03209186,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,345.00000000,,877.00000000,6.13080100,6.18962500,210.53398500,211.53130500,1290.74196577,7913.28213450,1296.85633623,7950.76812299,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,795.00000000,,877.00000000,1.65900700,1.71651400,64.14150200,64.26072500,106.41120081,176.53692702,106.60899260,176.86506499,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,390.00000000,,877.00000000,6.12644700,6.18403800,214.34611900,216.87349000,1313.18013771,8045.12851513,1328.66394219,8139.98922264,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,937.00000000,,877.00000000,1.40606800,1.46199200,56.35555300,56.53380000,79.23973970,111.41646231,79.49036710,111.76886149,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1057.00000000,,877.00000000,1.24681200,1.32292400,52.87876800,53.20521500,65.92988249,82.20216864,66.33690052,82.70964362,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1395.00000000,,877.00000000,0.94235600,1.00398700,48.96090200,49.05224000,46.13859977,43.47898632,46.22467268,43.56009765,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1320.00000000,,877.00000000,0.99641200,1.06190600,48.64244400,48.78012500,48.46791491,48.29401203,48.60510191,48.43070681,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1297.00000000,,877.00000000,1.01579200,1.07148200,51.40469300,51.63697000,52.21647591,53.04107850,52.45242103,53.28074966,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,765.00000000,,877.00000000,1.72559800,1.78139400,69.69628200,70.17831000,120.26776483,207.53381445,121.09955138,208.96914366,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1305.00000000,,877.00000000,1.00524500,1.06740800,47.13139500,49.04425000,47.37859917,47.62709992,49.30148709,49.56007339,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1095.00000000,,877.00000000,1.20070800,1.26213100,51.30589100,51.88925500,61.60339377,73.96768773,62.30384359,74.80872343,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,645.00000000,,877.00000000,2.04661100,2.09686600,84.51544300,84.58470500,172.97023531,354.00278627,173.11198768,354.29289823,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,877.00000000,,877.00000000,1.50170500,1.55517700,59.47004700,60.16772000,89.30646693,134.11196792,90.35416596,135.68530280,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,750.00000000,,877.00000000,1.75911100,1.81397100,66.60287900,67.51818500,117.16185708,206.10071157,118.77198193,208.93309991,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,885.00000000,,877.00000000,1.48981200,1.54087600,65.16574500,65.76219500,97.08470889,144.63796432,97.97330726,145.96180883,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1425.00000000,,877.00000000,0.92040700,0.98268700,51.73810100,52.15754500,47.62011033,43.82988289,48.00616952,44.18521447,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,997.00000000,,877.00000000,1.32171200,1.37596300,53.74806400,53.99389000,71.03946117,93.89370830,71.36437234,94.32314729,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1200.00000000,,877.00000000,1.09760900,1.15884200,48.08943500,49.01795000,52.78339666,57.93553123,53.80254308,59.05415551,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1050.00000000,,877.00000000,1.24795900,1.30464900,55.10845300,55.35414000,68.77308990,85.82599650,69.07969720,86.20862984,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,450.00000000,,877.00000000,5.88755600,5.95323200,204.46293600,205.15680500,1203.78698562,7087.36328993,1207.87217822,7111.41509010,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,517.00000000,,877.00000000,2.55016700,2.60315100,102.50219000,102.88730000,261.39770237,666.60779445,262.37979718,669.11230023,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,697.00000000,,877.00000000,1.89202000,1.94473100,72.66695100,73.20901000,137.48732463,260.12876795,138.51291110,262.06919806,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,832.00000000,,877.00000000,1.58295000,1.63843200,60.96968200,61.37705000,96.51195812,152.77360411,97.15680130,153.79435861,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,315.00000000,,877.00000000,6.12470400,6.17716700,213.34055200,214.34689500,1306.64773220,8002.83059198,1312.81128519,8040.58052967,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,195.00000000,,877.00000000,11.90049500,11.96277900,412.58823900,413.59149500,4910.00427528,58431.48132793,4921.94351829,58573.56422969,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,247.00000000,,877.00000000,5.90651900,5.96392800,227.05890900,228.34511000,1341.12776013,7921.39659662,1348.72473077,7966.26824808,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,780.00000000,,877.00000000,1.68879600,1.74382700,66.12707100,66.44020000,111.67513300,188.59651790,112.20394400,189.48957181,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,442.00000000,,877.00000000,5.98738800,6.04487000,216.22581200,216.94431000,1294.62783206,7751.43914614,1298.92975836,7777.19644806,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,667.00000000,,877.00000000,1.97517200,2.02896800,77.01072700,77.15650500,152.10943167,300.44229037,152.39736829,301.01101473,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,435.00000000,,877.00000000,5.97550100,6.03121800,208.41444600,210.64652500,1245.38073049,7441.77380041,1258.71852078,7521.47377966,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,652.00000000,,877.00000000,2.02103300,2.07074100,75.90220400,76.36432000,153.40085906,310.02819838,154.33481074,311.91574556,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1327.00000000,,877.00000000,0.99379500,1.05295300,48.34323100,49.38045000,48.04326125,47.74515282,49.07404431,48.76953986,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,630.00000000,,877.00000000,2.09139700,2.14170800,78.88029100,79.85363500,164.97000396,345.01777136,167.00565268,349.27512099,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1125.00000000,,877.00000000,1.16529600,1.22679200,52.56188600,52.76710000,61.25015551,71.37456121,61.48929056,71.65322433,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,210.00000000,,877.00000000,11.90008300,11.97099600,409.57654800,409.78448000,4873.99491605,58000.94404261,4876.46932411,58030.38970388,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,532.00000000,,877.00000000,2.48239000,2.53631900,93.60796100,94.64333000,232.37146631,576.83660425,234.94165596,583.21681734,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,217.00000000,,877.00000000,12.07853900,12.14335600,409.01901300,411.85662000,4940.35210026,59672.23551675,4974.62624708,60086.21713576,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,487.00000000,,877.00000000,2.71533000,2.77054200,102.22937100,103.26085000,277.58647796,753.73889119,280.38728383,761.34400340,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,142.00000000,,877.00000000,12.20711100,12.27397400,414.42722800,416.47750000,5058.95917362,61755.27617683,5083.98707150,62060.79450440,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1335.00000000,,877.00000000,0.98267500,1.03768700,51.29582100,51.41602500,50.40712090,49.53381753,50.52524237,49.64989254,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,810.00000000,,877.00000000,1.62821400,1.69183700,63.64064200,63.68041500,103.62058427,168.71648600,103.68534323,168.82192744,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,660.00000000,,877.00000000,1.99717100,2.04914500,73.56553100,73.75601000,146.92294511,293.43024521,147.30336425,294.19000728,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,712.00000000,,877.00000000,1.84930800,1.89823500,69.92949800,70.10100000,129.32118009,239.15469291,129.63834011,239.74121947,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,862.00000000,,877.00000000,1.52858400,1.58422500,60.78233900,61.16025000,92.91091088,142.02213179,93.48857959,142.90514694,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,742.00000000,,877.00000000,1.77615800,1.83067700,70.25087600,70.32025500,124.77665541,221.62305473,124.89988348,221.84192724,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,592.00000000,,877.00000000,2.23107700,2.28411500,81.97026100,82.69205500,182.88196400,408.02374360,184.49234199,411.61662090,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1507.00000000,,877.00000000,0.87432900,0.93828700,53.00720500,54.21401000,46.34573654,40.52142148,47.40088115,41.44396501,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,427.00000000,,877.00000000,6.13670300,6.19951700,214.95584500,216.54291000,1319.12017888,8095.04875909,1328.85952543,8154.81623626,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1170.00000000,,877.00000000,1.12001600,1.17355400,54.66099800,54.96139500,61.22119234,68.56871496,61.55764178,68.94554372,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1342.00000000,,877.00000000,0.98338500,1.04300100,48.02816600,48.46277500,47.23017802,46.44544861,47.65756599,46.86573553,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,540.00000000,,877.00000000,2.44840200,2.50714300,90.51077400,90.72422000,221.60676008,542.58243460,222.12936170,543.86197344,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1522.00000000,,877.00000000,0.86553500,0.93675300,53.56362400,53.73074000,46.36119130,40.12723371,46.50583605,40.25242880,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,960.00000000,,877.00000000,1.37168700,1.42340100,55.24853300,55.75248000,75.78369449,103.95150854,76.47495203,104.89969753,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1245.00000000,,877.00000000,1.05635400,1.11553800,50.72318200,51.48511000,53.58163620,56.60117572,54.38650189,57.45139882,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1252.00000000,,877.00000000,1.05309500,1.11826000,47.61842700,48.63973000,50.14672738,52.80926787,51.22225646,53.94190217,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,967.00000000,,877.00000000,1.36190900,1.41267800,56.37670000,56.46838500,76.77993512,104.56728466,76.90480175,104.73734164,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1440.00000000,,877.00000000,0.91309200,0.98236500,48.98725000,49.27194000,44.72986608,40.84248288,44.98981424,41.07983946,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1417.00000000,,877.00000000,0.93162200,0.99514900,48.32940600,48.58374500,45.02473788,41.94603635,45.26168568,42.16678214,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,682.00000000,,877.00000000,1.93509600,1.98264100,75.73269700,75.97656500,146.55003903,283.58839433,147.02194703,284.50158160,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,465.00000000,,877.00000000,5.68419800,5.73418400,195.25645800,196.39460000,1109.87636805,6308.75703152,1116.34579253,6345.53052121,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,945.00000000,,877.00000000,1.39358400,1.45106000,54.39508400,54.57590500,75.80411874,105.63940701,76.05610799,105.99057520,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,337.00000000,,877.00000000,5.90502300,5.96080100,225.82451200,226.12681500,1333.49893732,7874.34189537,1335.28404349,7884.88298835,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,375.00000000,,877.00000000,6.04792100,6.11314100,218.05076200,220.14955000,1318.75378257,7975.71869541,1331.44708659,8052.48679535,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,510.00000000,,877.00000000,2.58948700,2.64063600,93.79990700,93.83827500,242.89363978,628.96992259,242.99299321,629.22719702,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,202.00000000,,877.00000000,11.95517700,12.01548400,406.89715500,409.47689000,4864.52750882,58156.28738933,4895.36869736,58524.99925719,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,577.00000000,,877.00000000,2.28912900,2.34981300,82.91729100,83.29347000,189.80837543,434.49585664,190.66949769,436.46707657,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1237.00000000,,877.00000000,1.06504800,1.12762400,48.14259200,49.15478500,51.27417132,54.60945362,52.35220545,55.75761172,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,772.00000000,,877.00000000,1.70779200,1.76567400,70.58471600,70.84027000,120.54401331,205.86410157,120.98044638,206.60943849,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1372.00000000,,877.00000000,0.96028000,1.01983600,51.07278200,51.29365000,49.04417110,47.09613662,49.25626622,47.29980733,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,187.00000000,,877.00000000,12.26898700,12.33250500,412.71855800,414.26278000,5063.63862276,62125.71643535,5082.58466240,62358.16514943,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,150.00000000,,877.00000000,12.01942000,12.07689000,410.19573100,414.16727500,4930.31477310,59259.52399005,4978.05042848,59833.27888109,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1485.00000000,,877.00000000,0.88334100,0.94261400,50.20949300,50.44264500,44.35210376,39.17803168,44.55805648,39.35995817,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,615.00000000,,877.00000000,2.14645400,2.19491500,84.79719100,85.35505000,182.01326981,390.68311104,183.21068849,393.25331516,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1515.00000000,,877.00000000,0.86612000,0.93265400,53.67843700,53.86720000,46.49196785,40.26762320,46.65545926,40.40922638,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1140.00000000,,877.00000000,1.15091000,1.20912200,49.42749300,49.61327500,56.88659597,65.47135217,57.10041433,65.71743786,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1102.00000000,,877.00000000,1.19640600,1.25591500,52.63161000,53.79288000,62.96877399,75.33621902,64.35812439,76.99844617,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1492.00000000,,877.00000000,0.88344200,0.94921300,49.81223900,50.09062000,44.00622405,38.87694658,44.25215751,39.09421454,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1065.00000000,,877.00000000,1.22952700,1.28886500,54.07043500,54.11764000,66.48105973,81.74025793,66.53909956,81.81161946,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1132.00000000,,877.00000000,1.16447000,1.22844500,51.50185400,51.52799000,59.97236393,69.83601862,60.00279852,69.87145879,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,727.00000000,,877.00000000,1.81286200,1.87041400,69.21257800,69.54815500,125.47285258,227.46496647,126.08120737,228.56782975,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1380.00000000,,877.00000000,0.95444200,1.01640100,48.10931300,48.20798000,45.91754892,43.82563722,46.01172085,43.91551887,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,165.00000000,,877.00000000,12.54385700,12.60704800,419.69465700,421.87097500,5264.58976107,66038.26112655,5291.88918285,66380.70116952,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,405.00000000,,877.00000000,6.27133200,6.32745900,214.50107700,215.54834000,1345.20746822,8436.24264212,1351.77520219,8477.43108229,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,675.00000000,,877.00000000,1.95275100,2.00429600,73.00029200,73.63452000,142.55139320,278.36737563,143.78988256,280.78583697,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,547.00000000,,877.00000000,2.41087400,2.46836200,89.27397600,90.26508500,215.22830762,518.88833089,217.61774653,524.64896706,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,870.00000000,,877.00000000,1.51444700,1.57193600,61.30121200,61.71581000,92.83743661,140.59737736,93.46532331,141.54827849,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,607.00000000,,877.00000000,2.17387400,2.22376900,82.87742100,84.44355500,180.16507070,391.65616290,183.56964868,399.05728646,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
