kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
Ftle,1048576,500000,772,0.45663082,877,0.84190500,0.85430700,52.62534700,52.71424500,44.30554277,37.30105798,44.38038644,37.36406924,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,547,0.29534050,877,1.19048000,1.20176800,60.73706100,61.18315000,72.30625638,86.07915209,72.83731641,86.71136844,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,592,0.32759857,877,1.09881400,1.11069600,60.97310000,61.13011500,66.99809590,73.61844575,67.17062618,73.80802444,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1305,0.83870968,877,0.49591900,0.50654900,51.18775700,51.26026000,25.38498126,12.58889452,25.42093688,12.60672560,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1365,0.88172043,877,0.47585100,0.48946200,53.60868400,53.72662000,25.50974589,12.13883809,25.56586585,12.16554283,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,525,0.27956989,877,1.23892400,1.25613400,64.72924500,66.03771000,80.19461513,99.35503336,81.81570382,101.36343904,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,472,0.24157706,877,1.37974700,1.39453800,70.05196400,70.57802000,96.65398717,133.35804884,97.37981136,134.35950259,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1230,0.78494624,877,0.51058600,0.52321900,47.23003700,48.25759500,24.11499567,12.31277918,24.63965240,12.58066156,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,757,0.44587814,877,0.85858900,0.87081000,53.45588200,53.84054000,45.89663227,39.40634360,46.22689540,39.68990389,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1320,0.84946237,877,0.47222900,0.48274000,51.45338400,51.90331500,24.29778007,11.47411639,24.51025054,11.57445110,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1485,0.96774194,877,0.43633600,0.45198000,59.29497700,59.96730500,25.87253308,11.28911760,26.16589399,11.41712152,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,922,0.56415771,877,0.67907400,0.68917400,45.76276800,45.97923000,31.07630592,21.10311136,31.22329963,21.20293097,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,675,0.38709677,877,0.96357200,0.97689900,53.38783100,53.50627500,51.44301909,49.56905279,51.55714841,49.67902461,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,570,0.31182796,877,1.14452900,1.15522000,58.35861200,59.47361500,66.79312383,76.44666723,68.06927710,77.90726165,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1380,0.89247312,877,0.45179100,0.46378900,54.57137400,56.33293500,24.65485563,11.13884188,25.45071304,11.49840309,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,517,0.27383513,877,1.25945000,1.26923900,66.21692600,66.36536500,83.39690745,105.03423509,83.58385895,105.26969115,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1080,0.67741935,877,0.57661600,0.58884600,46.45962100,46.76298000,26.78936082,15.44717408,26.96428248,15.54803670,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,277,0.10179211,877,2.98965800,3.00221000,111.99940800,112.64659500,334.83992612,1001.05686385,336.77479391,1006.84145682,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,660,0.37634409,877,0.98569800,0.99855400,54.58623700,54.66476000,53.80554464,53.03601774,53.88294460,53.11231073,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,690,0.39784946,877,0.94309700,0.95319300,52.24901200,53.47435500,49.27588647,46.47194070,50.43150378,47.56179992,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1522,0.99426523,877,0.41144700,0.42527000,58.74984900,58.93005500,24.17244912,9.94568167,24.24659434,9.97618850,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,562,0.30609319,877,1.15647400,1.17031100,62.97548200,63.13903500,72.82950757,84.22543194,73.01865236,84.44417297,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,577,0.31684588,877,1.12754400,1.13988200,58.89630900,58.95521500,66.40817984,74.87814472,66.47459894,74.95303519,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1140,0.72043011,877,0.54633900,0.56113000,47.74686500,48.24934000,26.08597448,14.25178521,26.36049617,14.40176711,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,142,0.00501792,877,5.91037500,5.92250600,130.09281200,130.62295000,768.89730372,4544.47140150,772.03061811,4562.99046449,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,735,0.43010753,877,0.88505600,0.89617100,51.12626600,51.71711500,45.24960848,40.04843748,45.77254293,40.51126376,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,195,0.04301075,877,5.98263400,5.99470100,138.37618000,139.25126500,827.85403926,4952.74772230,833.08935253,4984.06868550,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1530,1.00000000,877,0.40768800,0.41973300,59.06324700,59.72837500,24.07937704,9.81687307,24.35054175,9.92742366,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,742,0.43512545,877,0.87620900,0.88708600,53.63736400,53.82925500,46.99754107,41.17966847,47.16567769,41.32699129,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1207,0.76845878,877,0.51882600,0.53168200,48.86143100,49.25422000,25.35058080,13.15254043,25.55436995,13.25827154,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,457,0.23082437,877,1.42735500,1.43755200,70.92747700,71.62987500,101.23868893,144.50354884,102.24126023,145.93457400,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1245,0.79569892,877,0.51946000,0.52923800,48.88149000,48.93646000,25.39197880,13.19011731,25.42053351,13.20495034,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,337,0.14480287,877,2.66597700,2.67676100,103.36383900,104.48293000,275.56561741,734.65159799,278.54908827,742.60546271,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1252,0.80071685,877,0.51551400,0.52678400,49.01902800,49.66503000,25.26999520,13.02703631,25.60301828,13.19871436,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1425,0.92473118,877,0.44773800,0.45877400,55.29136500,55.81252000,24.75604518,11.08422216,24.98938608,11.18869774,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1432,0.92974910,877,0.44069500,0.45172200,55.14890800,56.33535000,24.30384801,10.71058430,24.82670707,10.94100567,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,322,0.13405018,877,2.94235200,2.95224100,104.58611800,105.64411500,307.72917347,905.44754902,310.84217306,914.60708958,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,832,0.49964158,877,0.78154100,0.79456700,47.75320700,47.78594500,37.32108915,29.16796134,37.34667524,29.18795791,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,967,0.59641577,877,0.66247100,0.67580800,44.49062500,45.00523500,29.47374883,19.52550386,29.81466304,19.75134964,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1335,0.86021505,877,0.48513900,0.49879800,50.27629900,50.61362500,24.39099342,11.83302216,24.55464342,11.91241515,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1357,0.87598566,877,0.47914700,0.48933100,53.69438400,54.08852000,25.72750301,12.32725588,25.91635209,12.41774236,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1500,0.97849462,877,0.43213400,0.44269000,58.75949000,59.57689000,25.39197345,10.97273506,25.74519978,11.12537616,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,615,0.34408602,877,1.05805400,1.06653300,56.51494900,56.75851000,59.79586785,63.26725716,60.05356854,63.53991841,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,585,0.32258065,877,1.11207300,1.12179800,58.48876700,58.61519500,65.04377858,72.33342998,65.18437575,72.48978429,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,607,0.33835125,877,1.07227700,1.08444100,55.75826700,56.80607000,59.78830726,64.10962675,60.91184232,65.31436755,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,877,0.53189964,877,0.71396400,0.72310700,47.04326400,47.40377000,33.58719694,23.98004947,33.84458524,24.16381546,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,937,0.57491039,877,0.66822700,0.67985600,45.28653400,45.36026500,30.26168476,20.22167482,30.31095380,20.25459773,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,697,0.40286738,877,0.91872100,0.93293500,54.50725400,55.81853500,50.07695890,46.00675376,51.28166029,47.11353823,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1447,0.94050179,877,0.43286600,0.44302200,55.97942000,56.10048000,24.23158762,10.48903041,24.28399038,10.51171378,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,720,0.41935484,877,0.90333000,0.91522200,53.03532200,54.53452000,47.90839742,43.27709264,49.26266795,44.50044584,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,907,0.55340502,877,0.71667700,0.73096900,46.13856600,46.25568500,33.06644907,23.69796352,33.15038556,23.75811887,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,210,0.05376344,877,5.98159300,5.99201000,185.03897300,189.96937000,1106.82782562,6620.59357396,1136.31945381,6797.00049065,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1027,0.63942652,877,0.63296600,0.64267600,46.78331900,47.29709000,29.61225029,18.74354762,29.93744987,18.94938789,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1215,0.77419355,877,0.53228100,0.54579400,49.84606900,50.62880000,26.53211545,14.12254095,26.94874829,14.34430669,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1462,0.95125448,877,0.42835600,0.43908000,54.22133300,55.31729500,23.22603332,9.94901073,23.69549522,10.15010755,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1260,0.80645161,877,0.51337900,0.52451300,49.30742300,49.68422500,25.31339551,12.99536567,25.50683775,13.09467486,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1222,0.77921147,877,0.51252400,0.52371700,46.62125500,46.95339500,23.89451210,12.24651092,24.06474182,12.33375774,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1290,0.82795699,877,0.48323600,0.49432000,48.18835900,48.20778500,23.28634985,11.25280256,23.29573719,11.25733886,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1020,0.63440860,877,0.63764200,0.64800900,48.87475000,48.94683000,31.16459334,19.87185363,31.21055457,19.90116044,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1402,0.90824373,877,0.44670600,0.45881600,52.68207800,53.00434500,23.53340034,10.51251113,23.67735894,10.57681830,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,480,0.24731183,877,1.35883600,1.37496000,69.36135500,69.42145500,94.25070618,128.07125259,94.33237223,128.18222335,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,495,0.25806452,877,1.31891400,1.33285000,68.90516100,68.95223500,90.87998152,119.86287994,90.94206807,119.94476677,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,217,0.05878136,877,5.99069400,6.00608200,140.96431000,141.13973500,844.47404613,5058.98560131,845.52496363,5065.28132645,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,750,0.44086022,877,0.83527400,0.84574200,49.38395600,49.61909000,41.24913446,34.45432954,41.44553578,34.61837845,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1492,0.97275986,877,0.41983500,0.43002700,57.37445100,57.48752500,24.08780264,10.11290262,24.13527506,10.13283320,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,367,0.16630824,877,2.93116100,2.94136900,102.28014300,103.38920000,299.79956624,878.76079637,303.05039086,888.28948673,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1185,0.75268817,877,0.54578900,0.55786500,48.80806400,49.02568500,26.63890444,14.53922102,26.75767959,14.60404719,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1237,0.78996416,877,0.50646700,0.51899800,47.13748900,47.32388000,23.87358264,12.09118178,23.96798353,12.13899272,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,780,0.46236559,877,0.83398200,0.84412200,49.84612600,50.08264000,41.57077185,34.66927545,41.76802027,34.83377708,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,810,0.48387097,877,0.80314800,0.81460300,49.32640500,49.39440500,39.61640352,31.81783526,39.67101759,31.86169843,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,157,0.01577061,877,6.06635900,6.07854900,135.36940400,135.76375000,821.19940228,4981.69038482,823.59164669,4996.20259820,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,600,0.33333333,877,1.08405100,1.09566200,60.44832800,60.85205000,65.52907042,71.03685431,65.96672565,71.51129491,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,300,0.11827957,877,2.93667700,2.94591600,104.95809700,105.23961000,308.22802942,905.16616476,309.05474218,907.59395309,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1162,0.73620072,877,0.54317300,0.55490400,45.98086300,47.70487500,24.97556330,13.56605164,25.91200007,14.07469881,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,817,0.48888889,877,0.78392400,0.79499000,49.06799400,49.55351500,38.46557813,30.15408987,38.84618969,30.45246041,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1327,0.85448029,877,0.47207800,0.48417400,54.02562700,54.56674000,25.50430994,12.04002363,25.75975749,12.16061479,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,532,0.28458781,877,1.22354700,1.23606800,62.14219300,63.53230000,76.03389382,93.03104268,77.73475507,95.11212636,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,862,0.52114695,877,0.75410300,0.76516000,48.70560900,48.85974000,36.72904586,27.69748367,36.84527651,27.78513355,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,990,0.61290323,877,0.65358400,0.66533500,46.12481300,46.28468000,30.14643978,19.70323070,30.25092629,19.77152141,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
