kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
VectorAddition_fp32,1048576,100000,390,0.18279570,877,1.71532100,1.72678300,57.74774500,59.30580000,99.05591970,169.91269924,101.72848416,174.49700518,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,300,0.11827957,877,1.71348600,1.72274200,56.63605400,58.34557500,97.04508562,166.28539559,99.97432592,171.30460783,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,382,0.17706093,877,1.75189600,1.76288500,44.44862400,44.64795500,77.86936659,136.41903185,78.21857377,137.03080652,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,967,0.59641577,877,0.39114100,0.40365600,27.61657900,27.93421500,10.80197633,4.22509582,10.92621679,4.27369136,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1095,0.68817204,877,0.34125000,0.35322700,28.85226500,29.74981500,9.84583543,3.35989134,10.15212437,3.46441244,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1207,0.76845878,877,0.31385000,0.32536200,31.11821900,31.36081000,9.76645303,3.06520128,9.84259022,3.08909694,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,202,0.04802867,877,3.44399400,3.45395600,74.75798200,76.74617000,257.46604146,886.71150199,264.31334900,910.29358809,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1162,0.73620072,877,0.32769600,0.34276200,27.96443800,29.09046500,9.16383447,3.00295190,9.53282902,3.12386994,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,555,0.30107527,877,0.68511200,0.69765200,37.21918000,37.46899000,25.49930685,17.46988111,25.67045468,17.58713654,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1357,0.87598566,877,0.28060800,0.29150700,33.63766700,33.90570500,9.43899846,2.64865848,9.51421207,2.66976402,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1522,0.99426523,877,0.24901400,0.26218000,37.46676200,38.42279500,9.32974827,2.32323794,9.56781387,2.38251960,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,960,0.59139785,877,0.39490800,0.40906000,30.74216800,31.01609500,12.14032808,4.79431268,12.24850404,4.83703224,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,442,0.22007168,877,1.72456300,1.73691300,44.19349000,44.95780000,76.21445769,131.43663381,77.53255844,133.70978158,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,210,0.05376344,877,3.50926800,3.51998600,76.93126600,77.46331000,269.97242997,947.40560939,271.83951496,953.95771097,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,285,0.10752688,877,1.75263500,1.76432000,44.10218500,44.25552500,77.29503301,135.46998018,77.56378206,135.94099917,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,420,0.20430108,877,1.75994800,1.77312600,43.50527600,44.08938000,76.56702349,134.75397985,77.59501615,136.56319349,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,772,0.45663082,877,0.49032200,0.50048400,31.84564000,32.52264500,15.61461790,7.65619068,15.94656834,7.81895328,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1380,0.89247312,877,0.27289400,0.28625200,35.38148400,35.73192500,9.65539469,2.63489928,9.75102794,2.66099702,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,735,0.43010753,877,0.51761800,0.53045600,32.08049500,32.33473500,16.60544166,8.59527550,16.73704086,8.66339362,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,165,0.02150538,877,3.48927200,3.50346600,77.03002700,77.59767000,268.77871637,937.84204923,270.75937720,944.75311359,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1012,0.62867384,877,0.37638200,0.38934900,28.66959500,28.83943500,10.79071951,4.06143259,10.85464422,4.08549270,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,232,0.06953405,877,3.43011600,3.44654500,72.88413700,74.18624000,250.00104447,857.53258265,254.46740880,872.85273042,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1087,0.68243728,877,0.34817800,0.35977400,28.07239100,28.28207500,9.77418895,3.40315756,9.84719631,3.42857712,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,712,0.41362007,877,0.53198500,0.54277600,31.55956200,32.13277000,16.78921359,8.93160979,17.09415165,9.09383226,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,915,0.55913978,877,0.41349300,0.42702900,29.08364400,29.14106000,12.02588321,4.97261853,12.04962432,4.98243531,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,600,0.33333333,877,0.63530600,0.64723100,36.86568800,37.05964000,23.42099278,14.87949724,23.54421165,14.95777893,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,892,0.54265233,877,0.42632100,0.43698500,29.00297700,29.11934500,12.36457816,5.27127932,12.41418828,5.29242916,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,435,0.21505376,877,1.71292800,1.72367000,53.41315800,54.97358500,91.49289391,156.72073977,94.16579301,161.29922348,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,397,0.18781362,877,1.76224500,1.77322200,43.84980600,44.06469000,77.27410137,136.17589878,77.65277963,136.84322264,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,622,0.34910394,877,0.61154800,0.62373500,34.69024900,34.73677500,21.21475240,12.97383940,21.24320528,12.99123970,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1080,0.67741935,877,0.34886000,0.36172300,29.47450700,29.69137000,10.28247651,3.58714476,10.35813134,3.61353770,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,585,0.32258065,877,0.64193900,0.65891600,35.42224800,35.96324000,22.73892246,14.59700114,23.08620632,14.81993620,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,810,0.48387097,877,0.47025200,0.48474300,30.34197600,30.39598000,14.26837490,6.70973183,14.29377039,6.72167411,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,660,0.37634409,877,0.57732800,0.59069500,33.57201600,33.68774500,19.38206485,11.18980874,19.44887845,11.22838210,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1177,0.74695341,877,0.32134200,0.33084700,28.97648600,29.20329000,9.31136196,2.99213168,9.38424362,3.01555161,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,360,0.16129032,877,1.71414500,1.72438300,60.41397100,61.31005500,103.55830632,177.51395299,105.09432423,180.14691040,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,982,0.60716846,877,0.38587000,0.39606000,27.35977000,28.85871000,10.55731445,4.07375093,11.13571043,4.29693658,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1402,0.90824373,877,0.26997800,0.28123400,33.89150500,34.20014000,9.14996074,2.47028810,9.23328540,2.49278392,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1072,0.67168459,877,0.35154600,0.36530900,27.71340700,28.11198000,9.74253738,3.42495004,9.88265412,3.47420753,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,667,0.38136201,877,0.56822500,0.58149500,34.70435100,34.98038000,19.71987985,11.20532873,19.87672643,11.29445287,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1387,0.89749104,877,0.27508600,0.29075600,33.96213000,34.30003000,9.34250649,2.56999274,9.43545805,2.59556241,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,652,0.37060932,877,0.58387700,0.59676900,33.57134700,33.72040000,19.60153737,11.44488684,19.68856599,11.49570085,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1297,0.83297491,877,0.29174500,0.30329400,31.35611000,31.67641500,9.14798831,2.66887985,9.24143569,2.69614266,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,720,0.41935484,877,0.52859000,0.53988900,32.15372600,32.44348500,16.99613803,8.98398860,17.14930174,9.06494940,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1492,0.97275986,877,0.25497600,0.26707100,37.59051400,38.06059500,9.58467890,2.44386309,9.70453827,2.47442435,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1485,0.96774194,877,0.25577900,0.26651700,37.02611700,37.36789500,9.47050318,2.42235583,9.55792282,2.44471594,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,142,0.00501792,877,3.36224800,3.37547800,61.75119600,64.20427000,207.62283525,698.07946257,215.87067840,725.81075671,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,487,0.25232975,877,0.78357500,0.79470700,36.42655000,36.82226000,28.54293392,22.36552944,28.85300238,22.60849134,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,412,0.19856631,877,1.71594100,1.72755000,52.83244600,54.67583000,90.65736022,155.56268136,93.82049841,160.99043986,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1005,0.62365591,877,0.37496500,0.38710300,28.77043500,29.15306500,10.78790616,4.04508723,10.93137902,4.09888453,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1327,0.85448029,877,0.28658900,0.29967800,32.59260200,34.34616000,9.34068121,2.67693649,9.84323165,2.82096191,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1035,0.64516129,877,0.36578000,0.37742100,29.78526000,29.99805500,10.89485240,3.98511911,10.97268856,4.01359002,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1365,0.88172043,877,0.27715700,0.28878900,33.31985000,33.64251000,9.23482967,2.55949769,9.32425714,2.58428314,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,675,0.38709677,877,0.55772900,0.57058400,32.44083200,32.70443000,18.09319279,10.09109832,18.24020904,10.17309355,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1477,0.96200717,877,0.25597100,0.26580900,36.64806300,37.32398000,9.38084133,2.40122334,9.55385648,2.44551020,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1447,0.94050179,877,0.26305800,0.27523600,35.46279900,35.97419000,9.32877298,2.45400836,9.46329847,2.48939637,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,907,0.55340502,877,0.41938400,0.43694700,28.43458200,28.45111000,11.92500874,5.00115786,11.93194032,5.00406486,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1215,0.77419355,877,0.31059600,0.32360400,31.06530300,31.50281500,9.64875885,2.99686590,9.78464833,3.03907263,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,847,0.51039427,877,0.44662200,0.45740600,32.64590700,32.86823000,14.58038028,6.51191860,14.67967462,6.55626564,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,817,0.48888889,877,0.46562400,0.47623000,30.51269900,30.84969000,14.20744496,6.61532735,14.36435606,6.68838892,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,532,0.28458781,877,0.71830300,0.73491100,35.04638000,35.25208500,25.17391989,18.08250218,25.32167841,18.18863757,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,495,0.25806452,877,0.76480400,0.77699200,40.56144900,41.15336000,31.02155844,23.72541198,31.47425434,24.07163562,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1185,0.75268817,877,0.32024300,0.33284000,30.57494200,30.60865000,9.79141115,3.13563088,9.80220590,3.13908782,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1455,0.94623656,877,0.26058500,0.27071900,37.90814800,38.02088500,9.87829475,2.57413544,9.90767232,2.58179079,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1410,0.91397849,877,0.26769600,0.27940200,34.28476100,34.66525500,9.17789338,2.45688535,9.27975010,2.48415198,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
