kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
Matrix_transpose,4096,20000,735,0.43010753,877,1.54668300,1.55833400,96.64048500,96.97823500,149.47219526,231.18610338,149.99458744,231.99407849,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1350,0.87096774,877,0.83827200,0.84923400,102.99276900,105.15171000,86.33595446,72.37301321,88.14573425,73.89010094,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,637,0.35985663,877,1.78328700,1.79281600,102.05363200,102.85188500,181.99091525,324.54203328,183.41442945,327.08056764,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1342,0.86523297,877,0.84533400,0.85895600,94.82626700,95.43572500,80.15986759,67.76186151,80.67506316,68.19737384,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,802,0.47813620,877,1.41597100,1.42687100,97.49446600,98.85270000,138.04933652,195.47385708,139.97255647,198.19708076,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,472,0.24157706,877,4.83981400,4.85117200,190.45416600,192.62626500,921.76273897,4461.16020872,932.27529411,4512.03902031,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,847,0.51039427,877,1.33951900,1.34961200,90.15265600,91.70669500,120.76119561,161.76191599,122.84286038,164.55034549,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,697,0.40286738,877,1.63335800,1.64496600,102.13710500,102.53408000,166.82645755,272.48732905,167.47485984,273.54640212,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,420,0.20430108,877,5.26324200,5.27633900,163.30846200,166.10933000,859.53195615,4523.92469197,874.27360225,4601.51354284,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,195,0.04301075,877,10.30586100,10.31625500,226.80841800,227.94796000,2337.45602954,24089.49693403,2349.19999099,24210.52856838,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1485,0.96774194,877,0.76106100,0.77304100,107.05280500,107.45241000,81.47371483,62.00646688,81.77783861,62.23792363,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,630,0.35483871,877,1.80830600,1.82098100,106.50847000,108.63893000,192.59990535,348.27956445,196.45242895,355.24610599,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,187,0.03727599,877,10.57357700,10.58236400,208.78244000,226.36951000,2207.57720559,23341.98756673,2393.53544444,25308.23132399,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1260,0.80645161,877,0.89806400,0.91028000,97.32203100,98.92746000,87.40141245,78.49206207,88.84319044,79.78687098,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1432,0.92974910,877,0.79143800,0.80552200,101.34207200,102.18150500,80.20596678,63.47804994,80.87032595,64.00384903,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,330,0.13978495,877,5.39106800,5.40423000,174.12178500,180.48023000,938.70238322,5060.60837968,972.98119259,5245.40777195,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1417,0.91899642,877,0.80059800,0.81604300,98.32537300,100.10202500,78.71909697,63.02235160,80.14148101,64.16110941,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,555,0.30107527,877,2.05151100,2.06505100,110.30507700,112.09751000,226.29207882,464.24068891,229.96927484,471.78449699,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,615,0.34408602,877,1.85020900,1.86255100,109.77246100,109.92445500,203.10199529,375.78113961,203.38321596,376.30145662,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,487,0.25232975,877,2.34016200,2.35208300,124.73523800,125.19453000,291.90066403,683.09484173,292.97548171,685.61008924,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,285,0.10752688,877,5.10956600,5.11838500,176.89738600,182.88746000,903.86886899,4618.37764147,934.47554744,4774.76448504,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,682,0.39211470,877,1.66921800,1.67905700,102.69862300,104.46069000,171.42639009,286.14801601,174.36766404,291.05764343,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,562,0.30609319,877,2.01967900,2.03207200,119.18792400,119.43415500,240.72134716,486.17984970,241.21865474,487.18425138,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,757,0.44587814,877,1.49972600,1.51107500,93.22889700,94.63857000,139.81780078,209.68839110,141.93192403,212.85899670,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,262,0.09103943,877,5.15158200,5.16121000,186.79196600,188.22280500,962.27412979,4957.23408609,969.64521423,4995.20683200,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,727,0.42437276,877,1.56484700,1.57590200,97.88256100,98.19172500,153.17123193,239.68954278,153.65502629,240.44660693,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,517,0.27383513,877,2.19444200,2.20454500,125.75235600,126.11436000,275.95625161,605.56998869,276.75064839,607.31324635,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,180,0.03225806,877,10.42013800,10.43274600,117.38181100,118.45976000,1223.13466931,12745.23204679,1234.36704665,12862.27496871,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1500,0.97849462,877,0.75774100,0.76919900,119.52602200,119.87791000,90.56976744,68.62842615,90.83640740,68.83047018,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,165,0.02150538,877,10.78957200,10.79961000,198.74148900,211.01469500,2144.33560495,23136.46340180,2276.75824476,24565.24700844,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,202,0.04802867,877,10.25572500,10.26696100,221.99633400,223.05285000,2276.73335251,23349.55116169,2287.56869007,23460.67540393,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1035,0.64516129,877,1.09398800,1.10668400,85.44119500,85.75648000,93.47164204,102.25685473,93.81656004,102.63419089,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,870,0.52688172,877,1.30460000,1.31598400,93.20479500,93.50107000,121.59497556,158.63280511,121.98149592,159.13705958,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,607,0.33835125,877,1.87058100,1.88161100,108.67945900,108.93929000,203.29373110,380.27739081,203.77976603,381.18655852,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,150,0.01075269,877,10.30030000,10.30920300,222.52791400,225.21227000,2292.10427257,23609.36163880,2319.75394468,23894.16155640,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1245,0.79569892,877,0.90963600,0.91869100,92.40934500,92.91691000,84.05886695,76.46297150,84.52056634,76.88294989,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1395,0.90322581,877,0.81182900,0.82599900,98.67689100,99.32656000,80.10876174,65.03461594,80.63618188,65.46279090,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,667,0.38136201,877,1.69788400,1.70961800,104.85393600,105.07363500,178.02982027,302.27398336,178.40284369,302.90733385,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1147,0.72544803,877,0.98943900,1.00146900,89.03279200,89.68011500,88.09251668,87.16217161,88.73300331,87.79589406,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,247,0.08028674,877,5.07684600,5.08631500,194.92504700,198.97659500,989.60444516,5024.06936900,1010.17353042,5128.49544722,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1117,0.70394265,877,1.01584700,1.02557800,85.41646400,85.62567500,86.77005871,88.14510383,86.98258507,88.36099810,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,135,0.00000000,877,10.57635900,10.59229900,173.52273300,186.47961500,1835.23871887,19410.14354146,1972.27535442,20859.49219522,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,570,0.31182796,877,1.99495900,2.00433500,111.41423900,111.73796000,222.26683882,443.41323051,222.91264894,444.70159522,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,382,0.17706093,877,5.23277700,5.24500300,127.13593500,128.10277000,665.27399654,3481.23046780,670.33322849,3507.70430039,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,982,0.60716846,877,1.15424700,1.16545400,89.69114500,90.14745000,103.52573504,119.49426910,104.05242372,120.10219792,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1357,0.87598566,877,0.83549700,0.84598400,95.75320400,97.05429500,80.00151468,66.84102551,81.08857231,67.74925890,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1477,0.96200717,877,0.76856800,0.78056400,115.58860600,117.32467000,88.83770374,68.27781629,90.17198697,69.30330368,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1470,0.95698925,877,0.77066200,0.78565800,105.76297000,107.22336000,81.50750199,62.81473450,82.63296906,63.68208921,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1305,0.83870968,877,0.86741300,0.88076100,93.31156800,93.82009000,80.93966713,70.20811949,81.38076573,70.59073414,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1050,0.65591398,877,1.07705200,1.09040300,86.25704500,86.82194000,92.90332283,100.06170966,93.51174412,100.71701103,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,780,0.46236559,877,1.45553400,1.46653500,96.53720300,96.69351000,140.51318123,204.52171273,140.74069138,204.85286149,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,967,0.59641577,877,1.17339000,1.18540200,87.50634600,89.39736000,102.67907133,120.48259551,104.89796825,123.08622697,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1530,1.00000000,877,0.73878000,0.75391900,116.31075800,121.02422000,85.92806180,63.48193349,89.41027325,66.05452167,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,742,0.43512545,877,1.53098500,1.54256600,99.62297800,99.87833500,152.52128497,233.50779947,152.91223271,234.10633460,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,810,0.48387097,877,1.40242500,1.41616200,91.54455200,92.74877500,128.38436834,180.04944777,130.07320078,182.41790860,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1275,0.81720430,877,0.88632700,0.89716800,97.48164400,98.92149500,86.40061308,76.57919619,87.67679190,77.71030793,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1455,0.94623656,877,0.78207800,0.79638000,112.75876900,113.68059000,88.18615254,68.96844981,88.90708847,69.53227793,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,337,0.14480287,877,5.07136400,5.08198900,188.93817100,194.29685500,958.17423864,4859.25033954,985.35007576,4997.06890161,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1522,0.99426523,877,0.74494000,0.75740700,120.23761200,121.81723000,89.56980668,66.72413179,90.74652732,67.60071806,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,990,0.61290323,877,1.14677900,1.15637700,84.33025600,85.57145500,96.70816665,110.90289464,98.13154759,112.53519802,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1095,0.68817204,877,1.03411900,1.04721600,88.32836700,88.62269500,91.34204255,94.45854170,91.64641273,94.77329669,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1515,0.98924731,877,0.74570800,0.75860900,116.29976000,119.92988000,86.72566143,64.67201953,89.43267096,66.69065819,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1327,0.85448029,877,0.85523700,0.86919900,93.49372500,96.26308500,79.95929289,68.38414577,82.32775203,70.40973966,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,157,0.01577061,877,10.29335100,10.30491800,226.48010000,227.11759500,2331.23916382,23996.26297810,2337.80112361,24063.80753352,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,952,0.58566308,877,1.19186700,1.20274600,87.06572500,87.58967500,103.77076446,123.68094972,104.39524317,124.42524530,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,255,0.08602151,877,5.26709400,5.27754400,163.49808200,165.34098000,861.15976671,4535.80944030,870.86648371,4586.93563116,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1185,0.75268817,877,0.95418700,0.96608900,88.10290200,88.28778000,84.06664375,80.21529860,84.24305193,80.38362500,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
