kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
MolecularDynamics,16384,200000,570,0.31182796,877,2.07157600,2.08039100,92.41782400,92.82692000,191.45054617,396.60435663,192.29801963,398.35996230,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,397,0.18781362,877,5.55162000,5.56424300,183.13152300,184.39729500,1016.67662572,5644.20228886,1023.70371087,5683.21399533,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,697,0.40286738,877,1.68718200,1.69857500,85.90805100,86.24761500,144.94251730,244.54440623,145.51542357,245.51100337,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1500,0.97849462,877,0.78065200,0.79308800,83.04828700,84.36292000,64.83181134,50.61108319,65.85808222,51.41224360,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1102,0.69318996,877,1.06834500,1.08150100,66.73282200,67.84098500,71.29367672,76.16624305,72.47757712,77.43105713,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,442,0.22007168,877,5.33203400,5.34475800,177.77483500,179.24052500,947.90146456,5054.24283771,955.71657348,5095.91326415,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,240,0.07526882,877,5.43467300,5.44877100,182.83219300,183.88254000,993.63318283,5400.07143062,999.34147531,5431.09413364,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,750,0.44086022,877,1.56830000,1.57905800,76.75789300,77.13409000,120.37940359,188.79101865,120.96939335,189.71629959,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,667,0.38136201,877,1.76168300,1.77173500,88.19697800,88.35442500,155.37511679,273.72170188,155.65248850,274.21034289,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,765,0.45161290,877,1.53755500,1.55156500,75.93507100,76.38159000,116.75434809,179.51623168,117.44089561,180.57183625,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,562,0.30609319,877,2.09264400,2.10403100,98.32889900,99.30557500,205.76738052,430.59787424,207.81121569,434.87489365,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,375,0.17204301,877,4.84932500,4.85949300,200.70158500,202.01772500,973.26721368,4719.68903098,979.64960429,4750.63931730,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1080,0.67741935,877,1.08179500,1.09034900,69.87140200,70.77467500,75.58653333,81.76913382,76.56368954,82.82621653,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1132,0.71469534,877,1.03939400,1.04978200,67.10042300,67.60765500,69.74377706,72.49126342,70.27099096,73.03924638,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,585,0.32258065,877,2.01018700,2.02080800,90.28813700,91.16483500,181.49603925,364.84097866,183.25836617,368.38358532,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,157,0.01577061,877,11.14336800,11.15233000,316.93290400,328.36034000,3531.69998058,39355.03254920,3659.04010523,40774.03041928,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1297,0.83297491,877,0.90762300,0.92121300,72.56600400,72.63359000,65.86257425,59.77838723,65.92391686,59.83406319,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,532,0.28458781,877,2.22029500,2.23043800,103.09293000,103.52294500,228.89671701,508.21823630,229.85147717,510.33808550,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1230,0.78494624,877,0.95194400,0.96522900,68.75592400,68.95636500,65.45178932,62.30643813,65.64259792,62.48807724,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,457,0.23082437,877,2.57865900,2.58857100,114.86297800,115.31314000,296.19245199,763.77933205,297.35326628,766.77267627,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,382,0.17706093,877,5.56944100,5.57900800,185.37118100,185.66870500,1032.41385568,5749.96805679,1034.07089804,5759.19685647,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,757,0.44587814,877,1.55276400,1.56587100,79.87420100,81.41231000,124.02578384,192.58277222,126.41410412,196.29126998,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1177,0.74695341,877,0.99998400,1.01072900,67.28951400,68.81217000,67.28843737,67.28736075,68.81106901,68.80996803,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,165,0.02150538,877,11.03751800,11.04607100,340.11884800,345.60097000,3754.06790694,41435.59209606,3814.57692719,42103.46149627,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1312,0.84372760,877,0.89605300,0.91032600,72.30683900,73.99165500,64.79076001,58.05595488,66.30044444,59.40871214,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,690,0.39784946,877,1.70747500,1.71770000,81.61539500,81.72088500,139.35624658,237.94730713,139.53636812,238.25486015,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,555,0.30107527,877,2.11908400,2.13032300,99.83842700,99.90506500,211.56601324,448.32615360,211.70722476,448.62539267,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1245,0.79569892,877,0.93939700,0.94969700,70.48876500,70.72186500,66.21693437,62.20398950,66.43590782,62.40969249,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,832,0.49964158,877,1.41271100,1.42340700,72.90501200,72.97526000,102.99371241,145.50035045,103.09295253,145.64054806,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,202,0.04802867,877,10.87559800,10.88577800,336.07715400,343.40986500,3655.04002389,39750.74597372,3734.78764097,40618.04899860,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,975,0.60215054,877,1.20625100,1.21655000,69.76244400,69.95120500,84.15101784,101.50724942,84.37871098,101.78190450,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1492,0.97275986,877,0.78788800,0.80083400,83.16850400,84.48897500,65.52746628,51.62830435,66.56784953,52.44800983,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1170,0.74193548,877,0.99899800,1.01185000,72.05665200,72.21739000,71.98445123,71.91232281,72.14502818,72.07273886,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,142,0.00501792,877,10.75501900,10.76625100,226.97631100,228.26974000,2441.13453735,26254.44833081,2455.04539083,26404.05982419,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1020,0.63440860,877,1.15356300,1.16483700,73.28078000,73.90766500,84.53399642,97.51529051,85.25714776,98.34949114,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1072,0.67168459,877,1.09762200,1.10705500,66.06421300,66.26795500,72.51353360,79.59244978,72.73716530,79.83791285,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,472,0.24157706,877,2.49518800,2.50602800,112.42855100,112.55331000,280.53037131,699.97601613,280.84166847,700.75276107,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,607,0.33835125,877,1.93648700,1.94631000,88.59784500,89.04434000,171.56857507,332.24031523,172.43320683,333.91466340,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,907,0.55340502,877,1.29665200,1.30871500,69.26693500,69.41287500,89.81510980,116.45894175,90.00434319,116.70431161,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1267,0.81146953,877,0.92788700,0.94032700,70.88337000,71.64486500,65.77175754,61.02875879,66.47833885,61.68438640,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,937,0.57491039,877,1.25551700,1.26710900,70.19047000,70.54133500,88.12532832,110.64284784,88.56584530,111.19592439,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1065,0.66666667,877,1.09690200,1.10926600,70.21047700,70.55496000,77.01401264,84.47682450,77.39187673,84.89130437,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1425,0.92473118,877,0.82113300,0.83239700,78.71119300,78.93267500,64.63235804,53.07176206,64.81422422,53.22109838,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,577,0.31684588,877,2.03854100,2.05017100,93.29802600,94.30141000,190.19185122,387.71388658,192.23729064,391.88359870,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,232,0.06953405,877,10.94169200,10.95153300,341.04413400,348.86171000,3731.59987263,40830.01647361,3817.13738141,41765.94154911,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,210,0.05376344,877,10.77080100,10.78324500,334.63367300,337.40589000,3604.27269978,38820.90399909,3634.13169742,39142.50932068,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1515,0.98924731,877,0.77256000,0.78565500,84.96613400,86.22570000,65.64143648,50.71194817,66.61452679,51.46371882,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,322,0.13405018,877,5.43668900,5.44711400,183.03487200,183.90323000,995.10367522,5410.06920492,999.82466761,5435.73577230,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,795,0.47311828,877,1.47912100,1.49027600,77.20573100,77.28689500,114.19661804,168.91061588,114.31666942,169.08818639,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,982,0.60716846,877,1.19773800,1.21024900,68.58481500,69.42358500,82.14663915,98.39015128,83.15126585,99.59343086,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1005,0.62365591,877,1.16306200,1.17845200,68.42113800,68.46532000,79.57802560,92.55417762,79.62941201,92.61394319,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1380,0.89247312,877,0.84799700,0.86128800,78.96444200,79.32388500,66.96160992,56.78324433,67.26641651,57.04171940,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,465,0.23655914,877,5.06898700,5.07822400,173.51083500,174.56367000,879.52416697,4458.29656858,884.86097390,4485.34877352,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,630,0.35483871,877,1.87181800,1.88363900,91.52880000,91.91548000,171.32525536,320.68969683,172.04904994,322.04450857,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,825,0.49462366,877,1.42784000,1.43913500,72.89052800,73.46982500,104.07601150,148.60389226,104.90315493,149.78492073,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,652,0.37060932,877,1.80620600,1.81589500,85.27043600,85.54288000,154.01597313,278.18457476,154.50806311,279.07339064,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1087,0.68243728,877,1.08205000,1.09468900,66.06722900,66.20773000,71.48804514,77.35363924,71.64007425,77.51814234,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,510,0.26881720,877,2.31541100,2.32735400,105.63028200,106.65179500,244.57751688,566.29747293,246.94273931,571.77393497,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,307,0.12329749,877,5.57128900,5.58264800,185.17652700,185.62048500,1031.67194793,5747.74257513,1034.14536626,5761.52270342,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,262,0.09103943,877,5.47267900,5.48260300,186.06361100,186.48690000,1018.26641658,5572.64523444,1020.58294141,5585.32283119,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1432,0.92974910,877,0.82172400,0.83474600,78.94257500,79.73847500,64.86900850,53.30442114,65.52301863,53.84183696,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,300,0.11827957,877,5.43533700,5.44584900,182.77365500,183.68341500,993.43640965,5399.66167450,998.38126184,5426.53861256,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1402,0.90824373,877,0.83856400,0.85228700,76.72926800,77.74709500,64.34240189,53.95522190,65.19591497,54.67094724,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1155,0.73118280,877,1.01228200,1.02520600,71.60779100,72.07706000,72.48727789,73.37756664,72.96231045,73.85843355,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,502,0.26308244,877,2.34072300,2.35056200,106.17962400,107.45833500,248.53708803,581.75647830,251.53019628,588.76251562,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1050,0.65591398,877,1.11234600,1.12449100,67.68731400,67.85728000,75.29171298,83.75043576,75.48077398,83.96073701,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1395,0.90322581,877,0.83865900,0.85235900,75.86770100,76.26555500,63.62713025,53.36146543,63.96079409,53.64129561,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,487,0.25232975,877,2.41418300,2.42611400,109.35038700,110.17074500,263.99184534,637.32462516,265.97233968,642.10590092,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,435,0.21505376,877,5.43671500,5.44651900,185.50423400,185.56189000,1008.53365155,5483.11003139,1008.84711079,5484.81421995,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1372,0.88673835,877,0.85713800,0.86748100,76.67484300,76.85505500,65.72092158,56.33189928,65.87538813,56.46429843,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1252,0.80071685,877,0.93897600,0.94960100,70.59518700,70.89834000,66.28718631,62.24207705,66.57183970,62.50935975,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1200,0.76344086,877,0.97429000,0.98656300,72.15318800,73.81187500,70.29812954,68.49076463,71.91417169,70.06525834,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,225,0.06451613,877,11.14256100,11.15336000,321.79134700,332.90699500,3585.57971322,39952.54067491,3709.43649911,41332.62246701,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1327,0.85448029,877,0.88591500,0.89834000,77.24554900,77.87369500,68.43299054,60.62581282,68.98947451,61.11881031,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,480,0.24731183,877,2.46685300,2.47580100,112.09734600,112.24235000,276.52767427,682.15312286,276.88537782,683.03552494,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,735,0.43010753,877,1.60038900,1.61339400,78.47488700,78.61018000,125.59034593,200.99340813,125.80686736,201.33992665,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,150,0.01075269,877,10.93898900,10.94995600,339.90781400,348.67777000,3718.24783836,40673.87220309,3814.18229057,41723.29812059,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,622,0.34910394,877,1.89191100,1.90089800,87.28350600,87.99727000,165.13262512,312.41622992,166.48300308,314.97102485,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,870,0.52688172,877,1.35302900,1.36434400,73.08009400,73.22311000,98.87948650,133.78681275,99.07299130,134.04863035,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
