kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
Sobel3,3072,2000,1012,0.62867384,877,0.57615800,0.58848700,57.50302300,58.52235000,33.13082673,19.08859086,33.71812013,19.42696466,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1305,0.83870968,877,0.44479300,0.45672600,76.86142900,78.34182000,34.18742559,15.20632759,34.84589314,15.49920935,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,292,0.11254480,877,2.56831200,2.58259800,75.71100600,76.02417500,194.44948524,499.40694634,195.25380094,501.47268001,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1395,0.90322581,877,0.41649200,0.43046200,75.03456400,79.33704000,31.25129563,13.01591462,33.04324246,13.76224614,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1080,0.67741935,877,0.53671200,0.54892300,59.81255200,61.08545000,32.10211441,17.22959003,32.78529404,17.59626074,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,487,0.25232975,877,1.19750400,1.20835300,67.10279700,70.64747500,80.35586782,96.22647314,84.60063390,101.30959750,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,990,0.61290323,877,0.58609100,0.59730500,57.04378400,57.48125000,33.43284841,19.59469156,33.68924329,19.74496229,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,510,0.26881720,877,1.14398400,1.15736300,71.06226900,72.03569000,81.29409874,92.99914825,82.40767679,94.27306372,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,390,0.18279570,877,2.70869500,2.72387500,78.24727000,78.81416000,211.94798901,574.10245810,213.48352112,578.26174624,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1065,0.66666667,877,0.54434800,0.55616700,61.43020200,61.76533000,33.43940760,18.20267465,33.62183385,18.30197802,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1417,0.91899642,877,0.41155400,0.42507400,79.44166700,81.53236000,32.69453582,13.45556700,33.55496889,13.80968167,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,457,0.23082437,877,2.55032200,2.56280700,75.31153800,75.80306000,192.06867222,489.83696026,193.32221159,493.03388929,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,675,0.38709677,877,0.86431000,0.87650000,66.91932100,67.13755500,57.83903833,49.99085922,58.02766016,50.15388695,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,472,0.24157706,877,1.23506300,1.24465200,71.40026700,73.16943000,88.18382796,108.91258311,90.36885572,111.61123006,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1155,0.73118280,877,0.50214800,0.51420200,65.13100100,65.97415000,32.70540189,16.42295215,33.12878747,16.63555437,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,840,0.50537634,877,0.69452200,0.70752300,60.81433900,62.00841000,42.23689635,29.33445373,43.06620493,29.91042678,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,585,0.32258065,877,0.99733700,1.00650600,67.48387700,67.60792500,67.30416744,67.12493644,67.42788510,67.24832464,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,652,0.37060932,877,0.89409400,0.90665200,64.82281400,65.23367500,57.95768906,51.81962204,58.32503742,52.14806600,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1117,0.70394265,877,0.52199400,0.53385700,66.56248500,66.84173000,34.74521780,18.13679522,34.89098201,18.21288326,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,930,0.56989247,877,0.62731400,0.63975000,58.86925300,60.15486500,36.92950658,23.16639649,37.73598898,23.67231419,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,330,0.13978495,877,2.67875300,2.69231300,78.19205400,78.43963500,209.45719923,561.08410081,210.12040758,562.86067215,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1260,0.80645161,877,0.46074600,0.47078500,73.72072600,74.26719000,33.96652962,15.64994266,34.21831072,15.76594979,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1522,0.99426523,877,0.38634400,0.39791500,90.98224700,95.68382000,35.15044523,13.58016361,36.96686975,14.28192833,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,285,0.10752688,877,2.70096600,2.71654700,78.43544100,78.66146500,211.85145934,572.20358872,212.46194248,573.85248292,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1387,0.89749104,877,0.42044200,0.43280200,78.90203600,80.88485500,33.17372982,13.94762931,34.00739021,14.29813515,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1312,0.84372760,877,0.44446800,0.45951500,79.73628900,80.69328500,35.44022890,15.75204766,35.86558300,15.94110394,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1035,0.64516129,877,0.56013000,0.57113300,58.56204600,58.95909500,32.80235883,18.37358525,33.02475788,18.49815763,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,420,0.20430108,877,2.68099000,2.69333200,76.15594700,76.87759000,204.17333235,547.38666229,206.10805001,552.57362101,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,450,0.22580645,877,2.59717800,2.61309600,75.81810400,76.30012000,196.91311171,511.41840165,198.16499306,514.66976035,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,915,0.55913978,877,0.63748000,0.64943400,60.81788700,61.16086500,38.77018660,24.71521856,38.98882822,24.85459821,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1372,0.88673835,877,0.42504500,0.43862400,77.58984000,79.45424000,32.97917354,14.01763282,33.77162744,14.35446139,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,300,0.11827957,877,2.66644000,2.67732400,73.15660300,73.41095500,195.06769250,520.13629800,195.74590685,521.94471586,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,780,0.46236559,877,0.74784000,0.76082800,63.90223900,64.02279000,47.78865041,35.73826433,47.87880327,35.80568424,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1402,0.90824373,877,0.41595900,0.42862900,79.61826200,84.79276000,33.11793264,13.77570214,35.27031166,14.67100357,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1455,0.94623656,877,0.39961200,0.41206600,86.86768400,87.11894000,34.71336894,13.87187879,34.81377385,13.91200180,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,645,0.36559140,877,0.90457500,0.91860500,67.87428800,68.08958000,61.39738407,55.53853869,61.59213183,55.71470265,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1215,0.77419355,877,0.47777200,0.49072000,70.54719400,72.11885000,33.70547397,16.10353171,34.45636720,16.46228747,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,607,0.33835125,877,0.96023900,0.96912800,66.19329100,66.56798500,63.56137956,61.03411554,63.92117535,61.37960550,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1162,0.73620072,877,0.50179100,0.51460400,68.50411900,69.00230000,34.37475038,17.24894037,34.62473312,17.37437946,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1327,0.85448029,877,0.43942900,0.45494300,79.73197500,80.59239000,35.03654204,15.39607263,35.41463335,15.56221692,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,697,0.40286738,877,0.83628800,0.84718000,63.03534200,63.37257000,52.71570009,44.08550740,52.99771982,44.32135711,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1507,0.98351254,877,0.38734100,0.40177900,96.23967700,97.61695000,37.27757273,14.43913230,37.81104703,14.64576877,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,945,0.58064516,877,0.61728700,0.62986400,57.26156600,57.39884000,35.34682029,21.81913266,35.43155775,21.87143999,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,240,0.07526882,877,2.68345100,2.69653600,77.92078400,78.73418000,209.09660575,561.10049578,211.27931406,566.95768658,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,262,0.09103943,877,2.56843100,2.58160700,75.64737400,75.96654500,194.29506045,499.03345641,195.11482914,501.13897573,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,720,0.41935484,877,0.81042300,0.82380400,62.46078300,63.78624500,50.61965514,41.02333278,51.69384003,41.89387692,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,660,0.37634409,877,0.88380700,0.89448400,67.02712100,67.62498500,59.23903873,52.35587710,59.76743512,52.82287753,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1470,0.95698925,877,0.39747400,0.41479900,92.19662700,94.23355000,36.64576212,14.56573765,37.45538605,14.88754212,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,367,0.16630824,877,2.66617100,2.67833800,73.38114700,73.62935000,195.64668608,521.62752067,196.30843772,523.39186370,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1297,0.83297491,877,0.44958200,0.46190500,73.05429900,74.09785000,32.84389785,14.76602528,33.31305960,14.97695196,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,997,0.61792115,877,0.58484900,0.60023700,58.72073200,59.73634000,34.34276139,20.08532966,34.93673871,20.43271670,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,180,0.03225806,877,5.38104700,5.40025700,65.76102200,65.97489500,353.86315015,1904.15424253,355.01401082,1910.34707785,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,712,0.41362007,877,0.82043500,0.83360700,62.33930900,62.89836500,51.14535098,41.96143603,51.60402009,42.33774422,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,892,0.54265233,877,0.65364200,0.66641600,61.10134300,61.43681500,39.93840404,26.10541829,40.15768263,26.24874799,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,525,0.27956989,877,1.11122000,1.12114000,69.95563900,73.24429000,77.73610517,86.38191479,81.39051993,90.44277356,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,412,0.19856631,877,2.64685700,2.66268700,77.41886200,77.60384500,204.91665682,542.38508751,205.40628037,543.68105103,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,427,0.20931900,877,2.69611100,2.70795600,75.95409900,76.39905500,204.78068181,552.11144881,205.98033258,555.34584044,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,442,0.22007168,877,2.63758700,2.65518400,78.15055500,79.11932000,206.12888791,543.68287508,208.68408988,550.42244258,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,900,0.54838710,877,0.64830100,0.66210900,58.13006500,58.49106500,37.68577927,24.43172839,37.91981593,24.58345459,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,705,0.40860215,877,0.82737200,0.84187100,62.53752300,63.05861000,51.74179548,42.80971281,52.17292827,43.16642001,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,337,0.14480287,877,2.56835100,2.58420800,75.89089200,76.04079000,194.91444836,500.60871836,195.29943904,501.59750955,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,682,0.39211470,877,0.85481800,0.86680400,63.69638700,63.95658500,54.44881814,46.54382983,54.67124008,46.73396010,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1027,0.63942652,877,0.56767600,0.58418100,62.89953900,63.05866500,35.70655870,20.26975642,35.79689071,20.32103573,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
