kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
VectorAddition_int64,1048576,100000,390,0.18279570,877,3.51569000,3.52548200,121.54886700,124.72306000,427.32813622,1502.35325524,438.48761481,1541.58652252,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,300,0.11827957,877,3.51863900,3.53039400,122.60562500,124.91158000,431.40493374,1517.95822467,439.51875694,1546.50783940,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,382,0.17706093,877,3.57831400,3.58867300,89.30418200,89.66943500,319.55840471,1143.48031339,320.86539463,1148.15713373,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,967,0.59641577,877,0.79922500,0.81124700,51.53366700,51.94537000,41.18699501,32.91767609,41.51603834,33.18065574,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1095,0.68817204,877,0.69761100,0.70759200,55.20449000,55.90266500,38.51125947,26.86587823,38.99831403,27.20565285,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1207,0.76845878,877,0.63654200,0.64999600,57.49046200,58.12174000,36.59509366,23.29431411,36.99692862,23.55009894,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,202,0.04802867,877,7.03440900,7.04412300,153.98713500,155.09331000,1083.20848833,7619.73153917,1090.98977570,7674.46829712,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1162,0.73620072,877,0.65605000,0.66711400,53.18640000,54.16156000,34.89293772,22.89151179,35.53269144,23.31122222,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,555,0.30107527,877,1.39253400,1.40629300,73.60239200,74.05516500,102.49383334,142.72614772,103.12433514,143.60414291,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1357,0.87598566,877,0.56226700,0.57485500,61.51034200,62.46759500,34.58523547,19.44613659,35.12346724,19.74876655,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1522,0.99426523,877,0.50424300,0.51606500,69.02593700,69.61374500,34.80584555,17.55060398,35.10224362,17.70006063,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,960,0.59139785,877,0.80059100,0.81072300,57.22069300,57.89191500,45.81037183,36.67537139,46.34774612,37.10558842,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,442,0.22007168,877,3.54597500,3.55987100,87.74037600,88.25211000,311.12517979,1103.24210939,312.93977576,1109.67662134,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,210,0.05376344,877,7.17706700,7.18724100,154.28095800,155.09124500,1107.28477239,7947.05699952,1113.10025648,7988.79511846,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,285,0.10752688,877,3.58302500,3.59368400,88.64764600,90.03448500,317.62673181,1138.06452074,322.59581062,1155.86885434,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,420,0.20430108,877,3.60017800,3.61526700,88.30093700,88.88904000,317.89909077,1144.49331280,320.01636625,1152.11588141,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,772,0.45663082,877,0.99045600,1.00824200,59.46195300,61.08163000,58.89444812,58.33235951,60.49866692,59.92126765,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1380,0.89247312,877,0.55775200,0.57154600,65.10574100,65.87849500,36.31285725,20.25356876,36.74386234,20.49396271,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,735,0.43010753,877,1.04644500,1.05817600,59.04378200,59.64603000,61.78607045,64.65572450,62.41628986,65.31521445,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,165,0.02150538,877,7.13218100,7.14205600,155.28603200,156.42510000,1107.52808700,7899.09077904,1115.65212614,7957.03289669,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1012,0.62867384,877,0.77152000,0.78349300,52.29175100,54.05895000,40.34413173,31.12630451,41.70756110,32.17821754,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,232,0.06953405,877,7.03488100,7.04706300,153.90340600,156.10083500,1082.69214670,7616.61041170,1098.15079823,7725.36018557,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1087,0.68243728,877,0.71174500,0.72535000,52.16666700,52.90361500,37.12936440,26.42663947,37.65388346,26.79996328,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,712,0.41362007,877,1.09379700,1.10387700,60.64266100,60.80171500,66.33076067,72.55238703,66.50473346,72.74267795,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,915,0.55913978,877,0.84974700,0.86220000,54.75954600,54.79973500,46.53175993,39.54022341,46.56591042,39.56924268,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,600,0.33333333,877,1.29861100,1.30980100,69.51665000,70.71204000,90.27508637,117.23222019,91.82743298,119.24811456,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,892,0.54265233,877,0.86897000,0.88249400,54.36872900,54.73254000,47.24479444,41.05430902,47.56093528,41.32902593,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,435,0.21505376,877,3.51337500,3.52356300,124.79608600,125.95433500,438.45544865,1540.45841190,442.52481173,1554.75561041,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,397,0.18781362,877,3.60152100,3.61316100,87.32961400,88.03186000,314.51943874,1132.74836354,317.04859246,1141.85716376,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,622,0.34910394,877,1.23468200,1.24600500,65.14846600,65.76938500,80.43763830,99.31490413,81.20427581,100.26145767,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1080,0.67741935,877,0.71212900,0.72290300,54.63299100,56.07864500,38.90573725,27.70590376,39.93522939,28.43903497,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,585,0.32258065,877,1.33432700,1.34428600,67.73716300,68.25817500,90.38352549,120.60117842,91.07872587,121.52880306,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,810,0.48387097,877,0.96220100,0.97728000,57.10352500,57.40789500,54.94506886,52.86820020,55.23793398,53.14999531,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,660,0.37634409,877,1.17011200,1.18378800,62.40634800,63.66153000,73.02241667,85.44440602,74.49112019,87.16295363,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1177,0.74695341,877,0.65300300,0.66436800,53.88168400,54.23372000,35.18490130,22.97584610,35.41478186,23.12595880,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,360,0.16129032,877,3.51571600,3.52646700,124.50266400,125.36201500,437.71600787,1538.88517232,440.73724193,1549.50697324,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,982,0.60716846,877,0.78938200,0.80110100,53.40731700,53.71956500,42.15877471,33.27937790,42.40525766,33.47394710,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1402,0.90824373,877,0.55093000,0.56209100,63.00670700,64.04638000,34.71228509,19.12403922,35.28507213,19.43960479,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1072,0.67168459,877,0.71895700,0.73170400,51.82177200,52.52119500,37.25762573,26.78663082,37.76048079,27.14816199,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,667,0.38136201,877,1.15600000,1.16731500,65.90740300,66.50219000,76.18895787,88.07443530,76.87653164,88.86927058,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1387,0.89749104,877,0.55347900,0.56310700,61.75978700,62.40090000,34.18274515,18.91943160,34.53758773,19.11582952,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,652,0.37060932,877,1.18791600,1.19766200,63.58250600,63.92046500,75.53067620,89.72409875,75.93214310,90.20100770,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1297,0.83297491,877,0.59943900,0.61005200,58.30560800,58.62579000,34.95065535,20.95078589,35.14258493,21.06583597,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,720,0.41935484,877,1.08057200,1.09318900,62.88071400,63.73065000,67.94713889,73.42177576,68.86555593,74.41419150,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1492,0.97275986,877,0.52119600,0.53167400,69.76241500,70.51091500,36.35989165,18.95063009,36.75000685,19.15395657,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1485,0.96774194,877,0.52173500,0.53359300,68.20833500,68.85700500,35.58667566,18.56681423,35.92510950,18.74338701,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,142,0.00501792,877,6.86109300,6.87141400,125.65968200,129.33376000,862.16276455,5915.37890873,887.37095540,6088.33465050,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,487,0.25232975,877,1.60392400,1.61444000,70.77138500,70.93457000,113.51192291,182.06449745,113.77365925,182.48430264,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,412,0.19856631,877,3.51833600,3.53021500,120.27691900,120.90540000,423.17461409,1488.87047903,425.38582141,1496.65024937,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1005,0.62365591,877,0.77032200,0.78051800,53.70427800,53.83791000,41.36958684,31.86790287,41.47252651,31.94719956,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1327,0.85448029,877,0.57446900,0.58754500,60.51237900,62.55730000,34.76248585,19.96997048,35.93722957,20.64482434,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1035,0.64516129,877,0.74665500,0.75806900,56.62429700,57.26143500,42.27881448,31.56768822,42.75453675,31.92288864,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1365,0.88172043,877,0.56652500,0.57841100,61.88588500,62.51065500,35.05990100,19.86231041,35.41384882,20.06283070,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,675,0.38709677,877,1.15562500,1.16605600,62.25261300,62.38893500,71.94067590,83.13644358,72.09821301,83.31849741,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1477,0.96200717,877,0.52305000,0.53485500,68.23820800,69.07044500,35.69199469,18.66869782,36.12729626,18.89638231,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1447,0.94050179,877,0.53302500,0.54456900,64.51907000,64.80209000,34.39027729,18.33087755,34.54113402,18.41128796,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,907,0.55340502,877,0.85383400,0.86313800,53.15679700,53.57444000,45.38708061,38.75303259,45.74367840,39.05750791,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1215,0.77419355,877,0.63801100,0.64918100,57.69404400,58.00270000,36.80943471,23.48482425,37.00636063,23.61046515,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,847,0.51039427,877,0.91887400,0.93238900,61.94681900,62.09846000,56.92132136,52.30352225,57.06066033,52.43155720,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,817,0.48888889,877,0.94570000,0.95751400,56.72607000,57.41484000,53.64584440,50.73287505,54.29721419,51.34887546,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,532,0.28458781,877,1.47037700,1.48307800,75.06241800,75.96833500,110.37005299,162.28558741,111.70209251,164.24418768,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,495,0.25806452,877,1.58039700,1.59736900,79.86265000,79.89674000,126.21469247,199.46932134,126.26856821,199.55446639,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1185,0.75268817,877,0.65389100,0.66528000,56.50447900,56.69849500,36.94777028,24.15981445,37.07463559,24.24277054,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1455,0.94623656,877,0.53211700,0.54430500,69.52053800,70.35726000,36.99306012,19.68463617,37.43829412,19.92155275,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1410,0.91397849,877,0.54693300,0.55853500,63.09732100,63.54910500,34.51000707,18.87466169,34.75710264,19.00980642,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
