kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
Kmeans_fp64,32768,500000,1230,0.78494624,877,0.46195100,0.47164900,49.78439700,49.88522500,22.99795198,10.62392691,23.04452957,10.64544348,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,232,0.06953405,877,5.33443100,5.34738600,121.15838200,121.68277000,646.31102885,3447.70158794,649.10834045,3462.62365368,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1035,0.64516129,877,0.55000600,0.56049100,49.24494300,49.33260000,27.08501412,14.89692028,27.13322600,14.92343710,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1380,0.89247312,877,0.41081400,0.42572100,59.33572000,59.88388000,24.37594448,10.01397925,24.60113628,10.10649120,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,172,0.02652330,877,5.33458200,5.34575700,120.90294000,121.62877500,644.96664747,3440.62746820,648.83867380,3461.28311014,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,727,0.42437276,877,0.78395700,0.79325500,51.30880100,51.56500000,40.22389371,31.53380304,40.42474270,31.69126002,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,517,0.27383513,877,1.10532900,1.11767200,55.75373100,56.27930500,61.62621573,68.11724341,62.20714792,68.75936460,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,885,0.53763441,877,0.64351600,0.65356300,49.11304100,49.35950000,31.60502769,20.33834100,31.76362800,20.44040284,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1342,0.86523297,877,0.42398100,0.43733500,52.84481100,53.16318500,22.40519581,9.49937733,22.54018034,9.55660820,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,270,0.09677419,877,2.64379200,2.65651600,95.35315700,97.21601000,252.09391365,666.48387216,257.01890951,679.50453681,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,142,0.00501792,877,5.20225100,5.21240500,113.82579800,114.62578000,592.15037147,3080.51486214,596.31207863,3102.16510737,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,397,0.18781362,877,2.72382400,2.73441500,68.87738300,69.20188500,187.60986887,511.01626347,188.49375521,513.42381429,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1237,0.78996416,877,0.46152700,0.47784900,49.73610000,50.45386000,22.95455302,10.59414599,23.28581864,10.74703402,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,435,0.21505376,877,2.63826700,2.64859900,101.01497100,101.29224000,266.50446450,703.10993403,267.23597415,705.03985181,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1305,0.83870968,877,0.43478300,0.44680000,53.69204000,54.51544500,23.34438623,10.14974228,23.70238872,10.30539568,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1110,0.69892473,877,0.51289300,0.52285400,48.79540700,48.86245000,25.02682268,12.83608217,25.06120857,12.85371845,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1207,0.76845878,877,0.47136300,0.48246000,51.91041500,52.48865000,24.46864895,11.53361577,24.74120753,11.66208980,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1320,0.84946237,877,0.43165800,0.44574100,55.12191400,55.99369500,23.79381515,10.27079066,24.17012640,10.43322842,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,750,0.44086022,877,0.75910300,0.76862700,49.65981500,51.06364000,37.69691455,28.61584092,38.76256231,29.42477734,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1080,0.67741935,877,0.52416600,0.53927900,48.92051300,49.49791000,25.64246962,13.44091073,25.94512149,13.59955055,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1515,0.98924731,877,0.37426200,0.38778200,63.65448100,65.33465000,23.82345337,8.91621330,24.45227678,9.15155801,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,772,0.45663082,877,0.73745900,0.74755900,50.74573700,52.73842500,37.42290046,27.59785475,38.89242616,28.68156971,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1432,0.92974910,877,0.39789900,0.40962300,59.05721800,59.21715000,23.49880798,9.35015220,23.56244477,9.37547321,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,322,0.13405018,877,2.64519800,2.65727300,99.49845500,99.67421500,263.19311417,696.19789921,263.65803417,697.42770467,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,472,0.24157706,877,1.21244500,1.22529900,58.65458000,59.12719500,71.11545225,86.22357450,71.68847194,86.91832936,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,547,0.29534050,877,1.04272100,1.05358900,59.66757300,60.07057000,62.21663139,64.87458810,62.63684482,65.31275347,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,195,0.04301075,877,5.33387500,5.34480500,121.13281900,121.87936500,646.10731494,3446.25565449,650.08929799,3467.49505431,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,757,0.44587814,877,0.75141300,0.76350100,53.15596700,53.26948500,39.94208463,30.01300164,40.02738353,30.07709634,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,592,0.32759857,877,0.96293400,0.97495300,59.52969300,59.69038500,57.32316540,55.19842495,57.47790119,55.34742530,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1087,0.68243728,877,0.52404400,0.53954500,46.38952500,46.80315000,24.31015224,12.73958942,24.52690994,12.85317999,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,375,0.17204301,877,2.34645900,2.35698800,95.15652900,96.37814000,223.28089388,523.91946297,226.14735401,530.64549413,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,667,0.38136201,877,0.85308600,0.86396000,56.22232600,56.47666000,47.96247920,40.91611953,48.17944797,41.10121255,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,607,0.33835125,877,0.94097200,0.95249100,56.08834400,56.11630500,52.77756123,49.66220735,52.80387175,49.68696481,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,690,0.39784946,877,0.82613500,0.83712200,53.44777800,53.46397000,44.15508008,36.47805708,44.16845686,36.48910810,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,847,0.51039427,877,0.67280300,0.68281600,53.95489200,54.20556500,36.30101320,24.42343059,36.46966675,24.53690120,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,532,0.28458781,877,1.07503200,1.08732100,55.15625400,55.38164000,59.29473805,63.74374084,59.53703521,64.00421804,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,427,0.20931900,877,2.64587800,2.65623800,97.91446600,99.11961500,259.06973147,685.46690297,262.25840870,693.90375389,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,360,0.16129032,877,2.64422000,2.65291100,99.41029300,99.45911000,262.86268496,695.06676882,262.99176784,695.40809237,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1365,0.88172043,877,0.41696200,0.42891200,55.89422900,56.12812500,23.30576951,9.71762027,23.40329526,9.75828480,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,262,0.09103943,877,2.66819400,2.68130100,98.09334300,101.18629500,261.73206923,698.35193673,269.98466520,720.37146378,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,765,0.45161290,877,0.74446300,0.75692600,50.78956500,50.86804500,37.81095193,28.14885471,37.86937738,28.19235030,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,720,0.41935484,877,0.79194600,0.80531500,54.52906600,54.55605000,43.18407570,34.19945602,43.20544557,34.21637980,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,277,0.10179211,877,2.68976500,2.69993200,72.19435300,72.52380000,194.18584390,522.31428641,195.07197891,524.69778134,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1462,0.95125448,877,0.38932100,0.40355600,57.72113900,58.35101000,22.47205156,8.74884158,22.71727356,8.84431166,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1350,0.87096774,877,0.42154800,0.43861200,55.93261700,56.39612500,23.57828283,9.93937797,23.77367370,10.02174460,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,997,0.61792115,877,0.57112000,0.58056500,49.57041900,50.04371500,28.31065770,16.16878283,28.58096651,16.32316159,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,855,0.51612903,877,0.66650000,0.67805200,47.87853300,48.35236000,31.91104224,21.26870966,32.22684794,21.47919415,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,735,0.43010753,877,0.77536500,0.78681800,51.75065400,51.78331000,40.12564584,31.11202139,40.15096616,31.13165388,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,742,0.43512545,877,0.76814300,0.78165900,53.83988200,54.01240000,41.35672848,31.76788148,41.48924697,31.86967464,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,877,0.53189964,877,0.64873000,0.65786200,48.31225700,48.69644000,31.34161048,20.33224297,31.59084152,20.49392662,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,795,0.47311828,877,0.71631600,0.72635300,50.38873200,50.56835500,36.09425495,25.85489233,36.22292178,25.94705844,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1222,0.77921147,877,0.46640500,0.47786400,49.95947400,50.11296500,23.30134847,10.86786543,23.37293744,10.90125489,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,810,0.48387097,877,0.70375300,0.71524600,49.76419800,49.90960500,35.02170364,24.64662900,35.12403425,24.71864447,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,900,0.54838710,877,0.63317100,0.64540200,52.64659500,53.68195500,33.33429720,21.10631029,33.98985713,21.52139183,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,937,0.57491039,877,0.60744200,0.61958000,47.19706700,47.35846500,28.66948077,17.41504674,28.76752070,17.47460031,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,315,0.12903226,877,2.66582200,2.68170000,100.65892300,101.80515500,268.33877143,715.34340033,271.39442191,723.48922061,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1410,0.91397849,877,0.40253400,0.41384100,58.28683700,58.40490500,23.46243364,9.44442726,23.50996003,9.46355825,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,135,0.00000000,877,5.46778800,5.47995400,121.50628400,122.18533500,664.37060158,3632.63760287,668.08350849,3652.93899071,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,255,0.08602151,877,2.71063700,2.71937600,92.51533700,93.52401000,250.77549554,679.76133690,253.50964189,687.17261518,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,457,0.23082437,877,1.25303700,1.26649800,60.08520400,60.26487500,75.28898376,94.33988235,75.51411818,94.62198410,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,240,0.07526882,877,2.64494700,2.65624100,98.45084000,99.65072500,260.39725391,688.73693553,263.57088614,697.13102457,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,495,0.25806452,877,1.15667700,1.16650500,57.69848900,57.87182000,66.73851516,77.19490550,66.93900314,77.42680534,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,975,0.60215054,877,0.58396800,0.59443200,47.19585200,47.35843000,27.56086730,16.09466456,27.65580765,16.15010668,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,585,0.32258065,877,0.97596500,0.98812500,56.08156300,57.69698000,54.73364263,53.41811953,56.31023309,54.95681663,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1290,0.82795699,877,0.44012800,0.45120200,52.34030800,52.71928000,23.03643508,10.13898010,23.20323127,10.21239177,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,540,0.29032258,877,1.05863200,1.06909100,59.65624200,59.80531000,63.15400678,66.85685251,63.31181494,67.02391327,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,802,0.47813620,877,0.70975100,0.71754100,49.51443200,50.03833500,35.14291763,24.94272093,35.51475830,25.20663522,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,982,0.60716846,877,0.57977400,0.59108400,47.81172700,48.15774500,27.71999621,16.07133308,27.92060845,16.18764284,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1530,1.00000000,877,0.37059900,0.38590300,63.32053400,64.52646000,23.46652658,8.69667128,23.91344155,8.86229752,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,840,0.50537634,877,0.67787700,0.68846100,48.39197800,48.95137500,32.80380887,22.23694755,33.18301123,22.49400010,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,817,0.48888889,877,0.69696300,0.70623800,49.80280800,50.16489000,34.71071447,24.19208369,34.96307223,24.36796771,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1005,0.62365591,877,0.56340200,0.57845100,47.57853000,47.68394000,26.80583896,15.10246328,26.86522716,15.13592271,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
