kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
Geometricmean,16384,200000,840,0.50537634,877,0.59769600,0.60809600,35.51098800,35.55868000,21.22477548,12.68596341,21.25328080,12.70300092,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,262,0.09103943,877,2.35345800,2.36334700,83.60905700,83.78037000,196.77040407,463.09088162,197.17358202,464.03974399,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1155,0.73118280,877,0.43238200,0.44459200,34.97938300,35.65047000,15.12445558,6.53954235,15.41462152,6.66500488,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,315,0.12903226,877,2.35119700,2.36255800,83.37671400,84.60400500,196.03507983,460.91709158,198.92068274,467.70171251,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,937,0.57491039,877,0.53570400,0.54583900,34.37245800,34.68243500,18.41346324,9.86416591,18.57951916,9.95312273,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,555,0.30107527,877,0.90899100,0.91940700,46.39388100,47.76810500,42.17162028,38.33362329,43.42077753,39.46909599,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1252,0.80071685,877,0.40128800,0.41542300,35.74943000,35.81337500,14.34581727,5.75680432,14.37147763,5.76710151,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,397,0.18781362,877,2.40185900,2.41502100,82.44180100,83.80651500,198.01358171,475.60070335,201.29143231,483.47363832,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,592,0.32759857,877,0.84947800,0.86260400,45.88337300,46.47352000,38.97691593,33.11003259,39.47823282,33.53589026,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,270,0.09677419,877,2.33238500,2.34404000,81.25312300,82.04679000,189.51356529,442.01859698,191.36470229,446.33616116,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1072,0.67168459,877,0.46909300,0.48059600,32.88651200,33.22161000,15.42683257,7.23661917,15.58402470,7.31035690,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,847,0.51039427,877,0.59339400,0.60301100,39.38360800,39.72160500,23.36999669,13.86761581,23.57056208,13.98663011,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,990,0.61290323,877,0.50683000,0.51822900,33.90341200,33.98937500,17.18326630,8.70899486,17.22683493,8.73107675,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1290,0.82795699,877,0.38839100,0.40050600,35.92593100,36.10845500,13.95330827,5.41933935,14.02419895,5.44687265,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,975,0.60215054,877,0.51521200,0.52634500,34.39677500,34.48629000,17.72163124,9.13039708,17.76775044,9.15415824,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,382,0.17706093,877,2.38939000,2.40123100,83.36233100,83.47386500,199.18512007,475.93093404,199.45161829,476.56770223,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1050,0.65591398,877,0.47614700,0.48699300,33.68223200,33.93679500,16.03769372,7.63629975,16.15890313,7.69401325,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,187,0.03727599,877,4.75226800,4.76311700,108.33387000,108.46524000,514.83158372,2446.61766069,515.45588916,2449.58452749,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,960,0.59139785,877,0.52339800,0.53339000,36.70639500,36.98703000,19.21205373,10.05555050,19.35893753,10.13242918,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1080,0.67741935,877,0.46259400,0.47257300,34.96919900,35.39300500,16.17654164,7.48317110,16.37259175,7.57386271,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,352,0.15555556,877,2.35212400,2.36090300,82.73027600,83.87400000,194.59186771,457.70420224,197.28204838,464.03184075,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,532,0.28458781,877,0.94814800,0.96036500,48.87630500,48.89577500,46.34197083,43.93904696,46.36043127,43.95655019,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1365,0.88172043,877,0.36775000,0.38137900,38.81179900,38.96056000,14.27303908,5.24891012,14.32774594,5.26902857,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1020,0.63440860,877,0.49247500,0.50309900,35.82511800,36.25475500,17.64297499,8.68872411,17.85456047,8.79292467,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1005,0.62365591,877,0.49758800,0.50966300,34.20017500,34.38943000,17.01759668,8.46775190,17.11176769,8.51461026,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,427,0.20931900,877,2.33597500,2.34579100,81.68000900,82.44544000,190.80245902,445.70977422,192.59048670,449.88656218,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1102,0.69318996,877,0.45598800,0.46524200,33.25941100,33.54713500,15.16589230,6.91546490,15.29709099,6.97528993,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,405,0.19354839,877,2.33416500,2.34283400,82.02577800,82.03911000,191.46170011,446.90319923,191.49281919,446.97583631,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1125,0.70967742,877,0.44629600,0.45791000,35.37828500,35.62881500,15.78918708,7.04665104,15.90099762,7.09655163,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,345,0.15053763,877,2.38979000,2.40208000,82.60669700,83.01919500,197.41265842,471.77479697,198.39844202,474.13061275,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1312,0.84372760,877,0.38345900,0.40244500,37.49710600,37.83972500,14.37860277,5.51360464,14.50998311,5.56398361,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,142,0.00501792,877,4.63731000,4.65104200,98.77860000,99.34468000,458.06698957,2124.19863138,460.69207801,2136.37198028,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,577,0.31684588,877,0.87323800,0.88204400,44.20410900,44.26738000,38.60070773,33.70760482,38.65595838,33.75585178,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,390,0.18279570,877,2.35173000,2.36246000,82.77531800,84.03177500,194.66519860,457.79998750,197.62004622,464.74899130,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1065,0.66666667,877,0.47021200,0.48171100,35.21057700,35.37960000,16.55643583,7.78503481,16.63591248,7.82240568,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1425,0.92473118,877,0.35217700,0.36488700,40.43334600,40.94491000,14.23969449,5.01489289,14.41985557,5.07834147,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,540,0.29032258,877,0.93376300,0.94556000,45.76729800,45.84179500,42.73580948,39.90511767,42.80537202,39.97007260,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,735,0.43010753,877,0.68405900,0.69593100,38.10363100,38.34148000,26.06513172,17.83008794,26.22783447,17.94138622,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,562,0.30609319,877,0.89511000,0.90735300,46.24281900,47.24092500,41.39240972,37.05075986,42.28582438,37.85046426,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,375,0.17204301,877,2.06934400,2.07908900,79.05937900,79.29781000,163.60105158,338.54685448,164.09444734,339.56786003,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,622,0.34910394,877,0.80825700,0.81711300,42.29335700,42.85620500,34.18390185,27.62937796,34.63882768,27.99707495,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,277,0.10179211,877,2.37241100,2.38155600,87.72019500,87.73866000,208.10835554,493.71855188,208.15216211,493.82247906,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,135,0.00000000,877,4.82543200,4.83592000,104.86532200,105.42036500,506.02048047,2441.76741911,508.69880272,2454.69148102,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,885,0.53763441,877,0.56762200,0.57839300,36.07111300,36.11077500,20.47475730,11.62192269,20.49727033,11.63470158,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1057,0.66093190,877,0.47575000,0.48639900,33.68611700,33.83457000,16.02617016,7.62445045,16.09679668,7.65805102,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1035,0.64516129,877,0.48514400,0.49535300,35.68052600,35.80536500,17.31019311,8.39793632,17.37075800,8.42731902,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,862,0.52114695,877,0.58215100,0.59681600,35.98434500,36.19565000,20.94832243,12.19508685,21.07133384,12.26669807,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1215,0.77419355,877,0.41311400,0.42395700,36.45285700,36.99561500,15.05918557,6.22116039,15.28340650,6.31378919,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,757,0.44587814,877,0.66287200,0.67536700,39.40544300,39.66525500,26.12076481,17.31472361,26.29298691,17.42888482,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,502,0.26308244,877,1.00460500,1.01873500,50.83610800,50.94860500,51.07020828,51.30538659,51.18322333,51.41892207,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1350,0.87096774,877,0.37199900,0.38313700,38.88168000,38.98269000,14.46394608,5.38057348,14.50152170,5.39455157,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,510,0.26881720,877,0.98794400,0.99876200,48.80137800,49.27204500,48.21302859,47.63177231,48.67802123,48.09115900,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1110,0.69892473,877,0.45248900,0.46368400,35.31374100,35.85342000,15.97907935,7.23035764,16.22327816,7.34085491,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1327,0.85448029,877,0.37815600,0.38997900,39.79589700,40.04408500,15.04905723,5.69089128,15.14291101,5.72638265,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1222,0.77921147,877,0.41119900,0.42894800,33.51129900,35.11640000,13.77981264,5.66624518,14.43982856,5.93764307,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1335,0.86021505,877,0.37594100,0.38658600,36.43479600,36.56519000,13.69733364,5.14938931,13.74635409,5.16781810,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1230,0.78494624,877,0.40703100,0.41938300,34.99254000,35.02950000,14.24304855,5.79736229,14.25809241,5.80348561,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1500,0.97849462,877,0.33485500,0.34806800,42.53965000,43.56129000,14.24461450,4.76988039,14.58671576,4.88443471,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,300,0.11827957,877,2.33161700,2.34237000,81.80735100,82.06038000,190.74341032,444.74057813,191.33337703,446.11615456,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,915,0.55913978,877,0.54868500,0.55889000,34.91617800,35.08968000,19.15798313,10.51169797,19.25318107,10.56393166,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,922,0.56415771,877,0.54449600,0.55791200,34.82829500,35.13116000,18.96386731,10.32574990,19.12877610,10.41554207,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,517,0.27383513,877,0.97485300,0.98506200,49.82400100,49.93050000,48.57107685,47.34965998,48.67489772,47.45087006,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1132,0.71469534,877,0.44384600,0.45488200,33.89259700,34.19680000,15.04309361,6.67681693,15.17811289,6.73674470,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1162,0.73620072,877,0.43268400,0.44400300,34.00885900,34.26785500,14.71508915,6.36698363,14.82715257,6.41547168,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,195,0.04301075,877,4.70416400,4.71490300,104.19560700,104.78872000,490.15322341,2305.76114804,492.94332423,2318.88623988,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,367,0.16630824,877,2.31303500,2.32260300,80.20913900,80.42847500,185.52654583,429.12939393,186.03387767,430.30287024,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,907,0.55340502,877,0.55334500,0.56395200,33.73868400,34.20647500,18.66913210,10.33047090,18.92798191,10.47370415,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1432,0.92974910,877,0.35098500,0.36257200,40.36367900,40.40508000,14.16704587,4.97242060,14.18157700,4.97752080,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,585,0.32258065,877,0.86167400,0.87216800,43.42363600,43.85746000,37.41701813,32.24127168,37.79083299,32.56337822,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
