kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
BitCompression,524288,100000,1447,0.94050179,877,0.15917600,0.17387000,32.19619400,35.30045500,5.12486138,0.81575493,5.61898523,0.89440759,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1215,0.77419355,877,0.18879800,0.20067500,25.90662300,26.54144000,4.89111861,0.92343341,5.01097079,0.94606126,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,945,0.58064516,877,0.25045500,0.26215600,21.84939000,23.97485000,5.47228897,1.37056213,6.00462106,1.50388737,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1402,0.90824373,877,0.16431900,0.17607000,30.82065300,32.42414000,5.06441888,0.83218025,5.32790226,0.87547557,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1372,0.88673835,877,0.16786400,0.18239900,32.63554700,32.78668500,5.47833346,0.91961497,5.50370409,0.92387378,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,427,0.20931900,877,1.16556500,1.17694000,35.30015000,35.48100500,41.14461933,47.95672823,41.35541759,48.20242731,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,825,0.49462366,877,0.28662900,0.29803800,23.34266700,24.54035500,6.69068530,1.91774444,7.03397741,2.01614191,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,855,0.51612903,877,0.26950400,0.28042400,22.25707100,22.54303000,5.99836966,1.61658462,6.07543676,1.63735451,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,585,0.32258065,877,0.44572700,0.45886300,28.24457300,28.51330500,12.58936879,5.61142158,12.70914990,5.66481126,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1027,0.63942652,877,0.22427600,0.24202900,22.92087200,23.03527500,5.14060149,1.15291354,5.16625934,1.15866798,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,487,0.25232975,877,0.53472500,0.54560400,25.31342100,25.96045000,13.53571904,7.23788737,13.88170163,7.42289290,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,420,0.20430108,877,1.19680600,1.20938500,35.71443200,35.96169500,42.74324650,51.15537388,43.03917235,51.50953970,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1245,0.79569892,877,0.18901900,0.20167500,28.06007600,29.16930500,5.30388751,1.00253551,5.51355286,1.04216625,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,150,0.01075269,877,2.34907000,2.36132100,34.18703000,34.26499000,80.30772656,188.64847124,80.49086006,189.07866464,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,817,0.48888889,877,0.29667300,0.30914900,23.88373600,25.10128500,7.08565961,2.10212389,7.44687352,2.20928631,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1005,0.62365591,877,0.25179700,0.26680800,24.22067200,24.64525500,6.09869255,1.53563249,6.20560127,1.56255178,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1192,0.75770609,877,0.19828900,0.21171800,25.63082100,26.01807000,5.08230987,1.00776614,5.15909708,1.02299220,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,345,0.15053763,877,1.19679600,1.21020600,35.79913100,35.87557000,42.84425678,51.27583514,42.93573867,51.38532030,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,697,0.40286738,877,0.33905200,0.35040600,24.92154900,26.77901500,8.44970103,2.86488803,9.07947859,3.07841538,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1462,0.95125448,877,0.15758100,0.17003800,34.61905100,35.31984500,5.45530468,0.85965237,5.56573649,0.87705432,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,337,0.14480287,877,1.05904900,1.07015900,36.37695300,36.40456500,38.52497570,40.79983699,38.55421816,40.83080619,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1260,0.80645161,877,0.19636400,0.20934200,29.73538100,30.58706000,5.83895835,1.14656122,6.00619745,1.17940096,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,405,0.19354839,877,1.16633400,1.17901800,35.16891800,35.22602000,41.01870481,47.84151005,41.08530481,47.91918790,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1020,0.63440860,877,0.23184900,0.24242000,24.62848100,25.80192000,5.71008869,1.32387835,5.98214935,1.38695534,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,435,0.21505376,877,1.17341500,1.18510300,36.11908800,36.32987000,42.38267965,49.73247204,42.63001441,50.02269835,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,465,0.23655914,877,1.06925900,1.08140800,34.05674200,36.14645500,36.41547789,38.93757748,38.64992233,41.32677730,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1170,0.74193548,877,0.19603800,0.20776400,24.88758400,25.62511000,4.87891219,0.95645219,5.02349531,0.98479597,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1275,0.81720430,877,0.18466500,0.19753600,28.80864700,31.13696000,5.31994880,0.98240834,5.74990672,1.06180652,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,952,0.58566308,877,0.24187700,0.25522700,21.96364700,22.18008000,5.31250105,1.28497182,5.36485121,1.29763412,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1110,0.69892473,877,0.21196600,0.22189800,24.37984900,25.81477500,5.16769907,1.09537650,5.47185460,1.15984713,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1297,0.83297491,877,0.17758800,0.18878900,28.67885300,29.13932000,5.09302015,0.90445926,5.17479356,0.91898124,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,675,0.38709677,877,0.34136700,0.35364300,24.20578800,24.87927000,8.26305723,2.82073506,8.49296176,2.89921688,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1320,0.84946237,877,0.17374000,0.18650800,30.06421400,30.51200000,5.22335654,0.90750597,5.30115488,0.92102265,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,187,0.03727599,877,2.37471500,2.38755500,37.70518200,37.96922500,89.53906127,212.62975189,90.16608815,214.11876201,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,787,0.46738351,877,0.30031100,0.31286500,24.42929200,25.88850500,7.33638511,2.20319715,7.77460283,2.33479875,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,690,0.39784946,877,0.37787300,0.39053100,26.29232500,26.53411000,9.93515972,3.75422861,10.02652375,3.78875261,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,292,0.11254480,877,1.17450200,1.18524600,36.17356200,36.28254500,42.48592092,49.89979909,42.61392167,50.05013623,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1335,0.86021505,877,0.18544200,0.19673800,30.83775500,31.91534000,5.71861496,1.06047140,5.91844448,1.09752818,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,172,0.02652330,877,2.34852800,2.36257700,33.86351300,34.24552000,79.52940846,186.77704259,80.42656259,188.88403420,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,555,0.30107527,877,0.42604500,0.43696100,27.95310900,29.98160500,11.90928232,5.07389019,12.77351290,5.44209130,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,315,0.12903226,877,1.17369700,1.18210100,36.02547300,36.10251000,42.28298958,49.62741803,42.37340768,49.73354147,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,802,0.47813620,877,0.28712700,0.29696900,23.35269600,23.42752000,6.70518954,1.92524096,6.72667354,1.93140959,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,840,0.50537634,877,0.27428600,0.28732600,22.95976400,23.11977000,6.29754183,1.72732756,6.34142923,1.73936526,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,547,0.29534050,877,0.47690900,0.48874400,27.12260400,27.92608000,12.93501395,6.16882457,13.31819889,6.35156891,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,810,0.48387097,877,0.32182300,0.33812000,25.07321500,25.40895500,8.06913727,2.59683396,8.17718612,2.63160657,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1395,0.90322581,877,0.16466700,0.17631900,30.46658900,31.52791000,5.01684181,0.82610829,5.19160636,0.85488624,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,907,0.55340502,877,0.25394000,0.26537000,21.88840700,22.00248000,5.55834207,1.41148539,5.58730977,1.41884144,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1185,0.75268817,877,0.19356100,0.20929000,24.93507100,26.41906500,4.82645728,0.93421390,5.11370064,0.98981301,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,450,0.22580645,877,1.15843700,1.17294900,35.42875000,35.83699000,41.04197486,47.54454224,41.51489518,48.09239063,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,607,0.33835125,877,0.42916200,0.44399600,27.24056100,27.59523000,11.69061364,5.01716713,11.84282410,5.08249008,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1237,0.78996416,877,0.18618200,0.19571400,26.89207500,27.45654000,5.00682031,0.93217982,5.11191353,0.95174628,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,247,0.08028674,877,1.18642300,1.19847500,37.53577800,37.83037500,44.53331034,52.83534366,44.88282700,53.25001826,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,735,0.43010753,877,0.31349800,0.32629700,23.92418000,24.35964500,7.50018258,2.35129224,7.63669999,2.39409017,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
