kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
Nbody_local_mem,8192,500,525,0.27956989,877,1.67234600,1.68368300,69.24330700,70.14412000,115.79876749,193.65560561,117.30523851,196.17494639,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,937,0.57491039,877,0.93222000,0.94334500,46.19965600,46.38091000,43.06824332,40.14907778,43.23721192,40.30659370,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1207,0.76845878,877,0.72366700,0.73541200,45.91713500,45.97659500,33.22871533,24.04652474,33.27174457,24.07766358,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,720,0.41935484,877,1.21579000,1.22468000,60.05323200,61.00217500,73.01211893,88.76740408,74.16583434,90.17007974,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,712,0.41362007,877,1.22709800,1.23752800,54.30550300,55.08978500,66.63817412,81.77157019,67.60056499,82.95251810,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,450,0.22580645,877,3.89771700,3.90762500,124.04654900,124.97195000,483.49834283,1884.53971031,487.10529404,1898.59858536,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,135,0.00000000,877,8.33644100,8.34602500,263.17312300,263.61162500,2193.92721268,18289.54476676,2197.58275873,18320.01901074,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1290,0.82795699,877,0.67611200,0.68999100,44.30638200,44.61417500,29.95607655,20.25366283,30.16417909,20.39436345,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,892,0.54265233,877,0.97860700,0.99062300,48.47315900,48.82568000,47.43617271,46.42137067,47.78115223,46.75897004,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1530,1.00000000,877,0.57139900,0.58436600,53.30233500,54.60268000,30.45690092,17.40304273,31.19991675,17.82760123,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1245,0.79569892,877,0.70156000,0.71291300,45.39551200,45.94729500,31.84767540,22.34305515,32.23478428,22.61463526,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,735,0.43010753,877,1.19025700,1.20259700,53.92486500,53.99057500,64.18444804,76.39598857,64.26265983,76.48908070,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,967,0.59641577,877,0.90274400,0.91385700,46.93706800,46.98352000,42.37215651,38.25121006,42.41409078,38.28906597,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1080,0.67741935,877,0.80976000,0.82112000,46.96462800,47.07536500,38.03007717,30.79523529,38.11974756,30.86784679,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,322,0.13405018,877,4.16870400,4.17876100,139.91321000,141.14165000,583.25675818,2431.42478085,588.37776092,2452.77272546,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,577,0.31684588,877,1.51752700,1.52877700,63.99245900,64.09212500,97.11028433,147.36747845,97.26153017,147.59699810,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1110,0.69892473,877,0.78684800,0.79821300,43.08847400,43.36467000,33.90407959,26.67735722,34.12140386,26.84835838,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1372,0.88673835,877,0.63658400,0.64965700,47.45216500,47.72893500,30.20728900,19.22947686,30.38347636,19.34163491,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1500,0.97849462,877,0.58232400,0.59354900,52.37190400,52.67174500,30.49741662,17.75937764,30.67202124,17.86105409,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1132,0.71469534,877,0.77311200,0.78588400,44.79830400,44.93027000,34.63410640,26.77604327,34.73613090,26.85491963,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,922,0.56415771,877,0.94723800,0.96049400,45.16037900,45.97803000,42.77762708,40.52059392,43.55213718,41.25423932,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1342,0.86523297,877,0.65252500,0.66295400,44.43419800,44.66878000,28.99442505,18.91958721,29.14749567,19.01946961,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,900,0.54838710,877,0.97089000,0.98172400,47.77452600,48.02839000,46.38380955,45.03357685,46.63028357,45.27287601,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1050,0.65591398,877,0.82783800,0.83870700,45.32193600,45.83765000,37.51922085,31.05983675,37.94614850,31.41326368,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,472,0.24157706,877,3.72132300,3.73069000,153.15124700,154.65256500,569.92525794,2120.87597065,575.51214714,2141.66658994,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1147,0.72544803,877,0.76199700,0.77207100,44.96985400,45.40154000,34.26689384,26.11127030,34.59583728,26.36192422,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,727,0.42437276,877,1.20311600,1.21604000,55.05920900,55.07007000,66.24261530,79.69755034,66.25568234,79.71327151,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,195,0.04301075,877,8.12860600,8.13879200,251.10877400,251.35215000,2041.16428699,16591.82027020,2043.14259460,16607.90115334,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1065,0.66666667,877,0.81626800,0.82949900,46.04287500,46.28638500,37.58332549,30.67806593,37.78209491,30.84031505,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,330,0.13978495,877,4.16853600,4.17840000,142.51401200,144.99376000,594.07478953,2476.42214683,604.41170834,2519.51196502,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1267,0.81146953,877,0.69040200,0.70200800,43.94565400,44.13162500,30.34016741,20.94691226,30.46856216,21.03555625,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,495,0.25806452,877,1.77555200,1.78647000,74.84762700,75.44455500,132.89585382,235.96349903,133.95573052,237.84536524,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1305,0.83870968,877,0.66622800,0.67883000,44.77938700,44.98443000,29.83328144,19.87576743,29.96988683,19.96677776,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,142,0.00501792,877,8.09042400,8.10227400,243.74724100,245.12277500,1972.01852852,15954.46603158,1983.14718181,16044.50155522,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,255,0.08602151,877,4.05905900,4.06915600,145.09140500,148.62027500,588.93457329,2390.52018012,603.25846482,2448.66170096,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,337,0.14480287,877,3.96456300,3.97392700,160.60755000,160.80378500,636.73875025,2524.39088991,637.51673627,2527.47526450,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,427,0.20931900,877,4.11096500,4.12210300,151.94066200,152.25203500,624.62274356,2567.80223697,625.90278706,2573.06445102,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,615,0.34408602,877,1.42509700,1.43599800,65.83041700,66.34032000,93.81472978,133.69508996,94.54139101,134.73065271,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1072,0.67168459,877,0.81503200,0.82600300,43.79461600,44.09826000,35.69401347,29.09176318,35.94149304,29.29346696,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,847,0.51039427,877,1.03133700,1.04347700,50.40231500,50.65432000,51.98177235,53.61072515,52.24167443,53.87877178,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,600,0.33333333,877,1.46198100,1.47260900,62.80597100,62.92350000,91.82113629,134.24075665,91.99296145,134.49196178,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,480,0.24731183,877,1.83013200,1.83955000,75.68058600,75.70081500,138.50546222,253.48327858,138.54248396,253.55103325,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1365,0.88172043,877,0.63918200,0.65285200,44.86688400,45.11128500,28.67810465,18.33052829,28.83432137,18.43037920,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1125,0.70967742,877,0.77250300,0.78652400,44.92720300,45.01127500,34.70639910,26.81079742,34.77134497,26.86096830,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,457,0.23082437,877,3.84522300,3.85758300,123.72187000,123.76694000,475.73818013,1829.31939220,475.91148433,1829.98578550,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,397,0.18781362,877,4.16513000,4.17424200,145.16542300,151.63129500,604.63285830,2518.37445709,631.56405574,2630.54639550,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1320,0.84946237,877,0.66187700,0.67174900,44.63975700,44.96920500,29.54602844,19.55583667,29.76408250,19.70016163,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,952,0.58566308,877,0.91740800,0.92791000,46.91376400,47.52094000,43.03906240,39.48438016,43.59609052,39.99540222,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,315,0.12903226,877,4.05965200,4.07014700,130.80204100,130.93408000,531.01076735,2155.71892369,531.54679974,2157.89502866,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1477,0.96200717,877,0.59145100,0.60385500,50.05062200,51.22261000,29.60249043,17.50842257,30.29566391,17.91840071,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,592,0.32759857,877,1.47928500,1.48963100,62.99344500,63.79279500,93.18525829,137.84755480,94.36772475,139.59675971,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,285,0.10752688,877,4.03222100,4.04572400,154.52451700,154.61315000,623.07700246,2512.38417395,623.43439031,2513.82524071,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,660,0.37634409,877,1.32535900,1.33562100,57.75601200,57.90243500,76.54745031,101.45285219,76.74151335,101.71005539,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,990,0.61290323,877,0.87733100,0.88757700,44.18506800,45.78652000,38.76492989,34.00967471,40.16993338,35.24232782,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,682,0.39211470,877,1.28305900,1.29209900,59.20560100,59.28398500,75.96427921,97.46665212,76.06485051,97.59569103,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,817,0.48888889,877,1.06885300,1.07794600,50.14836400,50.37619000,53.60122931,57.29183475,53.84474181,57.55211382,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1522,0.99426523,877,0.57380900,0.58821900,53.45483500,54.00000000,30.67286542,17.60036623,30.98568600,17.77986550,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,772,0.45663082,877,1.13263300,1.14165000,54.81643600,54.97379500,62.08690436,70.32167674,62.26513435,70.52354592,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,172,0.02652330,877,7.92628900,7.93947800,264.53501200,265.03223000,2096.78095573,16619.69182482,2100.72204929,16650.93007138,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,540,0.29032258,877,1.62463400,1.63486000,69.64109600,70.05429500,113.14129236,183.81319037,113.81258950,184.90380253,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,262,0.09103943,877,4.06340100,4.07306600,154.19798800,156.35780000,626.56825864,2545.99808871,635.34444088,2581.65923641,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,367,0.16630824,877,3.99013600,3.99872100,147.24636200,147.60354000,587.53300989,2344.33661393,588.95819868,2350.02331105,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,555,0.30107527,877,1.57728400,1.58562400,66.40415000,66.46570000,104.73820333,165.20189230,104.83528516,165.35501792,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1177,0.74695341,877,0.74219400,0.75329300,42.80451400,43.35789500,31.76925346,23.57894931,32.17996952,23.88378030,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,352,0.15555556,877,4.06188500,4.07279400,153.85845900,153.88640500,624.95536674,2538.49682981,625.06888017,2538.95790834,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,187,0.03727599,877,8.12328300,8.13470700,241.67608800,243.25740000,1963.20325716,15947.65564441,1976.04870204,16052.00282849,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,307,0.12329749,877,4.07213200,4.08419300,128.70386300,129.69281500,524.09911905,2134.20079384,528.12626213,2150.59985207,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,420,0.20430108,877,4.06051800,4.06972800,147.40724100,147.99156500,598.54975541,2430.42205574,600.92241353,2440.05627674,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,570,0.31182796,877,1.53590000,1.54684700,65.33115800,65.63085000,100.34212557,154.11547067,100.80242251,154.82244074,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,915,0.55913978,877,0.95523500,0.96665700,46.42301800,46.57049000,44.34489160,42.35979253,44.48576202,42.49435688,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1282,0.82222222,877,0.68119800,0.69121400,44.07108900,44.38557000,30.02113768,20.45033895,30.23536151,20.59626779,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1515,0.98924731,877,0.57658300,0.59213600,52.91597600,53.11503000,30.51045219,17.59180806,30.62522334,17.65798315,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1485,0.96774194,877,0.58546700,0.60488000,48.41666600,48.82021500,28.34636019,16.59585846,28.58262482,16.73418360,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,532,0.28458781,877,1.64687100,1.65506600,71.69014600,71.70109500,118.06442243,194.43687344,118.08245402,194.46656914,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1380,0.89247312,877,0.63285300,0.64647000,45.02690100,45.07681000,28.49540938,18.03340531,28.52699444,18.05339401,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1057,0.66093190,877,0.82641400,0.83953300,45.62669900,46.13250500,37.70654283,31.16121488,38.12454799,31.50666020,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,502,0.26308244,877,1.74790000,1.75919600,73.15590500,73.96504500,127.86920635,223.50258578,129.28350216,225.97463342,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1252,0.80071685,877,0.69792200,0.71448100,43.79586400,44.34873000,30.56609699,21.33275155,30.95195434,21.60204988,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,802,0.47813620,877,1.08919800,1.09928000,55.60377600,55.81367500,60.56352161,65.96566661,60.79214318,66.21468077,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
