kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
MerseTwister,524288,50000,1110,0.69892473,877,0.43054500,0.44507100,50.37323800,50.89147500,21.68794575,9.33763660,21.91107010,9.43370168,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,157,0.01577061,877,4.42004700,4.43275700,63.05354100,63.18742000,278.69961474,1231.86539602,279.29136621,1234.48096534,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,997,0.61792115,877,0.48211100,0.49562900,50.58256700,50.86753000,24.38641196,11.75695746,24.52379576,11.82319170,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1425,0.92473118,877,0.33590100,0.34775200,64.02546500,65.28272500,21.50621772,7.22396004,21.92853261,7.36581603,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1230,0.78494624,877,0.35984700,0.37133800,50.85644300,53.93537000,18.30053844,6.58539386,19.40848109,6.98408369,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,187,0.03727599,877,4.38636800,4.40015600,71.04214800,71.34976000,311.61700464,1366.86685740,312.96630407,1372.78538126,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,397,0.18781362,877,2.21031600,2.22539100,67.07083800,68.53254000,148.24774636,327.67436575,151.47856968,334.81550623,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,577,0.31684588,877,0.83273600,0.84133300,52.53435700,53.26160500,43.74725031,36.42991023,44.35285590,36.93421981,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,427,0.20931900,877,2.15382000,2.16493700,66.82397400,67.41999500,143.92681168,309.99244553,145.21053363,312.75735154,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1455,0.94623656,877,0.33840200,0.34806000,64.36870400,67.90664500,21.78249817,7.37124095,22.97974448,7.77639149,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1470,0.95698925,877,0.32241700,0.33292100,62.25986200,64.55911500,20.07363793,6.47208212,20.81495618,6.71109573,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,930,0.56989247,877,0.49145100,0.50513800,45.59639400,47.47035500,22.40839343,11.01262736,23.32935344,11.46523408,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1170,0.74193548,877,0.38847300,0.40328000,51.98297400,53.84101500,20.19398186,7.84481671,20.91578062,8.12521604,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,630,0.35483871,877,0.74495400,0.75560500,51.15639600,52.06341000,38.10916183,28.38957254,38.78484553,28.89292582,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1177,0.74695341,877,0.40837100,0.42080800,50.64513900,52.33204500,20.68200606,8.44593150,21.37088955,8.72725154,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1357,0.87598566,877,0.33656100,0.34790200,58.53417200,60.71615000,19.70031946,6.63035922,20.43468816,6.87751908,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1125,0.70967742,877,0.41441500,0.42564200,50.37093000,51.37613000,20.87446896,8.65069305,21.29103891,8.82332589,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,600,0.33333333,877,0.80165500,0.81352700,55.53024500,56.70491500,44.51609856,35.68655299,45.45777863,36.44145553,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,480,0.24731183,877,1.00437400,1.01577200,59.54337100,61.25199500,59.80381370,60.06539559,61.51991123,61.78899932,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,150,0.01075269,877,4.33176700,4.34783400,63.26975800,63.96934000,274.06984980,1187.20673107,277.10027602,1200.33383137,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,375,0.17204301,877,1.95310800,1.96566200,68.82176100,68.91307500,134.41633198,262.52961333,134.59467809,262.87794253,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,517,0.27383513,877,0.93087400,0.94272300,44.63504600,45.02207500,41.54960381,38.67744590,41.90987904,39.01281674,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1260,0.80645161,877,0.37027200,0.38185900,54.03464500,55.85162000,20.00751607,7.40822299,20.68029104,7.65733272,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,915,0.55913978,877,0.48622800,0.49641500,45.79831400,47.77441000,22.26842262,10.82753059,23.22925583,11.29471460,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1080,0.67741935,877,0.43144500,0.44298200,48.67865100,50.04387000,21.00216058,9.06127717,21.59117749,9.31540557,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,277,0.10179211,877,2.18793500,2.19802900,71.12783900,71.76606500,155.62308842,340.49320197,157.01948543,343.54842785,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,780,0.46236559,877,0.60122200,0.61410700,48.38956300,49.15413000,29.09286985,17.49127339,29.55254435,17.76763982,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1192,0.75770609,877,0.38313100,0.39293900,49.99084600,51.71423500,19.15304282,7.33812445,19.81332657,7.59109962,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,615,0.34408602,877,0.78206800,0.79350300,52.68179800,52.91028000,41.20074840,32.22178690,41.37943686,32.36153343,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,660,0.37634409,877,0.72861700,0.73955700,49.18692400,49.33513500,35.83842900,26.11248863,35.94641806,26.19117129,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,540,0.29032258,877,0.89063800,0.90001200,55.92313800,56.27045500,49.80727178,44.36024893,50.11660550,44.63575329,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1140,0.72043011,877,0.41931800,0.43837900,51.46314800,52.00314500,21.57942429,9.04864104,21.80585476,9.14358740,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,307,0.12329749,877,2.20786700,2.22366200,67.27355700,67.40957000,148.53106647,327.93684014,148.83136509,328.59985954,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,937,0.57491039,877,0.51292600,0.52321300,46.57291000,46.92702500,23.88845643,12.25301041,24.07009123,12.34617561,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,862,0.52114695,877,0.54361000,0.55561000,47.46813700,48.39508000,25.80415395,14.02739613,26.30804944,14.30131876,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1042,0.65017921,877,0.44979300,0.46356800,49.42909900,50.31921000,22.23286273,10.00018602,22.63322842,10.18026771,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,172,0.02652330,877,4.33301200,4.34769000,63.52955500,63.96540500,275.27432417,1192.76694992,277.16286745,1200.95003061,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,847,0.51039427,877,0.56768200,0.57975700,53.03816600,53.15961000,30.10881215,17.09223070,30.17775372,17.13136759,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,390,0.18279570,877,2.16595900,2.18112900,68.22095100,68.33029000,147.76378281,320.05029524,148.00060660,320.56324587,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,262,0.09103943,877,2.16566800,2.17727200,67.20481200,68.04610000,145.54331079,315.19849080,147.36526129,319.14423070,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,757,0.44587814,877,0.63503400,0.64776100,51.44398100,51.72036000,32.66867703,20.74572065,32.84418709,20.85717551,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1072,0.67168459,877,0.44836100,0.45843500,47.96736900,48.54228000,21.50669753,9.64276441,21.76446520,9.75833738,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1297,0.83297491,877,0.36139200,0.37239700,54.72605500,56.68787000,19.77755847,7.14745141,20.48654272,7.40367264,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,337,0.14480287,877,1.95631600,1.96859600,68.89586800,69.38596000,134.78208890,263.67635703,135.74086372,265.55202356,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1237,0.78996416,877,0.36919000,0.38222200,52.00789800,53.70294500,19.20079586,7.08874182,19.82659026,7.31977886,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,345,0.15053763,877,2.20865600,2.22090900,67.38511200,67.56747500,148.83053193,328.71544733,149.23330906,329.60504346,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1147,0.72544803,877,0.41904700,0.43066700,47.84847200,50.16068500,20.05075865,8.40221026,21.01968457,8.80823576,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,825,0.49462366,877,0.53931100,0.55376300,46.43183000,48.67301000,25.04119667,13.50499282,26.24988970,14.15685426,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,352,0.15555556,877,2.16541200,2.17657100,68.21149500,68.51273500,147.70598981,319.84432281,148.35829852,321.25683992,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1350,0.87096774,877,0.35477700,0.36513100,59.70643800,61.57503500,21.18247095,7.51505350,21.84540619,7.75024767,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,435,0.21505376,877,2.16426400,2.17526900,68.23100900,68.55097500,147.66991646,319.59668408,148.36240736,321.09541720,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,240,0.07526882,877,2.14907900,2.16063800,66.66787400,66.86464500,143.27452799,307.90827933,143.69740441,308.81707418,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,870,0.52688172,877,0.55269800,0.56720800,47.95678900,48.24198000,26.50562137,14.64960392,26.66324586,14.73672266,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,495,0.25806452,877,0.97321000,0.98195200,60.24994200,60.63797000,58.63584605,57.06499174,59.01347878,57.43250769,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,975,0.60215054,877,0.49316900,0.50374000,47.07205500,47.48377500,23.21447829,11.44866104,23.41752583,11.54879780,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,255,0.08602151,877,2.20801200,2.22370800,66.86552300,67.21919000,147.63987717,325.99062047,148.42077815,327.71485921,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,705,0.40860215,877,0.68291000,0.69355600,50.13143500,50.41550000,34.23525828,23.37960023,34.42924911,23.51207851,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,832,0.49964158,877,0.57793000,0.58877600,47.13800000,47.33632500,27.24246434,15.74423742,27.35708231,15.81047858,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1162,0.73620072,877,0.40334400,0.41685900,48.29010000,51.15148500,19.47752209,7.85614167,20.63164457,8.32165005,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,967,0.59641577,877,0.48483100,0.49849100,44.99245900,45.78692500,21.81373889,10.57597684,22.19892063,10.76272489,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,135,0.00000000,877,4.38635600,4.40149000,64.21032500,68.41173000,281.64934433,1235.41429138,300.07820236,1316.24982337,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1402,0.90824373,877,0.33433500,0.34590300,60.77672700,63.49933500,20.31978702,6.79361599,21.23005017,7.09794882,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,690,0.39784946,877,0.69712400,0.70743200,49.51588000,51.12923000,34.51870833,24.06382003,35.64341333,24.84787888,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,697,0.40286738,877,0.67235900,0.68336500,52.21293300,53.05358000,35.10583542,23.60372440,35.67105200,23.98375285,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1282,0.82222222,877,0.35627600,0.36977900,53.52091900,56.86213500,19.06821894,6.79354877,20.25861401,7.21765796,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1327,0.85448029,877,0.32610700,0.33924500,57.68728200,63.22332000,18.81222647,6.13479874,20.61756722,6.72353299,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,675,0.38709677,877,0.69470700,0.70577900,50.68163900,51.57515000,35.20888938,24.45986192,35.82961773,24.89108625,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1372,0.88673835,877,0.33301500,0.34661900,61.26893000,63.32376000,20.40347272,6.79466247,21.08776194,7.02254104,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,292,0.11254480,877,2.16556600,2.17567600,68.02979900,68.26321500,147.32301970,319.03772248,147.82849745,320.13236792,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
