kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
Spmv,524288,2000,1515,0.98924731,877,1.24861800,1.25943900,172.57474100,174.52639000,215.47992796,269.05211669,217.91679203,272.09482903,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,765,0.45161290,877,1.27699200,1.28680000,105.04108900,107.29841500,134.13663032,171.29140383,137.01921757,174.97244468,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1275,0.81720430,877,1.18134600,1.19276700,140.17631900,141.87840000,165.59673375,195.62703902,167.60748033,198.00242645,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,562,0.30609319,877,1.89438700,1.90408500,116.63890000,118.63109500,220.95921585,418.58226604,224.73320416,425.73166044,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1117,0.70394265,877,1.11042500,1.12062900,116.50248700,117.63430000,129.36727413,143.65265537,130.62406758,145.04823024,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1282,0.82222222,877,1.17450000,1.19066200,147.94821500,149.15644500,173.76517852,204.08720217,175.18424465,205.75389534,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1522,0.99426523,877,1.24049400,1.25589200,170.57174900,172.55180500,211.59323120,262.48013375,214.04947879,265.52709414,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,915,0.55913978,877,1.02398100,1.03431600,92.25981400,92.93465500,94.47229660,96.73783674,95.16332096,97.44543256,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,990,0.61290323,877,1.05527300,1.06576000,103.24848400,106.14545000,108.95533746,114.97762582,112.01242746,118.20369036,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1477,0.96200717,877,1.24124400,1.25221700,161.60605400,163.10793500,200.59254489,248.98429279,202.45674567,251.29822082,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1065,0.66666667,877,1.09168900,1.10347100,108.45759500,109.20361500,118.40196343,129.25812105,119.21638526,130.14721640,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,855,0.51612903,877,1.12675000,1.13695200,97.97347300,99.08108000,110.39161070,124.38374736,111.63960689,125.78992706,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,375,0.17204301,877,3.97233400,3.98210100,121.26275200,122.47333500,481.69615270,1913.45800505,486.50499271,1932.56032373,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1297,0.83297491,877,1.18787300,1.19860600,144.54450100,145.71021500,171.70051004,203.95839996,173.08523022,205.60327168,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,637,0.35985663,877,1.58916200,1.60007700,102.94232700,105.20111000,163.59203426,259.97424435,167.18160637,265.67865594,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,315,0.12903226,877,3.85253900,3.86203800,156.97533100,159.50330000,604.75358472,2329.83677051,614.49268388,2367.35702986,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1342,0.86523297,877,1.22087700,1.23140300,144.92960500,146.03014000,176.94122136,216.02346751,178.28483923,217.66385967,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,255,0.08602151,877,3.95470200,3.96472400,126.06563000,127.03727000,498.55199909,1971.62458791,502.39454574,1986.82071484,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,780,0.46236559,877,1.22494600,1.23645500,90.89611400,92.15279000,111.34283126,136.38895578,112.88219150,138.27458895,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,450,0.22580645,877,3.88610900,3.89686300,118.19894200,119.38256000,459.33397230,1785.02188375,463.93364086,1802.89669715,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,705,0.40860215,877,1.42606600,1.43593500,99.05160400,101.18411500,141.25412471,201.43770461,144.29522614,205.77451596,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,577,0.31684588,877,1.78174900,1.79111900,110.32692900,112.65002000,196.57489542,350.24712334,200.71406048,357.62207656,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,877,0.53189964,877,1.05538300,1.06549800,97.30260000,98.14717000,102.69150990,108.37887379,103.58285472,109.31958396,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,555,0.30107527,877,1.88311300,1.89354700,113.19195800,114.31069500,213.15324761,401.39165156,215.25995579,405.35882113,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,180,0.03225806,877,8.13404900,8.14456300,115.76505000,117.11349500,941.63858919,7659.33442474,952.60690689,7748.55125839,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,307,0.12329749,877,4.02113300,4.03127300,116.15752600,116.83678500,467.08486100,1878.21034836,469.81625178,1889.19363396,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,870,0.52688172,877,1.09980800,1.11042900,96.37881200,97.38332500,105.99818847,116.57765566,107.10295990,117.79269212,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1305,0.83870968,877,1.19561100,1.20815900,139.07822300,140.88285000,166.28345328,198.81032586,168.44108517,201.39001428,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1327,0.85448029,877,1.20593100,1.21738300,139.83767400,140.88888000,168.63458604,203.36167498,169.90226795,204.89041189,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,187,0.03727599,877,7.91816400,7.92762700,183.92149300,186.49447000,1456.32054470,11531.38490949,1476.69379855,11692.70367473,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,930,0.56989247,877,1.02255800,1.03284400,92.40452300,94.57157500,94.48898423,96.62046674,96.70492059,98.88639019,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,345,0.15053763,877,4.09013900,4.09998000,120.14014000,120.52053000,491.38987208,2009.85288000,492.94572005,2016.21651447,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,682,0.39211470,877,1.50073400,1.50969600,99.49629400,100.80367500,149.31747128,224.08580594,151.27950240,227.03029275,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,840,0.50537634,877,1.09504600,1.10565900,92.06219200,93.92543500,100.81233510,110.39414430,102.85267190,112.62840695,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,615,0.34408602,877,1.82321600,1.83249800,114.34056400,116.14729500,208.46754573,380.08136486,211.76160660,386.08714934,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,600,0.33333333,877,1.84713000,1.85633900,111.44377200,112.36833500,205.85113457,380.23380621,207.55892263,383.38831275,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,285,0.10752688,877,4.00371300,4.01355700,128.74458300,130.91843000,515.45636064,2063.73933201,524.15982013,2098.58548593,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,690,0.39784946,877,1.46631500,1.47666100,98.10708500,98.64436500,143.85589034,210.93804985,144.64371206,212.09324466,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,645,0.36559140,877,1.59601300,1.60784100,102.21137100,105.26095000,163.13067686,260.35868097,167.99784459,268.12674394,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1417,0.91899642,877,1.23981000,1.25198400,162.03055400,164.21595500,200.88710115,249.06183688,203.59658317,252.42107978,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,420,0.20430108,877,3.93731900,3.94764900,122.64509700,123.22218000,482.89287067,1901.30327467,485.16503054,1910.24949286,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,142,0.00501792,877,8.09929400,8.10977800,113.09468700,113.72077000,915.98711985,7418.84898389,921.05795014,7459.91912919,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1470,0.95698925,877,1.24585300,1.25851000,173.05177300,173.74351500,215.59707055,268.60225713,216.45887939,269.67594427,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,817,0.48888889,877,1.16492300,1.17633500,89.95194700,91.48684500,104.78709196,122.06889352,106.57512994,124.15182009,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1530,1.00000000,877,1.24562800,1.25768800,179.20097200,182.71306000,223.21774835,278.04627744,227.59250350,283.49559495,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,172,0.02652330,877,7.68359600,7.69513400,200.19107200,200.86629000,1538.18732005,11818.80993962,1543.37542238,11858.67322189,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1380,0.89247312,877,1.23218100,1.24354000,155.99576800,158.01402000,192.21502141,236.84369730,194.70187318,239.90794879,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1357,0.87598566,877,1.22113600,1.23242900,151.22657400,152.99136500,184.66821367,225.50500377,186.82326349,228.13661269,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,982,0.60716846,877,1.05470400,1.06803100,95.89225100,98.39291000,101.13794070,106.67059061,103.77539575,109.45232500,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,892,0.54265233,877,1.05539300,1.06475100,93.55294700,95.69235500,98.73512539,104.20436019,100.99304162,106.58734918,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,652,0.37060932,877,1.60570800,1.61504600,106.85688100,107.69704500,171.58094868,275.50890194,172.93000673,277.67509525,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,952,0.58566308,877,1.02938000,1.04188200,98.60919000,99.01539500,101.50632800,104.48858392,101.92446731,104.91900815,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,712,0.41362007,877,1.35656600,1.36757400,99.75365100,101.60933500,135.32241132,183.57378224,137.83976914,186.98874427,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,967,0.59641577,877,1.03729900,1.04762700,96.70855200,97.05225500,100.31568428,104.05735899,100.67220706,104.42717971,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,510,0.26881720,877,1.90669600,1.91881000,115.36951900,117.63016500,219.97460040,419.42469068,224.28496508,427.64324579,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1260,0.80645161,877,1.16847500,1.17968600,133.37370100,134.30970000,155.84383528,182.09962542,156.93752671,183.37757652,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,667,0.38136201,877,1.44399000,1.45482500,100.64286700,101.50299500,145.32729352,209.85115857,146.56930975,211.64461759,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,832,0.49964158,877,1.13266000,1.14229000,84.87418400,85.92032000,96.13359325,108.88667573,97.31850965,110.22878314,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
