kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
Kmeans_fp32,32768,500000,1230,0.78494624,877,0.43255200,0.45233900,43.44144700,45.01731500,18.79068478,8.12794828,19.47232964,8.42279513,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,232,0.06953405,877,4.99764100,5.01099400,112.44300600,113.17814500,561.94977695,2808.42324522,565.62373776,2826.78438238,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1035,0.64516129,877,0.51538200,0.52867400,43.99688300,44.60165000,22.67520155,11.68639073,22.98688758,11.84702809,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1380,0.89247312,877,0.38476400,0.39799800,53.05048000,53.16609000,20.41191489,7.85377002,20.45639745,7.87088531,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,172,0.02652330,877,5.00126900,5.01213700,112.89987800,113.39264000,564.64265995,2823.92983126,567.10709526,2836.25513520,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,727,0.42437276,877,0.73440200,0.74418700,46.32779000,46.46682500,34.02322163,24.98672201,34.12532921,25.06171003,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,517,0.27383513,877,1.03584800,1.04896500,50.82960300,51.09328000,52.65174261,54.53920228,52.92487190,54.82212271,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,885,0.53763441,877,0.60295000,0.61341700,44.22256300,44.53169500,26.66399436,16.07705540,26.85038550,16.18943994,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1342,0.86523297,877,0.39714800,0.40978600,47.33700200,48.28426500,18.79979567,7.46630125,19.17599928,7.61570976,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,270,0.09677419,877,2.47760900,2.48808700,91.46055600,91.67686500,226.60349669,561.43486283,227.13942582,562.76268566,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,142,0.00501792,877,4.87398300,4.88319800,105.67646600,106.41408000,515.06529878,2510.41951016,518.66041688,2527.94205465,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,397,0.18781362,877,2.55226400,2.56302600,63.37224600,63.80877500,161.74270206,412.81007574,162.85683932,415.65364814,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1237,0.78996416,877,0.43190400,0.44570900,42.29907100,44.42481500,18.26913796,7.89051376,19.18725530,8.28705231,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,435,0.21505376,877,2.47156600,2.48227400,91.91641500,93.11723000,227.17748616,561.48415075,230.14537968,568.81949548,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1305,0.83870968,877,0.40769400,0.42163300,47.58745800,48.22385500,19.40112110,7.90972067,19.66057634,8.01549901,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1110,0.69892473,877,0.48047500,0.49343100,43.96425100,44.11574500,21.12372350,10.14942105,21.19651258,10.18439438,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1207,0.76845878,877,0.44162300,0.45387900,45.05647600,46.38185000,19.89797610,8.78740390,20.48329174,9.04589275,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1320,0.84946237,877,0.40415100,0.41476000,49.08398300,49.79496000,19.83734081,8.01728113,20.12468288,8.13341071,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,750,0.44086022,877,0.71130600,0.72480900,46.04283300,46.19754000,32.75054337,23.29565800,32.86058739,23.37393297,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1080,0.67741935,877,0.49120900,0.50189900,43.40532600,44.24951500,21.32108678,10.47310972,21.73576001,10.67680094,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1515,0.98924731,877,0.35043200,0.36298600,56.42247000,57.16563000,19.77223901,6.92882526,20.03266605,7.02008723,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,772,0.45663082,877,0.69109600,0.70070800,47.54605100,47.84222500,32.85888566,22.70864445,33.06357033,22.85010120,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1432,0.92974910,877,0.37305500,0.38521000,52.27524100,52.67547000,19.50154003,7.27514702,19.65084746,7.33084690,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,322,0.13405018,877,2.47873300,2.49122200,90.79784100,91.55229000,225.06360482,557.87258436,226.93368245,562.50800750,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,472,0.24157706,877,1.13607300,1.15048000,52.63363400,53.64746000,59.79565048,67.93222403,60.94743082,69.24073058,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,547,0.29534050,877,0.97705400,0.98681100,53.21254800,54.40614000,51.99153287,50.79853516,53.15773671,51.93797928,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,195,0.04301075,877,4.99694000,5.00935300,112.23390100,112.99411500,560.82606926,2802.41421854,564.62481301,2821.39631311,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,757,0.44587814,877,0.70416100,0.71521700,46.69396300,48.08794500,32.88006768,23.15286134,33.86165544,23.84405716,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,592,0.32759857,877,0.90226900,0.91223700,52.82244700,54.46824000,47.66005643,43.00219146,49.14500444,44.34201401,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1087,0.68243728,877,0.49094000,0.50135900,41.67086900,41.97143500,20.45789643,10.04359967,20.60545630,10.11604272,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,375,0.17204301,877,2.19807100,2.20909200,88.60164300,88.74464000,194.75270203,428.08026651,195.06701959,428.77115882,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,667,0.38136201,877,0.79920600,0.80965400,50.92229900,50.94989000,40.69740689,32.52561177,40.71945779,32.54323498,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,607,0.33835125,877,0.88156400,0.89289300,50.91823300,51.04043500,44.88768116,39.57136375,44.99541004,39.66633366,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,690,0.39784946,877,0.77412900,0.78613600,48.08326100,48.13961500,37.22264675,28.81513031,37.26627202,28.84890189,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,847,0.51039427,877,0.63039200,0.64188500,48.52414400,48.65384500,30.58923218,19.28320726,30.67099466,19.33474966,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,532,0.28458781,877,1.00717900,1.01672000,50.26712500,50.56718500,50.62799269,50.99145105,50.93020682,51.29583478,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,427,0.20931900,877,2.47907300,2.48937200,91.50972000,91.65754500,226.85927609,562.40070615,227.22574506,563.30920947,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,360,0.16129032,877,2.47813300,2.49100000,90.32665000,91.18204000,223.84145214,554.70888933,225.96122233,559.96196178,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1365,0.88172043,877,0.39065200,0.40497000,49.97451300,50.13241500,19.52264345,7.62655971,19.58432818,7.65065697,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,262,0.09103943,877,2.49982200,2.51138500,92.04420100,93.40339000,230.09411863,575.19433983,233.49184920,583.68806144,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,765,0.45161290,877,0.69786400,0.70916000,45.19628900,45.74806000,31.54086303,22.01123284,31.92592414,22.27995313,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,720,0.41935484,877,0.74207500,0.75309900,49.14584900,49.16218500,36.46990590,27.06340542,36.48202843,27.07240125,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,277,0.10179211,877,2.51875200,2.52848300,69.80121500,73.57096000,175.81194988,442.82670039,185.30700264,466.74238352,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1462,0.95125448,877,0.36487100,0.37623700,51.71042300,52.35301500,18.86763375,6.88425239,19.10209694,6.96980121,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1350,0.87096774,877,0.39507600,0.40695700,49.82841600,50.14700500,19.68601128,7.77747059,19.81187815,7.82719757,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,997,0.61792115,877,0.53496700,0.54604600,44.82468400,45.10482500,23.97972673,12.82836247,24.12959292,12.90853593,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,855,0.51612903,877,0.62448100,0.63788300,42.90381400,43.12097500,26.79261667,16.73148005,26.92822959,16.81616774,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,735,0.43010753,877,0.72653500,0.73580000,45.32624000,46.78146000,32.93109978,23.92559658,33.98836804,24.69373897,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,742,0.43512545,877,0.71963400,0.73116000,48.51600200,48.78928000,34.91376458,25.12513206,35.11042472,25.26665539,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,877,0.53189964,877,0.60787500,0.61765500,43.49391400,43.72580000,26.43886297,16.07152383,26.57982068,16.15720849,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,795,0.47311828,877,0.67118700,0.68098200,45.43255000,45.58361500,30.49373694,20.46699981,30.59512980,20.53505339,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1222,0.77921147,877,0.43685600,0.44814900,44.70985000,45.11957000,19.53176623,8.53256927,19.71075487,8.61076153,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,810,0.48387097,877,0.66243500,0.67619800,44.79617800,45.26029500,29.67455617,19.65746462,29.98200352,19.86112850,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,900,0.54838710,877,0.59327000,0.60416500,47.12558800,47.46367000,27.95819759,16.58675989,28.15877150,16.70575437,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,937,0.57491039,877,0.56917600,0.58243000,42.63969400,42.85759000,24.26949047,13.81361151,24.39351165,13.88420138,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,315,0.12903226,877,2.49817400,2.50701000,93.96611600,94.19936500,234.74370787,586.43062767,235.32640446,587.88630513,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1410,0.91397849,877,0.37741900,0.39345800,51.73139300,51.90007500,19.52441061,7.36888353,19.58807441,7.39291145,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,135,0.00000000,877,5.12384700,5.13754900,112.68912400,113.21876000,577.40182994,2958.51863413,580.11560377,2972.42359603,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,255,0.08602151,877,2.53949500,2.54949200,87.47168500,91.69208500,222.13390670,564.10794539,232.85159140,591.32545209,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,457,0.23082437,877,1.17423900,1.18770600,54.95292600,55.12522500,64.52786887,75.77114022,64.73018908,76.00871249,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,240,0.07526882,877,2.47808000,2.48893100,91.92814900,92.05923000,227.80530747,564.51977634,228.13013668,565.32472910,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,495,0.25806452,877,1.08385800,1.09432100,60.04935600,60.61462000,65.08497490,70.54287072,65.69764080,71.20691357,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,975,0.60215054,877,0.54717400,0.55804600,40.58042100,42.20798000,22.20455128,12.14975314,23.09510925,12.63704331,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,585,0.32258065,877,0.91453400,0.92814800,52.39387800,52.43524000,47.91598282,43.82079543,47.95380978,43.85538947,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1290,0.82795699,877,0.41206800,0.42988600,44.07924000,46.70466500,18.16364427,7.48465657,19.24549790,7.93045383,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,540,0.29032258,877,0.99179900,1.00536300,54.52421600,54.56011500,54.07706290,53.63357691,54.11266750,53.66888951,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,802,0.47813620,877,0.66491100,0.67802800,45.31782500,45.33935000,30.13232034,20.03531125,30.14663255,20.04482759,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,982,0.60716846,877,0.54318900,0.55519000,42.78976300,42.90813000,23.24292857,12.62530313,23.30722423,12.66022782,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1530,1.00000000,877,0.34724700,0.35784900,56.50300700,57.07450500,19.62049967,6.81315965,19.81895064,6.88207115,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,840,0.50537634,877,0.63545000,0.64636700,43.98865700,44.23498500,27.95259209,17.76247464,28.10912122,17.86194108,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,817,0.48888889,877,0.65307500,0.66810200,44.51671700,44.95346500,29.07275495,18.98668944,29.35798415,19.17296550,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1005,0.62365591,877,0.52741700,0.53830700,42.62108000,42.93024500,22.47908215,11.85585007,22.64214103,11.94185009,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
