kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
Sinewave,8192,10000,967,0.59641577,877,1.32709400,1.33826200,62.73982300,62.88646500,83.26164266,110.49602641,83.45625038,110.75428915,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,757,0.44587814,877,1.69472600,1.70618500,77.92255500,77.94529500,132.05737994,223.80107528,132.09591801,223.86638675,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,352,0.15555556,877,6.01404000,6.02472700,226.40760700,227.41830500,1361.62440480,8188.86363546,1367.70278300,8225.41924509,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1095,0.68817204,877,1.16449500,1.17704400,64.92669400,65.67091000,75.60681053,88.04375283,76.47344634,89.05294590,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,157,0.01577061,877,12.22164600,12.23577800,372.73978100,373.71027500,4555.49365350,55675.63078832,4567.35468761,55820.59214844,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,810,0.48387097,877,1.58617400,1.59759300,69.16073700,70.16364500,109.70096285,174.00481505,111.29174944,176.52807938,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,870,0.52688172,877,1.47500300,1.48756700,68.12060600,69.25816000,100.47809821,148.20549630,102.15599377,150.68039729,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,825,0.49462366,877,1.55610500,1.56671300,68.00249800,69.05885000,105.81902715,164.66551724,107.46282178,167.22343428,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1447,0.94050179,877,0.88693900,0.89865700,68.99859700,70.40691000,61.19754662,54.27849081,62.44663435,55.38635542,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1177,0.74695341,877,1.08949800,1.10022600,60.72020700,60.89721000,66.15454409,72.07524347,66.34738850,72.28534708,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1170,0.74193548,877,1.09032900,1.10048600,65.36799900,65.44892000,71.27262498,77.71060992,71.36085549,77.80681021,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1140,0.72043011,877,1.11947200,1.13088100,65.11300700,66.29043500,72.89218817,81.60076368,74.21028585,83.07633712,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1327,0.85448029,877,0.96643700,0.97663800,67.13948500,67.38793000,64.88608246,62.70831088,65.12618891,62.94035863,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,780,0.46236559,877,1.64627500,1.65507000,70.43061100,71.28552500,115.94815412,190.88254743,117.35557767,193.19955363,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,577,0.31684588,877,2.23294400,2.24572400,90.99177300,91.75789000,203.17953357,453.68852041,204.89022993,457.50840958,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,210,0.05376344,877,11.98913200,12.00260500,364.24040400,365.74619500,4366.92628329,52355.65564463,4384.97941035,52572.09696800,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,450,0.22580645,877,5.74120600,5.75120900,214.03265900,215.11747000,1228.80558605,7054.82600345,1235.03370947,7090.58294300,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,487,0.25232975,877,2.64708300,2.65678400,108.90332500,109.13402500,288.27614025,763.09087016,288.88682230,764.70739623,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,975,0.60215054,877,1.31660400,1.32799100,65.28610600,66.87707000,85.95594830,113.16994536,88.05061787,115.92779569,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1020,0.63440860,877,1.25890200,1.27034200,67.23884500,67.49169000,84.64711645,106.56242419,84.96542352,106.96314161,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,187,0.03727599,877,12.06515500,12.07589200,385.69514800,385.88062000,4653.47174337,56144.85787185,4655.70949180,56171.85665349,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1455,0.94623656,877,0.87893800,0.89323600,71.83555900,73.20584000,63.13900256,55.49526863,64.34339460,56.55385456,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1350,0.87096774,877,0.94863600,0.95945800,67.22080200,67.24862000,63.76807273,60.49268944,63.79446188,60.51772314,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1275,0.81720430,877,1.00055600,1.01185800,61.52136400,62.15273500,61.55556988,61.58979478,62.18729192,62.22186805,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,480,0.24731183,877,2.69172000,2.70201100,112.21901300,112.27764000,302.06216167,813.06676182,302.21996914,813.49153534,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,960,0.59139785,877,1.33802300,1.34803900,69.47130700,69.69951500,92.95420661,124.37486639,93.25955416,124.78342843,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,165,0.02150538,877,12.12082500,12.12993700,373.79103600,375.79997000,4530.65573392,54915.28528615,4555.00567138,55210.42661675,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1417,0.91899642,877,0.90713700,0.91927400,65.88103900,66.38539000,59.76312808,54.21334471,60.22064353,54.62837391,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1470,0.95698925,877,0.86847200,0.87806800,69.37182600,69.47768500,60.24748847,52.32325681,60.33942405,52.40310028,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,135,0.00000000,877,12.15428100,12.16325900,371.01431500,372.66757500,4509.41223953,54808.66350412,4529.50642614,55052.89389459,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,337,0.14480287,877,5.28673900,5.29687700,208.26946600,209.02644500,1101.06630841,5821.05019426,1105.06825881,5842.20746153,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,562,0.30609319,877,2.28799500,2.29902400,96.96482000,97.16469500,221.85502334,507.60318412,222.31233634,508.64951398,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,457,0.23082437,877,2.82503400,2.83658800,114.13639500,115.21558000,322.43919651,910.90169308,325.48793083,919.51447118,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1162,0.73620072,877,1.10371800,1.11422100,60.49592300,60.62382000,66.77043914,73.69573555,66.91160136,73.85153883,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,427,0.20931900,877,5.96553000,5.97616900,221.77384100,222.95088000,1322.99850170,7892.38725185,1330.02016317,7934.27518397,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,750,0.44086022,877,1.71262700,1.72284300,73.30954200,73.41558500,125.55190099,215.02357553,125.73351309,215.33460933,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,307,0.12329749,877,6.10953100,6.12131800,221.47103200,224.66542000,1353.08413561,8266.70947209,1372.60034812,8385.94437744,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,705,0.40860215,877,1.82323300,1.83344400,77.40621600,77.58515000,141.12956742,257.31208459,141.45580579,257.90689316,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,682,0.39211470,877,1.88308600,1.89265500,80.33620700,80.54332500,151.27998669,284.87322503,151.67000770,285.60766812,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1110,0.69892473,877,1.15598300,1.16544200,64.41748100,65.40242500,74.46551294,86.08086704,75.60409146,87.39704446,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1342,0.86523297,877,0.95552400,0.96714500,63.83948200,64.64487500,61.00015720,58.28711421,61.76972954,59.02245905,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1102,0.69318996,877,1.16388500,1.17499200,60.41401300,60.82705000,70.31496352,81.83853132,70.79569109,82.39804292,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,405,0.19354839,877,5.96151200,5.97227400,221.35883000,222.80447000,1319.63332135,7867.00988083,1328.25152156,7918.38738479,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1057,0.66093190,877,1.21318900,1.22283100,61.29956800,62.76400000,74.36796160,90.22239297,76.14459440,92.37778433,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,300,0.11827957,877,5.96300500,5.97503400,221.99563600,223.06640000,1323.76108745,7893.59398325,1330.14605853,7931.66759776,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,690,0.39784946,877,1.86312900,1.87417800,77.82963400,78.70751500,145.00664816,270.16609139,146.64225371,273.21343552,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,225,0.06451613,877,12.21890700,12.23063200,373.30500600,373.76467500,4561.37915095,55735.06763718,4566.99580371,55803.69699493,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,195,0.04301075,877,12.02743400,12.03621100,376.13806000,377.82008000,4523.97569154,54411.81904758,4544.20607607,54655.13866239,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,502,0.26308244,877,2.56732600,2.57747900,106.32859200,106.92194500,272.98015878,700.82905913,274.50348937,704.73994535,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1230,0.78494624,877,1.03725300,1.04961800,60.95321500,61.18818000,63.22390512,65.57918526,63.46762327,65.83198264,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1372,0.88673835,877,0.93507600,0.94631200,67.42816900,67.46701500,63.05046256,58.95697432,63.08678652,58.99093999,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,712,0.41362007,877,1.80425300,1.81360700,76.19938000,76.56725500,137.48295996,248.05404296,138.14669954,249.25159708,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1500,0.97849462,877,0.85531900,0.86591500,72.02359900,72.36038000,61.60315267,52.69034694,61.89120786,52.93672602,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,645,0.36559140,877,1.99179200,2.00195600,82.12311200,83.10284500,163.57215750,325.80171472,165.52358185,329.68854614,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,150,0.01075269,877,12.02715400,12.03825900,376.26585200,378.20295500,4525.40734695,54427.77107444,4548.70518304,54707.97773702,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,840,0.50537634,877,1.52846200,1.54074000,67.83851300,68.20252500,103.68858926,158.48406851,104.24496777,159.33447192,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,622,0.34910394,877,2.06408500,2.07328300,84.80726700,84.86187000,175.04940771,361.31685670,175.16211294,361.54948989,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,600,0.33333333,877,2.13983000,2.15002100,91.02773000,91.82826500,194.78386749,416.80436316,196.49687629,420.46991080,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,990,0.61290323,877,1.29212300,1.30317700,64.13142200,64.37958500,82.86568539,107.07265800,83.18634251,107.48698644,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,765,0.45161290,877,1.67973400,1.69017200,71.83861100,72.88089500,120.66975741,202.69309429,122.42051728,205.63390518,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
