kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
BlackScholes,524288,100000,337,0.14480287,877,5.68256100,5.69160900,252.12695200,255.58332500,1432.72678448,8141.55734916,1452.36783490,8253.16881623,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,510,0.26881720,877,2.74351500,2.75303300,153.38827500,158.05768000,420.82303329,1154.53430417,433.63361595,1189.68032985,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,135,0.00000000,877,12.93870200,12.94880800,214.36148700,220.67250500,2773.55940057,35886.25856327,2855.21578179,36942.78614626,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,262,0.09103943,877,6.30022300,6.31039100,183.88510700,185.02475000,1158.51718048,7298.91658635,1165.69718552,7344.15221924,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1035,0.64516129,877,1.26210300,1.27216000,137.86201600,138.03311500,173.99606398,219.60095434,174.21200854,219.87349862,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,975,0.60215054,877,1.35883200,1.37071500,126.50424200,130.66811000,171.89801217,233.58051967,177.55600925,241.26878716,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,502,0.26308244,877,2.78455300,2.79484700,158.59546500,159.59601000,441.61747785,1229.70727281,444.40354843,1237.46523400,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1110,0.69892473,877,1.20247300,1.21394200,138.52974800,142.48014500,166.57828167,200.30588609,171.32852740,206.01792833,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1530,1.00000000,877,0.85008600,0.86604500,189.82811500,191.65210000,161.37022297,137.17856736,162.92076708,138.49666320,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,202,0.04802867,877,12.51580000,12.53204700,307.63008900,310.22535000,3850.23666791,48188.79208818,3882.71843553,48595.32739541,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1342,0.86523297,877,0.97299700,0.98983600,156.29493100,157.28463500,152.07449898,147.96803128,153.03747800,148.90500698,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,667,0.38136201,877,2.09635000,2.10665600,138.37304600,139.35557500,290.07833498,608.10571754,292.13805965,612.42362135,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1395,0.90322581,877,0.93178300,0.94522100,172.18717900,173.67818000,160.44108621,149.49627663,161.83037559,150.79079286,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,802,0.47813620,877,1.62805300,1.63827900,120.29418400,120.33617000,195.84530714,318.84653983,195.91366258,318.95782610,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1027,0.63942652,877,1.36172000,1.37281400,136.00068800,137.07475000,185.19485686,252.18354049,186.65742857,254.17515363,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,375,0.17204301,877,5.68062600,5.69268800,254.12519500,256.26811500,1443.59018997,8200.49596650,1455.76331704,8269.64694862,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1267,0.81146953,877,1.03068400,1.04448600,148.67523700,150.92289500,153.23718797,157.93911785,155.55381311,160.32682631,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1140,0.72043011,877,1.21946600,1.23370300,146.00972300,147.94443500,178.05389287,217.13066852,180.41320837,220.00777356,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1155,0.73118280,877,1.12412900,1.13531200,143.31066100,143.59583000,161.09967004,181.09681098,161.42023678,181.45716935,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,285,0.10752688,877,6.42827000,6.44379900,181.66099000,182.08656000,1167.76589219,7506.71445177,1170.50157105,7524.30013414,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1357,0.87598566,877,0.96228300,0.97322100,160.63958400,163.25617000,154.58074081,148.75041901,157.09863704,151.17334774,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,840,0.50537634,877,1.55517100,1.56918100,116.09469100,117.95113500,180.54709670,280.78160892,183.43418457,285.27152425,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,225,0.06451613,877,12.85190200,12.86366400,294.56281600,306.71570000,3785.69244408,48653.34829341,3941.88011826,50660.65697564,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,367,0.16630824,877,6.24264900,6.25222800,177.50027500,178.32976500,1108.07191423,6917.30402729,1113.25012915,6949.62980547,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,757,0.44587814,877,1.84760600,1.85955900,131.29295400,131.78186000,242.57764957,448.18792081,243.48095523,449.85687376,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,420,0.20430108,877,6.42625300,6.44018400,183.64596600,184.60495000,1180.15543995,7583.97743642,1186.31811375,7623.58033746,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,277,0.10179211,877,6.36257300,6.37500600,193.41277100,194.47274000,1230.60287462,7829.80062378,1237.34700476,7872.71064412,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1500,0.97849462,877,0.86686000,0.87989600,186.24866600,189.10620500,161.45151861,139.95586342,163.92860487,142.10315041,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,180,0.03225806,877,12.84968200,12.85955100,292.37476200,303.02314500,3756.92271653,48275.26220593,3893.75105189,50033.46280395,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,240,0.07526882,877,6.26610900,6.27849200,182.36710000,183.33478500,1142.73212661,7160.48406316,1148.79574630,7198.47936506,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,922,0.56415771,877,1.41610800,1.42611600,128.57604100,129.27202500,182.07756027,257.84148972,183.06314878,259.23718949,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,157,0.01577061,877,12.85917400,12.87200200,293.11164200,306.47139500,3769.17360590,48468.45923452,3940.96899433,50677.60602667,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,855,0.51612903,877,1.52826800,1.53874900,125.53379400,126.75749000,191.84928029,293.19711589,193.71941573,296.05518403,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,450,0.22580645,877,6.21807500,6.22884200,184.44239100,185.47910000,1146.87662042,7131.36484150,1153.32295473,7171.44863175,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,577,0.31684588,877,2.42472600,2.43450000,140.77240900,141.38274500,341.33452018,827.64268579,342.81441775,831.23103190,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,727,0.42437276,877,1.92311300,1.93320100,126.53192200,127.63640500,243.33518411,467.96105593,245.45922973,472.04583566,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1207,0.76845878,877,1.08189400,1.09375600,149.19608600,149.72726000,161.41435027,174.63321707,161.98902423,175.25495338,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,997,0.61792115,877,1.40242600,1.41464000,143.58460500,143.85380500,201.36678325,282.40201237,201.74431633,282.93147457,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,525,0.27956989,877,2.48846000,2.50002700,149.23114000,149.85450500,371.35572264,924.10386157,372.90694151,927.96400768,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,570,0.31182796,877,2.45501900,2.46402800,140.99375500,141.17873000,346.14234741,849.78603959,346.59646455,850.90090579,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,172,0.02652330,877,12.60542100,12.61682700,308.86697900,311.58969000,3893.39830329,49077.92473370,3927.71922171,49510.55435944,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,795,0.47311828,877,1.76003000,1.77266400,124.83818900,125.97220500,219.71895779,386.71195727,221.71485997,390.22480499,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,832,0.49964158,877,1.59197200,1.60162700,127.47118800,128.58936000,202.93056210,323.05977281,204.71066062,325.89363981,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,967,0.59641577,877,1.37002100,1.38119000,125.70546000,126.61202500,172.21912001,235.94381102,173.46113310,237.64539503,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1050,0.65591398,877,1.25411100,1.26564900,129.33918900,134.56965000,162.20569966,203.42395220,168.76527833,211.65039197,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,480,0.24731183,877,2.92288300,2.93769800,159.19762000,160.73949500,465.31601714,1360.06427612,469.82273736,1373.23689205,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,982,0.60716846,877,1.32983700,1.34022100,116.41091300,117.29738500,154.80753931,205.86879365,155.98640258,207.43648964,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1365,0.88172043,877,1.02074500,1.03335900,168.81924500,169.73836000,172.32140024,175.89620769,173.25958228,176.85385231,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,495,0.25806452,877,2.83025000,2.84117100,157.87588500,159.49727500,446.82822352,1264.63557962,451.41716257,1277.62342436,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,315,0.12903226,877,6.29839400,6.30861000,184.80516500,186.01722000,1163.97574241,7331.17783211,1171.60974234,7379.25977153,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1087,0.68243728,877,1.20130400,1.21499500,132.72550700,132.98492500,159.44368246,191.54033352,159.75532234,191.91470775,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,487,0.25232975,877,2.87000200,2.88090600,151.92817100,153.59533000,436.03415463,1251.41889585,440.81890429,1265.15113695,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,825,0.49462366,877,1.58345900,1.59410400,117.89437900,118.58197500,186.68091548,295.60157574,187.76969555,297.32561435,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1020,0.63440860,877,1.37150500,1.38241800,142.48247100,142.68603000,195.41542139,268.01322751,195.69460358,268.39612728,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,645,0.36559140,877,2.02566100,2.03554000,128.14134900,128.71598500,259.57093316,525.80271603,260.73495089,528.16062136,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,690,0.39784946,877,2.03020100,2.03886100,131.08738900,131.78143500,266.13374824,540.30500180,267.54280112,543.16566237,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,270,0.09677419,877,6.25625900,6.26822300,181.66109800,182.25578500,1136.51887931,7110.35646737,1140.23939521,7133.63297843,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,930,0.56989247,877,1.42497100,1.43633500,129.97959200,131.50390000,185.21714919,263.92906630,187.38924389,267.02423825,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1380,0.89247312,877,0.94164300,0.95613000,176.37772900,178.48779500,166.08485387,156.39264005,168.07178275,158.26361772,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,900,0.54838710,877,1.55478600,1.56520000,148.94611200,149.60924000,231.57932969,360.05629969,232.61035182,361.65931847,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1132,0.71469534,877,1.17015700,1.18091200,134.40587200,138.30456000,157.27597196,184.03757952,161.83804902,189.37592592,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,592,0.32759857,877,2.36165800,2.37101800,145.84124000,145.96210500,344.42713118,813.41908976,344.71257297,814.09320566,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,960,0.59139785,877,1.45745100,1.46799700,145.32677000,146.34669500,211.80664626,308.69780840,213.29313697,310.86429578,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1312,0.84372760,877,0.99530000,1.01109000,155.60975700,160.70033000,154.87839114,154.15046270,159.94503845,159.19329677,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1477,0.96200717,877,0.88445200,0.89842600,184.61465400,187.08397500,163.28279996,144.41579899,165.46679586,146.34743853,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1185,0.75268817,877,1.09572600,1.10838200,143.95865600,144.21228000,157.73924230,172.83898901,158.01714472,173.14349391,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1440,0.93548387,877,0.90304900,0.91534300,185.29998200,188.19484000,167.33496345,151.11167140,169.94916207,153.47242086,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1297,0.83297491,877,1.00689600,1.01879500,151.53380300,151.97934000,152.57878011,153.63096337,153.02738953,154.08266641,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1005,0.62365591,877,1.29098400,1.30218600,117.45599600,118.69927500,151.63381154,195.75682456,153.23886484,197.82892268,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,705,0.40860215,877,1.98615500,1.99575100,127.38570700,129.38691500,253.00775889,502.51262535,256.98246816,510.40701405,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,150,0.01075269,877,12.60358300,12.61375100,307.97679300,311.44373000,3881.61107265,48922.20732785,3925.30690088,49472.93132577,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,142,0.00501792,877,12.47234600,12.48451100,251.93941400,261.45380500,3142.27554245,39191.54779271,3260.94231898,40671.60088832,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,615,0.34408602,877,2.27486200,2.28775800,136.04518200,136.70215500,309.48401481,704.03342491,310.97853773,707.43325829,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
