kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
LinearRegression_fp32,3072,2000,1087,0.68243728,877,0.57515900,0.58640300,25.08886100,25.38888000,14.43008420,8.29959280,14.60264283,8.39884145,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,195,0.04301075,877,5.83111100,5.84048100,203.77759900,205.45855000,1188.24979908,6928.81647418,1198.05161095,6985.97192717,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1477,0.96200717,877,0.42330800,0.43536200,25.34487600,25.60044500,10.72868877,4.54153979,10.83687317,4.58733511,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1102,0.69318996,877,0.56768300,0.57902400,25.79249000,25.81395000,14.64195810,8.31199070,14.65414058,8.31890649,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,165,0.02150538,877,5.98063700,5.99037500,200.74839900,202.90341000,1200.60330275,7180.37253475,1213.49164127,7257.45300898,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,847,0.51039427,877,0.73855700,0.75267000,30.59348500,30.68922500,22.59503250,16.68771942,22.66574195,16.73994238,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1515,0.98924731,877,0.41278200,0.42833300,26.38395100,26.39617000,10.89082006,4.49553449,10.89586384,4.49761647,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,187,0.03727599,877,5.82444300,5.83356100,197.64692400,199.84592000,1151.18324296,6705.00118120,1163.99116982,6779.60022113,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,315,0.12903226,877,2.91077600,2.92122500,102.66648400,103.05827500,298.83913763,869.85378968,299.97955347,873.17328474,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1050,0.65591398,877,0.59238000,0.60456700,26.53809000,26.70691000,15.72063375,9.31258902,15.82063935,9.37183034,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,405,0.19354839,877,2.98894400,2.99890500,102.50858200,103.18254500,306.39241112,915.78975885,308.40684878,921.81080023,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,675,0.38709677,877,0.92706700,0.93653800,35.57610800,35.72478000,32.98143572,30.57600066,33.11926462,30.70377729,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1230,0.78494624,877,0.50579800,0.51975400,23.87041800,23.87692000,12.07360968,6.10680763,12.07689838,6.10847105,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,690,0.39784946,877,0.90869500,0.91833500,36.76531600,37.09283500,33.40845882,30.35809949,33.70607370,30.62854064,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1222,0.77921147,877,0.51158300,0.52530700,26.32486300,26.97040000,13.46735239,6.88966854,13.79759814,7.05861665,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1170,0.74193548,877,0.53146900,0.54284500,26.51420900,26.64302000,14.09148014,7.48918486,14.15993920,7.52556872,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1335,0.86021505,877,0.46648300,0.47853600,25.03537200,25.26152000,11.67857544,5.44785691,11.78406963,5.49706816,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1305,0.83870968,877,0.47899000,0.48966700,23.45794700,23.70328000,11.23612203,5.38199009,11.35363409,5.43827719,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,502,0.26308244,877,1.25222400,1.26153100,46.77985600,46.92406000,58.57885840,73.35385238,58.75943411,73.57997362,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,855,0.51612903,877,0.73180800,0.74318600,31.07140200,31.35067500,22.73830055,16.64007025,22.94267477,16.78963294,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,720,0.41935484,877,0.87071100,0.88106200,37.08086700,37.27736000,32.28671879,28.11240120,32.45780740,28.26136994,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1027,0.63942652,877,0.60972600,0.62279300,26.49519600,26.59999000,16.15480988,9.85000761,16.21870550,9.88896643,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,487,0.25232975,877,1.29094100,1.30078000,49.28385700,49.39077500,63.62255164,82.13296044,63.76057647,82.31114235,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1252,0.80071685,877,0.49966000,0.51287500,23.59667800,23.60856500,11.79031613,5.89114936,11.79625559,5.89411707,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,172,0.02652330,877,5.69387700,5.70453100,214.97832600,216.21768500,1224.06014591,6969.64791141,1231.11690361,7009.82822180,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,885,0.53763441,877,0.70713600,0.71685500,31.57124100,31.73115000,22.32516108,15.78692510,22.43823849,15.86688621,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1402,0.90824373,877,0.44593000,0.45866400,23.63995300,23.71360500,10.54176424,4.70088893,10.57460788,4.71553489,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,465,0.23655914,877,2.69687000,2.70749700,92.74701200,93.46708000,250.12663425,674.55901612,252.06856404,679.79614830,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,135,0.00000000,877,5.97736500,5.98857800,213.78541800,213.84382000,1277.87347506,7638.31618427,1278.22256513,7640.40282304,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,592,0.32759857,877,1.05837700,1.06870000,39.51559600,39.84540500,41.82239795,44.26386407,42.17146021,44.63330354,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1357,0.87598566,877,0.46070300,0.47368700,23.43640400,24.21137000,10.79722163,4.97431240,11.15425079,5.13879680,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,532,0.28458781,877,1.17949100,1.19029600,45.40518400,45.45715000,53.55500588,63.16764744,53.61629931,63.23994249,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,442,0.22007168,877,2.83930100,2.85142800,103.53464000,105.07239000,293.96600689,834.65797732,298.33214200,847.05474911,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1387,0.89749104,877,0.45157100,0.46277600,24.88368400,25.01605000,11.23675007,5.07419046,11.29652271,5.10118206,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1282,0.82222222,877,0.48848600,0.49980100,23.86650900,23.94086000,11.65845552,5.69499230,11.69477494,5.71273383,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1455,0.94623656,877,0.42992700,0.44612400,25.29474900,25.34423500,10.87489555,4.67541122,10.89617092,4.68455808,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1342,0.86523297,877,0.46687300,0.48183500,23.70455700,23.99655500,11.06701764,5.16689173,11.20334362,5.23053865,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1432,0.92974910,877,0.43669900,0.45229600,24.08215000,24.09453000,10.51665082,4.59261090,10.52205716,4.59497184,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,907,0.55340502,877,0.68897200,0.70217300,28.33746700,28.58222500,19.52372131,13.45129732,19.69235272,13.56747964,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,412,0.19856631,877,2.84200700,2.85195000,109.26790300,109.51415000,310.54014520,882.55726644,311.23998090,884.54620439,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,802,0.47813620,877,0.77977600,0.78969800,33.62796000,33.82563000,26.22227614,20.44750160,26.37641446,20.56769496,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1005,0.62365591,877,0.61874700,0.62877600,26.67637900,27.02840500,16.50592948,10.21299435,16.72374451,10.34776674,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,945,0.58064516,877,0.66171700,0.67169200,26.33197100,26.64061500,17.42431285,11.52996403,17.62854784,11.66510979,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1162,0.73620072,877,0.53860600,0.54928600,24.07057400,24.49058000,12.96455558,6.98278742,13.19077333,7.10462966,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,712,0.41362007,877,0.87755500,0.88865600,33.68857300,33.83896000,29.56357568,25.94366365,29.69554854,26.05947710,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,825,0.49462366,877,0.75888400,0.77305000,30.86195000,31.00443000,23.42064006,17.77354901,23.52876586,17.85560395,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,600,0.33333333,877,1.04211000,1.05239900,38.31166900,38.82456500,39.92497338,41.60621401,40.45946743,42.16321561,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,352,0.15555556,877,2.91205900,2.92212500,104.03146600,104.15931000,302.94576685,882.19594686,303.31805612,883.28007518,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,330,0.13978495,877,2.98854000,2.99885000,103.61518200,105.34798000,309.65811601,925.42566603,314.83665215,940.90192841,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1267,0.81146953,877,0.49401000,0.50440100,23.83969600,24.06907000,11.77704822,5.81797959,11.89036127,5.87395737,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1275,0.81720430,877,0.48791400,0.49957300,26.29622500,26.30371500,12.83029632,6.26008120,12.83395080,6.26186427,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,870,0.52688172,877,0.71948800,0.72990800,29.54808800,29.73667000,21.25949474,15.29595135,21.39517722,15.39357327,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1530,1.00000000,877,0.40886200,0.42608200,26.37069900,26.38078500,10.78197673,4.40834057,10.78610052,4.41002663,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1462,0.95125448,877,0.42771700,0.43855100,24.23749100,24.49896000,10.36678694,4.43405101,10.47862167,4.48188463,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,787,0.46738351,877,0.79633300,0.80703900,31.13266800,32.09399000,24.79197091,19.74266457,25.55750334,20.35228331,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1192,0.75770609,877,0.52528700,0.53545700,24.96390300,25.19420000,13.11321372,6.88820069,13.23418574,6.95174572,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,772,0.45663082,877,0.81086100,0.82076500,33.70119200,33.84835000,27.32698225,22.15838415,27.44630693,22.25513988,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,645,0.36559140,877,0.97100900,0.98004800,40.08557200,40.34933000,38.92345118,37.79502141,39.17956257,38.04370788,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,435,0.21505376,877,2.82919100,2.83767600,99.07559200,99.63023500,280.30377321,793.03291242,281.87296419,797.47245343,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,765,0.45161290,877,0.81869700,0.82995000,33.04060800,33.29782500,27.05024665,22.14595578,27.26082943,22.31835928,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,607,0.33835125,877,1.03198200,1.04334100,40.17842400,40.18069000,41.46341036,42.78949315,41.46574883,42.79190641,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,375,0.17204301,877,2.85394100,2.86340500,103.67164100,103.87704500,295.87274679,844.40336284,296.45895768,846.07637415,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1207,0.76845878,877,0.51825300,0.53110300,24.81717600,24.97323000,12.86157591,6.66555030,12.94245137,6.70746425,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,922,0.56415771,877,0.67820900,0.68786500,26.93827600,27.43827000,18.26978123,12.39073006,18.60888166,12.62071102,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1470,0.95698925,877,0.42482600,0.43952900,24.12313300,24.34625500,10.24813410,4.35367382,10.34292213,4.39394224,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,495,0.25806452,877,1.26887200,1.27782000,46.41455100,46.90024500,58.89412416,74.72910511,59.51040767,75.51109001,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,337,0.14480287,877,2.84241500,2.85272700,109.30493500,109.48179000,310.68998682,883.10987888,311.19268212,884.53874756,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1155,0.73118280,877,0.54037200,0.55190800,25.22415000,25.59410000,13.63042438,7.36549969,13.83033501,7.47352579,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1140,0.72043011,877,0.54588200,0.55891700,23.96519400,24.01908500,13.08216803,7.14132005,13.11158616,7.15737888,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
