kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
VectorAddition_int32,1048576,100000,300,0.11827957,877,1.71991200,1.73199000,59.74598400,60.50638500,102.75783483,176.73443322,104.06565764,178.98377336,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,382,0.17706093,877,1.75212300,1.76300900,44.66443200,44.86783000,78.25757859,137.11690337,78.61395690,137.74132201,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,967,0.59641577,877,0.39150100,0.40604100,27.78044000,27.98173500,10.87607004,4.25799230,10.95487723,4.28884539,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1095,0.68817204,877,0.34373200,0.35690000,29.80931700,30.05355000,10.24641615,3.52202112,10.33036685,3.55087766,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1207,0.76845878,877,0.31550500,0.33277400,31.25084700,31.28655000,9.85979848,3.11081572,9.87106296,3.11436972,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,202,0.04802867,877,3.44326200,3.45474600,76.59314500,77.35217000,263.73026564,908.09240192,266.34378758,917.09144271,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1162,0.73620072,877,0.32568000,0.34011400,28.85342000,29.10068500,9.39698183,3.06040904,9.47751109,3.08663581,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,555,0.30107527,877,0.68028500,0.69236500,36.97028200,37.52217500,25.15032829,17.10939108,25.52577282,17.36480036,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1357,0.87598566,877,0.27868200,0.29032900,33.75604600,34.46516000,9.40720241,2.62161798,9.60481972,2.67669037,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1522,0.99426523,877,0.24891300,0.26088600,37.77838500,38.10821500,9.40353115,2.34066115,9.48563012,2.36109665,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,960,0.59139785,877,0.39679400,0.40760600,30.73069400,30.79340000,12.19375500,4.83840882,12.21863636,4.84828160,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,442,0.22007168,877,1.73156700,1.74299500,44.40009200,44.72287500,76.88173410,133.12587368,77.44065450,134.09368178,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,210,0.05376344,877,3.50446600,3.51729400,76.17345800,77.07627500,266.94729366,935.50771444,270.11118514,946.59546456,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,285,0.10752688,877,1.75073500,1.76092800,43.93308800,44.13732000,76.91519482,134.65812360,77.27275093,135.28410960,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,420,0.20430108,877,1.76188400,1.77421200,44.07467700,44.11839500,77.65446821,136.81816507,77.73149426,136.95387603,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,772,0.45663082,877,0.49249300,0.50673900,31.58081800,32.14930500,15.55333180,7.65990704,15.83330767,7.79779319,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1380,0.89247312,877,0.27487000,0.28908400,35.54652400,35.81162000,9.77067305,2.68566490,9.84353999,2.70569384,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,735,0.43010753,877,0.51565200,0.52829600,31.60654700,31.86968500,16.29797917,8.40408556,16.43366681,8.47405316,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,165,0.02150538,877,3.48855500,3.50010400,76.79032900,77.55724000,267.88728618,934.53953166,270.56269739,943.87285079,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1012,0.62867384,877,0.37611200,0.38795000,28.66494500,28.75640500,10.78122979,4.05494990,10.81562900,4.06788785,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,232,0.06953405,877,3.43223300,3.44507000,74.30090500,76.69385500,255.01801807,875.28125722,263.23118003,903.47074272,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1087,0.68243728,877,0.34801700,0.36091600,28.13428000,28.60176500,9.79120772,3.40750674,9.95390045,3.46412657,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,712,0.41362007,877,0.53447200,0.54613600,32.15582300,32.39760500,17.18638703,9.18564265,17.31561274,9.25471017,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,915,0.55913978,877,0.41578900,0.42747700,29.28416900,29.50968000,12.17603534,5.06266156,12.26980034,5.10164801,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,600,0.33333333,877,0.63598500,0.64714500,36.94077500,37.18382500,23.49377879,14.94169090,23.64835494,15.03999902,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,892,0.54265233,877,0.42425200,0.43510400,28.98870300,29.16579000,12.29851523,5.21766968,12.37364474,5.24954353,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,435,0.21505376,877,1.71287700,1.72370400,52.38701700,54.36164000,89.73251652,153.70076370,93.11480284,159.49420414,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,397,0.18781362,877,1.76211000,1.77684000,44.00846200,44.49672000,77.54775097,136.64766747,78.40811528,138.16372401,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,622,0.34910394,877,0.61150400,0.62363900,34.53608300,34.68762500,21.11895290,12.91432417,21.21162144,12.97099136,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1080,0.67741935,877,0.35078000,0.36152700,29.60197100,30.10696500,10.38377939,3.64242213,10.56092118,3.70455993,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,585,0.32258065,877,0.65161100,0.66556100,35.50113600,36.03462500,23.13293073,15.07367213,23.48055803,15.30018990,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,810,0.48387097,877,0.47012900,0.48168800,30.48092200,30.82499500,14.32996538,6.73693229,14.49172407,6.81297975,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,660,0.37634409,877,0.57437400,0.58687500,32.60112700,32.78292500,18.72523972,10.75529084,18.82965976,10.81526700,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1177,0.74695341,877,0.32114100,0.33267400,29.24586700,29.66984000,9.39204697,3.01617136,9.52820209,3.05989635,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,360,0.16129032,877,1.71197600,1.72117900,55.54407300,57.79004500,95.09011992,162.79200314,98.93517008,169.37463673,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,982,0.60716846,877,0.38569400,0.39798000,28.58805500,28.80552000,11.02624129,4.25275511,11.11011623,4.28510517,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1402,0.90824373,877,0.26965900,0.28117100,34.02365200,34.47497000,9.17478397,2.47406307,9.29648594,2.50688110,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1072,0.67168459,877,0.35304500,0.36754200,27.91699400,28.15169500,9.85595515,3.47959568,9.93881516,3.50884900,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,667,0.38136201,877,0.57091700,0.58243200,34.77174800,34.80078500,19.85178205,11.33371985,19.86835977,11.34318435,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1387,0.89749104,877,0.27478900,0.28545900,33.66922900,34.28562500,9.25193377,2.54232963,9.42131261,2.58887307,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,652,0.37060932,877,0.58147000,0.59249600,33.47947300,33.69355000,19.46730917,11.31965626,19.59178852,11.39203727,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1297,0.83297491,877,0.29383800,0.30622900,31.44587000,31.57915000,9.23999155,2.71506064,9.27915428,2.72656813,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,720,0.41935484,877,0.52859200,0.54114000,33.19598100,33.25474500,17.54712999,9.27527254,17.57819217,9.29169176,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1492,0.97275986,877,0.25498300,0.26727900,37.34945400,37.76958500,9.52347583,2.42832444,9.63060209,2.45563981,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1485,0.96774194,877,0.25611700,0.26737400,36.64269900,37.45211500,9.38481814,2.40361147,9.59212334,2.45670585,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,142,0.00501792,877,3.35447000,3.36781300,62.75407500,67.24009000,210.50666197,706.13828236,225.55486470,756.61702700,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,487,0.25232975,877,0.78344100,0.79428400,36.78455200,36.86222500,28.81852620,22.57761499,28.87937842,22.62528911,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,412,0.19856631,877,1.71428900,1.72498900,54.52673300,56.93085500,93.47457859,160.24244185,97.59593849,167.30764379,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1005,0.62365591,877,0.37686400,0.39608200,28.40647900,28.90618500,10.70537930,4.03447207,10.89370050,4.10544355,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1327,0.85448029,877,0.28523000,0.29678900,33.91483100,34.10731500,9.67352725,2.75918018,9.72842946,2.77483993,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1035,0.64516129,877,0.36861500,0.37940800,29.78127900,29.94136500,10.97782616,4.04659139,11.03683626,4.06834340,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1365,0.88172043,877,0.27898900,0.29336500,33.39512800,33.50805500,9.31687337,2.59930518,9.34837876,2.60809484,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,675,0.38709677,877,0.56442300,0.57410900,32.71094500,32.76087500,18.46280971,10.42083444,18.49099135,10.43674081,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1477,0.96200717,877,0.25617900,0.27061600,36.64770000,37.08199500,9.38837114,2.40510353,9.49962840,2.43360530,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1447,0.94050179,877,0.26190700,0.27268100,35.22255400,35.98253500,9.22503345,2.41610084,9.42407779,2.46823194,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,907,0.55340502,877,0.41712600,0.42812500,28.33899000,28.50900500,11.82092954,4.93081706,11.89184722,4.96039866,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1215,0.77419355,877,0.31283500,0.32375300,31.14301000,31.48514500,9.74262353,3.04783363,9.84965534,3.08131693,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,847,0.51039427,877,0.44731800,0.45787400,32.80216600,33.25609500,14.67299929,6.56349670,14.87604990,6.65432489,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,817,0.48888889,877,0.46320800,0.47577400,29.61730100,30.50330000,13.71897076,6.35473701,14.12937259,6.54483842,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,532,0.28458781,877,0.70640000,0.72034900,34.08444400,34.59045500,24.07725124,17.00817028,24.43469741,17.26067025,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,495,0.25806452,877,0.76529900,0.77475900,39.60865100,41.16518000,30.31246100,23.19809609,31.50367109,24.10972798,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1185,0.75268817,877,0.31820800,0.32976700,30.20502100,30.56686500,9.61147932,3.05844961,9.72662098,3.09508861,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1455,0.94623656,877,0.25917500,0.27248600,37.60409100,37.97255500,9.74604028,2.52592999,9.84153694,2.55068034,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1410,0.91397849,877,0.26762300,0.27940200,34.20023400,34.69026500,9.15276922,2.44949156,9.28391279,2.48458859,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
