kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
MedianFilter,3072,2000,1342,0.86523297,877,0.56658400,0.57737300,94.58462500,95.55525500,53.59013517,30.36331315,54.14007860,30.67490229,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1312,0.84372760,877,0.57944100,0.59135800,87.89376000,88.36924500,50.92924819,29.51049450,51.20476369,29.67013948,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,937,0.57491039,877,0.81119400,0.82497500,67.24905300,67.32590000,54.55202830,44.25227804,54.61436612,44.30284611,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1245,0.79569892,877,0.60762700,0.61880100,83.48537900,84.79394500,50.72797039,30.82368446,51.52309042,31.30682086,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1305,0.83870968,877,0.57973900,0.59453600,93.34026300,95.64474000,54.11299073,31.37141113,55.44898592,32.14593965,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,360,0.16129032,877,3.45035400,3.46149500,101.02482900,103.21431000,348.57142284,1202.69480308,356.12590737,1228.76044898,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1275,0.81720430,877,0.59335700,0.60714200,87.28334700,90.12735500,51.79018493,30.73006876,53.47769698,31.73136585,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1417,0.91899642,877,0.53655700,0.54777400,97.93456000,99.98642500,52.54747371,28.19471485,53.64841624,28.78543327,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,607,0.33835125,877,1.25195900,1.26282000,76.14988900,76.71065000,95.33653888,119.35743788,96.03858866,120.23637542,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,585,0.32258065,877,1.29797400,1.30961800,77.38784700,77.62847500,100.44741332,130.37813086,100.75974221,130.78352563,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,952,0.58566308,877,0.79844600,0.81069900,76.10422500,76.99278000,60.76511403,48.51766224,61.47457722,49.08413028,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,652,0.37060932,877,1.16561000,1.17658800,75.34174000,75.74302000,87.81908556,102.36280432,88.28682154,102.90800206,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,720,0.41935484,877,1.05449300,1.06717200,73.01990700,74.72048500,76.99898079,81.19488625,78.79222839,83.08585329,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,375,0.17204301,877,3.64766200,3.66065900,98.85539700,99.14412000,360.59107513,1315.31436230,361.64423905,1319.15594829,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1200,0.76344086,877,0.63104900,0.64494400,84.03679700,84.78094500,53.03133671,33.46537200,53.50093056,33.76170873,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,540,0.29032258,877,1.40829300,1.41885000,81.13333300,81.40643000,114.25950493,160.91086098,114.64410552,161.45249130,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1440,0.93548387,877,0.52578900,0.53657500,91.19237100,92.60134000,47.94794556,25.21050235,48.68876596,25.60001756,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,367,0.16630824,877,3.47601700,3.48522100,124.85534200,126.63323000,433.99929133,1508.58891466,440.17926024,1530.07059166,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1207,0.76845878,877,0.62980700,0.64367000,82.12861600,82.20444500,51.72517726,32.57687871,51.77293489,32.60695681,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,352,0.15555556,877,3.49633900,3.50899700,92.70712600,93.26811500,324.13554021,1133.28773053,326.09694793,1140.14547683,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1387,0.89749104,877,0.54812600,0.56110500,96.56190900,97.23465000,52.92809293,29.01126387,53.29683977,29.21338359,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1117,0.70394265,877,0.68052500,0.69146300,83.93727400,84.53710500,57.12141339,38.87254985,57.52961338,39.15034015,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1147,0.72544803,877,0.66292000,0.67462100,78.40794700,79.37895500,51.97819623,34.45738584,52.62189685,34.88410786,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,562,0.30609319,877,1.35351500,1.36383700,78.94014600,79.27169000,106.84667171,144.61857286,107.29542149,145.22596242,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,787,0.46738351,877,0.96566500,0.97650000,78.84875800,79.08910500,76.14148589,73.52716798,76.37358058,73.75129369,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1477,0.96200717,877,0.51477400,0.52928500,103.34985900,105.66871000,53.20182032,27.38691385,54.39550452,28.00139144,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,877,0.53189964,877,0.86668000,0.87748800,73.84629100,75.72510500,64.00110348,55.46847637,65.62943400,56.87971786,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1290,0.82795699,877,0.58782400,0.60001100,85.25971300,86.39348500,50.11770553,29.46039014,50.78416393,29.85215038,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1252,0.80071685,877,0.60729600,0.62114300,86.96934700,89.32434500,52.81613656,32.07502847,54.24631742,32.94357158,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,300,0.11827957,877,3.47723800,3.48783600,123.74166100,126.31920000,430.27920581,1496.18320506,439.24192237,1527.34870366,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,420,0.20430108,877,3.49605700,3.51069500,92.71905600,93.30500000,324.15110476,1133.25073886,326.19959839,1140.41238933,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,255,0.08602151,877,3.34899800,3.35952000,118.44831100,122.52293000,396.68315664,1328.49109823,410.32904752,1374.19115950,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1260,0.80645161,877,0.60062400,0.61346400,90.10589200,93.23427000,54.11976128,32.50562750,55.99874018,33.63418732,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1027,0.63942652,877,0.74013000,0.75604400,69.99620200,71.64452500,51.80628899,38.34338867,53.02626229,39.24632751,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,832,0.49964158,877,0.91359200,0.92470400,77.86499300,79.06203500,71.13683468,64.99004307,72.23044268,65.98915459,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1425,0.92473118,877,0.53184300,0.54451300,102.46556000,103.78393500,54.49559083,28.98309851,55.19675934,29.35601008,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,165,0.02150538,877,7.23048400,7.24099800,150.22355700,154.35650500,1086.18902531,7853.67236849,1116.07223970,8069.74247198,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,675,0.38709677,877,1.12669200,1.13881900,75.97762900,76.07739000,85.60338677,96.44865105,85.71578669,96.57529114,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1155,0.73118280,877,0.65471300,0.66738700,81.30933000,82.19678500,53.23427537,34.85317213,53.81530370,35.23357893,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,975,0.60215054,877,0.78013400,0.79293300,75.06211500,75.39692500,58.55850802,45.68348310,58.81970469,45.88725150,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1057,0.66093190,877,0.71932700,0.73089700,74.72839100,75.83228500,53.75414931,38.66681096,54.54821007,39.23800031,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,667,0.38136201,877,1.14099700,1.15154100,75.80079000,76.81906000,86.48847399,98.68308935,87.65031700,100.00874875,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1395,0.90322581,877,0.54291100,0.55665400,94.36070000,98.37643000,51.22946200,27.81303844,53.40964599,28.99668431,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,930,0.56989247,877,0.81663300,0.82762000,75.50728000,76.46417500,61.66173659,50.35500894,62.44316862,50.99315212,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,757,0.44587814,877,1.00409700,1.01665200,79.44918700,80.55968500,79.77469032,80.10152723,80.88973803,81.22114329,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,982,0.60716846,877,0.77403100,0.78556400,67.96819400,69.49450500,52.60948917,40.72137551,53.79090120,41.63582505,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,727,0.42437276,877,1.04541400,1.05468800,78.04150100,79.41446000,81.58567773,85.29080969,83.02098829,86.79130345,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1095,0.68817204,877,0.69028800,0.70365600,83.28077400,83.57396000,57.48771892,39.68308252,57.69010170,39.82278492,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1012,0.62867384,877,0.75131100,0.76362100,71.42667400,72.56220000,53.66364587,40.31808744,54.51677904,40.95905578,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,262,0.09103943,877,3.34831500,3.35831700,120.24095700,127.50433500,402.60459994,1348.04702104,426.92467745,1429.47830136,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1492,0.97275986,877,0.50967700,0.52215900,104.55645000,105.79914500,53.29001777,27.16069639,53.92339083,27.48351207,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,577,0.31684588,877,1.31810100,1.33162400,80.95426000,81.33203500,106.70589106,140.64914171,107.20383667,141.30548431,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,307,0.12329749,877,3.64716200,3.66356000,98.43917900,99.15746500,359.02363296,1309.41735123,361.64333836,1318.97184124,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,382,0.17706093,877,3.57997500,3.58916300,95.56189200,95.87181000,342.10918431,1224.74232711,343.21868300,1228.71430469,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,690,0.39784946,877,1.10304700,1.11496500,74.39899100,75.48003500,82.06558383,90.52219604,83.25802617,91.83751599,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,480,0.24731183,877,1.58739600,1.59930100,82.32775800,82.62076500,130.68675374,207.45163014,131.15187188,208.18995681,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,592,0.32759857,877,1.28371100,1.29245400,77.82445800,78.86666000,99.90411280,128.24800855,101.24199898,129.96546775,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1470,0.95698925,877,0.51534800,0.52917100,103.07356900,106.02772000,53.11875764,27.37464551,54.64117345,28.15921945,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1372,0.88673835,877,0.55417100,0.57859900,93.69844200,95.67145500,51.92495930,28.77530662,53.01834589,29.38122976,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1035,0.64516129,877,0.72984700,0.74063500,74.03700100,74.50105000,54.03568307,39.43778118,54.37436784,39.68496924,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
