kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
LinearRegression_fp64,3072,2000,1087,0.68243728,877,0.55295300,0.56302400,24.94038400,25.12931000,13.79086015,7.62569749,13.89532735,7.68346295,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,195,0.04301075,877,5.61432400,5.62495700,195.72919000,196.44208500,1098.88708892,6169.50815660,1102.88951243,6191.97905896,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1477,0.96200717,877,0.40698000,0.42151800,26.25377500,26.27992500,10.68476135,4.34848417,10.69540388,4.35281547,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1102,0.69318996,877,0.54576300,0.55743000,25.07739800,26.16067500,13.68631596,7.46948486,14.27752847,7.79214677,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,165,0.02150538,877,5.74849600,5.75825100,195.31984500,197.84988500,1122.79534770,6454.38456509,1137.33927252,6537.99025874,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,847,0.51039427,877,0.70992500,0.72115900,30.12928700,30.18259500,21.38953407,15.18496498,21.42737876,15.21183186,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1515,0.98924731,877,0.39674600,0.41091300,27.03084100,27.34328000,10.72437804,4.25485409,10.84833697,4.30403430,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,187,0.03727599,877,5.59878700,5.61195300,189.76930000,190.70479000,1062.47788984,5948.58739742,1067.71549909,5977.91165600,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,315,0.12903226,877,2.79776600,2.80733200,98.87369100,98.91542000,276.62545097,773.93328147,276.74219895,774.25991499,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1050,0.65591398,877,0.56988000,0.58402600,26.45884200,26.58602000,15.07836488,8.59285858,15.15084108,8.63416131,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,405,0.19354839,877,2.87304800,2.88232700,100.01061800,100.45702000,287.33530602,825.52812630,288.61784040,829.21290912,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,675,0.38709677,877,0.89110600,0.90066200,35.00148700,35.18161000,31.19003507,27.79362740,31.35054376,27.93665765,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1230,0.78494624,877,0.48612600,0.50013400,24.04249600,24.10636500,11.68768241,5.68168630,11.71873079,5.69677972,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,690,0.39784946,877,0.87343800,0.88227100,35.79041200,36.33268000,31.26070588,27.30428842,31.73434335,27.71798139,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1222,0.77921147,877,0.49231800,0.50146800,26.33780700,26.52323000,12.96657647,6.38367899,13.05786355,6.42862127,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1170,0.74193548,877,0.51116600,0.52231200,26.61167200,26.86274000,13.60298193,6.95338186,13.73131935,7.01898359,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1335,0.86021505,877,0.44878900,0.45959000,25.36346500,25.57325000,11.38284409,5.10849522,11.47699329,5.15074834,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1305,0.83870968,877,0.46025400,0.47348200,23.83024600,23.85131000,10.96796604,5.04805024,10.97766083,5.05251231,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,502,0.26308244,877,1.20377200,1.21728300,44.86100000,45.78450000,54.00241569,65.00659594,55.11409913,66.34480934,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,855,0.51612903,877,0.70357000,0.71561600,30.45721600,30.56207500,21.42878346,15.07664918,21.50255911,15.12855551,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,720,0.41935484,877,0.83690700,0.84699300,36.16832700,36.51249500,30.26952604,25.33277823,30.55756265,25.57383809,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1027,0.63942652,877,0.58571100,0.59729800,26.33321400,26.34522000,15.42365311,9.03380328,15.43068515,9.03792203,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,487,0.25232975,877,1.24089900,1.24919500,48.21388400,48.39156000,59.82856044,74.24120082,60.04903841,74.51479172,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1252,0.80071685,877,0.48048600,0.49160400,23.86833700,23.99754000,11.46840177,5.51040649,11.53048200,5.54023518,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,172,0.02652330,877,5.46431900,5.47449400,207.41219300,207.93154500,1133.36638704,6193.07548267,1136.20429204,6208.58270089,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,885,0.53763441,877,0.67983300,0.68974200,30.92181900,31.08630500,21.02167298,14.29122700,21.13349599,14.36724798,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1402,0.90824373,877,0.42905700,0.44187300,24.07421200,24.40210000,10.32920918,4.43181950,10.46989182,4.49218037,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,465,0.23655914,877,2.60245400,2.61210800,90.80363700,91.09127000,236.31228833,614.99186000,237.06083998,616.93993124,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,135,0.00000000,877,5.74597600,5.75711200,206.07126100,207.92169000,1184.08052000,6803.69824996,1194.71304062,6864.79245829,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,592,0.32759857,877,1.01744100,1.02844500,39.00384200,39.01781000,39.68410801,40.37623854,39.69831962,40.39069802,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1357,0.87598566,877,0.44283900,0.45468600,24.31854200,24.32085500,10.76919882,4.76902124,10.77022311,4.76947483,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,532,0.28458781,877,1.13365800,1.14500000,44.56428800,44.66205000,50.52066161,57.27315219,50.63149028,57.39879401,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,442,0.22007168,877,2.73759600,2.74832900,99.47137800,100.43846500,272.31244653,745.48146436,274.95994003,752.72923199,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1387,0.89749104,877,0.43403700,0.44830100,25.29354000,25.50669500,10.97833222,4.76500238,11.07084938,4.80515825,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1282,0.82222222,877,0.46878500,0.48037900,24.14580900,24.26950500,11.31919307,5.30626792,11.37717990,5.33345128,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1455,0.94623656,877,0.41374200,0.42762800,25.97745400,26.25845500,10.74796377,4.44688403,10.86422569,4.49498646,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1342,0.86523297,877,0.44867800,0.46189100,23.80362900,24.15433500,10.68016465,4.79195492,10.83751872,4.86255622,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1432,0.92974910,877,0.41973300,0.43149900,23.95688100,24.56702500,10.05549353,4.22062247,10.31159110,4.32811507,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,907,0.55340502,877,0.66245900,0.67556200,28.42647100,28.71839500,18.83137155,12.47501157,19.02475923,12.60312298,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,412,0.19856631,877,2.73146200,2.74078100,105.92227000,106.24365000,289.32265546,790.27383912,290.20049272,792.67161824,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,802,0.47813620,877,0.74967000,0.76060500,33.43223200,33.46173000,25.06314136,18.78908519,25.08525513,18.80566321,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1005,0.62365591,877,0.59495100,0.60563900,25.65382300,26.54695500,15.26276765,9.08059887,15.79413742,9.39673785,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,945,0.58064516,877,0.63640500,0.64734000,26.27214100,26.42079500,16.71972189,10.64051461,16.81432604,10.70072116,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1162,0.73620072,877,0.51786500,0.52938800,24.28764500,24.70550000,12.57772128,6.51356163,12.79411376,6.62562372,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,712,0.41362007,877,0.84451700,0.85307200,33.19651300,33.20315500,28.03501957,23.67605062,28.04062885,23.68078776,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,825,0.49462366,877,0.72953100,0.74352000,30.53399000,30.58809500,22.27549226,16.25066214,22.31496353,16.27945766,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,600,0.33333333,877,1.00621600,1.01708800,37.88303700,38.40780500,38.11851796,38.35546267,38.64654792,38.88677486,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,352,0.15555556,877,2.79919600,2.80862700,101.20449000,101.21030000,283.29120359,792.98760392,283.30746692,793.03312817,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,330,0.13978495,877,2.87232200,2.88337600,99.52837600,100.44721000,285.87754401,821.13235896,288.51673112,828.71295417,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1267,0.81146953,877,0.47522200,0.48623900,23.91810200,23.97688500,11.36640827,5.40156727,11.39434324,5.41484258,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1275,0.81720430,877,0.47222200,0.48172900,26.27470800,26.85002500,12.40749516,5.85909218,12.67917251,5.98738420,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,870,0.52688172,877,0.69133200,0.70243400,28.58036400,29.44630000,19.75852020,13.65969729,20.35716947,14.07356269,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1530,1.00000000,877,0.39306900,0.40693000,26.96978500,26.99782000,10.60098642,4.16691913,10.61200611,4.17125063,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1462,0.95125448,877,0.41113400,0.42352800,24.75783800,25.00542000,10.17878897,4.18484622,10.28057835,4.22669530,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,787,0.46738351,877,0.76448600,0.77499100,31.67831700,31.69079000,24.21762985,18.51403897,24.22716528,18.52132868,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1192,0.75770609,877,0.50452000,0.51375600,25.16009000,25.17180000,12.69376861,6.40426014,12.69967654,6.40724081,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,772,0.45663082,877,0.77942200,0.78851800,33.10769100,33.82213000,25.80486273,20.11287772,26.36171221,20.54689845,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,645,0.36559140,877,0.93343300,0.94377800,40.02627200,40.28766000,37.36184315,34.87477734,37.60583134,35.10252396,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,435,0.21505376,877,2.71917700,2.73003200,95.69739500,97.37150000,260.21815544,707.57922327,264.77034326,719.95742766,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,765,0.45161290,877,0.78694100,0.79945900,31.70367700,33.36044500,24.94892328,19.63333064,26.25270195,20.65932752,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,607,0.33835125,877,0.99300900,1.00317800,39.47304200,39.47411000,39.19708596,38.92305914,39.19814650,38.92411225,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,375,0.17204301,877,2.77893000,2.78979000,101.42909500,103.77649500,281.86435497,783.28131195,288.38761525,801.40899565,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1207,0.76845878,877,0.49827400,0.51373800,25.10175100,25.11297500,12.50754988,6.23218691,12.51314251,6.23497357,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,922,0.56415771,877,0.65192200,0.66132700,26.81271300,27.14748500,17.47979748,11.39546454,17.69804272,11.53774340,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1470,0.95698925,877,0.40811300,0.42228700,24.63480600,24.98741000,10.05378458,4.10308019,10.19768686,4.16180858,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,495,0.25806452,877,1.22243600,1.23554100,46.20167700,46.21249000,56.47859323,69.04146559,56.49181143,69.05762399,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,337,0.14480287,877,2.73197700,2.74192600,105.96702800,106.23574500,289.49948325,790.90592976,290.23361192,792.91155239,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1155,0.73118280,877,0.51956800,0.53186200,25.23129400,25.35047500,13.10937296,6.81121069,13.17129559,6.84338371,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1140,0.72043011,877,0.52469000,0.53558900,23.95070000,23.96110500,12.56669278,6.59361804,12.57215218,6.59648253,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
