kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
VectorAddition_fp64,1048576,100000,1252,0.80071685,877,0.60933300,0.62046100,56.17843100,56.89571000,34.23137190,20.85830453,34.66843366,21.12462069,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,390,0.18279570,877,3.51676800,3.52888200,125.80488300,126.21344000,442.42658678,1555.91166273,443.86338696,1560.96455564,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,300,0.11827957,877,3.52099000,3.53007300,122.99029900,125.59763500,433.04761288,1524.75631446,442.22801686,1557.08042508,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,382,0.17706093,877,3.58342800,3.59734000,88.87224000,89.21537000,318.46727324,1141.20454401,319.69685489,1145.61066132,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,967,0.59641577,877,0.79678200,0.80700600,51.55430900,51.93881500,41.07754543,32.72984881,41.38391289,32.97395688,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1095,0.68817204,877,0.70249100,0.71308600,55.05708800,56.04597500,38.67710881,27.17032084,39.37179302,27.65833025,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1207,0.76845878,877,0.63262400,0.64344200,56.77359000,58.05979500,35.91633560,22.72153589,36.73001975,23.23629202,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,202,0.04802867,877,7.00979100,7.02291400,153.43707200,155.84976000,1075.56180637,7539.46347025,1092.47424500,7658.01613033,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1162,0.73620072,877,0.66504100,0.67754000,52.52804700,53.84361000,34.93330490,23.23208003,35.80820824,23.81392661,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,555,0.30107527,877,1.39276600,1.40458700,73.52886500,73.79233500,102.40850319,142.63108135,102.77545525,143.14215970,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1357,0.87598566,877,0.57298700,0.58583200,62.53101900,63.55202500,35.82946098,20.52981536,36.41448415,20.86502603,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1522,0.99426523,877,0.50751700,0.51928300,69.90750800,71.13913500,35.47924874,18.00632188,36.10432038,18.32355637,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,960,0.59139785,877,0.79202500,0.80215700,56.76167200,57.59315000,44.95666327,35.60680122,45.61521463,36.12839037,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,442,0.22007168,877,3.54529500,3.55653400,87.80506600,88.46582500,311.29486146,1103.63211588,313.63744704,1111.93727282,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,210,0.05376344,877,7.18310000,7.19581700,153.72876200,154.82888000,1104.24907032,7931.93149703,1112.15132793,7988.69420364,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,285,0.10752688,877,3.58243300,3.59164600,88.55049500,89.09621500,317.22621545,1136.44166271,319.18122079,1143.44533834,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,420,0.20430108,877,3.60262600,3.61460800,87.75988400,88.17638000,316.16603986,1139.02799550,317.66651917,1144.43366131,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,772,0.45663082,877,0.99492400,1.00548700,60.40148600,61.51225500,60.09488806,59.78984641,61.20001879,60.88936750,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1380,0.89247312,877,0.55825500,0.57061700,65.03165800,65.77011000,36.30424824,20.26702810,36.71649276,20.49716566,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,735,0.43010753,877,1.04766300,1.06368100,59.58805200,61.06513000,62.42819732,65.40371249,63.97567729,67.02495000,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,165,0.02150538,877,7.13561900,7.14586200,154.69762200,156.63022000,1103.86329080,7876.74787122,1117.65357381,7975.15007667,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1012,0.62867384,877,0.77083900,0.78110900,53.93400200,54.12990000,41.57443217,32.04719372,41.72543799,32.16359489,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,232,0.06953405,877,7.03533400,7.05237200,153.86150200,154.99075500,1082.46705631,7615.51728515,1090.41172834,7671.41070637,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1087,0.68243728,877,0.70599200,0.71835700,51.79782500,52.32580000,36.56885007,25.81731560,36.94159619,26.08047138,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,712,0.41362007,877,1.09557200,1.10447300,60.80579000,61.09316000,66.61712096,72.98385245,66.93195549,73.32877634,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,915,0.55913978,877,0.84485600,0.85674800,54.53010700,54.83888000,46.07008808,38.92259033,46.33095680,39.14298684,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,600,0.33333333,877,1.29064800,1.30240200,70.38755500,70.90344000,90.84555709,117.24963656,91.51138303,118.10898348,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,892,0.54265233,877,0.86820400,0.87794800,54.58646900,55.68886500,47.39219073,41.14608956,48.34929535,41.97705162,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,435,0.21505376,877,3.51276500,3.52213600,119.27727300,122.08915000,418.99302989,1471.82405064,428.87049300,1506.52125734,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,397,0.18781362,877,3.60319400,3.61609200,87.60450800,88.10084000,315.65603760,1137.36994074,317.44441808,1143.81382257,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,622,0.34910394,877,1.24681500,1.25853200,65.51236000,66.20520000,81.68179313,101.84208491,82.54563644,102.91913770,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1080,0.67741935,877,0.71135400,0.72347600,54.17736400,55.42248500,38.53928459,27.41507425,39.42500639,28.04513600,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,585,0.32258065,877,1.33358600,1.34459000,68.22110200,68.38380000,90.97870653,121.32792933,91.19567831,121.61727985,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,810,0.48387097,877,0.96259300,0.97421900,55.97214400,57.07963500,53.87839401,51.86296492,54.94445709,52.88914979,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,660,0.37634409,877,1.17097700,1.18180400,63.25842500,63.65759000,74.07416073,86.73913851,74.54157377,87.28646842,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1177,0.74695341,877,0.65733200,0.67031500,52.20028700,54.21230500,34.31291905,22.55497971,35.63548287,23.42434323,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,360,0.16129032,877,3.50386000,3.51525200,122.39934500,124.11425000,428.87016897,1502.70103025,434.87895600,1523.75497879,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,982,0.60716846,877,0.78830200,0.80002400,53.34264900,53.77094000,42.05011689,33.14819125,42.38773954,33.41433986,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1402,0.90824373,877,0.55456800,0.56549300,63.33603400,63.59164000,35.12413770,19.47872280,35.26588861,19.55733332,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1072,0.67168459,877,0.72746700,0.74000800,52.09825100,52.20963000,37.89975836,27.57082352,37.98078291,27.62976620,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,667,0.38136201,877,1.16537000,1.17652000,66.14686300,66.19718500,77.08556973,89.83321040,77.14421348,89.90155207,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1387,0.89749104,877,0.54621900,0.55898400,61.54329300,62.65075000,33.61611596,18.36176124,34.22103001,18.69217679,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,652,0.37060932,877,1.19356700,1.20437800,64.28408800,64.76278500,76.72736606,91.57925213,77.29872300,92.26120492,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1297,0.83297491,877,0.59642700,0.60608000,57.99621400,58.26644000,34.59050793,20.63071287,34.75167801,20.72683906,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,720,0.41935484,877,1.07870300,1.08998300,61.56320600,63.19470000,66.40841500,71.63495649,68.16831247,73.53336317,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1492,0.97275986,877,0.52149200,0.53285700,69.27653000,70.55631500,36.12715618,18.84002293,36.79455382,19.18806546,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1485,0.96774194,877,0.51409400,0.52656100,68.13264800,69.67202000,35.02658554,18.00695747,35.81796745,18.41380216,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,142,0.00501792,877,6.86678900,6.87689200,129.54975800,137.79097000,889.59085319,6108.63268517,946.18151710,6497.22883359,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,487,0.25232975,877,1.60529100,1.61737000,70.16519800,71.24854000,112.63556086,180.81285213,114.37464003,183.60458026,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,412,0.19856631,877,3.51830800,3.53204200,125.86123800,126.61124000,442.81860055,1557.97222485,445.45733858,1567.25611799,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1005,0.62365591,877,0.77127600,0.78454800,52.39434400,53.92690000,40.41050006,31.16764885,41.59252372,32.07931533,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1327,0.85448029,877,0.57821900,0.58874100,61.99191200,62.66754000,35.84490136,20.72620302,36.23556231,20.95209060,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1035,0.64516129,877,0.73811600,0.74922400,55.29496200,56.03190000,40.81409617,30.12553741,41.35804190,30.52703246,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1365,0.88172043,877,0.57036600,0.58411800,62.01459600,62.09070500,35.37101706,20.17442552,35.41442705,20.19918510,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,675,0.38709677,877,1.14875000,1.15924600,61.98588300,62.40939500,71.20628310,81.79821771,71.69279251,82.35709539,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1477,0.96200717,877,0.51719300,0.52812000,67.33712700,68.43865000,34.82629072,18.01191378,35.39599071,18.30655862,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1447,0.94050179,877,0.52915300,0.54162900,64.36172100,64.80063500,34.05719775,18.02146836,34.28945041,18.14436555,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,907,0.55340502,877,0.85347800,0.86513700,53.26238600,53.56533000,45.45827468,38.79763736,45.71683072,39.01830925,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1215,0.77419355,877,0.63833200,0.65436400,57.88933500,58.16606000,36.95261499,23.58803663,37.12925741,23.70079314,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,847,0.51039427,877,0.92139000,0.93241700,61.95473700,62.08182500,57.08447512,52.59706453,57.20157274,52.70495710,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,817,0.48888889,877,0.95260100,0.96506400,57.14479800,57.79505500,54.43619172,51.85597067,55.05562719,52.44604551,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,532,0.28458781,877,1.47198500,1.48238700,74.57901100,75.82089000,109.77918551,161.59331438,111.60721277,164.28414308,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,495,0.25806452,877,1.58278200,1.59206600,78.29758800,79.74211500,123.92801293,196.15102816,126.21438426,199.76985555,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1185,0.75268817,877,0.65164400,0.66258900,56.60330100,56.97732000,36.88520148,24.03602023,37.12892871,24.19484362,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1455,0.94623656,877,0.52883000,0.53917500,69.02400000,69.66355000,36.50196192,19.30333252,36.84017515,19.48218982,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1410,0.91397849,877,0.53551000,0.54995100,62.60940000,63.40842000,33.52795979,17.95455775,33.95584299,18.18369348,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
