kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
Sobel7,3072,200,240,0.07526882,877,2.69175900,2.70433000,99.48129100,99.75794500,267.77966038,720.79831085,268.52434628,722.80282581,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,952,0.58566308,877,1.15873600,1.17176900,103.22455600,103.73481500,119.61000912,138.59642353,120.20126459,139.28153253,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1477,0.96200717,877,1.09081200,1.10192000,163.99135000,166.21661000,178.88373248,195.12852199,181.31107279,197.77629393,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,427,0.20931900,877,2.71172300,2.72448900,96.60973900,96.73930000,261.97885127,710.41407650,262.33018481,711.36679575,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,750,0.44086022,877,1.38433000,1.39754700,111.01814100,112.50255000,153.68574313,212.75178479,155.74065504,215.59646099,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1380,0.89247312,877,1.12941800,1.14309200,158.48948700,159.37540000,179.00087943,202.16681524,180.00144552,203.29687259,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1012,0.62867384,877,1.10830500,1.11815300,117.59515800,118.09495000,130.33130159,144.44683321,130.88522356,145.06074770,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,345,0.15053763,877,2.65889900,2.67499300,98.47167400,98.73359500,261.82623553,696.16951582,262.52265701,698.02123021,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,277,0.10179211,877,2.65510600,2.66715400,97.60678300,98.04824500,259.15635518,688.08759359,260.32848359,691.19971875,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,637,0.35985663,877,1.77925200,1.78848600,121.99026600,122.24277000,217.05142476,386.18918161,217.50069301,386.98854304,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,645,0.36559140,877,1.77937500,1.79533600,125.62971400,126.65383000,223.54237235,397.76570880,225.36465876,401.00823967,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1155,0.73118280,877,1.13089400,1.14432800,132.62466600,134.07328500,149.98443903,169.61650219,151.62267357,171.46917180,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,555,0.30107527,877,2.13974200,2.15371400,136.67091000,137.86844500,292.44048631,625.74719105,295.00290224,631.23010005,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1365,0.88172043,877,1.13079600,1.14348100,156.07582700,158.20111500,176.48992087,199.57409656,178.89318804,202.29170146,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,660,0.37634409,877,1.63877400,1.65213500,120.71703200,121.30302500,197.82793340,324.19527373,198.78824349,325.76900494,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,525,0.27956989,877,2.15116400,2.16219200,136.14074800,137.66465000,292.86107603,629.99220376,296.13923915,637.04407025,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,562,0.30609319,877,2.07088600,2.08383800,130.66587900,130.99476000,270.59413950,560.36961517,271.27521456,561.78004397,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,885,0.53763441,877,1.20081300,1.21412800,103.92133200,104.77703500,124.79008644,149.84955807,125.81762573,151.08344061,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,330,0.13978495,877,2.67883600,2.69208500,95.33444900,96.54379000,255.38535402,684.13548023,258.62498023,692.81390754,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,322,0.13405018,877,2.69014300,2.70979500,96.98869500,97.46067000,260.91345893,701.89451516,262.18313918,705.31013657,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,510,0.26881720,877,2.17255700,2.18249800,132.77096000,133.64041500,288.45247854,626.67945143,290.34141909,630.78328244,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1530,1.00000000,877,1.14490100,1.15767500,173.48876300,176.11549000,198.62745825,227.40877557,201.63480062,230.85188486,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,382,0.17706093,877,2.73530200,2.74614500,98.75849800,99.04309500,270.13431710,738.89893782,270.91277584,741.02825758,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,600,0.33333333,877,1.92222000,1.93380800,128.73507500,130.60752500,247.45713587,475.66705571,251.05639671,482.58562688,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,720,0.41935484,877,1.45611000,1.47115600,114.16041600,115.15582000,166.23012334,242.04934490,167.67954106,244.15985653,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1357,0.87598566,877,1.08311400,1.09589200,146.62690200,147.66851500,158.81365033,172.01328807,159.94183596,173.23524171,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1050,0.65591398,877,1.10555600,1.12470100,111.08725500,111.63963000,122.81318129,135.77684945,123.42386278,136.45199204,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1275,0.81720430,877,1.13215600,1.14490200,144.71410300,146.74007000,163.83894000,185.49123895,166.13265069,188.08807728,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1290,0.82795699,877,1.08787200,1.09966400,139.98531000,141.41678500,152.28609916,165.66778327,153.84336073,167.36188453,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,472,0.24157706,877,2.19036200,2.20171700,132.86963900,133.38504000,291.03260822,637.46676580,292.16152298,639.93949781,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,690,0.39784946,877,1.52986200,1.54012300,116.30322100,116.98781000,177.92787829,272.20509973,178.97520498,273.80736504,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1125,0.70967742,877,1.09452900,1.10603100,125.92556300,126.72405000,137.82918054,150.85803515,138.70314772,151.81461757,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1005,0.62365591,877,1.10953000,1.12826200,106.32329300,107.78177000,117.96888328,130.89001507,119.58710727,132.68548313,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,877,0.53189964,877,1.16604100,1.17762300,101.22608700,101.61163500,118.03376771,137.63221254,118.48333249,138.15642350,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,285,0.10752688,877,2.71458600,2.73205800,87.56993800,89.35218000,237.71612772,645.30087227,242.55417690,658.43417285,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,817,0.48888889,877,1.26325700,1.27458500,104.24189300,104.51817500,131.68430103,166.35111506,132.03331620,166.79201092,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,217,0.05878136,877,4.37140000,4.38588000,66.84052900,67.64667500,292.18668847,1277.26488998,295.71067510,1292.66964511,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,675,0.38709677,877,1.63567700,1.64666000,120.54360000,120.79423000,197.17039402,322.50707857,197.58034374,323.17762391,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,697,0.40286738,877,1.52364800,1.53389500,113.34625400,113.57976500,172.69979321,263.13369453,173.05558178,263.67579107,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1095,0.68817204,877,1.10074200,1.11094000,129.04724700,131.43782000,142.04772476,156.35789664,144.67912886,159.25439366,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,975,0.60215054,877,1.14907300,1.16298400,103.33476300,104.49036000,118.73918612,136.43999282,120.06705144,137.96580700,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,202,0.04802867,877,4.20290300,4.21672100,66.18873400,66.38398500,278.18482869,1169.18385108,279.00544971,1172.63284160,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,502,0.26308244,877,2.17773000,2.18996400,134.65078200,134.88228000,293.23304748,638.58240450,293.73718762,639.68028561,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,727,0.42437276,877,1.45495300,1.46723800,111.12033000,111.51148500,161.67485749,235.22931894,162.24396964,236.05735035,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1027,0.63942652,877,1.10828800,1.12187600,108.41761500,109.28407000,120.15794169,133.16960488,121.11822337,134.23387354,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1305,0.83870968,877,1.08867400,1.09876600,153.02361800,153.51133500,166.59283430,181.36528729,167.12379912,181.94333488,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1387,0.89749104,877,1.12280500,1.13581800,160.28432900,162.70684000,179.96804602,202.06902191,182.68805349,205.12305989,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,487,0.25232975,877,2.16698900,2.17958600,137.44667800,137.89887000,297.84543931,645.42779069,298.82533440,647.55121257,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,210,0.05376344,877,4.44678700,4.46535400,67.65540900,67.77906500,300.84919322,1337.81228138,301.39906511,1340.25744456,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1447,0.94050179,877,1.07519300,1.08697500,161.32438200,162.39226000,173.45484626,186.49743651,174.60302121,187.73194618,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,630,0.35483871,877,1.78118800,1.79135400,125.96072500,126.02767000,224.35973184,399.62686204,224.47897347,399.83925380,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1102,0.69318996,877,1.09975600,1.11196800,124.93883900,125.90617500,137.40223782,151.10893546,138.46607139,152.27889281,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,787,0.46738351,877,1.31685200,1.33096300,105.84944800,106.81595000,139.38805730,183.55344203,140.66079739,185.22945236,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,150,0.01075269,877,4.40985300,4.42498200,64.34668300,64.48025000,283.75941307,1251.33729899,284.34842390,1253.93475020,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1207,0.76845878,877,1.10427500,1.11370900,132.66887400,133.46602000,146.50292084,161.77951291,147.38318924,162.75157129,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1237,0.78996416,877,1.09019700,1.10227700,143.17861700,145.86157500,156.09289872,170.17200990,159.01785148,173.36078463,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,262,0.09103943,877,2.65441500,2.66541400,97.93160000,98.00612500,259.95110801,690.01812038,260.14892829,690.54321749,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,997,0.61792115,877,1.15286800,1.16562200,120.26704500,120.94200500,138.65202764,159.84748580,139.43016742,160.74457825,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,832,0.49964158,877,1.27876300,1.28876100,106.28169500,106.37427000,135.90909914,173.79552735,136.02748063,173.94690921,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1470,0.95698925,877,1.07486100,1.08709700,165.94478100,167.03686500,178.36757325,191.72034815,179.54141175,192.98206138,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1192,0.75770609,877,1.09204300,1.10439000,131.03727400,131.90185000,143.09833781,156.26953812,144.04249198,157.30059507,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,172,0.02652330,877,4.28732100,4.30802600,98.69325200,101.41539000,423.12965186,1814.09264213,434.80033127,1864.12859106,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
