kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
Knn,8192,200,375,0.17204301,877,5.28241900,5.29179700,204.58136300,208.28498000,1080.68447896,5708.62822465,1100.24853577,5811.97377006,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1110,0.69892473,877,1.21500200,1.22646900,63.05220700,63.24757500,76.60855761,93.07955071,76.84593012,93.36795879,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1162,0.73620072,877,1.15992000,1.17028700,58.15972200,58.54812000,67.46062474,78.24892785,67.91113535,78.77148412,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,150,0.01075269,877,11.76148600,11.77065000,417.08247000,419.97900500,4905.50963175,57696.08285670,4939.57718760,58096.76793789,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,870,0.52688172,877,1.54714300,1.55845200,67.07454200,68.14639000,103.77390813,160.55307555,105.43221026,163.11870608,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1035,0.64516129,877,1.30297600,1.31601900,65.57189700,66.47663500,85.43860807,111.32445578,86.61745997,112.86047152,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,825,0.49462366,877,1.63332500,1.64426900,67.50177100,67.57407500,110.25233012,180.07788709,110.37042605,180.27077613,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1410,0.91397849,877,0.95335100,0.96678400,63.65008200,64.04602500,60.68086932,57.85016745,61.05834198,58.21003138,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1342,0.86523297,877,1.00433700,1.01633100,60.93851800,61.17708500,61.20280835,61.46824493,61.44241002,61.70888575,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,787,0.46738351,877,1.71570800,1.72627800,74.05977900,75.85642500,127.06495531,218.00636034,130.14747522,223.29506442,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,255,0.08602151,877,6.07532100,6.08834400,219.38468600,219.61561000,1332.83238993,8097.38460805,1334.23532736,8105.90790326,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,615,0.34408602,877,2.20309000,2.21270600,87.27062400,88.24126000,192.26503903,423.57718483,194.40343749,428.28826911,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1230,0.78494624,877,1.09008300,1.10169900,57.88944700,58.09587000,63.10430205,68.78892690,63.32932026,69.03421541,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1372,0.88673835,877,0.98270300,0.99895400,63.44198500,63.72740000,62.34462899,61.26625394,62.62510716,61.54188068,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1117,0.70394265,877,1.20604900,1.21849100,57.25643400,59.25237500,69.05406497,83.28258600,71.46126762,86.18579035,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1282,0.82222222,877,1.05133900,1.06312700,58.83636700,59.45103000,61.85696725,65.03264209,62.50318643,65.71203752,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1260,0.80645161,877,1.06452600,1.07662900,59.95924200,60.19227000,63.82817205,67.94674868,64.07623641,68.21081964,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1275,0.81720430,877,1.05171500,1.06342600,58.81170800,59.09709500,61.85315548,65.05189141,62.15330127,65.36755924,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1087,0.68243728,877,1.24055700,1.25258300,57.34609000,58.48679000,71.14109337,88.25458137,72.55619674,90.01009776,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1515,0.98924731,877,0.88601500,0.89961600,68.30028600,68.78250500,60.51507790,53.61726675,60.94233117,53.99581955,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,892,0.54265233,877,1.51115700,1.52359500,64.38579700,64.49041000,97.29704784,147.03111492,97.45513450,147.27000869,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,772,0.45663082,877,1.74543700,1.75799700,75.90463900,76.10528500,132.48676538,231.24730231,132.83698033,231.85858044,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1297,0.83297491,877,1.03929700,1.05209500,61.93641100,62.05233500,64.37032614,66.89988685,64.49080561,67.02510080,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,517,0.27383513,877,2.59857300,2.60929800,103.18195400,103.89255000,268.12583975,696.74456778,269.97237533,701.54292528,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,405,0.19354839,877,5.93616300,5.94515800,216.73707200,217.95479500,1286.58658753,7637.38769722,1293.81518975,7680.29785824,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,195,0.04301075,877,11.75396600,11.76444400,415.66667600,420.17279000,4885.73197704,57426.72754321,4938.69668779,58049.27295254,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,547,0.29534050,877,2.45746900,2.46781800,93.70405800,94.04185000,230.27481771,565.89322600,231.10493108,567.93320387,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,660,0.37634409,877,2.04390100,2.05424400,80.02396000,80.94997500,163.56105187,334.30259747,165.45373485,338.17105412,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1462,0.95125448,877,0.92263300,0.93588900,59.54346200,61.37641000,54.93676298,50.68647043,56.62790129,52.24677045,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,180,0.03225806,877,11.94194800,11.95350000,409.07667200,411.97340000,4885.17234504,58338.47411547,4919.76492018,58751.57684905,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,592,0.32759857,877,2.28047300,2.29354500,93.34267300,93.35087000,212.86544552,485.43390115,212.88413856,485.47653012,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,780,0.46236559,877,1.73011300,1.74244700,69.83579200,70.73132500,120.82381160,209.03884717,122.37318489,211.71943803,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,937,0.57491039,877,1.43787300,1.44862100,63.46307300,64.59762500,91.25183916,131.20855573,92.88318085,133.55421790,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,930,0.56989247,877,1.44963000,1.45894300,66.49644200,66.65361500,96.39523722,139.73742773,96.62307991,140.06771533,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1402,0.90824373,877,0.96128400,0.97605200,63.03644200,63.60273500,60.59592311,58.24989135,61.14029151,58.77318399,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1305,0.83870968,877,1.02840800,1.03872200,61.36807100,62.34789500,63.11141516,64.90428424,64.11907400,65.94056866,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,300,0.11827957,877,5.93700800,5.94692200,217.30317100,218.39357500,1290.13066465,7659.51607709,1296.60440192,7697.95070706,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,690,0.39784946,877,1.95743800,1.97583000,77.73131900,78.68545500,152.15423760,297.83248654,154.02189966,301.48831924,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1027,0.63942652,877,1.31175000,1.32343400,62.29041500,62.35877500,81.70945188,107.18237350,81.79912311,107.29999973,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1005,0.62365591,877,1.33391000,1.34483100,60.83355200,60.96095000,81.14648335,108.24210560,81.31642081,108.46878689,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,277,0.10179211,877,5.97951700,5.98914400,228.64638100,231.20404500,1367.19492218,8175.16527948,1382.48851755,8266.61359297,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,345,0.15053763,877,6.07543500,6.08641500,220.13377600,221.87364500,1337.40844739,8125.33809058,1347.97890841,8189.55823942,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,630,0.35483871,877,2.14534100,2.15635500,88.77788300,88.94861000,190.45883229,408.59914173,190.82509993,409.38491070,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,862,0.52114695,877,1.56400700,1.57462500,68.58621300,68.84377000,107.26931724,167.76996304,107.67213819,168.39997783,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,727,0.42437276,877,1.85551400,1.86807700,73.75383000,75.35424500,136.85126412,253.92943649,139.82085656,259.43955683,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1200,0.76344086,877,1.12368100,1.13483600,63.09807800,63.38376000,70.90211139,79.67135542,71.22312682,80.03207437,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,975,0.60215054,877,1.38380600,1.39257100,64.22786300,64.44135000,88.87890219,122.99115812,89.17432678,123.39996844,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,945,0.58064516,877,1.42791700,1.44176300,61.82260400,62.28704500,88.27754724,126.05301042,88.94073044,126.99998098,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,847,0.51039427,877,1.59059000,1.60093400,74.91566000,75.22413500,119.16009964,189.53486289,119.65075689,190.31529740,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1425,0.92473118,877,0.94238000,0.96062800,64.00816300,64.33760000,60.32001265,56.84437352,60.63046749,57.13693995,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,532,0.28458781,877,2.53032100,2.54287100,100.32754500,101.32510000,253.86089399,642.34955115,256.38502836,648.73642134,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,412,0.19856631,877,5.98566100,5.99703300,221.34956100,221.83457500,1324.92343464,7930.54253074,1327.82656403,7947.91967907,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1530,1.00000000,877,0.87787600,0.88916800,67.78198200,68.32591000,59.50417523,52.23728733,59.98167657,52.65647430,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,855,0.51612903,877,1.57678300,1.58695000,67.29176200,67.79026000,106.10450636,167.30378185,106.89052953,168.54316983,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,960,0.59139785,877,1.40624700,1.41578300,68.10452900,68.44513000,95.77178959,134.67879180,96.25075873,135.35234071,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1387,0.89749104,877,0.97145900,0.98706300,62.70196500,63.34354500,60.91238822,59.17388774,61.53565688,59.77936770,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,420,0.20430108,877,6.07494300,6.08730600,188.59097300,189.92678000,1145.67941129,6959.93711986,1153.79436267,7009.23498696,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,247,0.08028674,877,5.98364800,5.99461300,228.86843800,229.30225500,1369.46817130,8194.41548427,1372.06397953,8209.94788696,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,922,0.56415771,877,1.46299600,1.47168600,66.80160700,67.47606500,97.73048383,142.97930693,98.71721319,144.42288803,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1522,0.99426523,877,0.88545100,0.89992700,67.92765700,68.42341500,60.14661182,53.25687758,60.58558124,53.64556349,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,435,0.21505376,877,5.92245000,5.93320800,219.71241800,222.20234000,1301.23580998,7706.50402284,1315.98224853,7793.83906782,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
