kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
Sobel5,3072,400,1027,0.63942652,877,1.07655000,1.08950400,109.81386400,110.05620500,118.22011529,127.26986511,118.48100749,127.55072862,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,412,0.19856631,877,2.54836700,2.56190600,97.02398300,97.72117000,247.25271649,630.09066335,249.02940483,634.61831730,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1260,0.80645161,877,1.05261500,1.06407300,147.89167500,148.32156500,155.67299548,163.86373014,156.12550414,164.34004754,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,742,0.43512545,877,1.43320600,1.44426100,111.80015700,111.87284500,160.23265581,229.64640371,160.33683269,229.79571063,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,232,0.06953405,877,2.56042500,2.57043400,79.53779900,85.19245000,203.65056900,521.43200814,218.12887879,558.50263448,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,922,0.56415771,877,1.08669900,1.09866600,99.28649200,100.40716500,107.89453157,117.24887956,109.11236580,118.57229880,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,660,0.37634409,877,1.59335900,1.60786000,120.09365900,122.10756000,191.35231241,304.89292915,194.56117969,310.00580672,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1530,1.00000000,877,1.04627200,1.05687800,170.80582700,171.76320000,178.70935423,186.97859347,179.71102679,188.02661542,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,645,0.36559140,877,1.71850200,1.73136200,124.95381700,126.64830500,214.73338442,369.01975060,217.64536544,374.02399580,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,592,0.32759857,877,1.96098400,1.97352700,130.33551200,130.98552000,255.58585366,501.19976966,256.86050895,503.69934829,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,330,0.13978495,877,2.57273500,2.58551500,68.45596000,69.93709500,176.11904425,453.10762931,179.92961210,462.91121060,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1470,0.95698925,877,1.03688900,1.05029400,166.55398400,167.41965500,172.69799392,179.06865021,173.59559865,179.99936669,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,757,0.44587814,877,1.37134900,1.38426300,109.49922500,109.64435000,150.16165270,205.92403227,150.36066973,206.19695407,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,405,0.19354839,877,2.53091400,2.54647200,96.70230200,97.47858500,244.74520996,619.42907833,246.70991548,624.40157902,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,247,0.08028674,877,2.59613900,2.61585900,50.49011300,50.77265500,131.07935147,340.30021646,131.81286978,342.20453194,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1267,0.81146953,877,1.04775800,1.06056300,137.61815400,138.54565000,144.19052180,151.07677274,145.16231315,152.09497490,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,210,0.05376344,877,4.42053800,4.43726700,67.88225500,68.38244500,300.07608775,1326.49774880,302.28719666,1336.27203973,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,270,0.09677419,877,2.58662500,2.60829500,50.37436300,50.76528000,130.29958669,337.03616843,131.31074238,339.65164901,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,457,0.23082437,877,2.48634600,2.50104400,95.67102300,96.29680500,237.87126535,591.43026912,239.42717592,595.29880115,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1185,0.75268817,877,1.06063000,1.07199200,140.83688500,141.27898500,149.37582534,158.43248163,149.84472986,158.92981583,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1080,0.67741935,877,1.07879000,1.08927900,123.00637100,123.19318000,132.69804297,143.15332178,132.89957065,143.37072782,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1507,0.98351254,877,1.04729100,1.05814600,166.06560600,168.70722500,173.91901457,182.14381869,176.68555838,185.04119512,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1350,0.87096774,877,1.04672100,1.05935700,159.77120600,160.30599000,167.23587652,175.04930390,167.79564616,175.63522654,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1335,0.86021505,877,1.05519600,1.06981800,144.47616800,147.06465500,152.45067457,160.86534200,155.18203570,163.74746334,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,172,0.02652330,877,4.25281800,4.26922300,117.76896600,119.65012500,500.84997845,2130.02380364,508.85020530,2164.04731241,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,952,0.58566308,877,1.10892900,1.12502400,103.04814300,103.29345000,114.27307417,126.72072586,114.54510222,127.02238565,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,630,0.35483871,877,1.75077900,1.76353600,124.63737300,127.66732000,218.21249526,382.04185425,223.51726284,391.32932992,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,157,0.01577061,877,4.16742900,4.18170400,66.39620300,66.55032000,276.70146187,1153.13369655,277.34373353,1155.81031807,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1020,0.63440860,877,1.09202300,1.10583600,105.60241200,106.43259000,115.32026276,125.93237930,116.22683623,126.92237838,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,877,0.53189964,877,1.15294100,1.16477000,101.33022800,102.00841500,116.82777440,134.69553105,117.60968400,135.59702668,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,382,0.17706093,877,2.61188000,2.62369700,96.79230200,98.01433000,252.80987775,660.30906349,256.00166824,668.64563724,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1477,0.96200717,877,1.03392500,1.04747600,165.89118500,166.49564000,171.51904345,177.33782700,172.14400459,177.98398994,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1110,0.69892473,877,1.08067200,1.09234400,128.14812500,128.78951000,138.48609054,149.65804044,139.17921735,150.40708317,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,367,0.16630824,877,2.54909700,2.56131600,93.28718100,93.96431500,237.79807323,606.17035507,239.52415347,610.57030105,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1245,0.79569892,877,1.06267800,1.07532500,135.95648500,137.48791500,144.47796557,153.53355549,146.10538254,155.26297570,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1402,0.90824373,877,1.05658200,1.07066300,159.63010000,161.34693000,168.66229032,178.20554003,170.47626199,180.12214985,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,750,0.44086022,877,1.35130300,1.36397500,112.75175800,113.37680000,152.36178884,205.88694235,153.20640997,207.02828141,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,787,0.46738351,877,1.30108300,1.31132600,106.45038900,106.88898500,138.50079147,180.20102527,139.07144127,180.94348802,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,810,0.48387097,877,1.23210900,1.24379400,108.19390400,109.00749500,133.30668286,164.24836372,134.30911566,165.48347018,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1432,0.92974910,877,1.04470200,1.05726400,151.18415400,152.67135000,157.94238805,165.00272868,159.49606469,166.62585777,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,337,0.14480287,877,2.52939000,2.54160800,96.49542900,97.27772000,244.07457316,617.35978460,246.05329219,622.36473673,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1177,0.74695341,877,1.07971100,1.09237100,134.68097500,136.37289000,145.41653020,157.00782724,147.24330943,158.98022087,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1035,0.64516129,877,1.08535000,1.09550000,119.77699600,120.43277500,129.99996261,141.09545942,130.71171235,141.86795700,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,225,0.06451613,877,4.17507600,4.18601500,65.49538300,66.04665000,273.44820167,1141.66702405,275.74978330,1151.27630224,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,817,0.48888889,877,1.24959500,1.26091000,104.99419700,105.52004500,131.20022360,163.94714341,131.85732063,164.76824857,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,135,0.00000000,877,4.30188000,4.31549100,66.97535200,67.08927500,288.11992726,1239.45735269,288.61001034,1241.56563127,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1050,0.65591398,877,1.07528700,1.08584300,111.84810200,112.19335000,120.26881006,129.32348796,120.64005074,129.72267824,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,292,0.11254480,877,2.53209800,2.54338200,96.35545300,97.38275000,243.98144983,617.78494115,246.58266651,624.37147670,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,832,0.49964158,877,1.26876600,1.28400500,107.79209700,108.29858500,136.76294774,173.52017816,137.40556250,174.33550591,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1485,0.96774194,877,1.05718100,1.06982800,156.89062400,158.71685500,165.86178677,175.34592960,167.79244349,177.38698320,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,142,0.00501792,877,4.24400800,4.25938600,65.63659700,65.90138000,278.56224276,1182.22038677,279.68598393,1186.98955329,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1305,0.83870968,877,1.04930600,1.06260100,153.62998100,153.87096000,161.20486084,169.15322771,161.45772155,169.41855597,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,675,0.38709677,877,1.58901800,1.60058100,121.13956600,122.04501500,192.49295089,305.87476383,193.93172565,308.16100282,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1095,0.68817204,877,1.06918600,1.08073700,132.17329100,132.87126000,141.31783231,151.09504786,142.06409099,151.89293719,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,892,0.54265233,877,1.14232500,1.15409700,103.92665300,106.18215500,118.71801389,135.61455521,121.29453021,138.55777422,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,735,0.43010753,877,1.41903000,1.43154800,115.37128200,115.84648500,163.71531030,232.31693677,164.38963761,233.27382746,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,375,0.17204301,877,2.62445700,2.64002400,51.21902500,51.59729000,134.42212869,352.78509661,135.41486892,355.39050065,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1215,0.77419355,877,1.05573800,1.06782600,143.09194600,144.46313500,151.06760489,159.48781105,152.51522122,161.01611462,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,900,0.54838710,877,1.12509100,1.13565400,101.20302700,101.36826500,113.86261485,128.10580320,114.04852264,128.31496638,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,705,0.40860215,877,1.48876200,1.50233900,115.80449400,117.89497500,172.40533010,256.67050405,175.51755877,261.30387183,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,427,0.20931900,877,2.58287900,2.59681900,95.30665600,95.59347000,246.16556034,635.81585633,246.90636620,637.72926822,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,780,0.46236559,877,1.28660300,1.29715200,110.02803300,110.98482000,141.56239734,182.13460511,142.79340237,183.71841986,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
