kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
BoxBlur,3072,200,1305,0.83870968,877,0.19817100,0.20850800,31.27140100,32.21734000,6.19708481,1.22808249,6.38454249,1.26523117,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,750,0.44086022,877,0.34627400,0.35989100,25.51078400,25.76682500,8.83372122,3.05888798,8.92238156,3.08958875,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,855,0.51612903,877,0.30365400,0.31444200,25.29887600,25.99249000,7.68210489,2.33270188,7.89272356,2.39665708,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1380,0.89247312,877,0.18758600,0.20200000,32.63793000,33.41906000,6.12241874,1.14848004,6.26894779,1.17596684,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,247,0.08028674,877,1.15660700,1.16968500,47.61645500,49.16007500,55.07352517,63.69842472,56.85888687,65.76338656,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1470,0.95698925,877,0.17622600,0.19006900,36.10574700,36.70133000,6.36277137,1.12128575,6.46772858,1.13978194,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,195,0.04301075,877,2.35370700,2.36897400,56.16953500,56.46195000,132.20662772,311.17566510,132.89488695,312.79562568,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,907,0.55340502,877,0.28589400,0.29833000,25.14132900,25.41765000,7.18775511,2.05493606,7.26675363,2.07752126,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,472,0.24157706,877,1.10218700,1.11037500,45.54128100,46.77345000,50.19500788,55.32428515,51.55308854,56.82114399,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1425,0.92473118,877,0.18134900,0.19220500,35.86689800,37.98662500,6.50442609,1.17957117,6.88883646,1.24928360,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1200,0.76344086,877,0.21518600,0.22623400,29.03326700,29.16148500,6.24755259,1.34438585,6.27514331,1.35032299,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,360,0.16129032,877,1.20822300,1.22088200,32.98232700,33.62162000,39.85000607,48.14769389,40.62241458,49.08093561,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1155,0.73118280,877,0.22426600,0.23665700,25.95073100,28.25247000,5.81986664,1.30519821,6.33606844,1.42096472,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,727,0.42437276,877,0.35705300,0.37184600,26.14290100,26.53675500,9.33440123,3.33287596,9.47502798,3.38308717,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,555,0.30107527,877,0.46812000,0.48222600,28.93411000,29.14865000,13.54463557,6.34051480,13.64506604,6.38752831,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,375,0.17204301,877,1.16976500,1.18405500,33.93332500,33.99851000,39.69401592,46.43267053,39.77026705,46.52186644,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1207,0.76845878,877,0.21490000,0.22737200,29.51730400,31.60501500,6.34326863,1.36316843,6.79191772,1.45958312,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1177,0.74695341,877,0.22031700,0.23131000,28.55183200,28.80811500,6.29045397,1.38589395,6.34691747,1.39833382,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1462,0.95125448,877,0.17743400,0.19141800,35.48009700,36.68348500,6.29537553,1.11701366,6.50889748,1.15489972,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1432,0.92974910,877,0.18112900,0.19196200,34.84477400,35.04851500,6.31139907,1.14317740,6.34830247,1.14986168,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1485,0.96774194,877,0.17405800,0.18673300,36.82229100,36.99155500,6.40921433,1.11557503,6.43867608,1.12070308,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,712,0.41362007,877,0.36427600,0.37429900,26.02248900,26.45654000,9.47936820,3.45310633,9.63748257,3.51070360,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1530,1.00000000,877,0.17123400,0.18968100,39.42211900,40.78764500,6.75040712,1.15589921,6.98423160,1.19593791,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1125,0.70967742,877,0.22972000,0.24008700,28.43976700,28.96880000,6.53318328,1.50080286,6.65471274,1.52872061,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1012,0.62867384,877,0.25627500,0.26737100,25.46647800,26.01993500,6.52642165,1.67255871,6.66825884,1.70890803,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,952,0.58566308,877,0.27236200,0.28227500,26.63679400,26.76013500,7.25485049,1.97594559,7.28844389,1.98509515,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,697,0.40286738,877,0.37238600,0.38294800,27.25975000,27.34509000,10.15114926,3.78014587,10.18292868,3.79198008,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,202,0.04802867,877,2.34063200,2.35260300,54.66761100,55.43974000,127.95675967,299.49968630,129.76402952,303.72983993,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,337,0.14480287,877,1.15610300,1.16544700,45.91806300,49.10281000,53.08601039,61.37289587,56.76790595,65.62954637,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,810,0.48387097,877,0.32040100,0.33309700,25.43711600,25.58337500,8.15007740,2.61129295,8.19693893,2.62630743,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,367,0.16630824,877,1.16538300,1.17495700,32.83723300,32.90237500,38.26795311,44.59682199,38.34386848,44.68529249,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1020,0.63440860,877,0.25322400,0.26524200,26.20209100,26.92309500,6.63499829,1.68014081,6.81757381,1.72637331,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,997,0.61792115,877,0.26030700,0.27238500,24.62778600,24.71266000,6.41078509,1.66877223,6.43287839,1.67452327,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,585,0.32258065,877,0.44432500,0.45477800,29.46103600,29.77377000,13.09027482,5.81633636,13.22923036,5.87807778,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1065,0.66666667,877,0.24219200,0.25306900,26.18108000,26.60092500,6.34084813,1.53570269,6.44253123,1.56032952,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,960,0.59139785,877,0.27033700,0.28400300,24.61670500,24.98992000,6.65480618,1.79904034,6.75570000,1.82631567,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1050,0.65591398,877,0.24595700,0.25770800,27.04378400,27.43097500,6.65160798,1.63600954,6.74684032,1.65943260,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,480,0.24731183,877,0.54217600,0.55760900,30.80872800,31.21066000,16.70375291,9.05637394,16.92167080,9.17452379,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1080,0.67741935,877,0.23951900,0.24989600,27.40767300,27.92025500,6.56465843,1.57236042,6.68743156,1.60176692,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1492,0.97275986,877,0.17383800,0.18719100,36.04022400,37.46594000,6.26516046,1.08912296,6.51300408,1.13220760,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,607,0.33835125,877,0.42810600,0.43979400,27.11931400,28.63695500,11.60994104,4.97028542,12.25965226,5.24843069,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,307,0.12329749,877,1.19277700,1.20717200,33.92181000,34.05973500,40.46115477,48.26113480,40.62566853,48.45736304,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,172,0.02652330,877,2.31334400,2.32322300,59.37432400,59.79419000,137.35323618,317.74528480,138.32453067,319.99222308,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,862,0.52114695,877,0.30084900,0.31130000,25.17050100,25.58915500,7.57252006,2.27818509,7.69847169,2.31607751,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,765,0.45161290,877,0.33939300,0.35330100,25.90529200,26.23954000,8.79207477,2.98396863,8.90551620,3.02246986,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,870,0.52688172,877,0.29824300,0.31258400,25.40007100,25.77431000,7.57539338,2.25930805,7.68700754,2.29259619,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,652,0.37060932,877,0.39792400,0.41004600,27.26597700,27.37963000,10.84978663,4.31739050,10.89501189,4.33538671,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,382,0.17706093,877,1.19257900,1.20861400,34.00513200,34.10418000,40.55380632,48.36361778,40.67192888,48.50448827,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,412,0.19856631,877,1.15619500,1.16760800,47.24731100,48.30910500,54.62710474,63.15958537,55.85474566,64.57897765,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,772,0.45663082,877,0.33605100,0.34683700,26.02668700,26.32877000,8.74629419,2.93920091,8.84780949,2.97331523,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,757,0.44587814,877,0.34272600,0.35546900,25.39666300,25.58291000,8.70409672,2.98312025,8.76792841,3.00499703,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,802,0.47813620,877,0.32334200,0.33521200,26.59498200,26.91352000,8.59927467,2.78050667,8.70227138,2.81380983,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1387,0.89749104,877,0.18713000,0.20351900,34.58106700,36.56129500,6.47115507,1.21094725,6.84171513,1.28029015,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,705,0.40860215,877,0.36813200,0.37936500,27.45237500,27.81178500,10.10609771,3.72037796,10.23840804,3.76908563,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,465,0.23655914,877,1.11689000,1.13413100,32.61991100,33.39493500,36.43285240,40.69148851,37.29846895,41.65828699,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,277,0.10179211,877,1.16521700,1.18199700,32.96918800,33.11999000,38.41625833,44.76327729,38.59197539,44.96802579,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,397,0.18781362,877,1.20674800,1.21682900,34.70298400,34.84306000,41.87775654,50.53589894,42.04679297,50.73988332,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1350,0.87096774,877,0.19201700,0.20382400,34.49371400,35.13783000,6.62337948,1.27180146,6.74706070,1.29555036,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1027,0.63942652,877,0.25295100,0.26428400,27.05331800,27.42111000,6.84316384,1.73098514,6.93619720,1.75451802,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1297,0.83297491,877,0.20008100,0.21101100,30.79203900,32.34866000,6.16090196,1.23267942,6.47235224,1.29499471,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1102,0.69318996,877,0.23558700,0.24686700,26.89564800,27.63040000,6.33626503,1.49274167,6.50936304,1.53352131,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,165,0.02150538,877,2.45406500,2.46492100,55.14422000,56.76364500,135.32750025,332.10248191,139.30167447,341.85536375,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,262,0.09103943,877,1.17481900,1.18616500,45.13416000,45.44642500,53.02446872,62.29415331,53.39132357,62.72514137,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
