kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
Matrix_mul,5000,1,1170,0.74193548,877,0.71699900,0.72802000,86.42594700,87.26355500,61.96731757,44.43050473,62.56788167,44.86110859,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,735,0.43010753,877,0.92967400,0.94163600,71.64703900,71.93823000,66.60838934,61.92408775,66.87910204,62.17576231,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,397,0.18781362,877,2.79473200,2.80764600,92.93474700,93.13638000,259.72771135,725.86934620,260.29122155,727.44420619,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,652,0.37060932,877,1.17130200,1.18330800,79.22358500,81.41401500,92.79474356,108.69066872,95.36039860,111.69582560,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,195,0.04301075,877,5.37644900,5.39127400,76.43577100,77.91660000,410.95302456,2209.46797793,418.91462615,2252.27312287,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,562,0.30609319,877,1.48428300,1.49943900,95.99210200,96.53165500,142.47944513,211.47981826,143.28029448,212.66850533,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,547,0.29534050,877,1.49691100,1.50991800,93.93286000,94.20862500,140.60913140,210.47935549,141.02192706,211.09727385,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,577,0.31684588,877,1.38013300,1.39363300,86.78294500,87.15849000,119.77200623,165.30129828,120.29030828,166.01662404,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1387,0.89749104,877,0.70583700,0.71919200,102.26580700,103.41873500,72.18299042,50.94942541,72.99676966,51.52382090,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,367,0.16630824,877,2.69675200,2.71015900,86.62047700,87.28058500,233.59394459,629.94493726,235.37409216,634.74555378,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1200,0.76344086,877,0.71426100,0.72584900,82.97877500,83.64550500,59.26850281,42.33318009,59.74472205,42.67332491,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,975,0.60215054,877,0.73463600,0.74645100,75.23205300,76.08259500,55.26817449,40.60199063,55.89301326,41.06101969,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,525,0.27956989,877,1.50851200,1.52258900,90.59037300,91.19772000,136.65666475,206.14821866,137.57285499,207.53030263,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,337,0.14480287,877,2.68170800,2.69501200,93.53568500,93.66925500,250.83539475,672.66728478,251.19359049,673.62786116,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,225,0.06451613,877,5.44413200,5.46492100,73.21293800,73.68847000,398.58089858,2169.92702455,401.16975756,2184.02111455,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1290,0.82795699,877,0.71007200,0.72044100,88.44042100,88.93617000,62.79906662,44.59185883,63.15108410,44.84181659,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,750,0.44086022,877,0.92565100,0.93538100,70.41999000,71.09192500,65.18433416,60.33794410,65.80631147,60.91367802,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1162,0.73620072,877,0.71694800,0.72921800,81.98843500,82.49024500,58.78144450,42.14323907,59.14121617,42.40117665,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,787,0.46738351,877,0.88378400,0.89487000,72.04072500,73.06857000,63.66844010,56.26914867,64.57683307,57.07197184,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,862,0.52114695,877,0.79864700,0.81025000,68.48052300,69.29275500,54.69176425,43.67941344,55.34045090,44.19748509,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1155,0.73118280,877,0.71683400,0.72843500,86.71708900,87.30298000,62.16175778,44.55966147,62.58174437,44.86072214,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,600,0.33333333,877,1.37100000,1.38190700,85.47933200,86.74885500,117.19216417,160.67045708,118.93268021,163.05670456,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1065,0.66666667,877,0.72370800,0.73688600,80.45938300,82.41480500,58.22909915,42.14086489,59.64425370,43.16502355,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,187,0.03727599,877,5.48131000,5.49481000,72.35369800,72.83279500,396.59304838,2173.84944204,399.21912756,2188.24379609,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,907,0.55340502,877,0.74588900,0.75975900,65.36663700,68.24546000,48.75625551,36.36675466,50.90353791,37.96838899,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,742,0.43512545,877,0.92740200,0.93899800,73.85097900,74.36919500,68.48954563,63.51734159,68.97014018,63.96304594,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,390,0.18279570,877,2.75799500,2.77007500,89.40223200,90.57816000,246.57090884,680.04133374,249.81411239,688.98607290,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1462,0.95125448,877,0.70391100,0.71774900,101.49248000,101.71052500,71.44167309,50.28857955,71.59515736,50.39661881,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,817,0.48888889,877,0.82750100,0.84279500,68.03546200,68.23952500,56.29941284,46.58782042,56.46827518,46.72755418,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,682,0.39211470,877,1.05544900,1.06616000,77.83126500,78.14824500,82.14693081,86.70189598,82.48148704,87.05500301,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,532,0.28458781,877,1.50644300,1.51687800,93.18190100,93.79281000,140.37322249,211.46425840,141.29352207,212.85063727,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1132,0.71469534,877,0.71797300,0.72989900,81.61069600,81.77344500,58.59427624,42.06910829,58.71112563,42.15300300,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,352,0.15555556,877,2.72723100,2.74163200,89.53700500,89.57314000,244.18809568,665.95734438,244.28664418,666.22610888,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1110,0.69892473,877,0.72069800,0.73276000,77.97362900,79.09402000,56.19543847,40.49994012,57.00290203,41.08187748,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,952,0.58566308,877,0.73731500,0.75288300,68.83498600,69.83341500,50.75306770,37.42099811,51.48922438,37.96377747,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,495,0.25806452,877,1.53796300,1.54958800,94.33527200,94.74037000,145.08415793,223.13406678,145.70718367,224.09225731,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,285,0.10752688,877,2.71004000,2.72496200,89.75507600,90.45675000,243.23984616,659.18971270,245.14141077,664.34302884,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,300,0.11827957,877,2.75784900,2.77559500,86.54025800,87.44587000,238.66496399,658.20193226,241.16250513,665.08977362,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1507,0.98351254,877,0.70371700,0.71505800,113.31906200,113.59935000,79.74455035,56.11759574,79.94179378,56.25639930,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1012,0.62867384,877,0.72909800,0.74250700,74.58084300,74.70857000,54.37674347,39.64597491,54.46986897,39.71387253,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,270,0.09677419,877,2.76634900,2.77638800,88.11849100,88.98471500,243.76649946,674.34321201,246.16277736,680.97215297,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,697,0.40286738,877,1.01056400,1.02133800,76.66271200,77.02892000,77.47257689,78.29099719,77.84265351,78.66498330,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,997,0.61792115,877,0.73079200,0.74295400,70.41379200,71.74632000,51.45783588,37.60497480,52.43163669,38.31662064,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,622,0.34910394,877,1.29985300,1.31125200,87.16165000,87.37868500,113.29733224,147.26987720,113.57944583,147.63658340,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1395,0.90322581,877,0.70592300,0.71936800,94.88742600,95.76252500,66.98321642,47.28499309,67.60096894,47.72107879,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1477,0.96200717,877,0.70300700,0.71398500,110.11376400,110.39947500,77.41074689,54.42029694,77.61160372,54.56150070,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,637,0.35985663,877,1.19746000,1.21087500,81.48220100,81.89106000,97.57167641,116.83817963,98.06126871,117.42444683,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1057,0.66093190,877,0.72512000,0.74082700,80.78486700,82.00702000,58.57872276,42.47660345,59.46493034,43.11921029,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,360,0.16129032,877,2.78642300,2.79794500,88.72112200,89.25677000,247.21457493,688.84437751,248.70711683,693.00323061,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,502,0.26308244,877,1.53326800,1.54730200,94.04270000,95.23453500,144.19266254,221.08599531,146.02006501,223.88789304,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,262,0.09103943,877,2.72759500,2.74091600,89.36712700,89.56504500,243.75732877,664.87127117,244.29716892,666.34373645,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,255,0.08602151,877,2.76452300,2.78026800,87.41059300,88.37417500,241.64859479,668.04309822,244.31243939,675.40735789,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,757,0.44587814,877,0.92305500,0.93714200,71.25436700,71.28544000,65.77169973,60.71089630,65.80038182,60.73737144,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,232,0.06953405,877,5.53361800,5.54914200,76.30068400,76.53873500,422.21883839,2336.39776408,423.53612169,2343.68710665,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,772,0.45663082,877,0.89434000,0.90792700,72.75279100,72.91341000,65.06573110,58.19088595,65.20937910,58.31935610,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,442,0.22007168,877,2.70234200,2.71290800,89.25768700,90.17595000,241.20479640,651.81785192,243.68625707,658.52360732,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1087,0.68243728,877,0.72191100,0.73363800,79.88466100,80.05645000,57.66961551,41.63232980,57.79363188,41.72185858,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,990,0.61290323,877,0.73198300,0.74506200,75.78301000,76.44037500,55.47187501,40.60446948,55.95305501,40.95668507,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,705,0.40860215,877,0.97573300,0.98809000,75.62904100,76.40865000,73.79375106,72.00299811,74.55444129,72.74522866,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,847,0.51039427,877,0.81519100,0.82716800,69.03952700,69.16613500,56.28040105,45.87927642,56.38361076,45.96341204,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
