kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
LocalMemory_float,1000000,1000000,795,877,1.00405700,1.01296700,70.17544200,70.56193500,70.46014377,70.74600057,70.84820477,71.13563594,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1260,877,0.63068900,0.64341800,64.93950700,65.41395000,40.95663273,25.83089774,41.25585871,26.01961627,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,472,877,1.68948300,1.69992000,75.56960600,75.87995000,127.67356465,215.70231703,128.19788557,216.58814830,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,660,877,1.20761000,1.22005100,70.94425800,71.13134000,85.67299540,103.45956598,85.89891750,103.73239176,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1177,877,0.67755900,0.69020200,63.23107300,63.65384000,42.84278259,29.02851293,43.12923218,29.22259942,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1057,877,0.75472400,0.76838400,63.90116200,64.16371000,48.22774059,36.39863329,48.42589187,36.54818281,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,292,877,3.64455700,3.65852300,126.05020600,126.42920000,459.39716063,1674.29913755,460.77842586,1679.33323743,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1522,877,0.52351900,0.53612600,92.77638600,94.17619000,48.57020082,25.42742296,49.30302481,25.81107025,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1297,877,0.61441800,0.62689500,72.11536200,72.35334000,44.30897649,27.22423272,44.45519446,27.31407167,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1102,877,0.72341300,0.73632900,59.74067100,62.46646500,43.21717803,31.26386841,45.18905285,32.69034829,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,607,877,1.31332100,1.32437400,76.52940000,76.93355500,100.50766814,131.99883123,101.03845339,132.69592264,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1095,877,0.72476800,0.73685800,64.33524100,64.70788500,46.62812395,33.79457214,46.89820440,33.99031780,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,375,877,3.78266300,3.79384200,128.76820400,129.72626000,487.08672085,1842.48491674,490.71072383,1856.19329874,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,960,877,0.83175000,0.84237800,64.38424800,64.49987500,53.55159827,44.54154186,53.64777103,44.62153356,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,232,877,7.35370800,7.36361900,158.49741800,159.57355500,1165.54373073,8571.06825699,1173.45732799,8629.26254051,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,637,877,1.25326400,1.26459600,75.70936500,75.93985000,94.88382162,118.91447782,95.17268017,119.27649384,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,262,877,3.62657000,3.63685800,129.55951400,130.85864500,469.85664669,1703.96801918,474.56803620,1721.05420303,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,570,877,1.40189900,1.41821700,76.99031900,77.14983000,107.93265122,151.31067581,108.15626953,151.62416609,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,922,877,0.86454900,0.87535400,62.31221100,62.69117500,53.87195971,46.57494889,54.19959266,46.85820363,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1185,877,0.67052100,0.68184300,62.83913200,63.35956500,42.13495763,28.25237392,42.48391888,28.48635977,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1342,877,0.59287300,0.60395800,75.27409300,76.11829500,44.62797734,26.45872281,45.12848191,26.75545846,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,847,877,0.94118600,0.95308600,65.87505400,66.21775000,62.00067857,58.35417066,62.32321925,58.65774143,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,532,877,1.50190600,1.51368200,79.96037100,80.17985000,120.09296097,180.36833863,120.42259779,180.86342216,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1380,877,0.57633900,0.58798400,70.52205200,71.44935000,40.64460893,23.42507326,41.17904693,23.73309073,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1035,877,0.76737400,0.77888800,61.14358700,61.73316500,46.91999893,36.00518726,47.37242576,36.35236784,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,690,877,1.15539000,1.16795900,71.84951400,72.14195000,83.01420998,95.91378807,83.35208761,96.30416850,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1050,877,0.75445200,0.76825800,57.94959600,58.12624000,43.72018860,32.98478373,43.85345802,33.08532911,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,457,877,3.50461000,3.51498900,116.79808900,123.11888000,409.33175069,1434.54814679,431.48365804,1512.18194279,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,682,877,1.16971200,1.18517100,72.45823900,72.73924500,84.75527166,99.13925832,85.08396775,99.52373808,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,562,877,1.41800300,1.42889200,80.29278400,80.50730500,113.85540859,161.44731095,114.15960001,161.87865530,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,727,877,1.09593800,1.10888400,70.57743700,70.83011500,77.34849515,84.76915508,77.62541457,85.07264160,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,982,877,0.81207000,0.82285400,61.55205600,62.73861000,49.98457812,40.59097635,50.94814302,41.37345850,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,187,877,7.22129900,7.23474200,155.97319200,156.69527000,1126.32905542,8133.55888155,1131.54339656,8171.21319800,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1192,877,0.66890600,0.68049100,67.32869000,67.66755500,45.03656471,30.12522836,45.26323354,30.27684850,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1080,877,0.73440300,0.75429200,62.21839000,63.60673500,45.69337227,33.55734968,46.71297700,34.30615045,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,405,877,3.76357700,3.77385100,100.88292700,102.52941000,379.68066375,1428.95741343,385.87732930,1452.27904137,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,360,877,3.62319000,3.63396700,136.58821700,137.07883500,494.88506195,1793.06260761,496.66266418,1799.50319824,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,750,877,1.06406100,1.07770700,69.39307700,69.87385500,73.83846691,78.56863293,74.35004403,79.11298220,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1365,877,0.58226400,0.59419200,75.66110500,76.41501500,44.05473764,25.65148776,44.49371229,25.90708690,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,877,877,0.90872500,0.92212200,65.12002800,65.99895500,59.17619744,53.77489002,59.97490038,54.50069135,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1350,877,0.58808700,0.60272700,78.08196300,78.80968500,45.91898737,27.00435953,46.34695122,27.25603950,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1065,877,0.74354600,0.75450100,59.85208900,60.01875000,44.50278137,33.08986507,44.62670149,33.18200538,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,487,877,1.64311500,1.65592400,84.97528400,86.41889000,139.62416377,229.41855785,141.99617444,233.31604417,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1072,877,0.74410900,0.75552500,61.75613700,61.97194000,45.95329735,34.19426214,46.11387830,34.31375187,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1252,877,0.63697400,0.64994700,65.42998700,65.83418000,41.67720054,26.54729314,41.93466097,26.71128874,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1357,877,0.58737600,0.60109400,72.81548300,73.28881500,42.77006714,25.12211096,43.04809100,25.28541550,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,600,877,1.33136200,1.34371800,75.53050400,75.68732500,100.55844287,133.87968961,100.76722839,134.15765872,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,240,877,3.72932900,3.74105100,92.62689000,94.16665500,345.43614706,1288.24504087,351.17843732,1309.65993049,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,592,877,1.34962800,1.36264400,74.60339400,74.84846000,100.68682944,135.88976424,101.01757737,136.33615091,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,825,877,0.96669600,0.97784200,64.29758500,65.99792000,62.15621823,60.08616754,63.79992527,61.67513256,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1417,877,0.56264700,0.57645800,80.83194000,83.13914500,45.47984855,25.58910034,46.77799052,26.31949603,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,900,877,0.88623200,0.90010100,63.31916300,64.17148500,56.11546846,49.73132385,56.87082349,50.40074365,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1042,877,0.76622300,0.77926100,62.28859900,62.45420000,47.72695719,36.56949232,47.85384449,36.66671628,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
