kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,570,877,2.32206700,2.33233800,144.53327500,147.26419000,335.61594828,779.32271817,341.95731588,794.04779862,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,570,877,1.43382500,1.44344100,82.61643700,83.82492500,118.45751278,169.84734326,120.19027309,172.33181831,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,570,877,3.21195600,3.22013300,196.80769700,198.60355000,632.13766323,2030.39836022,637.90586404,2048.92556745,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,570,877,5.18090200,5.19332400,304.86606300,306.51342000,1579.48119553,8183.13728488,1588.01599070,8227.35522227,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,570,877,2.51869100,2.52892400,152.85694600,154.54935500,384.99941418,969.69455949,389.26206949,980.43087108,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,570,877,2.11231900,2.12341000,126.86545000,128.60496500,267.98030048,566.05988033,271.65471106,573.82140762,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,570,877,3.89112200,3.90077200,234.48106300,234.56019000,912.39442282,3550.23801132,912.70231563,3551.43605981,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,570,877,3.44524100,3.45491200,209.74451900,211.42059000,722.62041638,2489.60148596,728.39488491,2509.49592169,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,517,877,0.78532400,0.79588700,45.97143200,46.84258000,36.10246886,28.35213526,36.78660230,28.88940166,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,517,877,2.37599900,2.39033700,139.07170900,141.86242500,330.43424151,785.11142740,337.06497994,800.86605527,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,517,877,3.96870900,3.97936700,238.23067700,242.22615000,945.46823189,3752.28828110,961.32510154,3815.21958241,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,517,877,1.75318200,1.76313100,102.75304800,103.02065000,180.14479420,315.82661058,180.61394921,316.64912470,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,517,877,1.42401300,1.43453100,85.82566100,85.91682000,122.21685700,174.03839318,122.34666860,174.22324659,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,517,877,3.01450200,3.02498700,176.63449300,178.17635500,532.46503242,1605.11690515,537.11297850,1619.12814791,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,517,877,2.55817200,2.57456200,146.23209900,149.37473500,374.08686116,956.97853380,382.12626458,977.54471052,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,517,877,1.58160300,1.59606100,86.14104800,86.96295000,136.24093994,215.47907933,137.54086261,217.53504092,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,517,877,3.54074200,3.55030000,187.42086300,188.39331500,663.60892130,2349.66797922,667.05212294,2361.85946788,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,517,877,5.71103000,5.71943300,326.42470300,328.11113000,1864.22127157,10646.62360860,1873.85250676,10701.62788170,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,517,877,2.77819700,2.78739600,145.19861800,146.91896000,403.39036493,1120.69790168,408.16981392,1133.97615251,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,517,877,2.32898800,2.33939800,126.46569100,127.34058500,294.53707675,685.97331731,296.57469438,690.71890431,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,517,877,4.29223800,4.30117800,248.17209900,250.04388000,1065.21371387,4572.15078078,1073.24784340,4606.63517687,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,517,877,3.79440600,3.80456600,199.75419000,199.90383500,757.94849706,2875.96432494,758.51631095,2878.11884136,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,742,877,0.54535300,0.55932500,41.98982200,42.16887500,22.89927540,12.48818854,22.99692249,12.54144067,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,742,877,1.65047800,1.66370700,127.23416700,128.98483500,209.99719348,346.59574790,212.88663250,351.36470344,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,742,877,2.75797200,2.76997200,220.23951700,220.53364500,607.41442118,1675.23196601,608.22561797,1677.46922404,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,742,877,1.21801100,1.22971100,92.18118400,92.24169500,112.27769611,136.75546891,112.35139917,136.84524005,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,742,877,0.98922900,1.00062600,75.73645000,77.66865000,74.92069270,74.11372192,76.83208097,76.00452263,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,742,877,2.09118000,2.10367500,160.79456000,160.85322000,336.25036798,703.16004451,336.37303660,703.41656668,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,742,877,1.77701200,1.78833800,140.97914800,143.21111500,250.52163775,445.17995653,254.48786989,452.22799865,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,742,877,1.10047300,1.11012100,78.88878200,79.56507000,86.81497459,95.53753554,87.55921128,96.35654791,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,742,877,2.46275700,2.47435400,187.09985100,191.09438000,460.78146775,1134.79278517,470.61902201,1159.02029078,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,742,877,3.97186100,3.98271900,294.89546600,295.30586000,1171.28380048,4652.17644707,1172.91382841,4658.65069140,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,742,877,1.93233400,1.94396800,146.95768500,149.60706500,283.97133129,548.72745847,289.09081834,558.62001737,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,742,877,1.62123400,1.63278200,115.81310500,116.13692000,187.76014347,304.40312844,188.28512336,305.25424368,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,742,877,2.98730200,2.99827100,221.12421500,226.17582500,660.56480972,1973.30657720,675.65549437,2018.38700965,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,742,877,2.63473400,2.64403700,201.25794800,203.34810000,530.26115837,1397.09710283,535.76815291,1411.60656858,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,1432,877,0.28221100,0.29558500,50.52381000,50.75098500,14.25837494,4.02387025,14.32248623,4.04196316,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,1432,877,0.85417900,0.86623100,158.13594800,158.30800000,135.07640593,115.37942934,135.22336913,115.50496222,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,1432,877,1.42768300,1.44104000,272.46243800,275.10945000,388.98999087,555.35439714,392.76908490,560.74974544,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,1432,877,0.63027200,0.64345000,111.35381800,111.51447500,70.18319358,44.23450178,70.28445119,44.29832162,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,1432,877,0.51197100,0.52365200,96.10268700,96.38637500,49.20178877,25.18988900,49.34702880,25.26424768,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,1432,877,1.08216300,1.09290000,193.59538000,196.18245500,209.50175721,226.71505008,212.30139405,229.74471349,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,1432,877,0.92004100,0.93206700,177.85544300,177.95331500,163.63429963,150.55026467,163.72434589,150.63311091,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,1432,877,0.57017700,0.58375600,115.63502200,116.25497500,65.93242994,37.59315511,66.28591288,37.79470295,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,1432,877,1.27595600,1.28773900,237.98227800,239.58839000,303.65491551,387.45031137,305.70424375,390.06516404,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,1432,877,2.05862300,2.07402400,355.68856800,357.98449000,732.22866692,1507.38277498,736.95510476,1517.11272862,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,1432,877,1.00122200,1.01237800,181.71670100,184.00980000,181.93875881,182.16108797,184.23465998,184.45979473,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,1432,877,0.83960200,0.85157000,163.17757900,166.00369000,137.00422168,115.02901853,139.37703013,117.02123325,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,1432,877,1.54643100,1.56091200,276.99391200,277.83202500,428.35197233,662.41676892,429.64805625,664.42107328,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,1432,877,1.36543000,1.37729100,250.01490400,252.29606000,341.37785037,466.12755823,344.49260921,470.38054339,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,945,877,0.42815400,0.43974300,35.32463600,35.46147500,15.12438420,6.47556559,15.18297237,6.50065035,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,945,877,1.29539700,1.30849700,107.85399900,109.44582500,139.71374674,180.98476839,141.77579337,183.65593740,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,945,877,2.16545800,2.17852500,185.80440500,187.63306000,402.35163524,871.27556735,406.31151084,879.85051164,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,945,877,0.95585800,0.96499100,77.88150000,78.08763000,74.44365483,71.15756302,74.64068584,71.34589668,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,945,877,0.77631100,0.78707700,66.40223900,66.44809000,51.54878856,40.01789160,51.58438320,40.04552410,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,945,877,1.64143300,1.65125500,134.65607500,135.73500500,221.02892516,362.80417170,222.79991646,365.71113528,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,945,877,1.39527400,1.40564600,121.72610100,121.84582000,169.84126385,236.97509957,170.00830465,237.20816727,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,945,877,0.86400400,0.87868800,75.69495300,76.73943500,65.40074217,56.50650284,66.30317880,57.28621169,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,945,877,1.93407700,1.94486300,163.43405600,163.82457000,316.09404873,611.35022948,316.84933287,612.81100717,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,945,877,3.11985400,3.13277200,247.54800600,248.91168000,772.31363671,2409.50578875,776.56810049,2422.77909460,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,945,877,1.51741600,1.52913700,124.33256200,126.53699000,188.66421890,286.28210439,192.00925322,291.35791298,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,945,877,1.27182700,1.28268400,111.65044000,111.85596500,142.00004415,180.59949016,142.26143640,180.93193587,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,945,877,2.34289200,2.35417800,190.59893400,191.72377000,446.55271768,1046.22478982,449.18808694,1052.39917539,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,945,877,2.06951100,2.08105700,173.10808700,173.23322000,358.24909024,741.40043298,358.50805436,741.93636208,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,660,877,0.61402300,0.62502800,39.17201000,40.78176000,24.05251510,14.76879748,25.04093862,15.37571225,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,660,877,1.85778000,1.86965200,123.38948800,123.43635000,229.23052302,425.85988105,229.31758230,426.02161805,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,660,877,3.10573700,3.11754100,210.91673700,211.05565000,655.05191402,2034.41896629,655.48334126,2035.75886585,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,660,877,1.37099900,1.38119900,86.87760600,88.38514000,119.10911095,163.29847200,121.17593855,166.13209058,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,660,877,1.11348400,1.12418500,74.88599300,74.92159500,83.38435503,92.84714518,83.42399729,92.89128620,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,660,877,2.35393000,2.36393800,153.80172200,153.86391500,362.03848747,852.21325680,362.18488544,852.55786737,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,660,877,2.00102300,2.01144400,133.87649400,136.81925000,267.88994365,536.05393872,273.77846609,547.83700756,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,660,877,1.23738300,1.24718200,77.50673300,78.52617500,95.90551380,118.67185238,97.16695400,120.23273704,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,660,877,2.76909400,2.77880900,184.19713200,184.47292000,510.05917304,1412.40179571,510.82285593,1414.51650543,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,660,877,4.46863300,4.47952800,281.78255300,283.47906000,1259.18281516,5626.82588086,1266.76388232,5660.70288777,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,660,877,2.17331400,2.18312900,143.27094400,143.50794500,311.37274839,676.71075329,311.88782598,677.83017863,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,660,877,1.82192500,1.83407300,121.83787400,124.48406500,221.97946859,404.42994331,226.80063013,413.21373804,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,660,877,3.35763300,3.36956800,214.37355500,217.11966500,719.78772260,2416.78301038,729.00815215,2447.74182894,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,660,877,2.96536200,2.97958400,193.78053900,195.35682000,574.62944669,1703.98432530,579.30369047,1717.84515018,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,1215,877,0.33111500,0.34128100,38.31264000,38.89846000,12.68588979,4.20048840,12.87986358,4.26471603,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,1215,877,1.00119200,1.01288500,119.03361600,119.57529000,119.17550407,119.31756127,119.71782375,119.86052739,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,1215,877,1.67296000,1.68694800,206.12205200,206.57128500,344.83394811,576.89340184,345.58549695,578.15071298,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,1215,877,0.73857400,0.75303600,84.35028800,84.68982500,62.29892961,46.01236964,62.54970281,46.19758420,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,1215,877,0.60016500,0.61018400,72.23200900,72.86185000,43.35112368,26.01782714,43.72913221,26.24469463,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,1215,877,1.26838800,1.28397100,145.20025600,150.59995500,184.17026231,233.59935067,191.01917572,242.28643026,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,1215,877,1.07821700,1.08884300,133.55231600,133.99280500,143.99837750,155.26149859,144.47332023,155.77358992,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,1215,877,0.66831800,0.67829100,86.18546600,87.00624500,57.59929827,38.49464782,58.14783965,38.86124790,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,1215,877,1.49617300,1.51078400,179.33179700,179.65473000,268.31139271,401.44026137,268.79455635,402.16315776,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,1215,877,2.41202300,2.42995200,268.01453200,270.55648500,646.45721552,1559.26967235,652.58846462,1574.05838620,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,1215,877,1.17334500,1.18586200,138.92134400,139.52498500,163.00266438,191.25836123,163.71094352,192.08941703,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,1215,877,0.98341300,0.99825400,123.64023900,123.93671500,121.58941836,119.57261467,121.88097671,119.85933695,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,1215,877,1.81126300,1.82595600,209.12088900,209.50263500,378.77292877,686.05739129,379.46437118,687.30977533,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,1215,877,1.60030900,1.61152600,186.61264800,189.61181000,298.63790011,477.91291928,303.43748605,485.59373986,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,615,877,0.65969100,0.67321200,41.81423200,41.87937500,27.58447252,18.19722826,27.62744677,18.22557799,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,615,877,1.99635800,2.00609000,125.74850800,127.51952000,251.03903993,501.16379568,254.57461391,508.22206707,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,615,877,3.33559600,3.34549100,218.02676100,218.26950000,727.24919188,2425.80949545,728.05887112,2428.51025828,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,615,877,1.47317400,1.48429800,91.49967700,91.54957500,134.79494516,198.57640855,134.86845360,198.68469927,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,615,877,1.19642700,1.20940600,75.45612600,77.45101500,90.27774646,108.01073337,92.66448552,110.86629242,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,615,877,2.52997900,2.54040000,156.29889000,159.11661500,395.43290942,1000.43695675,402.56169450,1018.47263329,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,615,877,2.14848400,2.15908900,141.05677000,141.56203000,303.05821344,651.11572264,304.14375646,653.44799446,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,615,877,1.32890500,1.33922800,78.09430600,79.79626000,103.77991371,137.91364624,106.04164890,140.91927743,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,615,877,2.97667000,2.98605000,189.08594200,189.93575500,562.84645097,1675.40814522,565.37606384,1682.93796794,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,615,877,4.79888100,4.81093300,290.50734100,292.29748500,1394.11015909,6690.16875434,1402.70084711,6731.39444390,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
