kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
ArithSingleUnit_float_0_0_1_0,500000,500000,1072,877,2.96359700,2.97482800,263.61509300,264.27525500,781.24889877,2315.30689265,783.20535289,2321.10503422,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.62500000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_2_0,500000,500000,1072,877,7.02648100,7.04057100,560.10835600,561.61617000,3935.59072138,27653.35342752,3946.18534780,27727.79636878,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.70600000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_3_0,500000,500000,1072,877,10.94788400,10.96053400,876.47584700,880.75994000,9595.55590176,105051.03292796,9642.45765497,105564.50788149,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.60000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_1,500000,500000,1072,877,6.87739400,6.89144400,747.06518600,756.87189000,5137.86162781,35335.09873190,5205.30619505,35798.94159403,0.50000000,0.16700000,0.00000000,0.00000000,0.00000000,0.00000000,0.33300000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_2,500000,500000,1072,877,13.09518700,13.10690800,1444.07919500,1454.54201500,18910.48710133,247636.36485306,19047.49968578,249430.57026775,0.37500000,0.12500000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_3,500000,500000,1072,877,20.29406900,20.30557300,2278.93545800,2289.58882500,46248.87343120,938577.82858501,46465.07359618,942965.40965093,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.60000000,0,0.00000000,0.00000000
ArithSingleUnit_int_1_0_0_0,500000,500000,1222,877,0.18352100,0.19659800,13.59899500,14.57275000,2.49570116,0.45801357,2.67440565,0.49080960,0.12500000,0.83300000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_5_0_0_0,500000,500000,1222,877,0.94406600,0.95585900,72.56693400,76.93332000,68.50797511,64.67605003,72.63013168,68.56763789,0.08570000,0.88600000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_10_0_0_0,500000,500000,1222,877,1.83378900,1.84525400,142.61386300,143.19288500,261.52373322,479.57934521,262.58553739,481.52647003,0.12500000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_1_0_0,500000,500000,1222,877,0.18336600,0.19527000,13.55074100,14.51796500,2.48474517,0.45561778,2.66210117,0.48813884,0.12500000,0.08330000,0.04170000,0.00000000,0.75000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_5_0_0,500000,500000,1222,877,0.91798100,0.92912600,71.17171600,71.44292000,65.33428303,59.97563047,65.58324314,60.20417113,0.08570000,0.02860000,0.02860000,0.00000000,0.85700000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_10_0_0,500000,500000,1222,877,1.93847100,1.95165600,145.75988900,153.21910500,282.55131779,547.71753555,297.01079169,575.74680638,0.12500000,0.04170000,0.00000000,0.00000000,0.83300000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_0_1_0,500000,500000,1222,877,2.60025300,2.61306700,264.99746300,265.73246500,689.06044816,1791.73149750,690.97163931,1796.70107804,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.62500000,0.00000000
ArithSingleUnit_int_0_0_2_0,500000,500000,1222,877,5.65839700,5.67156600,536.00557600,555.97986500,3032.93234322,17161.53527209,3145.95480018,17801.06120345,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.70600000,0.00000000
ArithSingleUnit_int_0_0_3_0,500000,500000,1222,877,9.19669400,9.20934900,854.12786400,870.32186500,7855.15260208,72241.43480465,8004.08387391,73611.11013872,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.60000000,0.00000000
ArithSingleUnit_float_1_0_0_0,500000,500000,1222,877,0.18345800,0.20141300,13.97109000,14.52602500,2.56310823,0.47022271,2.66491549,0.48890007,0.12500000,0.08330000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.75000000
ArithSingleUnit_float_5_0_0_0,500000,500000,1222,877,0.94408400,0.95766200,72.67571900,77.89968000,68.61198350,64.77547583,73.54384149,69.43156405,0.08570000,0.02860000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.85700000
ArithSingleUnit_float_10_0_0_0,500000,500000,1222,877,1.83377800,1.84402500,142.49633500,144.20606000,261.30664420,479.17837539,264.44190029,484.92773904,0.12500000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.83300000
ArithSingleUnit_float_0_1_0_0,500000,500000,1222,877,0.18331900,0.19468700,13.56437600,14.49964000,2.48660784,0.45584246,2.65805951,0.48727281,0.12500000,0.08330000,0.04170000,0.75000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_5_0_0,500000,500000,1222,877,0.94412500,0.95493600,72.45005900,77.35532000,68.40191195,64.57995512,73.03309150,68.95236751,0.08570000,0.02860000,0.02860000,0.85700000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_10_0_0,500000,500000,1222,877,1.83370000,1.84663200,141.32345200,143.08519000,259.14481393,475.19384531,262.37531290,481.11761127,0.12500000,0.04170000,0.00000000,0.83300000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_1_0,500000,500000,1222,877,2.59870000,2.61376500,266.15693200,268.08678000,691.66201919,1797.42208926,696.67711519,1810.45481923,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.62500000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_2_0,500000,500000,1222,877,5.53185300,5.54376200,531.62904500,535.86246000,2940.89372747,16268.59178899,2964.31235694,16398.14020467,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.70600000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_3_0,500000,500000,1222,877,8.58377200,8.59583800,828.39361500,832.11458000,7110.74191742,61036.98736994,7142.68183260,61311.15231954,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.60000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_1,500000,500000,1222,877,6.03484100,6.04489000,777.63907400,787.95085000,4692.92816698,28321.07531213,4755.15809556,28696.62303660,0.50000000,0.16700000,0.00000000,0.00000000,0.00000000,0.00000000,0.33300000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_2,500000,500000,1222,877,11.48885000,11.50013700,1504.32576400,1509.59963500,17282.97305373,198561.48496836,17343.56376657,199257.60257955,0.37500000,0.12500000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_3,500000,500000,1222,877,17.79333700,17.80650500,2354.90623300,2362.60552000,41901.64020717,745570.00505892,42038.63621542,748007.62120138,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.60000000,0,0.00000000,0.00000000
ArithSingleUnit_int_1_0_0_0,500000,500000,517,877,0.48295600,0.49379200,23.15690700,23.76706000,11.18376718,5.40126746,11.47844423,5.54358351,0.12500000,0.83300000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_5_0_0_0,500000,500000,517,877,2.41572800,2.42805400,113.37367000,118.07250000,273.87994908,661.61946164,285.23104428,689.04062014,0.08570000,0.88600000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_10_0_0_0,500000,500000,517,877,4.95595000,4.96609600,232.07232800,234.09557000,1150.13885395,5700.03065324,1160.16594014,5749.72439104,0.12500000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_1_0_0,500000,500000,517,877,0.48282000,0.49256300,23.04849000,23.70683000,11.12827194,5.37295226,11.44613166,5.52642129,0.12500000,0.08330000,0.04170000,0.00000000,0.75000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_5_0_0,500000,500000,517,877,2.48020400,2.49040300,115.79196600,115.89200500,287.18769724,712.28407545,287.43581437,712.89945654,0.08570000,0.02860000,0.02860000,0.00000000,0.85700000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_10_0_0,500000,500000,517,877,4.95644800,4.96740400,230.25708400,231.77912000,1141.25726348,5656.58228105,1148.80115577,5693.97319089,0.12500000,0.04170000,0.00000000,0.00000000,0.83300000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_0_1_0,500000,500000,517,877,6.15168300,6.16185900,345.26499800,349.21570500,2123.96081869,13065.93366101,2148.26431578,13215.44107090,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.62500000,0.00000000
ArithSingleUnit_int_0_0_2_0,500000,500000,517,877,14.57788300,14.58934300,761.59823100,767.95227000,11102.48990452,161850.79883685,11195.11834164,163201.12535565,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.70600000,0.00000000
ArithSingleUnit_int_0_0_3_0,500000,500000,517,877,22.71497800,22.72426300,1185.02947100,1192.22873000,26917.91836312,611439.92342399,27081.44937292,615154.52671394,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.60000000,0.00000000
ArithSingleUnit_float_1_0_0_0,500000,500000,517,877,0.48323700,0.49204200,23.02985600,23.52593500,11.12887852,5.37788587,11.36860225,5.49372925,0.12500000,0.08330000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.75000000
ArithSingleUnit_float_5_0_0_0,500000,500000,517,877,2.48055000,2.49034200,114.61998800,115.80359500,284.32061123,705.27149220,287.25660758,712.55437793,0.08570000,0.02860000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.85700000
ArithSingleUnit_float_10_0_0_0,500000,500000,517,877,4.95680600,4.96851400,230.02392000,231.30937000,1140.18394680,5651.67062860,1146.55567307,5683.25403962,0.12500000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.83300000
ArithSingleUnit_float_0_1_0_0,500000,500000,517,877,0.47064400,0.47891900,22.49746900,23.44907000,10.58829880,4.98331930,11.03616410,5.19410442,0.12500000,0.08330000,0.04170000,0.75000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_5_0_0,500000,500000,517,877,2.48026200,2.49225700,115.75753500,117.25784500,287.10901527,712.10558044,290.83017716,721.33503685,0.08570000,0.02860000,0.02860000,0.85700000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_10_0_0,500000,500000,517,877,4.95686300,4.96782900,229.78442000,230.86559500,1139.00988947,5645.91597777,1144.36912583,5672.48097816,0.12500000,0.04170000,0.00000000,0.83300000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_1_0,500000,500000,517,877,6.15719400,6.16736400,345.50547000,348.19982000,2127.34420685,13098.47098636,2143.93384251,13200.61659147,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.62500000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_2_0,500000,500000,517,877,14.22982500,14.24330600,748.13727900,765.27192500,10645.86255615,151488.76114801,10889.68557016,154958.31996845,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.70600000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_3_0,500000,500000,517,877,22.71529400,22.72456600,1187.84743300,1195.23034000,26982.30366774,612910.96061000,27150.00857082,616720.42678870,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.60000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_1,500000,500000,517,877,14.28596300,14.29627400,810.50451000,816.31182500,11578.83744119,165414.84326790,11661.80052841,166600.05086228,0.50000000,0.16700000,0.00000000,0.00000000,0.00000000,0.00000000,0.33300000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_2,500000,500000,517,877,27.19882500,27.20925700,1556.41551200,1562.01681000,42332.67313817,1151398.96846738,42485.02186225,1155542.67475246,0.37500000,0.12500000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_3,500000,500000,517,877,42.19717500,42.20557900,2436.83943100,2443.66389500,102827.73991681,4339040.13612401,103115.71301850,4351191.78749128,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.60000000,0,0.00000000,0.00000000
ArithSingleUnit_int_1_0_0_0,500000,500000,1417,877,0.15813100,0.16853200,17.93255800,18.68847500,2.83569333,0.44841102,2.95522724,0.46731304,0.12500000,0.83300000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_5_0_0_0,500000,500000,1417,877,0.79164600,0.80273400,91.89496700,94.00244000,72.74828305,57.59088728,74.41665562,58.91164775,0.08570000,0.88600000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_10_0_0_0,500000,500000,1417,877,1.58173900,1.59804400,184.13131600,184.84282000,291.24768364,460.67781987,292.37309726,462.45793049,0.12500000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_1_0_0,500000,500000,1417,877,0.15812200,0.17118800,18.35089200,18.39341500,2.90167974,0.45881940,2.90840357,0.45988259,0.12500000,0.08330000,0.04170000,0.00000000,0.75000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_5_0_0,500000,500000,1417,877,0.79161700,0.80524100,91.67461500,91.76972000,72.57118370,57.44858273,72.64647044,57.50818099,0.08570000,0.02860000,0.02860000,0.00000000,0.85700000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_10_0_0,500000,500000,1417,877,1.58131800,1.59314400,183.19910300,184.73104500,289.69603916,458.10156125,292.11852662,461.93228427,0.12500000,0.04170000,0.00000000,0.00000000,0.83300000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_0_1_0,500000,500000,1417,877,2.23554300,2.24731600,354.85923300,361.25538500,793.30307432,1773.46313467,807.60194715,1805.42887974,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.62500000,0.00000000
ArithSingleUnit_int_0_0_2_0,500000,500000,1417,877,4.87912700,4.89178500,716.98583500,737.22876000,3498.26494617,17068.47895199,3597.03274809,17550.37960110,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.70600000,0.00000000
ArithSingleUnit_int_0_0_3_0,500000,500000,1417,877,7.75474500,7.76833700,1126.99361400,1160.50083500,8739.54809320,67772.96687799,8999.38804771,69787.95946605,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.60000000,0.00000000
ArithSingleUnit_float_1_0_0_0,500000,500000,1417,877,0.15823900,0.17188600,18.26398100,18.91676000,2.89007409,0.45732243,2.99336919,0.47366775,0.12500000,0.08330000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.75000000
ArithSingleUnit_float_5_0_0_0,500000,500000,1417,877,0.79169500,0.80552700,92.16532600,92.99803000,72.96682777,57.76747271,73.62607536,58.28939573,0.08570000,0.02860000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.85700000
ArithSingleUnit_float_10_0_0_0,500000,500000,1417,877,1.58129700,1.59464500,183.41480900,185.89979000,290.03328723,458.62876699,293.96278023,464.84246249,0.12500000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.83300000
ArithSingleUnit_float_0_1_0_0,500000,500000,1417,877,0.15812200,0.16866700,18.39862600,18.94099500,2.90922754,0.46001288,2.99498801,0.47357349,0.12500000,0.08330000,0.04170000,0.75000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_5_0_0,500000,500000,1417,877,0.79156300,0.80312700,90.54754200,91.43220500,71.67408399,56.73455294,72.37435049,57.28885799,0.08570000,0.02860000,0.02860000,0.85700000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_10_0_0,500000,500000,1417,877,1.58158000,1.59349700,181.38747100,183.15253000,286.87879638,453.72176679,289.67037840,458.13687707,0.12500000,0.04170000,0.00000000,0.83300000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_1_0,500000,500000,1417,877,2.24000600,2.25329400,356.49431400,358.93933500,798.54940233,1788.75545251,804.02626404,1801.02365560,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.62500000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_2_0,500000,500000,1417,877,4.77005600,4.78221700,709.90321400,712.91642000,3386.27808536,16152.73609874,3400.65124672,16221.29688332,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.70600000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_3_0,500000,500000,1417,877,7.75436200,7.76706900,1130.99964300,1167.84581000,8770.18065369,68007.15559413,9055.89917092,70222.72040684,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.60000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_1,500000,500000,1417,877,5.20371200,5.21660600,1069.09710100,1080.23709000,5563.27341364,28949.67262183,5621.24270808,29251.32813494,0.50000000,0.16700000,0.00000000,0.00000000,0.00000000,0.00000000,0.33300000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_2,500000,500000,1417,877,9.90853700,9.91965800,2059.10813700,2080.38013000,20402.74916247,202161.39497801,20613.52349217,204249.86022253,0.37500000,0.12500000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_3,500000,500000,1417,877,15.34345600,15.35553500,3018.31541500,3039.04110000,46311.38976417,710576.77114546,46629.39340004,715456.04594023,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.60000000,0,0.00000000,0.00000000
ArithSingleUnit_int_1_0_0_0,500000,500000,487,877,0.46057300,0.47083900,22.23647600,22.41384000,10.24152046,4.71696780,10.32320953,4.75459158,0.12500000,0.83300000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_5_0_0_0,500000,500000,487,877,2.43711600,2.44868400,114.12388400,121.08165500,278.13314368,677.84273459,295.09003871,719.16865477,0.08570000,0.88600000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_10_0_0_0,500000,500000,487,877,5.13237500,5.14213000,236.04582000,242.18736500,1211.47566542,6217.74741832,1242.99637744,6379.52353267,0.12500000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_1_0_0,500000,500000,487,877,0.46055800,0.47229300,22.04332800,22.05532500,10.15223106,4.67569123,10.15775637,4.67823596,0.12500000,0.08330000,0.04170000,0.00000000,0.75000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_5_0_0,500000,500000,487,877,2.30615600,2.31722000,108.28162300,109.13269500,249.71431457,575.88016483,251.67701937,580.40646828,0.08570000,0.02860000,0.02860000,0.00000000,0.85700000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_10_0_0,500000,500000,487,877,5.00159400,5.01300400,231.85214100,243.96425000,1159.63027731,5799.99983723,1220.21012901,6102.99566002,0.12500000,0.04170000,0.00000000,0.00000000,0.83300000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_0_1_0,500000,500000,487,877,6.50581300,6.51540500,355.51263100,357.74736500,2312.89869642,15047.28640688,2327.43745793,15141.87287051,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.62500000,0.00000000
ArithSingleUnit_int_0_0_2_0,500000,500000,487,877,15.48189700,15.49143500,788.51701500,795.10390000,12207.73920898,188998.96103625,12309.71668410,190577.76580239,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.70600000,0.00000000
ArithSingleUnit_int_0_0_3_0,500000,500000,487,877,23.61106200,23.62023300,1205.03901600,1228.28059500,28452.25091919,671787.86049267,29001.00928194,684744.62821851,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.60000000,0.00000000
ArithSingleUnit_float_1_0_0_0,500000,500000,487,877,0.46064400,0.47147500,22.05407500,22.06963500,10.15907732,4.67971801,10.16624494,4.68301974,0.12500000,0.08330000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.75000000
ArithSingleUnit_float_5_0_0_0,500000,500000,487,877,2.37216900,2.38381700,110.65532800,119.60573000,262.49313877,622.67808649,283.72500493,673.04366122,0.08570000,0.02860000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.85700000
ArithSingleUnit_float_10_0_0_0,500000,500000,487,877,4.73835000,4.74762900,222.23623500,242.68171000,1053.03306411,4989.63921934,1149.91088058,5448.68022099,0.12500000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.83300000
ArithSingleUnit_float_0_1_0_0,500000,500000,487,877,0.46058800,0.46979300,22.03865500,22.05530500,10.15074003,4.67530905,10.15840882,4.67884120,0.12500000,0.08330000,0.04170000,0.75000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_5_0_0,500000,500000,487,877,2.43934400,2.44926100,113.72263500,121.19195000,277.40862735,676.69507068,295.62885608,721.14047631,0.08570000,0.02860000,0.02860000,0.85700000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_10_0_0,500000,500000,487,877,5.00152500,5.01298700,230.99343800,241.68728500,1155.31945499,5778.35913713,1208.80499811,6045.86841817,0.12500000,0.04170000,0.00000000,0.83300000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_1_0,500000,500000,487,877,6.51261900,6.52228000,351.37604500,357.37478000,2288.37830681,14903.33604013,2327.44578235,15157.76762359,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.62500000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_2_0,500000,500000,487,877,15.48449400,15.49424200,785.30900300,791.02394500,12160.11254510,188293.18974392,12248.60553021,189663.45884089,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.70600000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_3_0,500000,500000,487,877,24.12890000,24.14043900,1222.56794800,1233.47420500,29499.21976050,711783.72367906,29762.37574502,718133.38811412,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.60000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_1,500000,500000,487,877,15.15016200,15.16082400,831.73362100,836.61773000,12600.89909900,190905.66269545,12674.89414157,192026.69957767,0.50000000,0.16700000,0.00000000,0.00000000,0.00000000,0.00000000,0.33300000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_2,500000,500000,487,877,28.84436200,28.85369500,1597.39903500,1600.28004500,46075.95602399,1329031.55505207,46159.05691936,1331428.54736052,0.37500000,0.12500000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_3,500000,500000,487,877,44.80475000,44.81556400,2500.74218700,2505.23423000,112045.12850299,5020153.97129426,112246.39336659,5029171.59319184,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.60000000,0,0.00000000,0.00000000
ArithSingleUnit_int_1_0_0_0,500000,500000,1065,877,0.20938600,0.21871900,14.30057200,14.66181500,2.99433957,0.62697278,3.06997880,0.64281058,0.12500000,0.83300000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_5_0_0_0,500000,500000,1065,877,1.04696700,1.05651100,70.52735100,71.73642500,73.83980909,77.30784341,75.10566967,78.63315766,0.08570000,0.88600000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_10_0_0_0,500000,500000,1065,877,2.15063700,2.16217400,142.77409000,155.28614500,307.05524060,660.36436147,333.96412902,718.23561255,0.12500000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_1_0_0,500000,500000,1065,877,0.20942300,0.22038200,14.14432100,14.41168000,2.96214614,0.62034153,3.01813726,0.63206736,0.12500000,0.08330000,0.04170000,0.00000000,0.75000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_5_0_0,500000,500000,1065,877,1.07658700,1.08557800,71.85879800,76.93241000,77.36224776,83.28719023,82.82443248,89.16770730,0.08570000,0.02860000,0.02860000,0.00000000,0.85700000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_10_0_0,500000,500000,1065,877,2.15006400,2.16064200,144.22175100,155.06186000,310.08599484,666.70473441,333.39292296,716.81612151,0.12500000,0.04170000,0.00000000,0.00000000,0.83300000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_0_1_0,500000,500000,1065,877,2.96039900,2.97001300,254.76652500,258.44618000,754.21056584,2232.76420491,765.10381283,2265.01256239,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.62500000,0.00000000
ArithSingleUnit_int_0_0_2_0,500000,500000,1065,877,6.59264900,6.60659700,528.29744900,547.31111500,3482.87964885,22961.40303413,3608.23007499,23787.79439568,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.70600000,0.00000000
ArithSingleUnit_int_0_0_3_0,500000,500000,1065,877,9.78215800,9.79370000,805.55032200,813.73236500,7880.02052675,77083.60583596,7960.05856414,77866.55056371,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.60000000,0.00000000
ArithSingleUnit_float_1_0_0_0,500000,500000,1065,877,0.20946600,0.21960300,14.21429100,14.45961500,2.97741068,0.62366631,3.02879772,0.63443014,0.12500000,0.08330000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.75000000
ArithSingleUnit_float_5_0_0_0,500000,500000,1065,877,1.07633800,1.08800800,71.84641100,76.61919500,77.33102232,83.23431791,82.46815111,88.76360483,0.08570000,0.02860000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.85700000
