kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
Stencil_int_2_1_1_1_1,8192,15,1395,877,0.30115000,0.31237400,54.04398600,55.08048000,16.27534638,4.90132056,16.58748655,4.99532158,0.41700000,0.28700000,0.10200000,0.00000000,0.10200000,0.00000000,0.04630000,0,0.04630000,0.00000000
Stencil_int_3_1_1_1_1,8192,15,1395,877,0.58983400,0.60257500,108.49534100,108.85612000,63.99424096,37.74597912,64.20704068,37.87149563,0.43200000,0.28100000,0.10300000,0.00000000,0.08900000,0.00000000,0.04790000,0,0.04790000,0.00000000
Stencil_int_4_1_1_1_1,8192,15,1395,877,0.97432800,0.98778800,182.38346500,185.16911500,177.70131669,173.13936848,180.41545348,175.78382796,0.28100000,0.40600000,0.03120000,0.00000000,0.21900000,0.00000000,0.03120000,0,0.03120000,0.00000000
Stencil_int_5_1_0_0_1,8192,15,1395,877,1.26735000,1.27852100,203.56310900,205.93431000,257.98570619,326.95818474,260.99084778,330.76675093,0.19200000,0.50000000,0.03850000,0.00000000,0.23100000,0.00000000,0.03850000,0,0.00000000,0.00000000
Stencil_float_2_1_1_1_0,8192,15,517,877,0.50860400,0.52328000,28.67949300,28.70907000,14.58650486,7.41875472,14.60154784,7.42640564,0.43000000,0.22600000,0.06450000,0.05380000,0.06450000,0.05380000,0.00000000,0,0.00000000,0.10800000
Stencil_float_3_1_1_1_0,8192,15,517,877,0.97387700,0.98701100,56.84311600,57.13443000,55.35820328,53.91208094,55.64190729,54.18837374,0.44800000,0.21600000,0.06400000,0.05600000,0.04800000,0.05600000,0.00000000,0,0.00000000,0.11200000
Stencil_float_4_1_1_1_0,8192,15,517,877,1.61864100,1.62927100,93.90266100,94.67679500,151.99469710,246.02484851,153.24774214,248.05307858,0.45900000,0.21000000,0.06370000,0.05730000,0.03820000,0.05730000,0.00000000,0,0.00000000,0.11500000
Stencil_float_5_0_1_1_0,8192,15,517,877,2.12854300,2.14316200,125.34716500,125.39894500,266.80683063,567.90981169,266.91704659,568.14441109,0.41000000,0.29100000,0.08960000,0.08210000,0.04480000,0.08210000,0.00000000,0,0.00000000,0.00000000
Stencil_int_2_1_1_1_0,8192,15,517,877,0.49154500,0.50703400,28.36388600,28.39858500,13.94212634,6.85318249,13.95918246,6.86156634,0.43000000,0.33300000,0.06450000,0.00000000,0.11800000,0.00000000,0.00000000,0,0.05380000,0.00000000
Stencil_int_3_1_1_1_0,8192,15,517,877,0.97010200,0.98339100,56.15451400,56.42196000,54.47560634,52.84689466,54.73505624,53.09858753,0.44800000,0.32800000,0.06400000,0.00000000,0.10400000,0.00000000,0.00000000,0,0.05600000,0.00000000
Stencil_int_4_1_1_1_0,8192,15,517,877,1.61817500,1.63164900,95.90580000,96.02171000,155.19236791,251.12840995,155.37993058,251.43191917,0.45900000,0.32500000,0.06370000,0.00000000,0.09550000,0.00000000,0.00000000,0,0.05730000,0.00000000
Stencil_int_5_0_1_1_0,8192,15,517,877,1.62875000,1.64004400,100.55805200,101.24932500,163.78392719,266.76307142,164.90983809,268.59689880,0.41000000,0.29100000,0.08960000,0.00000000,0.12700000,0.00000000,0.00000000,0,0.08210000,0.00000000
Stencil_float_2_1_1_1_1,8192,15,517,877,0.49700600,0.51083200,33.42195000,33.48223500,16.61090968,8.25572178,16.64087169,8.27061307,0.40800000,0.21400000,0.06120000,0.05100000,0.06120000,0.05100000,0.05100000,0,0.00000000,0.10200000
Stencil_float_3_1_1_1_1,8192,15,517,877,0.97900900,0.99321300,65.96272900,66.47603000,64.57810536,63.22254635,65.08063165,63.71452412,0.42400000,0.20500000,0.06060000,0.05300000,0.04550000,0.05300000,0.05300000,0,0.00000000,0.10600000
Stencil_float_4_1_1_1_1,8192,15,517,877,1.62720600,1.63840800,109.69703100,110.10977000,178.49966703,290.45572918,179.17127840,291.54857924,0.25800000,0.35500000,0.03230000,0.03230000,0.19400000,0.03230000,0.03230000,0,0.00000000,0.06450000
Stencil_float_5_1_0_0_1,8192,15,517,877,1.47623400,1.48870600,96.19185900,96.30687000,142.00169278,209.62772694,142.17147593,209.87836659,0.32800000,0.29100000,0.08960000,0.00000000,0.04480000,0.00000000,0.08210000,0,0.00000000,0.16400000
Stencil_int_2_1_1_1_1,8192,15,517,877,0.81815900,0.83143300,49.70708300,50.11550000,40.66829732,33.27313347,41.00244736,33.54652133,0.41700000,0.28700000,0.10200000,0.00000000,0.10200000,0.00000000,0.04630000,0,0.04630000,0.00000000
Stencil_int_3_1_1_1_1,8192,15,517,877,1.60196600,1.61820800,98.36680200,98.54386500,157.58027233,252.43823855,157.86392124,252.89263445,0.43200000,0.28100000,0.10300000,0.00000000,0.08900000,0.00000000,0.04790000,0,0.04790000,0.00000000
Stencil_int_4_1_1_1_1,8192,15,517,877,2.64580600,2.65878700,162.38564600,162.67713000,429.64091650,1136.74651472,430.41212662,1138.78698708,0.28100000,0.40600000,0.03120000,0.00000000,0.21900000,0.00000000,0.03120000,0,0.03120000,0.00000000
Stencil_int_5_1_0_0_1,8192,15,517,877,3.44285600,3.45626300,191.46013300,193.02178000,659.16966766,2269.42624532,664.54619340,2287.93684924,0.19200000,0.50000000,0.03850000,0.00000000,0.23100000,0.00000000,0.03850000,0,0.00000000,0.00000000
Stencil_float_2_1_1_1_0,8192,15,892,877,0.29455000,0.30460300,24.31032300,24.54610000,7.16060564,2.10915639,7.23005375,2.12961233,0.43000000,0.22600000,0.06450000,0.05380000,0.06450000,0.05380000,0.00000000,0,0.00000000,0.10800000
Stencil_float_3_1_1_1_0,8192,15,892,877,0.56521800,0.57512000,48.95061000,49.20384000,27.66776588,15.63831930,27.81089604,15.71921904,0.44800000,0.21600000,0.06400000,0.05600000,0.04800000,0.05600000,0.00000000,0,0.00000000,0.11200000
Stencil_float_4_1_1_1_0,8192,15,892,877,0.93689100,0.94722400,81.68264400,81.77724500,76.52773402,71.69814525,76.61636485,71.78118268,0.45900000,0.21000000,0.06370000,0.05730000,0.03820000,0.05730000,0.00000000,0,0.00000000,0.11500000
Stencil_float_5_0_1_1_0,8192,15,892,877,1.23054700,1.23926000,107.62224100,108.50425000,132.43422580,162.96653925,133.51957932,164.30211778,0.41000000,0.29100000,0.08960000,0.08210000,0.04480000,0.08210000,0.00000000,0,0.00000000,0.00000000
Stencil_int_2_1_1_1_0,8192,15,892,877,0.28462500,0.29298800,24.12268600,24.38547500,6.86591950,1.95421234,6.94071582,1.97550124,0.43000000,0.33300000,0.06450000,0.00000000,0.11800000,0.00000000,0.00000000,0,0.05380000,0.00000000
Stencil_int_3_1_1_1_0,8192,15,892,877,0.56165600,0.57369300,48.77896800,48.84971000,27.39700005,15.38768946,27.43673272,15.41000555,0.44800000,0.32800000,0.06400000,0.00000000,0.10400000,0.00000000,0.00000000,0,0.05600000,0.00000000
Stencil_int_4_1_1_1_0,8192,15,892,877,0.93635800,0.94517800,82.85012200,82.96805000,77.57737454,72.64019527,77.68779736,72.74359056,0.45900000,0.32500000,0.06370000,0.00000000,0.09550000,0.00000000,0.00000000,0,0.05730000,0.00000000
Stencil_int_5_0_1_1_0,8192,15,892,877,0.94330000,0.95335100,86.43262100,88.35677000,81.53189139,76.90903315,83.34694114,78.62116958,0.41000000,0.29100000,0.08960000,0.00000000,0.12700000,0.00000000,0.00000000,0,0.08210000,0.00000000
Stencil_float_2_1_1_1_1,8192,15,892,877,0.28779100,0.29847700,26.00845600,26.09275000,7.48499956,2.15411551,7.50925862,2.16109705,0.40800000,0.21400000,0.06120000,0.05100000,0.06120000,0.05100000,0.05100000,0,0.00000000,0.10200000
Stencil_float_3_1_1_1_1,8192,15,892,877,0.56634700,0.57767200,50.99276200,51.50070000,28.87959778,16.35587356,29.16726694,16.51879413,0.42400000,0.20500000,0.06060000,0.05300000,0.04550000,0.05300000,0.05300000,0,0.00000000,0.10600000
Stencil_float_4_1_1_1_1,8192,15,892,877,0.94106900,0.95263900,85.19893500,85.31932500,80.17807656,75.45310233,80.29137186,75.55972102,0.25800000,0.35500000,0.03230000,0.03230000,0.19400000,0.03230000,0.03230000,0,0.00000000,0.06450000
Stencil_float_5_1_0_0_1,8192,15,892,877,0.85336600,0.86576300,78.33097700,79.44074500,66.84499252,57.04324389,67.79203080,57.85141415,0.32800000,0.29100000,0.08960000,0.00000000,0.04480000,0.00000000,0.08210000,0,0.00000000,0.16400000
Stencil_int_2_1_1_1_1,8192,15,892,877,0.47291900,0.48655200,43.07649800,43.14393000,20.37169436,9.63416132,20.40358423,9.64924265,0.41700000,0.28700000,0.10200000,0.00000000,0.10200000,0.00000000,0.04630000,0,0.04630000,0.00000000
Stencil_int_3_1_1_1_1,8192,15,892,877,0.92657500,0.93644000,85.52420100,85.77884000,79.24458654,73.42605277,79.48052867,73.64467086,0.43200000,0.28100000,0.10300000,0.00000000,0.08900000,0.00000000,0.04790000,0,0.04790000,0.00000000
Stencil_int_4_1_1_1_1,8192,15,892,877,1.53036300,1.54353900,142.29977000,142.36440500,217.77030292,333.26761408,217.86921793,333.41898996,0.28100000,0.40600000,0.03120000,0.00000000,0.21900000,0.00000000,0.03120000,0,0.03120000,0.00000000
Stencil_int_5_1_0_0_1,8192,15,892,877,1.99171600,2.00374800,167.24387800,168.15275000,333.10230771,663.44519591,334.91252262,667.05062990,0.19200000,0.50000000,0.03850000,0.00000000,0.23100000,0.00000000,0.03850000,0,0.00000000,0.00000000
Stencil_float_2_1_1_1_0,8192,15,997,877,0.26400700,0.27495700,22.89473200,23.70021500,6.04436951,1.59575586,6.25702266,1.65189778,0.43000000,0.22600000,0.06450000,0.05380000,0.06450000,0.05380000,0.00000000,0,0.00000000,0.10800000
Stencil_float_3_1_1_1_0,8192,15,997,877,0.50454600,0.51797900,48.22070300,48.45638000,24.32956282,12.27538360,24.44847270,12.33537911,0.44800000,0.21600000,0.06400000,0.05600000,0.04800000,0.05600000,0.00000000,0,0.00000000,0.11200000
Stencil_float_4_1_1_1_0,8192,15,997,877,0.83860800,0.85160900,80.68162000,80.73771000,67.66025198,56.74042860,67.70728951,56.77987464,0.45900000,0.21000000,0.06370000,0.05730000,0.03820000,0.05730000,0.00000000,0,0.00000000,0.11500000
Stencil_float_5_0_1_1_0,8192,15,997,877,1.10157700,1.11245400,105.93106000,107.51802500,116.69121928,128.54436326,118.43938343,130.47010068,0.41000000,0.29100000,0.08960000,0.08210000,0.04480000,0.08210000,0.00000000,0,0.00000000,0.00000000
Stencil_int_2_1_1_1_0,8192,15,997,877,0.25486100,0.26673000,23.38048700,23.53312000,5.95877430,1.51865918,5.99767450,1.52857332,0.43000000,0.33300000,0.06450000,0.00000000,0.11800000,0.00000000,0.00000000,0,0.05380000,0.00000000
Stencil_int_3_1_1_1_0,8192,15,997,877,0.50286600,0.51618100,47.84927000,48.20177500,24.06177101,12.09984654,24.23903379,12.18898596,0.44800000,0.32800000,0.06400000,0.00000000,0.10400000,0.00000000,0.00000000,0,0.05600000,0.00000000
Stencil_int_4_1_1_1_0,8192,15,997,877,0.83814700,0.85356000,80.68622300,82.13353500,67.62691575,56.68129655,68.83997596,57.69801933,0.45900000,0.32500000,0.06370000,0.00000000,0.09550000,0.00000000,0.00000000,0,0.05730000,0.00000000
Stencil_int_5_0_1_1_0,8192,15,997,877,0.84422700,0.85510500,86.01748900,87.47057500,72.61828669,61.30631831,73.84502112,62.34196065,0.41000000,0.29100000,0.08960000,0.00000000,0.12700000,0.00000000,0.00000000,0,0.08210000,0.00000000
Stencil_float_2_1_1_1_1,8192,15,997,877,0.25767800,0.26910000,24.74727200,25.81800500,6.37682755,1.64316817,6.65273189,1.71426265,0.40800000,0.21400000,0.06120000,0.05100000,0.06120000,0.05100000,0.05100000,0,0.00000000,0.10200000
Stencil_float_3_1_1_1_1,8192,15,997,877,0.50710900,0.51902400,51.26045400,51.77058500,25.99463757,13.18211466,26.25332959,13.31329971,0.42400000,0.20500000,0.06060000,0.05300000,0.04550000,0.05300000,0.05300000,0,0.00000000,0.10600000
Stencil_float_4_1_1_1_1,8192,15,997,877,0.84252800,0.85733400,85.41331500,85.65886500,71.96310946,60.63093469,72.16999221,60.80523920,0.25800000,0.35500000,0.03230000,0.03230000,0.19400000,0.03230000,0.03230000,0,0.00000000,0.06450000
Stencil_float_5_1_0_0_1,8192,15,997,877,0.76375900,0.77645900,73.38388200,74.01903500,56.04760033,42.80685918,56.53270415,43.17736159,0.32800000,0.29100000,0.08960000,0.00000000,0.04480000,0.00000000,0.08210000,0,0.00000000,0.16400000
Stencil_int_2_1_1_1_1,8192,15,997,877,0.42332500,0.43462600,41.83955400,42.61730500,17.71172920,7.49781776,18.04097064,7.63719390,0.41700000,0.28700000,0.10200000,0.00000000,0.10200000,0.00000000,0.04630000,0,0.04630000,0.00000000
Stencil_int_3_1_1_1_1,8192,15,997,877,0.82946900,0.84462400,82.82058000,84.89466500,68.69710367,56.98211789,70.41749288,58.40912740,0.43200000,0.28100000,0.10300000,0.00000000,0.08900000,0.00000000,0.04790000,0,0.04790000,0.00000000
Stencil_int_4_1_1_1_1,8192,15,997,877,1.36978400,1.38064200,140.51917000,141.34295000,192.48091076,263.65727186,193.60931142,265.20293704,0.28100000,0.40600000,0.03120000,0.00000000,0.21900000,0.00000000,0.03120000,0,0.03120000,0.00000000
Stencil_int_5_1_0_0_1,8192,15,997,877,1.78233700,1.79330100,161.46453400,163.61548500,287.78421314,512.92845109,291.61793269,519.76143129,0.19200000,0.50000000,0.03850000,0.00000000,0.23100000,0.00000000,0.03850000,0,0.00000000,0.00000000
Stencil_float_2_1_1_1_0,8192,15,690,877,0.38088000,0.39301000,24.86898500,25.05297000,9.47209901,3.60773307,9.54217521,3.63442370,0.43000000,0.22600000,0.06450000,0.05380000,0.06450000,0.05380000,0.00000000,0,0.00000000,0.10800000
Stencil_float_3_1_1_1_0,8192,15,690,877,0.72953800,0.74439200,49.79332500,50.24586500,36.32612273,26.50128693,36.65626786,26.74214034,0.44800000,0.21600000,0.06400000,0.05600000,0.04800000,0.05600000,0.00000000,0,0.00000000,0.11200000
Stencil_float_4_1_1_1_0,8192,15,690,877,1.21251100,1.22546800,83.27978600,83.33092000,100.97765660,122.43651938,101.03965714,122.51169572,0.45900000,0.21000000,0.06370000,0.05730000,0.03820000,0.05730000,0.00000000,0,0.00000000,0.11500000
Stencil_float_5_0_1_1_0,8192,15,690,877,1.59322700,1.60812900,109.16657900,110.58546000,173.92714116,277.10541733,176.18774068,280.70706552,0.41000000,0.29100000,0.08960000,0.08210000,0.04480000,0.08210000,0.00000000,0,0.00000000,0.00000000
Stencil_int_2_1_1_1_0,8192,15,690,877,0.36830900,0.38540800,24.82376900,25.00802500,9.14281754,3.36738198,9.21068068,3.39237659,0.43000000,0.33300000,0.06450000,0.00000000,0.11800000,0.00000000,0.00000000,0,0.05380000,0.00000000
Stencil_int_3_1_1_1_0,8192,15,690,877,0.72680600,0.73893400,48.91301200,49.63814500,35.55027060,25.83814997,36.07730161,26.22119928,0.44800000,0.32800000,0.06400000,0.00000000,0.10400000,0.00000000,0.00000000,0,0.05600000,0.00000000
Stencil_int_4_1_1_1_0,8192,15,690,877,1.21216700,1.22621600,84.27497400,84.61178500,102.15534241,123.82933494,102.56361359,124.32422779,0.45900000,0.32500000,0.06370000,0.00000000,0.09550000,0.00000000,0.00000000,0,0.05730000,0.00000000
Stencil_int_5_0_1_1_0,8192,15,690,877,1.22118600,1.23341000,89.33148800,89.88873000,109.09036250,133.21962343,109.77085863,134.05063577,0.41000000,0.29100000,0.08960000,0.00000000,0.12700000,0.00000000,0.00000000,0,0.08210000,0.00000000
Stencil_float_2_1_1_1_1,8192,15,690,877,0.37271600,0.38531900,29.84261700,30.14561500,11.12282084,4.14565329,11.23575304,4.18774493,0.40800000,0.21400000,0.06120000,0.05100000,0.06120000,0.05100000,0.05100000,0,0.00000000,0.10200000
Stencil_float_3_1_1_1_1,8192,15,690,877,0.73321600,0.74689900,59.27114700,59.88714500,43.45855332,31.86450663,43.91021291,32.19567067,0.42400000,0.20500000,0.06060000,0.05300000,0.04550000,0.05300000,0.05300000,0,0.00000000,0.10600000
Stencil_float_4_1_1_1_1,8192,15,690,877,1.21843400,1.23016000,97.45116200,99.19446000,118.73780912,144.67418372,120.86190268,147.26225152,0.25800000,0.35500000,0.03230000,0.03230000,0.19400000,0.03230000,0.03230000,0,0.00000000,0.06450000
Stencil_float_5_1_0_0_1,8192,15,690,877,1.10466900,1.12020700,84.10872600,85.80268500,92.91230224,102.63734001,94.78356624,104.70446733,0.32800000,0.29100000,0.08960000,0.00000000,0.04480000,0.00000000,0.08210000,0,0.00000000,0.16400000
Stencil_int_2_1_1_1_1,8192,15,690,877,0.61373400,0.62714200,44.05747000,44.49404000,27.03956729,16.59510179,27.30750515,16.75954436,0.41700000,0.28700000,0.10200000,0.00000000,0.10200000,0.00000000,0.04630000,0,0.04630000,0.00000000
Stencil_int_3_1_1_1_1,8192,15,690,877,1.19926900,1.21253300,84.84645200,87.18119000,101.75371964,122.03008160,104.55369855,125.38800951,0.43200000,0.28100000,0.10300000,0.00000000,0.08900000,0.00000000,0.04790000,0,0.04790000,0.00000000
Stencil_int_4_1_1_1_1,8192,15,690,877,1.98058100,1.99274100,143.03773300,144.16055000,283.29781626,561.09427223,285.52164628,565.49874771,0.28100000,0.40600000,0.03120000,0.00000000,0.21900000,0.00000000,0.03120000,0,0.03120000,0.00000000
Stencil_int_5_1_0_0_1,8192,15,690,877,2.57693100,2.58983000,167.76565900,168.88830000,432.32052741,1114.06016903,435.21349581,1121.51514896,0.19200000,0.50000000,0.03850000,0.00000000,0.23100000,0.00000000,0.03850000,0,0.00000000,0.00000000
Stencil_float_2_1_1_1_0,8192,15,840,877,0.31305700,0.32412400,26.51399300,26.57234500,8.30039111,2.59849554,8.31865861,2.60421431,0.43000000,0.22600000,0.06450000,0.05380000,0.06450000,0.05380000,0.00000000,0,0.00000000,0.10800000
Stencil_float_3_1_1_1_0,8192,15,840,877,0.59914700,0.61004100,52.29585400,52.98064500,31.33290404,18.77301545,31.74319451,19.01883976,0.44800000,0.21600000,0.06400000,0.05600000,0.04800000,0.05600000,0.00000000,0,0.00000000,0.11200000
Stencil_float_4_1_1_1_0,8192,15,840,877,0.99600100,1.00983600,88.84268700,89.71862500,88.48740509,88.13354396,89.35984022,89.00249022,0.45900000,0.21000000,0.06370000,0.05730000,0.03820000,0.05730000,0.00000000,0,0.00000000,0.11500000
Stencil_float_5_0_1_1_0,8192,15,840,877,1.30825300,1.32062200,106.70498900,107.71215500,139.59712197,182.62835361,140.91474992,184.35214432,0.41000000,0.29100000,0.08960000,0.08210000,0.04480000,0.08210000,0.00000000,0,0.00000000,0.00000000
Stencil_int_2_1_1_1_0,8192,15,840,877,0.30264400,0.31413100,26.14127900,26.54930000,7.91150124,2.39436838,8.03498635,2.43174041,0.43000000,0.33300000,0.06450000,0.00000000,0.11800000,0.00000000,0.00000000,0,0.05380000,0.00000000
Stencil_int_3_1_1_1_0,8192,15,840,877,0.59704100,0.60817400,51.61591500,52.03990500,30.81681751,18.39890354,31.06995692,18.55003815,0.44800000,0.32800000,0.06400000,0.00000000,0.10400000,0.00000000,0.00000000,0,0.05600000,0.00000000
Stencil_int_4_1_1_1_0,8192,15,840,877,0.99533900,1.00659700,80.76670800,82.39105500,80.39025437,80.01555540,82.00703029,81.62479552,0.45900000,0.32500000,0.06370000,0.00000000,0.09550000,0.00000000,0.00000000,0,0.05730000,0.00000000
Stencil_int_5_0_1_1_0,8192,15,840,877,1.00269400,1.01427000,84.58480400,85.03298000,84.81267546,85.04116081,85.26205885,85.49175483,0.41000000,0.29100000,0.08960000,0.00000000,0.12700000,0.00000000,0.00000000,0,0.08210000,0.00000000
Stencil_float_2_1_1_1_1,8192,15,840,877,0.30595600,0.31639900,28.54921700,28.59162500,8.73480424,2.67246576,8.74777922,2.67643554,0.40800000,0.21400000,0.06120000,0.05100000,0.06120000,0.05100000,0.05100000,0,0.00000000,0.10200000
Stencil_float_3_1_1_1_1,8192,15,840,877,0.60210600,0.61253500,56.28321700,56.49611500,33.88846266,20.40444670,34.01664982,20.48162896,0.42400000,0.20500000,0.06060000,0.05300000,0.04550000,0.05300000,0.05300000,0,0.00000000,0.10600000
Stencil_float_4_1_1_1_1,8192,15,840,877,1.00047200,1.01169300,93.92843100,94.26176500,93.97276522,94.01712036,94.30625655,94.35076911,0.25800000,0.35500000,0.03230000,0.03230000,0.19400000,0.03230000,0.03230000,0,0.00000000,0.06450000
Stencil_float_5_1_0_0_1,8192,15,840,877,0.90715600,0.91835500,81.38054000,81.49944500,73.82484514,66.97065122,73.93271053,67.06850195,0.32800000,0.29100000,0.08960000,0.00000000,0.04480000,0.00000000,0.08210000,0,0.00000000,0.16400000
Stencil_int_2_1_1_1_1,8192,15,840,877,0.50263700,0.51345600,41.71775000,41.93810000,20.96888471,10.53973730,21.07964077,10.59540740,0.41700000,0.28700000,0.10200000,0.00000000,0.10200000,0.00000000,0.04630000,0,0.04630000,0.00000000
Stencil_int_3_1_1_1_1,8192,15,840,877,0.98496900,0.99842500,81.82947100,82.03261000,80.59949222,79.38800125,80.79957784,79.58507938,0.43200000,0.28100000,0.10300000,0.00000000,0.08900000,0.00000000,0.04790000,0,0.04790000,0.00000000
Stencil_int_4_1_1_1_1,8192,15,840,877,1.62665900,1.63888100,135.52481000,136.07221000,220.45265191,358.60129030,221.34308505,360.04972138,0.28100000,0.40600000,0.03120000,0.00000000,0.21900000,0.00000000,0.03120000,0,0.03120000,0.00000000
Stencil_int_5_1_0_0_1,8192,15,840,877,2.11646200,2.12872100,184.05880200,184.31370500,389.55346020,824.47509548,390.09295271,825.61691088,0.19200000,0.50000000,0.03850000,0.00000000,0.23100000,0.00000000,0.03850000,0,0.00000000,0.00000000
Stencil_float_2_1_1_1_0,8192,15,975,877,0.26866300,0.27772300,24.91829600,25.05101500,6.69462416,1.79859781,6.73028084,1.80817744,0.43000000,0.22600000,0.06450000,0.05380000,0.06450000,0.05380000,0.00000000,0,0.00000000,0.10800000
Stencil_float_3_1_1_1_0,8192,15,975,877,0.51329600,0.52522300,49.98847700,51.65697500,25.65888529,13.17060318,26.51531864,13.61020700,0.44800000,0.21600000,0.06400000,0.05600000,0.04800000,0.05600000,0.00000000,0,0.00000000,0.11200000
Stencil_float_4_1_1_1_0,8192,15,975,877,0.85230300,0.86451300,83.89824600,84.77483500,71.50672676,60.94539774,72.25384620,61.58216987,0.45900000,0.21000000,0.06370000,0.05730000,0.03820000,0.05730000,0.00000000,0,0.00000000,0.11500000
Stencil_float_5_0_1_1_0,8192,15,975,877,1.11883300,1.13127500,111.01284300,112.33991000,124.20483217,138.96446499,125.68959853,140.62567059,0.41000000,0.29100000,0.08960000,0.08210000,0.04480000,0.08210000,0.00000000,0,0.00000000,0.00000000
Stencil_int_2_1_1_1_0,8192,15,975,877,0.25975200,0.26894800,24.37151900,24.77040500,6.33055080,1.64437323,6.43416224,1.67128651,0.43000000,0.33300000,0.06450000,0.00000000,0.11800000,0.00000000,0.00000000,0,0.05380000,0.00000000
Stencil_int_3_1_1_1_0,8192,15,975,877,0.51146300,0.52263500,50.48895500,51.03872000,25.82323239,13.20762791,26.10441685,13.35144335,0.44800000,0.32800000,0.06400000,0.00000000,0.10400000,0.00000000,0.00000000,0,0.05600000,0.00000000
Stencil_int_4_1_1_1_0,8192,15,975,877,0.85184400,0.86513900,76.36001400,76.65160500,65.04681977,55.40974314,65.29520981,55.62133271,0.45900000,0.32500000,0.06370000,0.00000000,0.09550000,0.00000000,0.00000000,0,0.05730000,0.00000000
Stencil_int_5_0_1_1_0,8192,15,975,877,0.85781400,0.86753200,81.17761100,81.50970500,69.63529120,59.73412769,69.92016608,59.97849735,0.41000000,0.29100000,0.08960000,0.00000000,0.12700000,0.00000000,0.00000000,0,0.08210000,0.00000000
Stencil_float_2_1_1_1_1,8192,15,975,877,0.26269500,0.27543100,25.93672200,27.78228500,6.81344719,1.78985851,7.29826736,1.91721834,0.40800000,0.21400000,0.06120000,0.05100000,0.06120000,0.05100000,0.05100000,0,0.00000000,0.10200000
Stencil_float_3_1_1_1_1,8192,15,975,877,0.51958100,0.53089900,54.81958100,55.16451000,28.48321272,14.79933615,28.66243127,14.89245470,0.42400000,0.20500000,0.06060000,0.05300000,0.04550000,0.05300000,0.05300000,0,0.00000000,0.10600000
Stencil_float_4_1_1_1_1,8192,15,975,877,0.85633400,0.86676300,90.85000300,91.32662500,77.79794647,66.62102669,78.20609409,66.97053738,0.25800000,0.35500000,0.03230000,0.03230000,0.19400000,0.03230000,0.03230000,0,0.00000000,0.06450000
Stencil_float_5_1_0_0_1,8192,15,975,877,0.77628100,0.78687500,78.46556700,78.97522000,60.91132882,47.28430724,61.30696276,47.59143036,0.32800000,0.29100000,0.08960000,0.00000000,0.04480000,0.00000000,0.08210000,0,0.00000000,0.16400000
Stencil_int_2_1_1_1_1,8192,15,975,877,0.43064100,0.44142800,39.21004500,39.98573000,16.88545299,7.27156836,17.21949475,7.41542044,0.41700000,0.28700000,0.10200000,0.00000000,0.10200000,0.00000000,0.04630000,0,0.04630000,0.00000000
Stencil_int_3_1_1_1_1,8192,15,975,877,0.84320600,0.85419200,78.12070400,78.75453000,65.87184634,55.54353606,66.40629222,55.99418404,0.43200000,0.28100000,0.10300000,0.00000000,0.08900000,0.00000000,0.04790000,0,0.04790000,0.00000000
Stencil_int_4_1_1_1_1,8192,15,975,877,1.39142200,1.40749000,129.19628100,130.54827500,179.76654770,250.13112934,181.64774190,252.74866433,0.28100000,0.40600000,0.03120000,0.00000000,0.21900000,0.00000000,0.03120000,0,0.03120000,0.00000000
Stencil_int_5_1_0_0_1,8192,15,975,877,1.81014400,1.82874700,172.58740800,174.30912000,312.40806107,565.50357729,315.52460771,571.14497550,0.19200000,0.50000000,0.03850000,0.00000000,0.23100000,0.00000000,0.03850000,0,0.00000000,0.00000000
Stencil_float_2_1_1_1_0,8192,15,1530,877,0.17172100,0.18392700,32.94131600,33.23207500,5.65671572,0.97137688,5.70664515,0.97995081,0.43000000,0.22600000,0.06450000,0.05380000,0.06450000,0.05380000,0.00000000,0,0.00000000,0.10800000
Stencil_float_3_1_1_1_0,8192,15,1530,877,0.32816000,0.34179300,68.95465500,70.70253000,22.62815958,7.42565685,23.20174224,7.61388374,0.44800000,0.21600000,0.06400000,0.05600000,0.04800000,0.05600000,0.00000000,0,0.00000000,0.11200000
Stencil_float_4_1_1_1_0,8192,15,1530,877,0.54527600,0.55571200,114.88074000,116.27517000,62.64171038,34.15702127,63.40205960,34.57162145,0.45900000,0.21000000,0.06370000,0.05730000,0.03820000,0.05730000,0.00000000,0,0.00000000,0.11500000
Stencil_float_5_0_1_1_0,8192,15,1530,877,0.71590600,0.72828700,154.55905700,155.57005000,110.64975626,79.21482441,111.37353222,79.73297995,0.41000000,0.29100000,0.08960000,0.08210000,0.04480000,0.08210000,0.00000000,0,0.00000000,0.00000000
Stencil_int_2_1_1_1_0,8192,15,1530,877,0.16572900,0.17692800,33.16951200,33.88398500,5.49715005,0.91103718,5.61555895,0.93066097,0.43000000,0.33300000,0.06450000,0.00000000,0.11800000,0.00000000,0.00000000,0,0.05380000,0.00000000
Stencil_int_3_1_1_1_0,8192,15,1530,877,0.32699200,0.33995100,70.15700300,71.20536000,22.94077872,7.50145112,23.28358308,7.61354540,0.44800000,0.32800000,0.06400000,0.00000000,0.10400000,0.00000000,0.00000000,0,0.05600000,0.00000000
