kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
ArithLocalMixed_16_1_1_1_1_1_1_0,65536,20000,832,877,0.99187300,1.00270100,71.13595600,72.44219500,70.55783409,69.98441057,71.85345728,71.26950423,0.16500000,0.07500000,0.00250000,0.16000000,0.04250000,0.12000000,0.00000000,0.15500000,0.04000000,0.24000000
ArithLocalMixed_32_1_1_1_1_1_1_0,65536,20000,832,877,1.20104600,1.21140400,92.90413700,93.72244500,111.58214213,134.01528547,112.56496768,135.19570417,0.16200000,0.07750000,0.00125000,0.16000000,0.04120000,0.12000000,0.00000000,0.15700000,0.04000000,0.24000000
ArithLocalMixed_8_3_3_3_1_1_1_0,65536,20000,832,877,2.17217500,2.18209700,147.32800400,148.23309000,320.02220709,695.14423768,321.98821227,699.41474499,0.08610000,0.03800000,0.00253000,0.24300000,0.02280000,0.24300000,0.00000000,0.08100000,0.02030000,0.26300000
ArithLocalMixed_16_3_3_3_1_1_1_0,65536,20000,832,877,2.38646600,2.39571200,174.90803200,176.21467500,417.41207149,996.13971661,420.53033059,1003.58133592,0.08390000,0.03940000,0.00127000,0.24400000,0.02160000,0.24400000,0.00000000,0.08130000,0.02030000,0.26400000
ArithLocalMixed_32_3_3_3_1_1_1_0,65536,20000,832,877,3.01884900,3.03225600,233.74807400,234.34707000,705.65013945,2130.25121782,707.45841792,2135.71013749,0.08270000,0.04010000,0.00063700,0.24400000,0.02100000,0.24400000,0.00000000,0.08150000,0.02040000,0.26500000
ArithLocalMixed_8_1_1_1_3_3_3_0,65536,20000,832,877,0.72797300,0.73840900,52.98624800,53.33078500,38.57255792,28.07978070,38.82337155,28.26236626,0.07910000,0.11600000,0.03490000,0.07440000,0.23000000,0.05580000,0.00000000,0.07440000,0.22300000,0.11200000
ArithLocalMixed_16_1_1_1_3_3_3_0,65536,20000,832,877,1.43158800,1.44398200,97.31412600,98.07818000,139.31373501,199.43987128,140.40754555,201.00575732,0.07660000,0.12300000,0.03600000,0.07420000,0.22600000,0.05570000,0.00000000,0.07420000,0.22300000,0.11100000
ArithLocalMixed_32_1_1_1_3_3_3_0,65536,20000,832,877,5.61558700,5.62715500,348.09768800,350.85294000,1954.77285146,10977.19701263,1970.24520878,11064.08338121,0.07530000,0.12600000,0.03650000,0.07420000,0.22400000,0.05560000,0.00000000,0.07420000,0.22200000,0.11100000
ArithLocalMixed_8_1_1_1_1_1_1_1,65536,20000,832,877,3.34726700,3.35838700,223.08398400,224.68294000,746.72165787,2499.47676358,752.07379052,2517.39178059,0.14700000,0.06030000,0.00431000,0.13800000,0.03880000,0.10300000,0.13800000,0.12900000,0.03450000,0.20700000
ArithLocalMixed_16_1_1_1_1_1_1_1,65536,20000,832,877,4.06823600,4.07830900,280.98170600,282.52396500,1143.09989169,4650.40013097,1149.37416528,4675.92535664,0.14200000,0.06470000,0.00216000,0.13800000,0.03660000,0.10300000,0.13800000,0.13400000,0.03450000,0.20700000
ArithLocalMixed_32_1_1_1_1_1_1_1,65536,20000,832,877,5.82321200,5.83391300,386.03855600,391.23930500,2247.98435176,13090.48945299,2278.26941575,13266.84580101,0.14000000,0.06680000,0.00108000,0.13800000,0.03560000,0.10300000,0.13800000,0.13600000,0.03450000,0.20700000
ArithLocalMixed_8_3_3_3_1_1_1_1,65536,20000,832,877,5.12850300,5.13987500,335.85233100,338.83279500,1722.41968709,8833.43453250,1737.70500566,8911.82533462,0.07960000,0.03510000,0.00234000,0.22500000,0.02110000,0.22500000,0.07490000,0.07490000,0.01870000,0.24400000
ArithLocalMixed_16_3_3_3_1_1_1_1,65536,20000,832,877,6.24310900,6.25332300,417.68003800,419.21519000,2607.62200436,16279.66840401,2617.20612563,16339.50311775,0.07760000,0.03640000,0.00118000,0.22600000,0.02000000,0.22600000,0.07520000,0.07520000,0.01880000,0.24400000
ArithLocalMixed_32_3_3_3_1_1_1_1,65536,20000,832,877,5.86643400,5.87654900,458.37843400,461.86709500,2689.04683008,15775.11575160,2709.51282959,15895.17818694,0.07650000,0.03710000,0.00058900,0.22600000,0.01940000,0.22600000,0.07530000,0.07530000,0.01880000,0.24500000
ArithLocalMixed_8_1_1_1_3_3_3_1,65536,20000,832,877,5.82678800,5.83900300,368.15272900,371.72309000,2145.14790350,12499.32206236,2165.95164013,12620.54102532,0.07360000,0.10800000,0.03250000,0.06930000,0.21400000,0.05190000,0.06930000,0.06930000,0.20800000,0.10400000
ArithLocalMixed_16_1_1_1_3_3_3_1,65536,20000,832,877,7.27732500,7.28805400,465.99455300,469.66626500,3391.19381041,24678.81949635,3417.91405194,24873.27137804,0.07130000,0.11400000,0.03350000,0.06910000,0.21100000,0.05180000,0.06910000,0.06910000,0.20700000,0.10400000
ArithLocalMixed_32_1_1_1_3_3_3_1,65536,20000,832,877,6.76201900,6.77326900,504.34446600,504.98028000,3410.38686164,23061.10075574,3414.68624799,23090.17328792,0.07010000,0.11800000,0.03400000,0.06900000,0.20900000,0.05180000,0.06900000,0.06900000,0.20700000,0.10400000
ArithLocalMixed_8_1_1_1_1_1_1_0,65536,20000,727,877,0.58596700,0.59684100,39.90356500,40.12647000,23.38217227,13.70118134,23.51278725,13.77771740,0.17500000,0.06190000,0.00515000,0.16500000,0.04640000,0.12400000,0.00000000,0.13400000,0.04120000,0.24700000
ArithLocalMixed_16_1_1_1_1_1_1_0,65536,20000,727,877,1.13069400,1.14159100,70.38249300,71.40815500,79.58106254,89.98182993,80.74077241,91.29310692,0.16500000,0.07500000,0.00250000,0.16000000,0.04250000,0.12000000,0.00000000,0.15500000,0.04000000,0.24000000
ArithLocalMixed_32_1_1_1_1_1_1_0,65536,20000,727,877,1.34750600,1.35916600,90.58921800,92.65565000,122.06951479,164.48940360,124.85404431,168.24157383,0.16200000,0.07750000,0.00125000,0.16000000,0.04120000,0.12000000,0.00000000,0.15700000,0.04000000,0.24000000
ArithLocalMixed_8_3_3_3_1_1_1_0,65536,20000,727,877,2.49148500,2.50179000,162.04819400,162.85997000,403.74064463,1005.91375998,405.76317236,1010.95285748,0.08610000,0.03800000,0.00253000,0.24300000,0.02280000,0.24300000,0.00000000,0.08100000,0.02030000,0.26300000
ArithLocalMixed_16_3_3_3_1_1_1_0,65536,20000,727,877,2.72999300,2.74842100,189.58967400,191.13749000,517.57848289,1412.98563525,521.80400974,1424.52129396,0.08390000,0.03940000,0.00127000,0.24400000,0.02160000,0.24400000,0.00000000,0.08130000,0.02030000,0.26400000
ArithLocalMixed_32_3_3_3_1_1_1_0,65536,20000,727,877,3.44133700,3.45611400,222.60742800,224.31538000,766.06717845,2636.29532569,771.94481686,2656.52226023,0.08270000,0.04010000,0.00063700,0.24400000,0.02100000,0.24400000,0.00000000,0.08150000,0.02040000,0.26500000
ArithLocalMixed_8_1_1_1_3_3_3_0,65536,20000,727,877,0.83423300,0.85002100,54.20498400,55.34138500,45.21958642,37.72367124,46.16760963,38.51454349,0.07910000,0.11600000,0.03490000,0.07440000,0.23000000,0.05580000,0.00000000,0.07440000,0.22300000,0.11200000
ArithLocalMixed_16_1_1_1_3_3_3_0,65536,20000,727,877,1.64460700,1.66454200,106.01001500,107.81457500,174.34481274,286.72869944,177.31260475,291.60955096,0.07660000,0.12300000,0.03600000,0.07420000,0.22600000,0.05570000,0.00000000,0.07420000,0.22300000,0.11100000
ArithLocalMixed_32_1_1_1_3_3_3_0,65536,20000,727,877,6.67174800,6.68452700,391.69443300,400.72931500,2613.28654998,17435.18931325,2673.56500589,17837.35198093,0.07530000,0.12600000,0.03650000,0.07420000,0.22400000,0.05560000,0.00000000,0.07420000,0.22200000,0.11100000
ArithLocalMixed_8_1_1_1_1_1_1_1,65536,20000,727,877,3.86674800,3.87756300,246.19746900,248.55458500,951.98357086,3681.08056866,961.09794444,3716.32355447,0.14700000,0.06030000,0.00431000,0.13800000,0.03880000,0.10300000,0.13800000,0.12900000,0.03450000,0.20700000
ArithLocalMixed_16_1_1_1_1_1_1_1,65536,20000,727,877,4.67076700,4.68102900,306.84013400,309.53286000,1433.17877216,6694.04411412,1445.75586790,6752.78879786,0.14200000,0.06470000,0.00216000,0.13800000,0.03660000,0.10300000,0.13800000,0.13400000,0.03450000,0.20700000
ArithLocalMixed_32_1_1_1_1_1_1_1,65536,20000,727,877,6.76755300,6.77744800,390.94579100,394.70498000,2645.74636072,17905.22872073,2671.18687151,18077.39872587,0.14000000,0.06680000,0.00108000,0.13800000,0.03560000,0.10300000,0.13800000,0.13600000,0.03450000,0.20700000
ArithLocalMixed_8_3_3_3_1_1_1_1,65536,20000,727,877,5.87952500,5.89129200,367.27978100,370.27934000,2159.43065438,12696.42651822,2177.06663651,12800.11771605,0.07960000,0.03510000,0.00234000,0.22500000,0.02110000,0.22500000,0.07490000,0.07490000,0.01870000,0.24400000
ArithLocalMixed_16_3_3_3_1_1_1_1,65536,20000,727,877,7.14209700,7.15535200,455.24097200,459.17507000,3251.37518040,23221.63692180,3279.47288992,23422.31348869,0.07760000,0.03640000,0.00118000,0.22600000,0.02000000,0.22600000,0.07520000,0.07520000,0.01880000,0.24400000
ArithLocalMixed_32_3_3_3_1_1_1_1,65536,20000,727,877,6.73757800,6.74774800,437.06005900,441.16166000,2944.72623820,19840.32271850,2972.36109486,20026.51472078,0.07650000,0.03710000,0.00058900,0.22600000,0.01940000,0.22600000,0.07530000,0.07530000,0.01880000,0.24500000
ArithLocalMixed_8_1_1_1_3_3_3_1,65536,20000,727,877,6.67990600,6.69628200,399.37989200,404.95004500,2667.82013685,17820.78773907,2705.02823530,18069.33433912,0.07360000,0.10800000,0.03250000,0.06930000,0.21400000,0.05190000,0.06930000,0.06930000,0.20800000,0.10400000
ArithLocalMixed_16_1_1_1_3_3_3_1,65536,20000,727,877,8.40831200,8.42156700,507.86627000,512.45436000,4270.29805244,35905.99835788,4308.87614464,36230.37499349,0.07130000,0.11400000,0.03350000,0.06910000,0.21100000,0.05180000,0.06910000,0.06910000,0.20700000,0.10400000
ArithLocalMixed_32_1_1_1_3_3_3_1,65536,20000,727,877,7.73748800,7.74903500,535.91288300,542.31243500,4146.61950126,32084.41863155,4196.13595806,32467.55162188,0.07010000,0.11800000,0.03400000,0.06900000,0.20900000,0.05180000,0.06900000,0.06900000,0.20700000,0.10400000
ArithLocalMixed_8_1_1_1_1_1_1_0,65536,20000,1260,877,0.33709600,0.34916400,35.91496900,36.11509000,12.10679239,4.08115129,12.17425238,4.10389178,0.17500000,0.06190000,0.00515000,0.16500000,0.04640000,0.12400000,0.00000000,0.13400000,0.04120000,0.24700000
ArithLocalMixed_16_1_1_1_1_1_1_0,65536,20000,1260,877,0.65624000,0.66670700,71.49037200,73.05239500,46.91484172,30.78739573,47.93990369,31.46008240,0.16500000,0.07500000,0.00250000,0.16000000,0.04250000,0.12000000,0.00000000,0.15500000,0.04000000,0.24000000
ArithLocalMixed_32_1_1_1_1_1_1_0,65536,20000,1260,877,0.77765200,0.78937600,99.83651900,101.77640500,77.63806867,60.37539938,79.14662490,61.54853115,0.16200000,0.07750000,0.00125000,0.16000000,0.04120000,0.12000000,0.00000000,0.15700000,0.04000000,0.24000000
ArithLocalMixed_8_3_3_3_1_1_1_0,65536,20000,1260,877,1.43454900,1.44733000,146.02092400,146.29608000,209.47417050,300.50096182,209.86889527,301.06721384,0.08610000,0.03800000,0.00253000,0.24300000,0.02280000,0.24300000,0.00000000,0.08100000,0.02030000,0.26300000
ArithLocalMixed_16_3_3_3_1_1_1_0,65536,20000,1260,877,1.57232600,1.58253100,175.80729900,178.95755500,276.42638721,434.63239569,281.37961662,442.42048709,0.08390000,0.03940000,0.00127000,0.24400000,0.02160000,0.24400000,0.00000000,0.08130000,0.02030000,0.26400000
ArithLocalMixed_32_3_3_3_1_1_1_0,65536,20000,1260,877,1.98279100,1.99280000,242.02723700,243.40955500,479.88942728,951.52043740,482.63027497,956.95496553,0.08270000,0.04010000,0.00063700,0.24400000,0.02100000,0.24400000,0.00000000,0.08150000,0.02040000,0.26500000
ArithLocalMixed_8_1_1_1_3_3_3_0,65536,20000,1260,877,0.47540700,0.48840500,52.69504500,53.74504000,25.05159326,11.90970280,25.55076823,12.14701407,0.07910000,0.11600000,0.03490000,0.07440000,0.23000000,0.05580000,0.00000000,0.07440000,0.22300000,0.11200000
ArithLocalMixed_16_1_1_1_3_3_3_0,65536,20000,1260,877,0.94848000,0.96212200,96.89922800,97.23219000,91.90697977,87.17193218,92.22278757,87.47146956,0.07660000,0.12300000,0.03600000,0.07420000,0.22600000,0.05570000,0.00000000,0.07420000,0.22300000,0.11100000
ArithLocalMixed_32_1_1_1_3_3_3_0,65536,20000,1260,877,3.69511300,3.70731700,332.99722100,334.09153500,1230.46236028,4546.69746348,1234.50597417,4561.63907373,0.07530000,0.12600000,0.03650000,0.07420000,0.22400000,0.05560000,0.00000000,0.07420000,0.22200000,0.11100000
ArithLocalMixed_8_1_1_1_1_1_1_1,65536,20000,1260,877,2.21888600,2.22985500,219.19433200,220.41022000,486.36723455,1079.19344761,489.06515141,1085.17981756,0.14700000,0.06030000,0.00431000,0.13800000,0.03880000,0.10300000,0.13800000,0.12900000,0.03450000,0.20700000
ArithLocalMixed_16_1_1_1_1_1_1_1,65536,20000,1260,877,2.69562200,2.70701400,279.17575200,284.44223500,752.55229896,2028.59653322,766.74874640,2066.86478926,0.14200000,0.06470000,0.00216000,0.13800000,0.03660000,0.10300000,0.13800000,0.13400000,0.03450000,0.20700000
ArithLocalMixed_32_1_1_1_1_1_1_1,65536,20000,1260,877,3.87387800,3.88360700,382.19851500,385.37350000,1480.59041889,5735.62665075,1492.88992343,5783.27343081,0.14000000,0.06680000,0.00108000,0.13800000,0.03560000,0.10300000,0.13800000,0.13600000,0.03450000,0.20700000
ArithLocalMixed_8_3_3_3_1_1_1_1,65536,20000,1260,877,3.38339100,3.39521800,327.28213200,329.41349500,1107.32341987,3746.50809288,1114.53465426,3770.90651842,0.07960000,0.03510000,0.00234000,0.22500000,0.02110000,0.22500000,0.07490000,0.07490000,0.01870000,0.24400000
ArithLocalMixed_16_3_3_3_1_1_1_1,65536,20000,1260,877,4.10390800,4.11456800,413.13344100,415.43196500,1695.46163359,6958.01856177,1704.89456462,6996.73044290,0.07760000,0.03640000,0.00118000,0.22600000,0.02000000,0.22600000,0.07520000,0.07520000,0.01880000,0.24400000
ArithLocalMixed_32_3_3_3_1_1_1_1,65536,20000,1260,877,3.87578400,3.88820800,483.32496600,488.31443000,1873.26317002,7260.36342217,1892.60125476,7335.31366159,0.07650000,0.03710000,0.00058900,0.22600000,0.01940000,0.22600000,0.07530000,0.07530000,0.01880000,0.24500000
ArithLocalMixed_8_1_1_1_3_3_3_1,65536,20000,1260,877,3.85054100,3.86176600,357.16353400,362.95235500,1375.27283137,5295.54442338,1397.56292397,5381.37333884,0.07360000,0.10800000,0.03250000,0.06930000,0.21400000,0.05190000,0.06930000,0.06930000,0.20800000,0.10400000
ArithLocalMixed_16_1_1_1_3_3_3_1,65536,20000,1260,877,4.77390600,4.78456600,452.16596300,454.67417000,2158.59780376,10304.94300696,2170.57174821,10362.10549220,0.07130000,0.11400000,0.03350000,0.06910000,0.21100000,0.05180000,0.06910000,0.06910000,0.20700000,0.10400000
ArithLocalMixed_32_1_1_1_3_3_3_1,65536,20000,1260,877,4.45600000,4.46653200,514.65613500,520.91884500,2293.30773756,10218.97927857,2321.21437332,10343.33124751,0.07010000,0.11800000,0.03400000,0.06900000,0.20900000,0.05180000,0.06900000,0.06900000,0.20700000,0.10400000
ArithLocalMixed_8_1_1_1_1_1_1_0,65536,20000,465,877,1.83529200,1.84586100,67.75748000,68.14961000,124.35476098,228.22729800,125.07443404,229.54810819,0.17500000,0.06190000,0.00515000,0.16500000,0.04640000,0.12400000,0.00000000,0.13400000,0.04120000,0.24700000
ArithLocalMixed_16_1_1_1_1_1_1_0,65536,20000,465,877,3.48683900,3.49691100,132.10644800,134.03935500,460.63391504,1606.15629968,467.37365055,1629.65667231,0.16500000,0.07500000,0.00250000,0.16000000,0.04250000,0.12000000,0.00000000,0.15500000,0.04000000,0.24000000
ArithLocalMixed_32_1_1_1_1_1_1_0,65536,20000,465,877,4.07005600,4.08140600,117.09651500,118.47530500,476.58937345,1939.74543897,482.20112597,1962.58558595,0.16200000,0.07750000,0.00125000,0.16000000,0.04120000,0.12000000,0.00000000,0.15700000,0.04000000,0.24000000
ArithLocalMixed_8_3_3_3_1_1_1_0,65536,20000,465,877,7.77013400,7.77894700,279.86853200,281.93788500,2174.61599602,16897.05768764,2190.69514613,17021.99483855,0.08610000,0.03800000,0.00253000,0.24300000,0.02280000,0.24300000,0.00000000,0.08100000,0.02030000,0.26300000
ArithLocalMixed_16_3_3_3_1_1_1_0,65536,20000,465,877,8.49610600,8.50616000,315.06430000,317.41462000,2676.81968962,22742.54382586,2696.78825747,22912.19889502,0.08390000,0.03940000,0.00127000,0.24400000,0.02160000,0.24400000,0.00000000,0.08130000,0.02030000,0.26400000
ArithLocalMixed_32_3_3_3_1_1_1_0,65536,20000,465,877,10.54174100,10.55126700,389.63385500,397.10942000,4107.41918424,43299.34921871,4186.22465430,44130.09607345,0.08270000,0.04010000,0.00063700,0.24400000,0.02100000,0.24400000,0.00000000,0.08150000,0.02040000,0.26500000
ArithLocalMixed_8_1_1_1_3_3_3_0,65536,20000,465,877,2.53253100,2.54394400,88.18479800,89.02937000,223.33073466,565.59200879,225.46963944,571.00885143,0.07910000,0.11600000,0.03490000,0.07440000,0.23000000,0.05580000,0.00000000,0.07440000,0.22300000,0.11200000
ArithLocalMixed_16_1_1_1_3_3_3_0,65536,20000,465,877,5.06934400,5.07990300,186.92467600,187.59565000,947.58548473,4803.63679152,950.98688275,4820.87964817,0.07660000,0.12300000,0.03600000,0.07420000,0.22600000,0.05570000,0.00000000,0.07420000,0.22300000,0.11100000
ArithLocalMixed_32_1_1_1_3_3_3_0,65536,20000,465,877,19.05323800,19.06237600,687.41035400,699.41021500,13097.39307843,249547.74750281,13326.02928603,253904.00758163,0.07530000,0.12600000,0.03650000,0.07420000,0.22400000,0.05560000,0.00000000,0.07420000,0.22200000,0.11100000
ArithLocalMixed_8_1_1_1_1_1_1_1,65536,20000,465,877,12.02958700,12.03951000,426.57806800,433.57231500,5131.55798130,61730.52318157,5215.69588408,62742.66740313,0.14700000,0.06030000,0.00431000,0.13800000,0.03880000,0.10300000,0.13800000,0.12900000,0.03450000,0.20700000
ArithLocalMixed_16_1_1_1_1_1_1_1,65536,20000,465,877,14.73592500,14.74974300,538.46748700,540.88317500,7934.81650337,116926.86088243,7970.41390056,117451.42145764,0.14200000,0.06470000,0.00216000,0.13800000,0.03660000,0.10300000,0.13800000,0.13400000,0.03450000,0.20700000
ArithLocalMixed_32_1_1_1_1_1_1_1,65536,20000,465,877,20.82395600,20.83280500,728.72890100,753.41873500,15175.01857035,316003.91900820,15689.15858722,326710.34809720,0.14000000,0.06680000,0.00108000,0.13800000,0.03560000,0.10300000,0.13800000,0.13600000,0.03450000,0.20700000
ArithLocalMixed_8_3_3_3_1_1_1_1,65536,20000,465,877,18.31991200,18.32989300,642.29841400,646.53744000,11766.85042222,215567.66425223,11844.50900551,216990.36266406,0.07960000,0.03510000,0.00234000,0.22500000,0.02110000,0.22500000,0.07490000,0.07490000,0.01870000,0.24400000
ArithLocalMixed_16_3_3_3_1_1_1_1,65536,20000,465,877,22.34205000,22.35152100,795.41520300,798.29377000,17771.20623619,397045.17828918,17835.51932403,398482.06451341,0.07760000,0.03640000,0.00118000,0.22600000,0.02000000,0.22600000,0.07520000,0.07520000,0.01880000,0.24400000
ArithLocalMixed_32_3_3_3_1_1_1_1,65536,20000,465,877,21.00817500,21.01796400,762.12950200,790.04961500,16010.94995068,336360.83848010,16597.50057060,348683.19654982,0.07650000,0.03710000,0.00058900,0.22600000,0.01940000,0.22600000,0.07530000,0.07530000,0.01880000,0.24500000
ArithLocalMixed_8_1_1_1_3_3_3_1,65536,20000,465,877,21.08533800,21.09513400,726.74965300,733.82038000,15323.76207489,323106.70278059,15472.85074359,326250.28775211,0.07360000,0.10800000,0.03250000,0.06930000,0.21400000,0.05190000,0.06930000,0.06930000,0.20800000,0.10400000
ArithLocalMixed_16_1_1_1_3_3_3_1,65536,20000,465,877,26.32517500,26.33576100,913.97066500,918.33880000,24060.43770099,633395.23305520,24175.42961929,636422.41542799,0.07130000,0.11400000,0.03350000,0.06910000,0.21100000,0.05180000,0.06910000,0.06910000,0.20700000,0.10400000
ArithLocalMixed_32_1_1_1_3_3_3_1,65536,20000,465,877,23.89002500,23.90080600,874.56383200,886.24480000,20893.35181058,499142.69708845,21172.41042812,505809.41443805,0.07010000,0.11800000,0.03400000,0.06900000,0.20900000,0.05180000,0.06900000,0.06900000,0.20700000,0.10400000
ArithLocalMixed_8_1_1_1_1_1_1_0,65536,20000,322,877,2.08784000,2.09686800,54.53492600,57.35503000,113.86019990,237.72187976,119.74812584,250.01492704,0.17500000,0.06190000,0.00515000,0.16500000,0.04640000,0.12400000,0.00000000,0.13400000,0.04120000,0.24700000
ArithLocalMixed_16_1_1_1_1_1_1_0,65536,20000,322,877,3.88294400,3.89305600,106.86771400,108.10621000,414.96134887,1611.27167983,419.77035948,1629.94479873,0.16500000,0.07500000,0.00250000,0.16000000,0.04250000,0.12000000,0.00000000,0.15500000,0.04000000,0.24000000
ArithLocalMixed_32_1_1_1_1_1_1_0,65536,20000,322,877,4.52035000,4.53121300,124.34218500,125.32515500,562.07019596,2540.75401033,566.51356440,2560.83959085,0.16200000,0.07750000,0.00125000,0.16000000,0.04120000,0.12000000,0.00000000,0.15700000,0.04000000,0.24000000
ArithLocalMixed_8_3_3_3_1_1_1_0,65536,20000,322,877,8.81872100,8.82779400,225.99912700,227.77061500,1993.02324726,17575.91596407,2008.64550568,17713.68430253,0.08610000,0.03800000,0.00253000,0.24300000,0.02280000,0.24300000,0.00000000,0.08100000,0.02030000,0.26300000
ArithLocalMixed_16_3_3_3_1_1_1_0,65536,20000,322,877,9.50113100,9.51134400,245.91754100,250.82619500,2336.49477224,22199.34291186,2383.13253693,22642.45442370,0.08390000,0.03940000,0.00127000,0.24400000,0.02160000,0.24400000,0.00000000,0.08130000,0.02030000,0.26400000
ArithLocalMixed_32_3_3_3_1_1_1_0,65536,20000,322,877,11.88341600,11.89332200,314.10591800,315.14925500,3732.65129166,44356.64808168,3745.04969926,44503.98351692,0.08270000,0.04010000,0.00063700,0.24400000,0.02100000,0.24400000,0.00000000,0.08150000,0.02040000,0.26500000
ArithLocalMixed_8_1_1_1_3_3_3_0,65536,20000,322,877,2.82765900,2.83839800,75.69815300,76.41639500,214.04856361,605.25634734,216.07950707,610.99916288,0.07910000,0.11600000,0.03490000,0.07440000,0.23000000,0.05580000,0.00000000,0.07440000,0.22300000,0.11200000
ArithLocalMixed_16_1_1_1_3_3_3_0,65536,20000,322,877,5.69870300,5.70873200,150.53107500,151.41152000,857.83188870,4888.52915761,862.84928326,4917.12179905,0.07660000,0.12300000,0.03600000,0.07420000,0.22600000,0.05570000,0.00000000,0.07420000,0.22300000,0.11100000
ArithLocalMixed_32_1_1_1_3_3_3_0,65536,20000,322,877,23.25224100,23.26353600,642.56196600,731.22869500,14941.00569087,347411.86510638,17002.70584226,395351.01389623,0.07530000,0.12600000,0.03650000,0.07420000,0.22400000,0.05560000,0.00000000,0.07420000,0.22200000,0.11100000
ArithLocalMixed_8_1_1_1_1_1_1_1,65536,20000,322,877,13.44553100,13.45522400,347.72298400,351.60095000,4675.32016078,62862.16215675,4727.46147285,63563.22978457,0.14700000,0.06030000,0.00431000,0.13800000,0.03880000,0.10300000,0.13800000,0.12900000,0.03450000,0.20700000
ArithLocalMixed_16_1_1_1_1_1_1_1,65536,20000,322,877,16.28317500,16.29577600,432.56164100,444.90424500,7043.47689869,114690.16694983,7244.45367958,117962.70704396,0.14200000,0.06470000,0.00216000,0.13800000,0.03660000,0.10300000,0.13800000,0.13400000,0.03450000,0.20700000
ArithLocalMixed_32_1_1_1_1_1_1_1,65536,20000,322,877,22.85801900,22.86987400,660.32611300,664.75718500,15093.74683715,345013.15198477,15195.03236512,347328.33850745,0.14000000,0.06680000,0.00108000,0.13800000,0.03560000,0.10300000,0.13800000,0.13600000,0.03450000,0.20700000
ArithLocalMixed_8_3_3_3_1_1_1_1,65536,20000,322,877,20.86726200,20.87659900,676.56089600,709.85132500,14117.97347579,294603.45142829,14812.65357982,309099.52316539,0.07960000,0.03510000,0.00234000,0.22500000,0.02110000,0.22500000,0.07490000,0.07490000,0.01870000,0.24400000
ArithLocalMixed_16_3_3_3_1_1_1_1,65536,20000,322,877,25.08818800,25.09772000,735.65439900,739.50811500,18456.23586514,463033.51515695,18552.91861665,465459.11020311,0.07760000,0.03640000,0.00118000,0.22600000,0.02000000,0.22600000,0.07520000,0.07520000,0.01880000,0.24400000
ArithLocalMixed_32_3_3_3_1_1_1_1,65536,20000,322,877,23.66705000,23.67596800,632.23000200,634.07444500,14963.01906883,354130.52045305,15006.67159354,355163.64693783,0.07650000,0.03710000,0.00058900,0.22600000,0.01940000,0.22600000,0.07530000,0.07530000,0.01880000,0.24500000
ArithLocalMixed_8_1_1_1_3_3_3_1,65536,20000,322,877,23.88441300,23.89300100,796.21799900,823.39495500,19017.19952615,454214.64758596,19666.30516734,469718.15480070,0.07360000,0.10800000,0.03250000,0.06930000,0.21400000,0.05190000,0.06930000,0.06930000,0.20800000,0.10400000
ArithLocalMixed_16_1_1_1_3_3_3_1,65536,20000,322,877,29.43045000,29.44090600,981.25242100,1006.57568500,28878.70031362,849913.14564496,29623.97536861,871846.92588706,0.07130000,0.11400000,0.03350000,0.06910000,0.21100000,0.05180000,0.06910000,0.06910000,0.20700000,0.10400000
ArithLocalMixed_32_1_1_1_3_3_3_1,65536,20000,322,877,26.95855000,26.97072200,696.41624100,697.10642000,18774.37205381,506129.84773125,18792.97827889,506631.44458040,0.07010000,0.11800000,0.03400000,0.06900000,0.20900000,0.05180000,0.06900000,0.06900000,0.20700000,0.10400000
ArithLocalMixed_8_1_1_1_1_1_1_0,65536,20000,637,877,0.67140300,0.68440500,37.89333400,38.08822000,25.44169813,17.08163245,25.57254517,17.16948355,0.17500000,0.06190000,0.00515000,0.16500000,0.04640000,0.12400000,0.00000000,0.13400000,0.04120000,0.24700000
ArithLocalMixed_16_1_1_1_1_1_1_0,65536,20000,637,877,1.28617100,1.29570900,75.03101400,75.22809000,96.50271431,124.11899256,96.75618774,124.44500275,0.16500000,0.07500000,0.00250000,0.16000000,0.04250000,0.12000000,0.00000000,0.15500000,0.04000000,0.24000000
ArithLocalMixed_32_1_1_1_1_1_1_0,65536,20000,637,877,1.53660200,1.54823200,96.13595600,98.30416500,147.72270226,226.99099974,151.05437655,232.11045711,0.16200000,0.07750000,0.00125000,0.16000000,0.04120000,0.12000000,0.00000000,0.15700000,0.04000000,0.24000000
ArithLocalMixed_8_3_3_3_1_1_1_0,65536,20000,637,877,2.84428200,2.85653100,174.06315200,175.28848500,495.08469010,1408.16047252,498.56988269,1418.07334309,0.08610000,0.03800000,0.00253000,0.24300000,0.02280000,0.24300000,0.00000000,0.08100000,0.02030000,0.26300000
ArithLocalMixed_16_3_3_3_1_1_1_0,65536,20000,637,877,3.11825700,3.12922900,189.49058600,191.85077500,590.88034623,1842.51677579,598.24002210,1865.46613659,0.08390000,0.03940000,0.00127000,0.24400000,0.02160000,0.24400000,0.00000000,0.08130000,0.02030000,0.26400000
