kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
GlobalMemory_float,1048576,1000000,1485,877,2.37019400,2.38619000,301.91339700,303.27882000,715.59332209,1696.09499846,718.82963949,1703.76569854,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,487,877,7.24826300,7.26051900,355.77885200,360.02215500,2578.77868913,18691.66615764,2609.53526527,18914.59791043,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,555,877,6.37277600,6.38658200,333.24064700,338.57102500,2123.66799743,13533.66044596,2157.63730242,13750.13921754,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,570,877,6.20623400,6.21724800,318.72809100,319.85186000,1978.10111512,12276.55839609,1985.07548850,12319.84298927,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,840,877,4.19552800,4.20500500,261.74512400,264.96169000,1098.15899661,4607.35681871,1111.65418932,4663.97627762,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,472,877,7.48941300,7.50330900,313.96776100,315.19821500,2351.43423081,17610.86209691,2360.64960900,17679.87987007,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,915,877,3.85163000,3.86216400,247.00531500,248.23657500,951.37308141,3664.33710156,956.11543937,3682.60290973,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,877,877,4.01547900,4.02836800,259.69706700,260.84414000,1042.80811890,4187.37410247,1047.41416644,4205.86958965,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1447,877,2.43417500,2.44650300,337.02654600,338.98272500,820.38159261,1996.95236319,825.14327463,2008.54313051,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1065,877,3.29588500,3.30614000,236.98018400,239.11447500,781.05943374,2574.28207178,788.09381144,2597.46657170,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,975,877,3.61449400,3.62502500,251.86729000,253.19057500,910.37280850,3290.53705409,915.15581419,3307.82519947,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,922,877,3.82011300,3.83193600,249.89326400,250.97347000,954.62050642,3646.75820664,958.74701540,3662.52193725,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,277,877,16.55109600,16.56194700,524.10348900,538.81644000,8674.48716037,143572.26974212,8918.00262482,147602.71757162,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,622,877,5.67147400,5.68212300,311.81650700,313.84716000,1768.45921222,10029.77044217,1779.97600791,10095.08764951,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1380,877,2.54393300,2.55489300,270.15827000,270.88364500,687.26453828,1748.35493865,689.10984368,1753.04927195,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1252,877,2.81337600,2.82438300,255.37383900,257.74055500,718.46262967,2021.30551921,725.12109166,2040.03827638,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,765,877,4.60900400,4.61942800,281.52522300,283.28779500,1297.55087891,5980.41719109,1305.67458031,6017.85936333,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,750,877,4.69762400,4.71019000,276.44330500,277.70593500,1298.62670421,6100.45997273,1304.55806520,6128.32327647,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1215,877,2.88244800,2.89588300,257.80886700,258.40971000,743.12065307,2142.00664019,744.85255177,2146.99874814,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,142,877,32.20545800,32.21548700,675.71597100,676.37603000,21761.74232397,700846.87842143,21782.99982637,701531.48602222,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1327,877,2.65454700,2.66700900,288.20765200,290.89902000,765.06075799,2030.88973995,772.20512084,2049.85478692,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,397,877,15.77702100,15.78949400,551.41716100,573.94166500,8699.72012886,137255.66716711,9055.08970148,142862.34037713,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1365,877,2.57527600,2.58572000,290.73246900,292.59687000,748.71634984,1928.15124654,753.51769699,1940.51604062,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,255,877,16.43021900,16.44246300,559.51386400,577.36359500,9192.93531906,151041.94054493,9486.21030848,155860.51284834,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,712,877,4.94927100,4.96135100,292.45801200,295.58797500,1447.45395751,7163.84189574,1462.94499262,7240.51122655,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,322,877,16.93075700,16.94150000,390.07994400,391.63314500,6604.34874244,111816.62370147,6630.64561114,112261.84959534,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,210,877,32.53812900,32.55033700,690.93099500,694.35081500,22481.60184541,731509.26097254,22592.87638973,735129.92644993,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,360,877,16.08395700,16.09673900,547.51531100,561.95097000,8806.21271897,141638.74670470,9038.39523759,145373.16035037,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1260,877,2.79578000,2.80903800,251.17482900,251.76421500,702.22956342,1963.27936882,703.87735701,1967.88623719,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,862,877,4.08560900,4.09825500,282.38828300,286.11085500,1153.72811052,4713.68195189,1168.93708419,4775.81987158,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,352,877,16.75361400,16.76549500,400.13941500,404.93037000,6703.78130510,112312.56432599,6784.04711586,113657.30673688,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,720,877,4.89526800,4.90663400,265.06954000,266.63429000,1297.58643694,6352.03336197,1305.24630754,6389.53048142,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,900,877,3.91361700,3.92503900,259.05644500,259.68481500,1013.84770711,3967.81162196,1016.30690663,3977.43598699,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,442,877,15.93112200,15.94236500,371.78576300,372.15064500,5922.96434822,94359.46763308,5928.77732787,94452.07492119,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,825,877,4.27290900,4.28292300,268.73334400,270.79155000,1148.27312418,4906.46656676,1157.06765112,4944.04478008,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,600,877,5.88731500,5.89639600,312.65443200,316.32806500,1840.69512733,10836.75203356,1862.32296200,10964.08190900,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,180,877,31.73393200,31.74806000,642.17122700,648.86213000,20378.61804997,646693.67945187,20590.94671080,653431.70273600,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,465,877,15.20535400,15.22018800,525.97249700,527.87382500,7997.59801115,121606.30890922,8026.50837646,122045.90124803,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,240,877,16.57152000,16.58331300,394.42330400,396.15752000,6536.19367070,108314.66413791,6564.93226583,108790.90634185,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,412,877,16.51602400,16.52785200,564.45123300,567.74283500,9322.49011106,153970.47041399,9376.85428869,154868.35047647,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1350,877,2.59912300,2.61107700,302.24349100,303.67312500,785.56800906,2041.78788041,789.28380367,2051.44568764,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,690,877,5.10723800,5.11923600,290.34935300,293.00471500,1482.88324892,7573.43767843,1496.44481463,7642.69982217,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1507,877,2.33724700,2.34720100,323.89323000,332.49179000,757.01848014,1769.33917165,777.11543870,1816.31072776,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,592,877,5.95366100,5.96382200,305.49291000,307.86404000,1818.80122404,10828.52591434,1832.91812825,10912.57317636,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,772,877,4.56140700,4.57199000,268.70416400,270.61352500,1225.66905460,5590.77540533,1234.37842723,5630.50239861,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1312,877,2.68493600,2.69982800,258.24170700,259.13581000,693.36245583,1861.63381869,695.76306516,1868.07930111,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,577,877,6.11295000,6.12605700,324.38010400,325.58318000,1982.91935675,12121.48688183,1990.27370018,12166.44361552,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1207,877,2.91888300,2.92862400,246.48656500,249.90605500,719.46544431,2100.03545447,729.44653554,2129.16909199,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,495,877,7.15197300,7.16162600,344.19973600,345.71122500,2461.70721848,17606.06356047,2472.51734700,17683.37730775,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,937,877,3.75843600,3.77209900,251.21917100,253.77517000,944.19117618,3548.68210742,953.79773483,3584.78774332,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1395,877,2.51294500,2.52492300,287.66645500,302.26704000,722.88997976,1816.58276019,759.58044683,1908.78388597,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1057,877,3.33226800,3.34645000,251.12861500,252.38203500,836.82784765,2788.53465823,841.00457901,2802.45264647,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1102,877,3.19670600,3.21144700,243.43201500,245.50217500,778.18058294,2487.61453858,784.79827584,2508.76935715,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,307,877,16.49287300,16.50580800,554.54684100,581.01057000,9146.07062116,150844.98120389,9582.53354267,158043.50873746,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,420,877,16.23625300,16.24680200,510.41660800,533.49050500,8287.25318289,134553.93935245,8661.88681228,140636.58574151,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1387,877,2.53943000,2.55397400,289.63523700,293.49792500,735.50840989,1867.77212134,745.31743568,1892.68145570,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,817,877,4.31199500,4.32397800,266.74375900,268.37860500,1150.19775509,4959.64696896,1157.24720287,4990.04415253,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
