kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
L2Unit_float,1000000,131072,330,877,21.73738200,21.74939300,498.48131500,506.16432000,10835.67876402,235539.28852273,11002.68717861,239169.61422795,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,727,877,6.62810900,6.63981500,376.35813000,381.36700500,2494.54270868,16534.10097826,2527.74207814,16754.15001782,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,135,877,43.59814300,43.60992400,955.50212200,978.89443000,41658.11815176,1816216.59229130,42677.97934104,1860680.64626186,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,637,877,7.56464100,7.57935500,405.89691000,409.25364500,3070.46440716,23226.96094344,3095.85690237,23419.04605377,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1110,877,4.27653000,4.28644200,322.96790200,324.11874500,1381.18192194,5906.66592463,1386.10353655,5927.71335718,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1087,877,4.43675300,4.44836800,331.48167000,334.07421500,1470.70229382,6525.14281420,1482.20477562,6576.17648486,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1462,877,3.34295400,3.35597800,400.77098000,404.46810500,1339.75895067,4478.75254319,1352.11826948,4520.06917744,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,405,877,22.61290100,22.62221000,619.90189900,636.61586000,14017.78027180,316982.67752594,14395.73141721,325529.24935996,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,997,877,4.81781200,4.83052400,326.55586200,327.93296000,1573.28475061,7579.79015092,1579.91934988,7611.75440290,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1200,877,4.00003900,4.01105000,336.12145700,340.32711500,1344.49893674,5378.04818241,1361.32173276,5445.34002258,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1530,877,3.15404700,3.16651800,442.29093400,448.70232500,1395.00639351,4399.91573043,1415.22822206,4463.69632810,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,480,877,9.98392000,9.99340400,459.32798000,462.02498000,4585.89380608,45785.19688841,4612.82043832,46054.03023057,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,660,877,7.27147000,7.28298200,379.72352300,386.55430000,2761.14820579,20077.60634395,2810.81799582,20438.77873207,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1192,877,4.04867500,4.06092000,343.65303900,345.57186000,1391.33946767,5633.08131928,1399.10815029,5664.53419036,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,922,877,5.20625500,5.22012400,326.39630500,328.67564000,1699.30239489,8847.00158990,1711.16919413,8908.78317278,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,382,877,22.59851800,22.60876500,723.58884200,734.21212000,16352.03547054,369531.76791755,16592.10580964,374957.00179701,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1492,877,3.23110600,3.24269500,415.80711700,420.48564000,1343.51687058,4341.04542164,1358.63367432,4389.88941689,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1335,877,3.60473100,3.61601600,378.18194500,381.23801500,1363.24418078,4914.12855903,1374.26049105,4953.83939416,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,450,877,21.25449600,21.26543100,740.62995600,744.64636500,15741.71643728,334582.24904935,15827.08318631,336396.67627503,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,367,877,21.94332400,21.95359500,781.60344600,788.92656500,17150.97765509,376349.45960250,17311.67122800,379875.61073753,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1312,877,3.65539200,3.66932600,339.14918000,340.96697500,1239.72319938,4531.67426522,1246.36795268,4555.96344328,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,412,877,22.59833600,22.60948900,761.26069800,772.73252500,17203.22503700,388764.25966971,17462.46923808,394622.74723176,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1042,877,4.63711200,4.65026000,323.34515400,329.46673500,1499.38769376,6952.82866736,1527.77415047,7084.45984643,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1455,877,3.30264300,3.31827900,374.53627000,378.49849000,1236.95959036,4085.23593239,1250.04538851,4128.45365204,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1282,877,3.77213000,3.78590700,369.72916100,371.03544500,1394.66646008,5260.86319407,1399.59393315,5279.45026304,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,442,877,21.72825700,21.73901400,591.36594800,613.22230500,12849.35129919,279194.00731214,13324.25184117,289512.76833772,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,930,877,5.15665900,5.16774100,316.26716500,319.95319500,1630.88192280,8409.90194515,1649.88952258,8507.91765559,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,825,877,5.86467000,5.87560200,350.84110400,353.50364000,2057.56729740,12066.95320202,2073.18219240,12158.52940830,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,667,877,7.19838000,7.20732200,382.90979800,384.44688500,2756.33023173,19841.11241346,2767.39476805,19920.75915041,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,532,877,9.04705800,9.05690400,435.20868000,436.41867000,3937.35817006,35621.50773134,3948.30501977,35720.54451558,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,600,877,8.04440600,8.05509700,411.69798800,416.01005500,3311.86576486,26641.99283000,3346.55378250,26921.03732728,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,720,877,6.64136600,6.65208200,350.95003900,352.84008000,2330.78765671,15479.61389652,2343.34011075,15562.97933797,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,585,877,8.24932100,8.26171500,423.44156000,425.28078000,3493.10535318,28815.74734521,3508.27766935,28940.90865160,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1065,877,4.49871600,4.50938500,312.25936600,316.64585000,1404.76620597,6319.64420707,1424.49975173,6408.41982510,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1237,877,3.88172300,3.89683400,370.04075700,372.39401500,1436.39571738,5575.69029327,1445.53041309,5611.14865168,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1425,877,3.36062100,3.37238200,402.29752000,404.06549500,1351.96949396,4543.45707276,1357.91098787,4563.42418197,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,900,877,5.34264900,5.35518500,337.61427800,342.34303500,1803.75458474,9636.82762842,1829.01867360,9771.80478749,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1515,877,3.17886100,3.19027400,435.66973800,440.59156000,1384.93353901,4402.51121475,1400.57932701,4452.24700005,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,615,877,7.86312600,7.87308000,393.12874100,399.94812500,3091.22082470,24306.65883847,3144.84250034,24728.29283032,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,420,877,21.95503400,21.96530400,741.75661200,748.88723000,16285.29163618,357544.13157235,16441.84459682,360981.25714581,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,892,877,5.39254000,5.40515000,345.89109300,349.76813000,1865.23155465,10058.33576769,1886.13863175,10171.07801726,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,877,877,5.48060000,5.49111800,340.72489300,344.33728000,1867.37684858,10234.34555630,1887.17489677,10342.85073923,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1057,877,4.56240800,4.57780800,330.09982800,331.81806000,1506.05009607,6871.21500669,1513.88937149,6906.98097959,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1207,877,3.98898700,4.00283100,323.24336700,326.24379500,1289.41358880,5143.45404334,1301.38225709,5191.19690555,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,345,877,22.01883300,22.02925200,686.46351200,706.99075500,15115.12543132,332817.42264632,15567.11136689,342769.62547993,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1342,877,3.58324100,3.59552100,380.95999300,382.96257000,1365.07146628,4891.38004589,1372.24718229,4917.09236571,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1380,877,3.52985400,3.54125200,352.13392800,355.92214500,1242.98135429,4387.54270535,1256.35320722,4434.74339391,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,142,877,43.60454900,43.61517800,924.89913600,939.03611500,40329.80969577,1758563.16303986,40946.24628929,1785442.60268729,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,322,877,23.03658100,23.04796600,549.30773900,562.32065500,12654.17222340,291508.86341231,12953.94531688,298414.61056189,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1477,877,3.24702800,3.25872600,387.20998800,389.05039500,1257.28167292,4082.42879584,1263.25752598,4101.83255805,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,690,877,6.95354500,6.96716500,381.53642700,383.60892500,2653.03071428,18447.96845815,2667.44192239,18548.17744222,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,652,877,7.38181900,7.39373400,404.62876600,408.77652000,2986.89631281,22048.72795290,3017.51428209,22274.74426030,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,697,877,6.92057400,6.93111100,368.95423200,372.76185500,2553.37506517,17670.82108826,2579.72600190,17853.18469591,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1140,877,4.18902400,4.20133400,319.49700300,326.02237500,1338.38061350,5606.50851107,1365.71555341,5721.01523042,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1387,877,3.48496700,3.49684600,383.68216000,386.25280500,1337.11966609,4659.81791137,1346.07827908,4691.03838202,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
