kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
ArithMixedUnitOp_float_2_2_2_0,500000,50000,712,877,1.84885800,1.86169500,113.67463200,115.87239500,210.16825277,388.57125548,214.23160447,396.08381579,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,712,877,2.80214800,2.81190000,172.34271700,172.71577500,482.92979976,1353.24077253,483.97516348,1356.17003641,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,712,877,1.80811600,1.81915900,121.58732300,121.86175500,219.84398411,397.50342518,220.34018900,398.40062118,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,712,877,3.63390300,3.64709800,244.74359800,247.34094500,889.37449500,3231.90064551,898.81300206,3266.19926462,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,712,877,5.64708400,5.65742500,374.19256900,376.26983000,2113.09686932,11932.83552118,2124.82733668,11999.07845570,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,645,877,0.92936700,0.94004800,56.19912100,59.40731000,52.22960849,48.54047455,55.21119347,51.31146124,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,645,877,1.95271000,1.96381500,117.58259500,121.52267500,229.60470908,448.35141147,237.29854270,463.37523731,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,645,877,3.02878200,3.03983100,176.83462100,179.67173500,535.59351706,1622.19600379,544.18651688,1648.22232696,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,645,877,1.99600200,2.00725100,126.31678100,126.68768000,252.12854751,503.24908509,252.86886266,504.72675560,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,645,877,4.01572400,4.02571600,253.84482100,254.02801500,1019.37073997,4093.51154538,1020.10639651,4096.46573901,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,645,877,6.23459100,6.24528000,387.20633800,388.27103500,2414.07315004,15050.75873457,2420.71110037,15092.14363998,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,645,877,0.92937200,0.93955900,56.13668700,59.77463500,52.17186507,48.48707058,55.55287208,51.62928383,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,645,877,1.95271900,1.96344200,117.29961600,120.96999000,229.05318886,447.27651389,236.22039790,461.27205917,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,645,877,2.96220000,2.97583800,174.74450800,179.95651000,517.62818160,1533.31819953,533.06717392,1579.05158259,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,645,877,1.99619400,2.00855100,126.00789300,126.47510000,251.53619996,502.11505314,252.46883577,503.97677515,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,645,877,4.01612800,4.02753700,253.06713200,254.07825000,1016.34999470,4081.79167153,1020.41077402,4098.10028103,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,645,877,6.23467200,6.24607500,387.90423100,388.21763000,2418.45564770,15078.27770994,2420.40958767,15090.45988476,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,307,877,3.01101100,3.02151900,113.42755200,113.92860000,341.53160678,1028.35542485,343.04026781,1032.89801983,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,307,877,6.05671000,6.06637700,230.04491300,231.24189500,1393.31532502,8438.90686218,1400.56509787,8482.81663389,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,307,877,9.17862500,9.19683100,345.60179100,347.18457500,3172.14923892,29115.96830806,3186.67701971,29249.31336003,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,307,877,5.99805500,6.00655100,171.38902700,172.22339500,1028.00081034,6166.00540048,1033.00539550,6196.02317749,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,307,877,12.09280800,12.10180600,346.09623900,347.97498000,4185.27536775,50611.73144932,4207.99462194,50886.47102820,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,307,877,18.73348100,18.74479300,532.58548500,534.80731500,9977.18006412,186907.31316483,10018.80267421,187687.04954013,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,307,877,3.01102500,3.02208200,113.18334900,113.93759500,340.79789342,1026.15097704,343.06894698,1032.98917610,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,307,877,6.05920600,6.06719500,229.58027000,231.51696000,1391.07414947,8428.80483289,1402.80895313,8499.90842568,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,307,877,9.17871200,9.18845000,345.88776800,347.40679000,3174.80420679,29140.61347056,3188.74687225,29268.58918132,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,307,877,5.99810000,6.01134700,171.47204100,172.41459000,1028.50644912,6169.08453248,1034.15995228,6202.99480976,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,307,877,12.09295600,12.10402700,345.88041600,347.13498500,4182.71665195,50581.40843249,4197.88809967,50764.87608218,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,307,877,18.72766900,18.73669400,532.38854100,535.76034000,9970.39637524,186722.28311431,10033.54231085,187904.85929505,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,1477,877,0.39646600,0.40943400,57.29146300,57.34929500,22.71411717,9.00537518,22.73704559,9.01446552,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,1477,877,0.79412700,0.80667800,116.11359300,117.45235000,92.20893927,73.22560831,93.27208235,74.06987894,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,1477,877,1.20618700,1.21853800,172.21324900,172.77928000,207.72138217,250.55083080,208.40412141,251.37434199,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,1477,877,0.87135000,0.88477000,164.88702700,166.02980500,143.67431098,125.19061087,144.67007059,126.05826601,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,1477,877,1.74976000,1.76142200,338.00641300,340.79647000,591.43010121,1034.86073389,596.31203135,1043.40293997,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,1477,877,2.72178000,2.73612600,510.39703600,515.46140500,1389.18844464,3781.06532486,1402.97254290,3818.58260782,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,1477,877,0.39721000,0.41165800,57.66411900,58.34156500,22.90476471,9.09800159,23.17385303,9.20488616,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,1477,877,0.81349200,0.82617100,119.76785500,124.52913000,97.43019190,79.25868167,101.30345102,82.40954698,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,1477,877,1.23514800,1.24988400,175.60117500,182.72442000,216.89344010,267.89549875,225.69170191,278.76265424,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,1477,877,0.87140200,0.88411800,163.57215800,167.04644000,142.53710563,124.20711892,145.56460191,126.84528523,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,1477,877,1.74998400,1.76265900,339.07164100,340.96581000,593.36994660,1038.38791264,596.68471205,1044.18869913,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,1477,877,2.72161400,2.73194600,512.49477100,513.54320500,1394.81294368,3796.14243490,1397.66637633,3803.90837716,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,495,877,1.32299700,1.33653300,65.77146300,66.34961000,87.01544823,115.12117697,87.78033498,116.13311984,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,495,877,2.66329100,2.67561700,134.17673200,134.90828000,357.35168275,951.73152049,359.30000795,956.92047747,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,495,877,4.03290200,4.04304100,197.53460000,200.57978000,796.63768341,3212.76170670,808.91859592,3262.28942333,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,495,877,2.60669400,2.61587500,135.86611600,136.40791500,354.16138938,923.19036873,355.57369358,926.87181362,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,495,877,5.24334700,5.25360500,275.51034100,277.98765500,1444.59631995,7574.51978043,1457.58573688,7642.62780072,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,495,877,8.13683400,8.14628400,419.77113800,423.63424500,3415.60806790,27792.23585754,3447.04152828,28048.00470672,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,495,877,1.32299100,1.33394700,66.40588800,66.49636000,87.85439217,116.23057015,87.97408581,116.38892376,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,495,877,2.66606700,2.67584900,134.06414400,134.74691000,357.42399020,952.91630528,359.24429010,957.76934678,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,495,877,4.03294400,4.04263400,198.12353600,200.74095000,799.02112577,3222.40745505,809.57700986,3264.97874444,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,495,877,2.60641200,2.61752300,135.72826900,136.45135500,353.76378906,922.05418497,355.64844909,926.96638549,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,495,877,5.24279100,5.25319500,275.53191300,276.49303500,1444.55623369,7573.50642098,1449.59519546,7599.92464440,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,495,877,8.13575000,8.14417700,419.36678700,420.89893000,3411.86333734,27758.06714673,3424.32846975,27859.48034775,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,300,877,2.90220600,2.91259800,108.64842700,108.98571500,315.32011673,915.12393469,316.29899599,917.96484395,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,300,877,5.83958700,5.84937900,220.39512300,220.56860000,1287.01649513,7515.64479377,1288.02952917,7521.56049415,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,300,877,8.85210900,8.86200500,331.20420500,331.37109000,2931.85572392,25953.10644040,2933.33300813,25966.18352125,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,300,877,5.73585500,5.74803600,166.10143000,166.93877500,952.73371777,5464.74245875,957.53660728,5492.29113654,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,300,877,11.57527000,11.58426100,333.74764700,334.41955500,3863.21912589,44717.80445134,3870.99664240,44807.83130493,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,300,877,17.91574100,17.92654500,516.39322500,519.03574000,9251.56727325,165748.68311171,9298.90988758,166596.86112828,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,300,877,2.90542500,2.91375200,108.79383300,109.17054000,316.09232224,918.38253536,317.18681618,921.56250540,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,300,877,5.83843700,5.84875300,220.36488100,220.58323000,1286.58647473,7511.65407777,1287.86129161,7519.09701581,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,300,877,8.85146300,8.86170100,331.40386600,332.35021500,2933.40905796,25964.96174036,2941.78563111,26039.10666774,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,300,877,5.73736300,5.74890500,165.44061400,165.79568500,949.19285746,5445.86398026,951.23002868,5457.55197103,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,300,877,11.57608100,11.58789300,334.05451400,335.20170000,3867.04211248,44765.19272448,3880.32203054,44918.92213159,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,300,877,17.91561300,17.92645900,517.07422300,519.12606000,9263.70167154,165964.89409483,9300.46158917,166623.47055302,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,232,877,5.92127400,5.93342000,146.06380300,147.06746500,864.88379905,5121.21395231,870.82675675,5156.40383325,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,232,877,11.91622300,11.92619000,293.81679200,295.33654000,3501.18641462,41720.91808114,3519.29607069,41936.71678135,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,232,877,18.05085800,18.06047300,442.14533600,443.27880000,7981.10267550,144065.75107884,8001.56267321,144435.07159222,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,232,877,11.69265000,11.70470800,272.60763200,274.30057500,3187.50562830,37270.38768480,3207.30061827,37501.84357426,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,232,877,23.59029700,23.60190600,557.53540300,558.45850000,13152.42574478,310269.62958992,13174.20187717,310783.33502050,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,232,877,36.54372500,36.55504600,857.44278500,858.97055000,31334.15333827,1145066.68270172,31389.98356230,1147106.92705517,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,232,877,5.92087500,5.93220500,145.88264200,146.78159500,863.75288795,5114.17288045,869.07547630,5145.68726071,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,232,877,11.90832500,11.91693700,293.55678000,294.99382500,3495.76954219,41628.75983354,3512.88234109,41832.54460450,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,232,877,18.04827500,18.06010700,443.68539800,445.15955000,8007.75607659,144526.18380319,8034.36197728,145006.37441543,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,232,877,11.69800000,11.70763600,275.06509100,275.85008000,3217.71143452,37640.78836099,3226.89423584,37748.20877086,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,232,877,23.60531300,23.61697800,558.11726800,558.95083500,13174.53280184,310988.97041632,13194.20941179,311453.44295276,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,232,877,36.53195000,36.54304600,857.82073300,861.07766000,31337.86412692,1144833.28539141,31456.84602124,1149179.92600553,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,1162,877,0.50376900,0.51460100,44.85450800,45.24610000,22.59631064,11.38332082,22.79358255,11.48270029,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,1162,877,1.03397800,1.04558600,92.56245600,97.52996500,95.70754313,98.95949403,100.84383815,104.27031008,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,1162,877,1.64351200,1.65381200,139.82886400,144.07847000,229.81041593,377.69617631,236.79469439,389.17492176,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,1162,877,1.10764100,1.11829100,123.49791700,124.63786000,136.79135628,151.51571467,138.05400389,152.91427492,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,1162,877,2.22431900,2.23487900,252.67101400,253.58606500,562.02093719,1250.11384899,564.05630251,1254.64115075,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,1162,877,3.45926500,3.46997500,382.06683600,384.39902000,1321.67043344,4572.00827192,1329.73807592,4599.91638520,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,1162,877,0.51567200,0.52613900,45.35102200,47.49047000,23.38625222,12.05963545,24.48950565,12.62855236,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,1162,877,1.08374400,1.09370200,94.89673700,97.70388500,102.84376934,111.45631796,105.88599915,114.75331626,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,1162,877,1.56988300,1.57998700,136.27311200,141.94432500,213.93284189,335.84953162,222.83598276,349.82642113,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,1162,877,1.10749400,1.12001700,124.25573900,125.75027500,137.61248541,152.40500191,139.26767506,154.23811452,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,1162,877,2.22433700,2.23709100,254.29222400,255.77832500,565.63160266,1258.15530216,568.93719210,1265.50804705,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,1162,877,3.45909200,3.47020400,381.00378500,382.08059000,1317.92714466,4558.83124269,1321.65191222,4571.71555636,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,735,877,0.89079200,0.90251400,54.72042200,55.42408500,48.74451415,43.42122325,49.37133153,43.97958715,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,735,877,1.79218000,1.80115900,111.32432500,112.67158000,199.51322878,357.56361835,201.92775224,361.89087902,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,735,877,2.71581800,2.72671500,164.57118500,165.24319500,446.94538650,1213.82232569,448.77044336,1218.77884794,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,735,877,1.75217600,1.76248400,132.53801400,133.13627000,232.22992722,406.90770495,233.27817702,408.74442310,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,735,877,3.52582600,3.53879300,270.24500800,271.29832000,952.83687558,3359.53702967,956.55067041,3372.63122406,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,735,877,5.47323600,5.48456000,403.60416300,410.66854500,2209.02083468,12090.49235713,2247.68586456,12302.11519061,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,735,877,0.89081100,0.90137800,54.63090800,54.77464500,48.66581379,43.35204224,48.79385629,43.46610391,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,735,877,1.67435600,1.68575400,105.36995800,111.06328000,176.42682140,295.40130697,185.95946925,311.36235309,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,735,877,2.65770200,2.66888000,162.98294800,165.75073500,433.16010687,1151.21048234,440.51605991,1170.76041346,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,735,877,1.75206700,1.76116000,132.39517100,133.54673000,231.96521007,406.41858971,233.98281859,409.95357502,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,735,877,3.52601900,3.53742200,267.20121000,270.64285500,942.15654328,3322.06187259,954.29184894,3364.85119092,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
