kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
GlobalMemory2_float_8192,262144,200,420,877,29.23850900,29.24947300,1031.13287300,1033.35682500,30148.78778741,881505.60306117,30213.81282797,883406.83829503,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,420,877,118.52408700,118.53516800,4159.92785900,4191.58083000,493051.65147384,58438496.83477906,496803.29096245,58883156.47991999,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,877,877,1.79054400,1.79948200,97.91150900,99.29844500,175.31486497,313.90897958,177.79823490,318.35556272,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,877,877,7.25246400,7.26302300,401.47718900,405.24286500,2911.69886004,21116.99116131,2939.00928967,21315.05906899,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,877,877,29.06554800,29.07786700,1595.05346100,1598.63118000,46361.10293326,1347510.86263966,46465.09129659,1350533.34140532,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,622,877,2.52784400,2.53879200,122.65930600,123.30874000,310.06359072,783.79238741,311.70525856,787.94226761,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,622,877,10.20567700,10.21726500,489.70204200,493.59844500,4997.74086689,51005.32901720,5037.50629737,51411.16215645,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,622,877,41.00014000,41.00975900,1951.64753500,1954.38433000,80017.82216565,3280741.91128695,80130.03114381,3285342.49510041,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,637,877,2.45725800,2.46640000,118.79360700,119.50154500,291.90654115,717.28968349,293.64612746,721.56429588,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,637,877,9.96340700,9.97243900,474.21115700,476.51888500,4724.75876113,47074.69451397,4747.75159444,47303.78147032,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,637,877,39.88576600,39.89490100,1883.74161900,1886.72634500,75134.47741990,2996796.18490222,75253.52550271,3001544.50887593,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,562,877,2.80519000,2.81469800,130.62459300,131.91060500,366.42680204,1027.89680081,370.03431004,1038.01654618,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,562,877,11.30766300,11.31664900,526.34715500,528.86120500,5951.75624975,67300.45393030,5980.18427991,67621.90851516,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,562,877,45.33244400,45.34285400,2093.03072600,2099.51899000,94882.19817667,4301241.93544099,95176.32704111,4314575.51571688,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1080,877,1.45192800,1.46369600,96.89419000,97.30548500,140.68338750,204.26214944,141.28055823,205.12919834,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1080,877,5.84524600,5.85821800,387.95557700,390.68132500,2267.69578464,13255.23971437,2283.62845223,13348.37007589,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1080,877,23.40348600,23.41573600,1542.91272000,1545.67740500,36109.53624174,845089.02590010,36174.23950843,846603.30789628,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1050,877,1.48317100,1.49351500,88.70383200,90.06147500,131.56295121,195.13035391,133.57656794,198.11689184,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1050,877,6.03363200,6.04351000,362.64181000,364.73044500,2188.04722935,13201.87178054,2200.64928433,13277.90794269,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1050,877,24.18754800,24.20079800,1442.69418500,1450.26484500,34895.23484901,844030.16788166,35078.35055115,848459.28771677,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,382,877,7.10452700,7.11733900,246.80244400,249.07955000,1753.41462706,12457.18156017,1769.59238812,12572.11690041,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,382,877,29.41121700,29.42050800,1020.79650700,1029.21405000,30022.86758022,883009.07336409,30270.43776400,890290.41376196,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,382,877,117.19246200,117.20304100,4055.01953000,4057.74689000,475217.72217878,55691934.84816357,475537.34821194,55729392.60990892,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1102,877,1.42810600,1.44169600,99.64741900,100.31849500,142.30707696,203.22959045,143.26544462,204.59824106,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1102,877,5.76928800,5.77925700,400.28825000,403.42049500,2309.37819727,13323.46792095,2327.44902076,13427.72370607,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1102,877,23.12298400,23.13413100,1594.82823400,1598.78704500,36877.18773753,852710.62201991,36968.72726094,854827.28895513,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,195,877,13.95411400,13.96477000,297.67668900,300.82045000,4153.81445345,57962.80041827,4197.68285283,58574.94506425,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,195,877,56.58978300,56.60153600,1196.35707800,1232.32533000,67701.58743453,3831218.14167581,69737.02301010,3946402.99920776,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,195,877,228.19151900,228.20006900,4933.91789900,5063.56649000,1125878.21999410,256915861.22946951,1155462.92891060,263666840.89629844,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1125,877,1.38894800,1.39903400,94.19229200,94.91401500,130.82819559,181.71356061,131.83063131,183.10589169,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1125,877,5.60754400,5.61860800,380.47046500,382.28983000,2133.50487319,11963.72245062,2143.70704248,12020.93156380,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1125,877,22.45723400,22.47036800,1515.19380100,1517.60020000,34027.06174441,764153.68792658,34081.10280985,765367.30077879,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1522,877,1.02945400,1.04278900,119.22164400,123.53529000,122.73319830,126.34818193,127.17389843,130.91967844,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1522,877,4.17037100,4.18588400,491.39765000,496.26802000,2049.31050903,8546.38511685,2069.62175884,8631.09056402,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1522,877,16.72265700,16.73544600,1960.92064300,1979.30570000,32791.80331711,548366.07928347,33099.25031924,553507.41004587,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1440,877,1.08825700,1.10097100,106.47643900,107.52084500,115.87373008,126.10039787,117.01031222,127.33729134,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1440,877,4.40158700,4.41590500,435.99132900,437.95412500,1919.05376584,8446.88210802,1927.69318320,8484.90925515,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1440,877,17.62017500,17.63202300,1733.65236600,1739.34695000,30547.25807808,538248.03310600,30647.59764472,540016.03382949,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,840,877,1.88086800,1.89154900,102.39588000,103.14465500,192.59313402,362.24226281,194.00148096,364.89117749,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,840,877,7.55112600,7.56050000,411.89189300,416.02022000,3110.24758242,23485.87138606,3141.42109977,23721.26654340,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,840,877,30.29669800,30.30785100,1638.34304600,1644.00552000,49636.38448506,1503818.55055581,49807.93874977,1509016.07830437,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1117,877,1.40701200,1.41869400,97.01127700,97.71819000,136.49603087,192.05155339,137.49066595,193.45101688,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1117,877,5.68165600,5.69209700,392.79960800,394.82556500,2231.75224959,12680.04855940,2243.26304034,12745.44891270,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1117,877,22.74810100,22.75883100,1560.55897300,1568.48157000,35499.75313426,807551.96977322,35679.97717100,811651.72436357,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,502,877,3.13828700,3.14883900,149.69734500,150.48715000,469.79323175,1474.34599188,472.27186651,1482.12465914,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,502,877,12.68248800,12.69220100,601.35433500,603.78104000,7626.66913739,96725.13981486,7657.44579443,97115.46439848,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,502,877,50.81858600,50.82933600,2388.53147100,2393.26254000,121381.79197272,6168451.03419978,121622.21820957,6180669.15559372,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,337,877,7.10064100,7.11211100,241.45202400,243.90166500,1714.46414115,12173.79437366,1731.85816247,12297.30307460,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,337,877,29.41777000,29.42682600,1000.92287100,1005.37997000,29444.91880682,866203.84912764,29576.03672007,870061.04574248,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,337,877,118.11680000,118.12431600,4083.46301500,4131.84708500,482325.58425015,56970754.56975835,488040.55576953,57645788.71771818,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,547,877,2.88294900,2.89296800,130.36995400,132.20722000,375.84992851,1083.55617556,381.14667269,1098.82641889,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,547,877,11.62087600,11.63009900,522.76415000,523.87800500,6074.97736440,70596.55865445,6087.92133523,70746.97893449,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,547,877,46.54614400,46.55712000,2077.80818700,2079.17426000,96713.95907648,4501661.86598399,96777.54450705,4504621.52259172,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,832,877,1.89398300,1.90646000,105.69454000,107.36890500,200.18366195,379.14445262,203.35488080,385.15068720,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,832,877,7.64857800,7.65822500,424.82484100,425.81260500,3249.30593273,24852.56987232,3256.86092273,24910.35480262,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,832,877,30.65962700,30.66963000,1691.63668300,1693.88872000,51864.94972030,1590160.01279807,51933.99633471,1592276.95624150,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,870,877,1.80431300,1.81631300,104.62968500,106.35074500,188.78470083,340.62668991,191.89003176,346.22967888,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,870,877,7.30468900,7.31574500,420.58632400,421.86406500,3072.25229447,22441.84754066,3081.58579510,22510.02586003,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,870,877,29.28095000,29.29209400,1673.64014000,1677.13321500,49005.77325733,1434935.59645930,49108.05381175,1437930.46825929,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,600,877,2.62313900,2.63330500,123.46462500,124.20520000,323.86487296,849.54257899,325.80750412,854.63837056,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,600,877,10.59588000,10.60677400,498.64750800,499.30904000,5283.60915707,55984.48859518,5290.61867076,56058.76056108,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,600,877,42.44123000,42.44991100,1979.94614500,1981.68510000,84031.34972756,3566393.84099774,84105.15311667,3569526.14760994,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,750,877,2.09968400,2.10842400,104.71808500,106.09619000,219.87488759,461.66778346,222.76847260,467.74339763,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,750,877,8.48266600,8.49385000,424.26074500,426.49691500,3598.86219675,30527.94599502,3617.83087998,30688.85099932,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,750,877,34.00940600,34.01831800,1681.36427600,1683.55773000,57182.20029638,1944732.66585291,57256.79836401,1947269.70182170,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,652,877,2.40933800,2.42134000,122.66242000,123.39556500,295.53522968,712.04425920,297.30162379,716.30009965,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,652,877,9.73020600,9.74198600,495.96677000,498.32517500,4825.85884125,46956.60065233,4848.80660774,47179.88714743,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,652,877,39.05286100,39.06212600,1974.49033800,1987.83579500,77109.49671576,3011346.45702042,77630.67499296,3031699.95983622,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1035,877,1.51625700,1.52947000,97.50633800,98.75555000,147.84466754,224.17051207,149.73879398,227.04249454,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1035,877,6.09519400,6.11045700,389.60051500,395.78191000,2374.69072142,14474.20063708,2412.36752314,14703.84805284,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1035,877,24.53769600,24.54999400,1547.25964400,1565.08305000,37966.18677754,931602.74942650,38403.53209565,942334.19588937,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,705,877,2.22346200,2.23261900,111.25582700,113.59103000,247.37310361,550.02469571,252.56533875,561.56943322,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,705,877,9.00379300,9.01462500,448.46129200,449.37984500,4037.85264168,36355.98935019,4046.12310275,36430.45486970,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,705,877,36.09128800,36.10231600,1785.01342300,1787.91488500,64423.43353336,2325124.69360131,64528.15103402,2328904.08307638,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1140,877,1.36675000,1.37852800,97.50714300,98.08600500,133.26788770,182.14388551,134.05904733,183.22520294,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1140,877,5.53834600,5.55273700,396.51039600,398.65646500,2196.01176565,12162.27297821,2207.89743831,12228.09994586,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1140,877,22.19212700,22.20354600,1577.24052800,1580.55991000,35002.32210692,776775.97749174,35075.98625383,778410.74159522,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1372,877,1.14355300,1.15536700,107.33052200,109.77067000,122.73814042,140.35756870,125.52857899,143.54858309,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1372,877,4.63003800,4.64380800,441.70033500,444.55626000,2045.08933566,9468.84133751,2058.31237694,9530.06452109,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1372,877,18.61000000,18.62305800,1748.30992900,1753.87005500,32536.04777869,605495.84916142,32639.52172355,607421.49927527,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,150,877,14.78236900,14.79353100,311.03423200,313.26115500,4597.82278906,67966.71306443,4630.74198658,68453.33678936,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,150,877,59.75425900,59.76534400,1235.11291600,1242.87687000,73803.25707691,4410058.93841722,74267.18639509,4437780.69105344,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,150,877,241.30095600,241.30978600,5162.53852700,5259.65660000,1245725.48195193,300594749.70856190,1269160.16581171,306249561.32748407,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,307,877,7.32339500,7.33498400,247.39686400,249.00937500,1811.78495683,13268.41689395,1823.59401183,13354.89926825,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,307,877,29.68045700,29.68958900,1003.27930600,1007.08706500,29777.78830072,883818.36521471,29890.80432799,887172.73255228,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,307,877,121.63541600,121.64531300,4093.07344400,4110.60565500,497862.69107949,60557735.54033359,499995.22885788,60817127.66014314,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,885,877,1.77564700,1.78539300,102.86856300,104.23583500,182.65825529,324.33658302,185.08604771,328.64748536,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,885,877,7.18226700,7.19261000,419.20858500,421.72436500,3010.86798616,21624.85777837,3028.93698984,21754.63418717,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,885,877,28.76738400,28.78037900,1665.41450100,1667.65739000,47909.61846944,1378234.39180374,47974.14051857,1380090.52236760,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,225,877,14.05731200,14.06713600,336.31847800,341.24869000,4727.73377661,66459.22875076,4797.03930492,67433.47818554,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,225,877,56.88531100,56.89604200,1346.81466500,1375.26513500,76613.97107789,4358209.57171054,78232.38491193,4450273.54598696,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,225,877,227.73204400,227.73990900,5507.26065400,5540.00430000,1254179.72557620,285616912.44882637,1261636.50300779,287315059.61497599,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,330,877,7.16056900,7.17121800,235.34289700,236.59367500,1685.18905263,12066.91248939,1694.14533480,12131.04456587,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,330,877,29.50218200,29.51378000,968.69886300,979.46002000,28578.73015942,843134.89849207,28896.20777176,852501.18079239,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,330,877,122.04131300,122.05001200,3999.71057000,4020.68467500,488129.92958278,59572017.52087983,490689.63689598,59884407.56227843,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,315,877,7.14535900,7.15515500,235.15353800,237.31632000,1680.25644913,12006.03554110,1695.71030296,12116.45887464,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,315,877,28.93536600,28.94410400,949.32471800,951.50180500,27469.05816818,794827.25177148,27532.05297734,796650.02963060,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,315,877,116.41786600,116.42614800,3801.02065700,3809.09059000,442506.71350986,51515687.27749104,443446.19788848,51625060.04399066,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,772,877,2.04088900,2.05186800,113.02032400,114.31606000,230.66193603,470.75540796,233.30638938,476.15244371,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,772,877,8.20929400,8.22092100,452.01531500,453.48864000,3710.72661334,30462.44572251,3722.82157142,30561.73678933,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,772,877,32.93292700,32.94233500,1797.79054100,1800.93242500,59206.50464804,1949843.49549918,59309.97608446,1953251.11276120,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,615,877,2.55410100,2.56289200,135.56017400,138.35055000,346.23437597,884.31756591,353.36127811,902.52039377,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,615,877,10.35362700,10.36442700,548.79735900,550.29841500,5682.04315367,58829.75541101,5697.58452760,58990.66499975,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,615,877,41.49943300,41.50816600,2184.13790500,2190.00051500,90640.48465131,3761528.71987448,90883.77964221,3771625.32404858,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,960,877,1.63797600,1.64935900,97.86992000,98.35113500,160.30858008,262.58160677,161.09679870,263.87268995,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,960,877,6.61422100,6.62449500,393.03643500,395.41133500,2599.62984214,17194.52629412,2615.33795560,17298.42322799,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,960,877,26.51304500,26.52295300,1558.25107200,1562.35046500,41313.98079323,1095359.43190016,41422.66818432,1098241.06559084,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1245,877,1.25876900,1.27192600,97.81742400,98.11117500,123.12954099,154.99164918,123.49930564,155.45709747,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1245,877,5.06304500,5.07529500,393.58432600,395.35043500,1992.73515383,10089.30775694,2001.67704317,10134.58094506,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1245,877,20.29575200,20.30617100,1571.19059000,1577.87183000,31888.49455937,647200.97723040,32024.09534947,649953.09723712,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,915,877,1.72350700,1.73482100,97.59808700,99.07375500,168.21098613,289.91281207,170.75431026,294.29624901,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,915,877,6.94066000,6.95036300,390.74122000,392.50777000,2712.00195601,18823.08349597,2724.26297893,18908.18308733,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,915,877,27.81344900,27.82365400,1553.38167700,1557.09806500,43204.90205077,1201677.33973920,43308.26761888,1204552.29269596,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,352,877,7.12929000,7.14003700,240.48540200,244.74727000,1714.49017162,12223.09763566,1744.87426454,12439.71464543,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,352,877,29.17965400,29.18972500,998.52312500,1019.18276500,29136.55929850,850194.71908068,29739.40044546,867785.41516607,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,352,877,116.37100900,116.38004600,3966.12553700,4066.29249500,461542.03056136,53710111.79233393,473198.56053228,55066593.94648871,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,210,877,14.52553700,14.53538600,307.66364700,310.54308000,4468.97968805,64914.32981107,4510.80499863,65521.86490744,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,210,877,58.44258900,58.45922300,1219.69596000,1222.67940500,71282.18969524,4165915.71537897,71456.54994518,4176105.77980410,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,210,877,235.49211900,235.50045800,4942.66998700,5086.75551500,1163959.82875633,274103366.50470585,1197890.83506229,282093851.07949728,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,802,877,1.95275500,1.96256800,107.82571400,109.52741000,210.55720214,411.16662927,213.88019751,417.65562510,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,802,877,7.91170300,7.92224300,435.15542100,436.60884000,3442.82044979,27238.57288108,3454.31946925,27329.54970786,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,802,877,31.66588400,31.67713700,1729.82892500,1731.84519000,54776.56207889,1734548.26070908,54840.40889250,1736570.02650241,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1170,877,1.34369200,1.36036500,94.39416700,95.86891500,126.83668704,170.42944169,128.81829413,173.09211128,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1170,877,5.43062600,5.44145300,387.47207400,389.10543000,2104.21591934,11427.20968117,2113.08606490,11475.38012428,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1170,877,21.89961800,21.91186300,1546.37656500,1556.93359000,33865.05605765,741631.79121117,34096.25087237,746694.86933704,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1087,877,1.44933200,1.45974200,92.13945600,93.58853000,133.54066204,193.54475480,135.64085136,196.58862639,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1087,877,5.86480000,5.87648300,373.05916800,375.38261000,2187.91740849,12831.69801729,2201.54393113,12911.61484728,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1087,877,23.45934200,23.46929200,1482.25007100,1488.19612000,34772.61134511,815742.58177809,34912.10174215,819014.93470796,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
